train_step,train_error,test_error
0,0.22762976586818695,0.4904735939843314
1,0.22693295776844025,0.49019679852894377
2,0.22623617947101593,0.4899187002863203
3,0.2255418449640274,0.48963979312351774
4,0.22485417127609253,0.489362222807748
5,0.22416652739048004,0.4890834263392857
6,0.22347870469093323,0.4888045702661787
7,0.22279030084609985,0.48852536508015226
8,0.2221088707447052,0.48825005122593473
9,0.22142952680587769,0.4879655923162188
10,0.220749169588089,0.487675028187888
11,0.22006756067276,0.48738601378032137
12,0.21938538551330566,0.48711852516446796
13,0.21881628036499023,0.486861058643886
14,0.21831519901752472,0.4865875244140625
15,0.21781669557094574,0.4863668850490025
16,0.21732360124588013,0.4861561230250767
17,0.21682849526405334,0.4859445605959211
18,0.21633264422416687,0.485730631010873
19,0.2158399522304535,0.48551598617008757
20,0.21538721024990082,0.4852970242500305
21,0.214934840798378,0.4850832649639675
22,0.21447929739952087,0.4848678878375462
23,0.2140205353498459,0.4846514974321638
24,0.21357445418834686,0.4844332252229963
25,0.12506642937660217,0.48424177510397776
26,0.1250685453414917,0.4840715101787022
27,0.1250666081905365,0.48392114468983244
28,0.12507574260234833,0.48379193033490864
29,0.12508168816566467,0.48368176392146517
30,0.12508417665958405,0.4835876396724156
31,0.1250816434621811,0.48351229088647024
32,0.12507453560829163,0.483451817716871
33,0.1250637024641037,0.48340310369219097
34,0.12505261600017548,0.48336455651691984
35,0.12503771483898163,0.48333750452314106
36,0.12501923739910126,0.48331945283072336
37,0.124997578561306,0.4833092519215175
38,0.12497307360172272,0.48330628871917725
39,0.12494570761919022,0.4833101545061384
40,0.12492067366838455,0.48331918886729647
41,0.12489427626132965,0.4833329660551889
42,0.1248663067817688,0.4833517585481916
43,0.12483726441860199,0.48337426355906893
44,0.12481720000505447,0.48339660678591045
45,0.12480175495147705,0.4834199036870684
46,0.12478578835725784,0.4834440180233547
47,0.12476933002471924,0.4834680812699454
48,0.1247527152299881,0.4834914633205959
49,0.12473569810390472,0.48351597785949707
50,0.08649783333142598,0.4835497055734907
51,0.08647154768308003,0.4835915224892752
52,0.08644016583760579,0.4836400917598179
53,0.0864043931166331,0.48369596685682026
54,0.08636489510536194,0.48375863688332693
55,0.08632230758666992,0.483825751713344
56,0.08627712726593018,0.48389674936022076
57,0.08622973163922627,0.48397122962134226
58,0.08618096510569255,0.4840489625930786
59,0.08613255620002747,0.4841297354016985
60,0.08608353137969971,0.4842129349708557
61,0.08603357275327046,0.48429765020098003
62,0.0859834651152293,0.48438382148742676
63,0.08593212564786275,0.4844722407204764
64,0.08587982257207234,0.48456244809286936
65,0.08582700292269389,0.4846551758902414
66,0.08577377597490947,0.48475163323538645
67,0.08571955561637878,0.4848505939756121
68,0.08565980195999146,0.4849510703768049
69,0.08559553821881612,0.4850530113492693
70,0.08552751938501994,0.4851564424378531
71,0.08545548717180888,0.4852620874132429
72,0.08538095156351726,0.4853892666952951
73,0.08530409137407939,0.48555390323911396
74,0.08522637685139973,0.48572310379573275
75,0.06578268110752106,0.48589166573115755
76,0.0657183974981308,0.48606462138039724
77,0.06564556062221527,0.4862480248723711
78,0.06557001918554306,0.4864525284085955
79,0.06549541652202606,0.4866732358932495
80,0.06542503088712692,0.48689889907836914
81,0.06535376608371735,0.48712841102055143
82,0.06528221815824509,0.4873614822115217
83,0.0652100071310997,0.4875974484852382
84,0.06513787806034088,0.487835909639086
85,0.06506475061178207,0.488076388835907
86,0.06499075889587402,0.48831941400255474
87,0.0649157464504242,0.48856449127197266
88,0.06484075635671616,0.4888105477605547
89,0.06476534903049469,0.4890572258404323
90,0.06468929350376129,0.48930885962077547
91,0.06461270153522491,0.48956536395209177
92,0.06453347951173782,0.4898259554590498
93,0.0644538477063179,0.49010820048195974
94,0.06437617540359497,0.4903951031821115
95,0.06429832428693771,0.49068149498530794
96,0.0642206072807312,0.49096356119428364
97,0.06413993239402771,0.4912521413394383
98,0.06405769288539886,0.49154381241117207
99,0.06397926062345505,0.49183571338653564
100,0.050135964155197145,0.4921089581080845
101,0.050112593173980716,0.492365871156965
102,0.050090426206588747,0.4926038384437561
103,0.05006921887397766,0.49282428196498324
104,0.05004748106002808,0.4930319445473807
105,0.0500255823135376,0.4932291422571455
106,0.05000393390655518,0.49341479369572233
107,0.04998274445533753,0.49359099354062763
108,0.0499619334936142,0.4937580909047808
109,0.04994112551212311,0.49393311568668913
110,0.04992052912712097,0.49410376378468107
111,0.04989983439445496,0.494267327444894
112,0.049879178404808044,0.49441942146846224
113,0.04985868334770203,0.49456595523016794
114,0.0498384565114975,0.4947090574673244
115,0.04981808066368103,0.49484922204698834
116,0.04979777932167053,0.494985146181924
117,0.04977751672267914,0.4951192225728716
118,0.0497577965259552,0.4952494927815029
119,0.04973984658718109,0.49537694454193115
120,0.049721789360046384,0.49550144161496845
121,0.04970356523990631,0.49562343529292513
122,0.04968519806861878,0.49574343647275654
123,0.04966660439968109,0.49586217744009836
124,0.04964783787727356,0.49597991364342825
125,0.04108131925264994,0.4960761410849435
126,0.04107508063316345,0.49615277562822613
127,0.04106813669204712,0.49621076243264334
128,0.041060427824656166,0.4962516597339085
129,0.04105205088853836,0.49627695764814106
130,0.041042995949586235,0.4962881122316633
131,0.0410341148575147,0.4962849957602365
132,0.04102513442436854,0.49626814467566355
133,0.04101575414339701,0.49623726095472065
134,0.04100579023361206,0.4961950012615749
135,0.04099533955256144,0.49614153589521137
136,0.040984670321146645,0.49607899359294344
137,0.04097356150547663,0.49600878783634733
138,0.04096206774314245,0.495931795665196
139,0.04095000773668289,0.49584780420575825
140,0.04093741625547409,0.4957547272954668
141,0.04092452675104141,0.49565474476133076
142,0.04091169685125351,0.4955486059188843
143,0.04089850435654322,0.49543860980442594
144,0.040885359048843384,0.49532625504902433
145,0.04087197035551071,0.4952120951243809
146,0.04085915038983027,0.49509499754224506
147,0.04084610939025879,0.4949756605284555
148,0.04083285480737686,0.49485531875065397
149,0.04081956793864568,0.4947337252753122
150,0.0348263361624309,0.4945898141179766
151,0.03480917002473559,0.4944245389529637
152,0.03479064575263432,0.494240939617157
153,0.03477106775556292,0.4940395270075117
154,0.03475046583584377,0.4938250354358128
155,0.03472905499594552,0.49359831639698576
156,0.03470677775996072,0.4933606471334185
157,0.03468395343848637,0.4931157316480364
158,0.03466207427637918,0.4928672994886126
159,0.034640484622546604,0.49261562313352314
160,0.03461849902357374,0.49235900810786654
161,0.034596149410520284,0.4920951468603952
162,0.034573923264231,0.491827130317688
163,0.03455187380313873,0.4915622983660017
164,0.03453002657209124,0.4913009745734079
165,0.03450919687747955,0.49104390825544086
166,0.034488554511751444,0.49079121010644094
167,0.03446747788361141,0.49054473638534546
168,0.0344466290303639,0.4903173361505781
169,0.034425550273486545,0.49009519815444946
170,0.034403943589755466,0.48987944637026104
171,0.034381872841290066,0.4896694081170218
172,0.03435958709035601,0.4894628609929766
173,0.034337252378463745,0.4892557603972299
174,0.034314968756267,0.48904724631990704
175,0.029777538031339645,0.48882077421460834
176,0.029752561822533607,0.4885786175727844
177,0.029726479202508926,0.48832182373319355
178,0.029699284583330154,0.4880532281739371
179,0.02967117354273796,0.48777335030691965
180,0.029642228037118912,0.4874824455806187
181,0.02961268275976181,0.4871775082179478
182,0.029584165662527084,0.4868633321353367
183,0.02955552004277706,0.4865490623882839
184,0.029526805505156517,0.48623378787721905
185,0.029500041157007217,0.4859177640506199
186,0.029473306611180305,0.48560277053288053
187,0.029446512460708618,0.48528552055358887
188,0.029420193284749985,0.4849706377301897
189,0.029393721371889114,0.4846563679831369
190,0.029367201030254364,0.4843648501804897
191,0.02934105321764946,0.48408383982522146
192,0.029319750145077705,0.48384958505630493
193,0.029302043840289116,0.48365217447280884
194,0.029284318909049034,0.48345942156655447
195,0.02926648035645485,0.4832773208618164
196,0.02924780175089836,0.48309797048568726
197,0.02922794595360756,0.4829268625804356
198,0.029207702726125717,0.48275846242904663
199,0.029186926782131195,0.48258897236415316
200,0.026668435997433133,0.482439969267164
201,0.026656169030401442,0.48231013332094463
202,0.02664360569583045,0.48220108236585346
203,0.026631189717186823,0.4821021556854248
204,0.02661953369776408,0.48204770258494783
205,0.02660914096567366,0.48201509032930645
206,0.026598759823375277,0.4819842832429068
207,0.02658823463651869,0.4819424492972238
208,0.026577797200944688,0.4818867785590036
209,0.02656751208835178,0.4818149038723537
210,0.026557433936331008,0.4817307676587786
211,0.026547167036268447,0.48163433585848126
