iteration,train_error,test_error
0,0.11491590249352157,0.13546926325017755
1,0.0886844829423353,0.11246499906886707
2,0.08881396960001439,0.10947752143397475
3,0.08875328257214278,0.1091211893341758
4,0.0886327669583261,0.10929104776093454
5,0.08850065965671092,0.10947810519825328
6,0.0883733235206455,0.10963956984606656
7,0.08824476229492575,0.1098264040368976
8,0.08811084427405148,0.11001572247707482
9,0.08797062651719897,0.11019198027524081
10,0.0878218151954934,0.11039642745798284
11,0.08765774270519615,0.1106928724231142
12,0.08745014318265021,0.11120880517092618
13,0.08718258620239794,0.11113514972455574
14,0.08694097626488656,0.11128699237650092
15,0.08666688153985888,0.11157971114823312
16,0.08633384919259697,0.11187116088289203
17,0.08594624350313097,0.11226501284223614
18,0.08550642473623156,0.11282123652371494
19,0.08498763617593795,0.11359368129210039
20,0.08434065323788673,0.11452441865747626
21,0.08353654678910971,0.1158679030158303
22,0.0824816372944042,0.11870866761063084
23,0.08103978147730231,0.1218053380648295
24,0.07927955288439989,0.12649000305117983
25,0.07711600511567668,0.13136884335315588
26,0.07471173346275464,0.13440376231164644
27,0.07197401097044348,0.13375150037534309
28,0.06939358038129285,0.13347494277087124
29,0.06671507971885149,0.13197542609590474
30,0.06488969298894517,0.12999555071194965
31,0.06303478157613426,0.12571026050683223
32,0.061029311756719835,0.118274141441692
33,0.05859453266573837,0.10952678973024542
34,0.057521378788078434,0.10232899243181402
35,0.05599504880781751,0.09477688110235966
36,0.05521954533774988,0.08680887962832595
37,0.054247462529747284,0.0780689846385609
38,0.054604098045947465,0.0710092390125448
39,0.05376785783897503,0.0663988628170707
40,0.05361688336084626,0.06107044165784663
41,0.05352057009407872,0.05580265585220221
42,0.05408732425999915,0.05359680435874246
43,0.05260602163890326,0.05099046537370393
44,0.051822139276755476,0.051990154114636505
45,0.04903741182187332,0.046445740352977403
46,0.05061376798551919,0.046314571572072576
47,0.04877252817008866,0.044161819237651244
48,0.04841246813886755,0.04535748362541199
49,0.04849986403351522,0.045101143690672786
50,0.047240948625067176,0.04301755301880114
51,0.04745429950165999,0.046967972724726706
52,0.046444130393658724,0.04665450169281526
53,0.045768375175989605,0.047236454351381824
54,0.04551791094501482,0.08976890634406696
55,0.044526518712493725,0.09877692790645541
56,0.04381785932421451,0.11530786915258928
57,0.043796968085997035,0.1090961879401496
58,0.043791953181142276,0.10377167594252211
59,0.043102007345256085,0.09983870188395182
60,0.04288250642247675,0.09694692208008333
61,0.04201778543464485,0.09073555315985823
62,0.04227543299401276,0.08757624874512354
63,0.04231214523023127,0.08410588385480823
64,0.04104936262920859,0.07966053095279318
65,0.04025937925635468,0.07376035393187494
66,0.04098386823058945,0.05784346567410411
67,0.04247083023579443,0.05598586831580509
68,0.039825136312535744,0.059538957724968596
69,0.039465605401528235,0.04890934420805989
70,0.04049874765567285,0.05057871833895192
71,0.038843237439631154,0.0498196295942321
72,0.03766388514801775,0.04666277384667686
73,0.03830912414156756,0.042480171833074454
74,0.038296646947117666,0.03990578873816765
75,0.038529982296132595,0.03965398320420222
76,0.038356442347957515,0.03883283545799328
77,0.03821429766834305,0.04103766770073862
78,0.038402434381487854,0.03484765958379615
79,0.03839049457246901,0.03610751863681909
80,0.03847110330431429,0.03871967128731988
81,0.03830724405155461,0.03809238347140226
82,0.03842862875328372,0.0367362875942931
83,0.03798190327399599,0.035930152948607096
84,0.03805012496995595,0.036391528255560184
85,0.03824633192395332,0.038368809234463806
86,0.03819733734604302,0.03733793343558456
87,0.038178038279194304,0.03747672203815344
88,0.0376444550399637,0.039208669238018266
89,0.03742495656434699,0.03987793426847819
90,0.03707495774390345,0.03790646985624776
91,0.03675445795623673,0.03895517190297445
92,0.03654248363595883,0.038751189817081796
93,0.03639359696908556,0.03820495094087991
94,0.03604367957644996,0.03811956366354769
95,0.035741371833856304,0.03721750073247787
96,0.03546194467643232,0.03671409843884634
97,0.03553234942607503,0.03583247352843032
98,0.035326853333087625,0.03656915325219884
99,0.03530884900401361,0.03506837578659708
100,0.03509160564076353,0.034080964518767416
101,0.03484204047385049,0.034073686306223726
102,0.03513833949857542,0.03598128680817105
103,0.03482768486088105,0.03411565239005017
104,0.0346791691204254,0.03394158660349521
105,0.03463968831228897,0.033426058156923816
106,0.03423113722780613,0.033546511924853833
107,0.03427978012219171,0.033415625989437106
108,0.03385916686499343,0.033309994417835366
109,0.03363414689716024,0.03364681239155206
110,0.033437205725365404,0.033613213580666164
111,0.03288759377784345,0.0336720259860158
112,0.03257923290391318,0.0333651771373821
113,0.0324089090444545,0.03328124148150285
114,0.03192338004418275,0.03319739396824981
115,0.031647111078266336,0.03361019913784482
116,0.031458687222324214,0.032726463720654
117,0.031061743338525502,0.033756955571924194
118,0.03069996811767055,0.03401905962576469
119,0.030378128707916403,0.03383213437416337
120,0.029968163581660292,0.03428993136480902
121,0.029525058734605522,0.03402353224880768
122,0.029369930466795608,0.03451471933812806
123,0.02900431168318619,0.0345927072745381
124,0.028708032047545656,0.036193257336024985
125,0.028195061190205026,0.03489193738522855
126,0.028296976869433478,0.0393158596291235
127,0.02751137854420847,0.03667544031685049
128,0.027485671827770092,0.0405203736725856
129,0.02716622035571362,0.04249044708681829
130,0.026759326724395578,0.040758400675699566
131,0.02637374328515364,0.03813018805036942
132,0.026255539804174076,0.03985567971725355
133,0.026156104896480487,0.03816357400889198
134,0.026296505898782244,0.04169668927788735
135,0.02558577341631192,0.03751933518797159
136,0.025440022068320616,0.042233337154329725
137,0.025324592063785616,0.0472189471605375
138,0.02513781412951509,0.041307871678674765
139,0.0254306271778011,0.050142481920281146
140,0.02512825624450862,0.041328045264394445
141,0.024988668459429136,0.03428425255203337
142,0.025187473866125316,0.0478171367424004
143,0.02492171343818434,0.04220775592733513
144,0.024899438596002382,0.04424958720408154
145,0.024667638691495065,0.0386864796520747
146,0.02450744523107694,0.03567141913808882
147,0.023899338363054988,0.03923541980964894
148,0.024380458431023586,0.04733463924547488
149,0.023319424215130002,0.038513704928371945
150,0.023925530997681417,0.06284417504882157
151,0.0233943851146039,0.03615394400884256
152,0.023714889263018738,0.05485349382541961
153,0.02276849169127198,0.05661816343058352
154,0.024691617422769974,0.0424215662455412
155,0.02455664985794803,0.04031345347210652
156,0.023896703833626312,0.03359295931912846
157,0.022688928786657042,0.031934076275986926
158,0.02242645598686683,0.026618354524147105
159,0.02286090950679925,0.027158660758427825
160,0.02187108397603393,0.031512532057240604
161,0.021575546472225194,0.026165645183628482
162,0.021910460504462565,0.03182968649110108
163,0.022486772551383042,0.021510063000305585
164,0.024778560407155828,0.023317668722434477
165,0.02148988454456494,0.020999967319552195
166,0.023505723906731005,0.02403427839462617
167,0.02122357522836412,0.020643968102663304
168,0.02083335708094263,0.0211944708403087
169,0.023266008164939324,0.02305254179730334
170,0.02278544006060272,0.018506864072388093
171,0.021416652730046167,0.02142234551226438
172,0.022872656331077806,0.02061108199907749
173,0.022179504698109254,0.017563209581104192
174,0.02396391553603156,0.017602089847522703
175,0.023462689957179043,0.038064960151854337
176,0.020713347943868,0.017956170722644663
177,0.024000715206294952,0.016254507138563152
178,0.024115829827008523,0.026947097616467738
179,0.020356411448245976,0.019314907938524178
180,0.02209568984109718,0.020260922632631705
181,0.023359245980011024,0.023037293654951184
182,0.019719849150631373,0.023642418392454134
183,0.01860240965724268,0.03502465631587036
184,0.02119954054877395,0.017399452993942594
185,0.020865529059748096,0.02464775153097104
186,0.01858239607668192,0.033973141620641176
187,0.01757583242538806,0.026765267938643582
188,0.01991921826197838,0.03734459840678469
189,0.0175876475084951,0.026339795615058392
190,0.020883917401502385,0.01825736539621809
191,0.020884379755981765,0.017493585492202052
192,0.019629385037045574,0.03784281195875144
193,0.01999431622923027,0.019076623917190415
194,0.01982340197243253,0.044029996373380224
195,0.02262536560571489,0.025127656798753322
196,0.02017585661639173,0.029658532629819642
197,0.020643152395344085,0.02109802958456743
198,0.01931909106278354,0.02125263225047313
199,0.022626145390480402,0.018431413331718157
200,0.02119662795571816,0.020377013611494365
201,0.022010620492959484,0.04334860546373282
202,0.023055301241008627,0.020717418479211065
203,0.018954244551929945,0.01796941710459633
204,0.023006511901046026,0.02240178256302677
205,0.021283526053547285,0.03022999281529337
206,0.020992739124963383,0.04631574626440521
207,0.021969389385786017,0.043555285926611925
208,0.019593667531121253,0.017688758346379143
209,0.021750376215126526,0.022810691345666507
210,0.02387390637262616,0.023262541492427277
211,0.021152609887356285,0.04606932890354515
212,0.02093529474319172,0.020651153138147273
213,0.020464580028365882,0.019572749707819612
214,0.020008492795179533,0.021845876013112227
215,0.022696204779224637,0.025862178704560253
216,0.020040912274996964,0.02738933218043354
217,0.021740533677061916,0.0216762940596902
218,0.016491828114558644,0.022764250998752136
219,0.016038049034416964,0.02163230177847612
220,0.017153776023076033,0.023760178496807137
221,0.02403918220555867,0.018586202146429004
222,0.018906817167068442,0.020470690959358984
223,0.021500824926895278,0.02990577827017246
224,0.023455911706243802,0.06099261061066169
225,0.021367915675441385,0.024598836302086993
226,0.01913994791833552,0.020105011855379086
227,0.021745342312832143,0.03175367219479416
228,0.019905640511914787,0.02131114942586106
229,0.01987250187974454,0.020415148195796505
230,0.02222020546971088,0.02147461102329985
231,0.01955734476079345,0.022784038896630096
232,0.01717509429814084,0.01878396126716821
233,0.02226303496228518,0.02476970499970555
234,0.02001036742157842,0.027806033552483175
235,0.019384212428561257,0.022816259100341775
236,0.019437389659187832,0.01925061245265445
237,0.02189868854645296,0.019383146159110985
238,0.019019971184142948,0.029831671098487056
239,0.0149750248774897,0.02476837516473042
240,0.02010813221063283,0.03257907286663822
241,0.015800439109346573,0.029531905358960626
242,0.019027061701319067,0.03008863447696168
243,0.01787583790277691,0.0320612312694059
244,0.020137439881563305,0.02932409424878036
245,0.016208357898826416,0.03310517568536329
246,0.01841461802390891,0.03586808479458065
247,0.019191712668566955,0.028608107528204776
248,0.017413561622718746,0.030813197040256594
249,0.01720944816804664,0.024536343909285004
250,0.015093712617848497,0.026417587342791992
251,0.0152443343100173,0.03167931988242675
252,0.020198115199188037,0.029792264394045836
253,0.02133151989894687,0.0377016933261819
254,0.014938794197996888,0.03017185049115638
255,0.021094052903539887,0.031050684322359634
256,0.01637673547198647,0.029773126774164143
257,0.017469068966468517,0.024973371525288023
258,0.01783728154930826,0.016874615183967927
259,0.020413244877372474,0.02702756322325899
260,0.01446539198736871,0.02155856212987353
261,0.018211531008645063,0.026863222747995293
262,0.018019724975564547,0.030021877385848765
263,0.018854532608726483,0.03160164505816559
264,0.018066141795218083,0.02794243707524429
265,0.018278088306641453,0.02260013958933114
266,0.015542093839206102,0.024849739437922836
267,0.015910973800592827,0.029963221425890824
268,0.017507013276078582,0.031008223651742533
269,0.01705092092714136,0.0335948497460005
270,0.01961663072051079,0.02480301099783515
271,0.015059540465968801,0.028868608175870385
272,0.020741064037431322,0.02314416669524331
273,0.015157697428948196,0.029121766949670433
274,0.015118398323734768,0.028393941388022734
275,0.015693164755536667,0.027959595173756083
276,0.016629345409922,0.01913536116740998
277,0.014999870014161521,0.03337930674403624
278,0.01820977681373032,0.030452880655127846
279,0.02051510322048533,0.027560965370767833
280,0.014707918590283142,0.02634876138578296
281,0.015965774276547166,0.01844654970424899
282,0.018068321514540058,0.018729113780136687
283,0.01988582840922932,0.03094757353595042
284,0.01901364415646144,0.027862327544337886
285,0.015414453635628662,0.026208118316770362
286,0.013880091108931627,0.033783710471823616
287,0.01481369070511361,0.031122154537341417
288,0.0181603430872978,0.024522598831831464
289,0.014224436122132391,0.02930614596579372
290,0.01889269409856656,0.028076147071921943
291,0.017255904375314192,0.03267866004193131
292,0.01781462005015031,0.029635414256843046
293,0.01731554385849603,0.027862840542299885
294,0.015925942896140733,0.038400071022801005
295,0.015141318004505855,0.023468933979893337
296,0.01744177561209597,0.02718312511265553
297,0.017197056262797182,0.01881041180247187
298,0.01373282259476485,0.015834345681165967
299,0.016466493592862057,0.014997692086035385
300,0.019323273238707774,0.03061437997067432
301,0.01712397569961558,0.045967682740173946
302,0.02027543070586517,0.026998427517294962
303,0.016616591806199517,0.02650288448456911
304,0.024114928506041106,0.02339196867573209
305,0.015571644765707224,0.026155506022725164
306,0.01924988016998938,0.022455443353498018
307,0.015785561832866498,0.02354899798085557
308,0.017802838994962232,0.020452229356724826
309,0.016223974120045365,0.01846466069244233
310,0.01397707430340527,0.02649127804192672
311,0.01586695480908645,0.035497937166391325
312,0.014734633093186235,0.015663409773410283
313,0.015606735080535904,0.02775176622409631
314,0.022436823699968113,0.026632132324029403
315,0.011854187319554354,0.02602357432906777
316,0.014853006941187857,0.024080766832511556
317,0.018201671535897964,0.02348367811921917
318,0.01639911180583247,0.01654032886135886
319,0.01438658561960513,0.028426053324007872
320,0.013150026677278725,0.024635412230219863
321,0.020082417627066987,0.04516288315679765
322,0.017299720052822244,0.01487215744601792
323,0.016745657860676624,0.015631851590384913
324,0.014403123722216339,0.016964602349043796
325,0.01758216014394468,0.0143108511489338
326,0.017093801747444164,0.015830398484523
327,0.016554640326173202,0.034832313813107744
328,0.01966575119731601,0.029399356941355634
329,0.015039621390849005,0.044630791345866096
330,0.013899927667363284,0.01921450046806554
331,0.015003945295186751,0.042215084068536246
332,0.011386876841625164,0.028834954213688792
333,0.02222823378618817,0.017632147154389797
334,0.014916438928495637,0.026222177693875203
335,0.013526266361525683,0.037103833989959006
336,0.015832257791739662,0.02639079798845518
337,0.01573967469535471,0.018075031642740325
338,0.014246393815156046,0.03144780873556032
339,0.014555465921124116,0.023927360208913204
340,0.016032149758194083,0.022640249998596228
341,0.01591822223497397,0.017271286609386812
342,0.013318665173503821,0.04393934929614647
343,0.018951293746341896,0.05470842123122015
344,0.015381521794344979,0.017287596080881706
345,0.013051228072043803,0.031044959110107757
346,0.014257679465976336,0.02542882229550521
347,0.01852854968706009,0.01823121774865616
348,0.014006140694967157,0.030863922767203997
349,0.01135888817350861,0.04534091369799474
350,0.013436863549274956,0.05476121592845161
351,0.021917737515464095,0.01560455396804283
352,0.014791942295798166,0.049086252324620244
353,0.015585906212794176,0.036749408203324875
354,0.015892489884248035,0.018052636442823285
355,0.016754199666951283,0.040987559243060814
356,0.017153891433632405,0.022593243257969416
357,0.014454073821949916,0.044950300034675324
358,0.01678974606942287,0.02394835934794008
359,0.013004852131097479,0.05735919767106349
360,0.019388144239461117,0.031191310981067186
361,0.012946157797875432,0.020766512410608066
362,0.013389510775474818,0.022778210368045566
363,0.011404113459215073,0.042143174579464496
364,0.014630422200934407,0.024558589612504213
365,0.016735484513930785,0.021600430496751373
366,0.013726104865933886,0.04508086786846076
367,0.01151874883111046,0.029904971757346313
368,0.014988964434436945,0.02434847593369451
369,0.013684877923645842,0.018332589850824938
370,0.014044847375461583,0.017937290828817686
