train_step,train_error,test_error
0,0.0,0.4905899912118912
1,0.0,0.4905899912118912
2,0.0,0.4905899912118912
3,0.0,0.4905899912118912
4,0.0,0.4905899912118912
5,0.0,0.4905899912118912
6,0.0,0.4905899912118912
7,0.0,0.4905899912118912
8,0.0,0.4905899912118912
9,0.0,0.4905899912118912
10,0.0,0.4905899912118912
11,0.0,0.4905899912118912
12,0.0,0.4905899912118912
13,0.0,0.4905899912118912
14,0.0,0.4905899912118912
15,0.0,0.4905899912118912
16,0.0,0.4905899912118912
17,0.0,0.4905899912118912
18,0.0,0.4905899912118912
19,0.0,0.4905899912118912
20,0.0,0.4905899912118912
21,0.0,0.4905899912118912
22,0.0,0.4905899912118912
23,0.0,0.4905899912118912
24,0.0,0.4905899912118912
25,0.0,0.4905899912118912
26,0.0,0.4905899912118912
27,0.0,0.4905899912118912
28,0.0,0.4905899912118912
29,0.0,0.4905899912118912
30,0.0,0.4905899912118912
31,0.0,0.4905899912118912
32,0.0,0.4905899912118912
33,0.0,0.4905899912118912
34,0.0,0.4905899912118912
35,0.0,0.4905899912118912
36,0.0,0.4905899912118912
37,0.0,0.4905899912118912
38,0.0,0.4905899912118912
39,0.0,0.4905899912118912
40,0.0,0.4905899912118912
41,0.0,0.4905899912118912
42,0.0,0.4905899912118912
43,0.0,0.4905899912118912
44,0.0,0.4905899912118912
45,0.0,0.4905899912118912
46,0.0,0.4905899912118912
47,0.0,0.4905899912118912
48,0.0,0.4905899912118912
49,0.0,0.4905899912118912
50,0.0,0.4905899912118912
51,0.0,0.4905899912118912
52,0.0,0.4905899912118912
53,0.0,0.4905899912118912
54,0.0,0.4905899912118912
55,0.0,0.4905899912118912
56,0.0,0.4905899912118912
57,0.0,0.4905899912118912
58,0.0,0.4905899912118912
59,0.0,0.4905899912118912
60,0.0,0.4905899912118912
61,0.0,0.4905899912118912
62,0.0,0.4905899912118912
63,0.0,0.4905899912118912
64,0.0,0.4905899912118912
65,0.0,0.4905899912118912
66,0.0,0.4905899912118912
67,0.0,0.4905899912118912
68,0.0,0.4905899912118912
69,0.0,0.4905899912118912
70,0.0,0.4905899912118912
71,0.0,0.4905899912118912
72,0.0,0.4905899912118912
73,0.0,0.4905899912118912
74,0.0,0.4905899912118912
75,0.0,0.4905899912118912
76,0.0,0.4905899912118912
77,0.0,0.4905899912118912
78,0.0,0.4905899912118912
79,0.0,0.4905899912118912
80,0.0,0.4905899912118912
81,0.0,0.4905899912118912
82,0.0,0.4905899912118912
83,0.0,0.4905899912118912
84,0.0,0.4905899912118912
85,0.0,0.4905899912118912
86,0.0,0.4905899912118912
87,0.0,0.4905899912118912
88,0.0,0.4905899912118912
89,0.0,0.4905899912118912
90,0.0,0.4905899912118912
91,0.0,0.4905899912118912
92,0.0,0.4905899912118912
93,0.0,0.4905899912118912
94,0.0,0.4905899912118912
95,0.0,0.4905899912118912
96,0.0,0.4905899912118912
97,0.0,0.4905899912118912
98,0.0,0.4905899912118912
99,0.0,0.4905899912118912
100,0.0,0.4905899912118912
101,0.0,0.4905899912118912
102,0.0,0.4905899912118912
103,0.0,0.4905899912118912
104,0.0,0.4905899912118912
105,0.0,0.4905899912118912
106,0.0,0.4905899912118912
107,0.0,0.4905899912118912
108,0.0,0.4905899912118912
109,0.0,0.4905899912118912
110,0.0,0.4905899912118912
111,0.0,0.4905899912118912
112,0.0,0.4905899912118912
113,0.0,0.4905899912118912
114,0.0,0.4905899912118912
115,0.0,0.4905899912118912
116,0.0,0.4905899912118912
117,0.0,0.4905899912118912
118,0.0,0.4905899912118912
119,0.0,0.4905899912118912
120,0.0,0.4905899912118912
121,0.0,0.4905899912118912
122,0.0,0.4905899912118912
123,0.0,0.4905899912118912
124,0.0,0.4905899912118912
125,0.0,0.4905899912118912
126,0.0,0.4905899912118912
127,0.0,0.4905899912118912
128,0.0,0.4905899912118912
129,0.0,0.4905899912118912
130,0.0,0.4905899912118912
131,0.0,0.4905899912118912
