iteration,train_error,test_error
0,0.012258407920598983,0.4719567136331038
1,0.01335592895746231,0.4754690798846158
2,0.012724769115447999,0.4767937736077742
3,0.011213795840740204,0.4716785011869488
4,0.01094212919473648,0.46658117843396735
5,0.011456831991672516,0.4636987375490593
6,0.012207453101873399,0.4630386157469316
7,0.011356325894594193,0.4601869861284892
8,0.010397513806819915,0.45514542695247767
9,0.01116765096783638,0.4523474928104516
10,0.010016632676124572,0.4473383740945296
11,0.010947331190109252,0.44458993673324587
12,0.010889005810022355,0.44187538876678006
13,0.010798528641462326,0.4391841729482015
14,0.009372441172599793,0.434214528762933
15,0.012074715048074723,0.4338862397454002
16,0.009131754487752915,0.4289287968115373
17,0.010488831102848054,0.4263425035910173
18,0.008793557584285737,0.4214043147636182
19,0.010297937989234925,0.4188560319669319
20,0.008475954234600068,0.4139495098229611
21,0.008232054114341737,0.40906230680870287
22,0.012007021456956863,0.40902917457349375
23,0.008044202625751496,0.40415540211128465
24,0.00783524513244629,0.39929173715186844
25,0.009886286705732345,0.3969701084223661
26,0.007573637664318084,0.3921359405373082
27,0.007341143041849137,0.38731241984800857
28,0.009609197676181793,0.3850485212875135
29,0.007041602432727814,0.3802470387834491
30,0.0068384729325771335,0.3754668188817573
31,0.006664566248655319,0.37069596883022427
32,0.006517088264226914,0.3659483187126391
33,0.009245554208755493,0.363906826394977
34,0.009215018153190613,0.3618598905476657
35,0.009177870750427246,0.35983904961383706
36,0.006107271611690521,0.35514838045293634
37,0.00592332623898983,0.350482959097082
38,0.005735564827919006,0.3458394711667841
39,0.008963645845651626,0.3439975174990567
40,0.005510550960898399,0.3393826495517384
41,0.005386329889297485,0.33482260089932064
42,0.008792901784181595,0.3331004746032484
43,0.0050923703610897065,0.32856211301052207
44,0.004975983649492264,0.324064247897177
45,0.008625842481851578,0.32246975681998513
46,0.012427659034729003,0.32376384698983396
47,0.004804539233446121,0.31928171316782633
48,0.004678797051310539,0.3148358243884462
49,0.004563486874103546,0.3104435620885907
50,0.004370075464248657,0.30607133345170456
51,0.004298541098833084,0.3017576849821842
52,0.004106133207678795,0.29748845317146994
53,0.004026938378810883,0.2932579510139697
54,0.0038431623578071596,0.2890816417607394
55,0.0037920048087835313,0.28493737524205986
56,0.0036466047167778015,0.28085029341957785
57,0.008198322355747223,0.2798382383404356
58,0.008224299997091294,0.2788537303606669
59,0.0034573109447956084,0.2748529441428907
60,0.003340393826365471,0.27089616710489445
61,0.0032455458492040633,0.26700310562596175
62,0.0030870553478598594,0.2631689570166848
63,0.0030244796350598333,0.25938089327378705
64,0.008103160411119461,0.2587387670170177
65,0.0028842347115278243,0.2550179048018022
66,0.0028611154109239576,0.2513447642326355
67,0.0027438442781567572,0.24774513172380852
68,0.0026722564920783043,0.2442007595842535
69,0.002555503509938717,0.24074532190958658
70,0.008037504553794862,0.24041345047228263
71,0.002459688223898411,0.23702112689162746
72,0.002379698418080807,0.23368136629913794
73,0.002295047529041767,0.23040993719389943
74,0.0022355189546942713,0.22720552827372695
75,0.007993310689926147,0.22706938729141699
76,0.002157176174223423,0.22391592517043604
77,0.008022900372743606,0.2238487604892615
78,0.008000497072935105,0.22376664154457324
79,0.00806629091501236,0.223674408233527
80,0.0020609916746616363,0.22061275388255264
81,0.002037083990871906,0.2175807667501045
82,0.001969291605055332,0.21460629773862433
83,0.00798627719283104,0.21462580254583646
84,0.0018691160157322884,0.2117400541450038
85,0.0018605714663863181,0.2089070251493743
86,0.008020687103271484,0.20908307884678695
87,0.008037720173597336,0.20924886790188876
88,0.001786004640161991,0.2064850940848842
89,0.0017310836166143416,0.2037458390900583
90,0.007993451952934265,0.20398200605854844
91,0.001666628159582615,0.20131970969113436
92,0.001623719185590744,0.19871958602558482
93,0.00797823742032051,0.1990508303497777
94,0.0015687970258295536,0.19650322993596395
95,0.008077839761972428,0.19686220848199093
96,0.0015610590577125548,0.1943464185252334
97,0.008070238679647446,0.19472392038865524
98,0.0015369625762104988,0.19223154458132657
99,0.00808028593659401,0.1926336154793248
