iteration,train_error,test_error
0,0.24494203925132751,0.4957017826311516
1,0.24487467110157013,0.4956378622488542
2,0.2448073774576187,0.4955739512588039
3,0.2447400689125061,0.4955100474935589
4,0.24467279016971588,0.49544615312056106
5,0.24974723160266876,0.4954473170367154
6,0.2497468665242195,0.49544847445054485
7,0.24974649399518967,0.49544963908917977
8,0.249746173620224,0.4954508001154119
9,0.24974580854177475,0.4954519611416441
10,0.2513187825679779,0.4955184214042895
11,0.2512943297624588,0.49558485276771314
12,0.2512698819239934,0.49565125812183725
13,0.251245453953743,0.49571764144030483
14,0.25122105081876117,0.49578399296962855
15,0.24986827746033669,0.4957861409042821
16,0.24986807256937027,0.49578828920017587
17,0.24986786022782326,0.4957904353286281
18,0.24986767023801804,0.4957925832632816
19,0.2498674839735031,0.4957947268630519
20,0.24905912280082704,0.4957326986572959
21,0.24904631674289704,0.4956707138003725
22,0.24903351664543152,0.49560877337600245
23,0.24902075231075288,0.4955468737717831
24,0.24900798499584198,0.49548501209779217
25,0.24990645051002502,0.4954882694013191
26,0.24990598609050116,0.49549152381492384
27,0.24990547200043997,0.4954947702812426
28,0.24990500013033548,0.4954980167475614
29,0.24990450839201608,0.4955012624913996
30,0.25059336849621366,0.4955699346282265
31,0.2505818498986108,0.49563854282552544
32,0.25057036748954226,0.49570707913601036
33,0.250558893595423,0.4957755572868116
34,0.25054745588983807,0.4958439678856821
35,0.24997284822165966,0.49584810517051003
36,0.24997240118682384,0.4958522373979742
37,0.24997197836637497,0.4958563616781524
38,0.24997153878211975,0.49586048234592783
39,0.24997109919786453,0.49586460156874224
40,0.25067387024561566,0.49593418764345576
41,0.25066425899664563,0.4960036844918222
42,0.2506546808613671,0.49607309933864707
43,0.25064514411820304,0.496142426404086
44,0.2506355841954549,0.4962116660493793
45,0.25110278129577634,0.49634619734504004
46,0.25107108652591703,0.4964805415182403
47,0.25103950053453444,0.4966146982077396
48,0.25100797712802886,0.4967486731933825
49,0.2509765475988388,0.4968824538317594
50,0.2517936438322067,0.4971455053849654
51,0.25167577117681506,0.49740818883433485
52,0.2515582412481308,0.4976705009287054
53,0.25144104957580565,0.497932447086681
54,0.2513241395354271,0.49819401755477444
55,0.25140061527490615,0.4984558484771035
56,0.25128106474876405,0.4987173073219531
57,0.25116184949874876,0.49897840601025206
58,0.2510429725050926,0.49923912828618827
59,0.25092441886663436,0.49949947848464504
60,0.2508318915963173,0.4996300150047649
61,0.25079718679189683,0.49976036313808325
62,0.2507625460624695,0.4998905219814994
63,0.25072801262140276,0.5000204852133087
64,0.2506935715675354,0.5001502542784719
65,0.2504915535449982,0.5004091795646783
66,0.25037458837032317,0.5006677224780574
67,0.25025793462991713,0.5009258981907007
68,0.25014161616563796,0.5011837068832282
69,0.25002561211586,0.5014411492781206
70,0.24992327839136125,0.5016980411428393
71,0.2498079940676689,0.5019545742959687
72,0.24969307482242584,0.5022105569189245
73,0.24957857131958008,0.5024661725217646
74,0.24946435391902924,0.5027214303161158
75,0.250059200823307,0.5028471511421782
76,0.2500266209244728,0.5029726924318256
77,0.24999411255121232,0.5030980568943602
78,0.2499617025256157,0.5032232275514892
79,0.24992935955524445,0.5033482105442972
80,0.2506765961647034,0.5033434970812364
81,0.2506700024008751,0.50333877603213
82,0.2506634220480919,0.5033340585954261
83,0.25065685957670214,0.5033293265284914
84,0.2506502792239189,0.5033246052987648
85,0.250538569688797,0.5033200495170824
86,0.25053203403949736,0.5033154931935397
87,0.25052547454833984,0.5033109325351137
88,0.25051894038915634,0.503306362845681
89,0.2505123823881149,0.5033018018260147
90,0.25105905830860137,0.5031678929473414
91,0.25102621614933013,0.503034340432196
92,0.25099337548017503,0.5029009551712961
93,0.25096062421798704,0.5027677642576622
