iteration,train_error,test_error
0,0.24112677574157715,0.4909140467643738
1,0.24044278264045715,0.4902587088671598
2,0.23976069688796997,0.48960419712644637
3,0.23908039927482605,0.4889505158771168
4,0.23840193450450897,0.48829766403545033
5,0.25096429139375687,0.4883353634314104
6,0.25095994025468826,0.48837293603203513
7,0.25095558911561966,0.4884103977318966
8,0.25095124542713165,0.48844773372014366
9,0.25094693154096603,0.4884849472479387
10,0.2547241846720378,0.48921031193299724
11,0.25444507598876953,0.48993239908507374
12,0.25416843096415204,0.4906512235150193
13,0.2538942297299703,0.4913668003949252
14,0.2536223928133647,0.4920791420069608
15,0.2506306394934654,0.4921276760823799
16,0.2506280913949013,0.49217592369426383
17,0.250625554472208,0.49222387725656686
18,0.25062304735183716,0.492271546161536
19,0.2506205439567566,0.49231892968669083
20,0.24889842867851258,0.49170609387484465
21,0.2487788051366806,0.49109754706874037
22,0.24866080582141875,0.49049326434279933
23,0.24854449331760406,0.4898932182427609
24,0.24842976927757263,0.48929737011591595
25,0.250743106007576,0.48939601797046084
26,0.2507363011439641,0.4894937605568857
27,0.2507295360167821,0.48959060618371675
28,0.25072285036245984,0.4896865595470775
29,0.2507161870598793,0.48978164087642323
30,0.2522075027227402,0.4905576315793124
31,0.25206933064120157,0.49132562478383385
32,0.2519339323043823,0.4920857071876526
33,0.25180121830531527,0.4928379571799076
34,0.2516711269106184,0.4935824545946988
35,0.25060535967350006,0.4936582189617735
36,0.2506013810634613,0.4937330621661562
37,0.2505974508821964,0.49380700082489937
38,0.25059355795383453,0.49388004324652934
39,0.25058969482779503,0.49395220388065686
40,0.251115341981252,0.49470244718320444
41,0.2510150439209408,0.495442968787569
42,0.2509172575341331,0.49617382468599264
43,0.25082194142871433,0.49689513264280377
44,0.2507290244102478,0.49760702017581826
45,0.25065230280160905,0.498980489282897
46,0.2503544807434082,0.5003338996208075
47,0.2500651329755783,0.5016675282608379
48,0.24978400766849518,0.5029816896626443
49,0.24951086342334747,0.504276652769609
50,0.24781472682952882,0.5068192996762015
51,0.24678287506103516,0.5093242471868341
52,0.24578030854463578,0.5117919753898273
53,0.24480624198913575,0.5142229230114908
54,0.24386158734560012,0.5165907157189918
55,0.24278081506490706,0.5189018233255906
56,0.24189230650663376,0.5211782720955935
57,0.24102866947650908,0.5234470651005254
58,0.2401897519826889,0.5256554282072818
59,0.23937371075153352,0.5278305196400844
60,0.2448693811893463,0.5286853344151468
61,0.24472804963588715,0.5295274692954439
62,0.24459013789892198,0.5303571226018848
63,0.24445554316043855,0.531174452196468
64,0.24432416558265685,0.5319796495365374
65,0.23703301846981048,0.5340790058627273
66,0.23630497306585313,0.5361466922543265
67,0.23559739887714387,0.5381831552043106
68,0.23490968495607376,0.5401888599901489
69,0.23424126356840133,0.5421642404614073
70,0.23358267545700073,0.5440995380733953
71,0.2329534962773323,0.5460056118892901
72,0.23234184682369233,0.5478828836571087
73,0.23174719661474227,0.5497317933675014
74,0.23116907477378845,0.5515527797467781
75,0.24183864295482635,0.5520515414801511
76,0.24177324324846267,0.55254270994302
77,0.24170900136232376,0.5530263886307225
78,0.2416459232568741,0.5535026830254179
79,0.2415904313325882,0.5539961197159508
80,0.25300049781799316,0.5531942293499456
81,0.25289433896541597,0.5524239740588448
82,0.2527914702892303,0.5516631231163487
83,0.2526909068226814,0.550911565621694
84,0.25259257704019544,0.5501691780307076
85,0.25244839787483214,0.5494328612631018
86,0.2523543030023575,0.5487056808038191
87,0.2522622272372246,0.5479874753590787
88,0.25217214971780777,0.5472779963955735
89,0.2520840033888817,0.5465771550481969
90,0.26178907603025436,0.5445817062349031
91,0.2611693575978279,0.5426332491816896
92,0.26056206971406937,0.5407079140345256
93,0.2599700465798378,0.5388055609934258
94,0.2593930348753929,0.5369260253328265
95,0.26635495871305465,0.5337570398142844
96,0.26476317048072817,0.5306237200895946
97,0.26321124136447904,0.5275260813308484
98,0.2616983100771904,0.5244641175775817
99,0.26022371351718904,0.5214378089615793
100,0.2628873035311699,0.5171247540098248
101,0.25997363328933715,0.5128603089939464
102,0.25713384747505186,0.5086448084224354
103,0.2543667182326317,0.5044785467061129
104,0.25167105048894883,0.5003617400472814
105,0.24840070009231568,0.4949615557988485
106,0.24388526380062103,0.48962559736136235
107,0.23948842734098436,0.48435474706418585
108,0.23520841896533967,0.4791495128111406
109,0.2310434103012085,0.47401043321147107
110,0.22702874094247819,0.4689385703115752
111,0.22309023141860962,0.46393360874869605
112,0.2192606210708618,0.4589957808003281
113,0.21553779542446136,0.45412524938583376
114,0.211919566988945,0.4493220481005582
115,0.1964755028486252,0.44322415554162226
116,0.1908017322421074,0.43721262975172565
117,0.18529076427221297,0.4312878525618351
118,0.1799393653869629,0.4254500537207632
119,0.17474417090415956,0.41969930150292134
120,0.16972047090530396,0.41403586069742837
121,0.16482825428247452,0.4084593147942514
122,0.16008184403181075,0.4029693892507842
123,0.15547767877578736,0.3975657090996251
124,0.15101220309734345,0.3922478386850068
125,0.14653556495904924,0.3870127493684942
126,0.14233286529779435,0.38186214331424595
127,0.13825822621583939,0.3767953533114809
128,0.13430811762809752,0.3718116388176427
129,0.1304791510105133,0.3669102293072325
130,0.1267223484814167,0.36208988825480143
131,0.123125209659338,0.35735016591621166
132,0.11963902041316032,0.35269005587606717
133,0.11626056879758835,0.34810862613446786
134,0.11298665851354599,0.34360492626825967
135,0.14389270693063735,0.3405127702337323
136,0.1423884727060795,0.33747062394113253
137,0.1409294530749321,0.3344777479316249
138,0.1395142689347267,0.3315333742083925
139,0.13814157918095588,0.32863672827229357
140,0.1369175098836422,0.3257876941652009
141,0.13562717512249947,0.32298506715080955
142,0.13437556326389313,0.32022809223695237
143,0.13316148072481154,0.31751605127796984
144,0.1319837599992752,0.31484819867394187
145,0.13077489361166955,0.31222086639115304
146,0.12966482490301132,0.3096363533626903
147,0.12858790904283524,0.3070939399979331
148,0.12754307836294174,0.304592912124865
149,0.12652935907244683,0.30213259133425624
150,0.16821445301175117,0.3010027000398347
151,0.16800423786044122,0.29988959991570674
152,0.16779990792274474,0.2987929774053169
153,0.16760129556059838,0.29771260926217746
154,0.16740821227431296,0.29664819637934364
155,0.1671638697385788,0.29559438878839667
156,0.16698046773672104,0.29455613692601523
157,0.1668021522462368,0.2935331463813782
158,0.16662881076335906,0.2925252271421028
159,0.16646032258868218,0.29153208443612766
160,0.16615406200289726,0.2905499400514545
161,0.16599441394209863,0.28958216869469844
162,0.16583919450640677,0.28862857601859354
163,0.16568830087780953,0.2876889416665742
164,0.1655415840446949,0.28676301132548937
165,0.16541479006409646,0.28584714224844265
166,0.1652749754488468,0.2849445541699727
167,0.16513899117708206,0.2840550809195547
168,0.16500671729445457,0.2831784902196942
169,0.16487808600068093,0.282314590251807
170,0.21162932515144348,0.282743375229113
171,0.21159653589129448,0.28316648295431424
172,0.21156457141041757,0.2835840217994921
173,0.21153342500329017,0.2839960632902203
174,0.2115030325949192,0.28440264210556493
175,0.21148616820573807,0.2847976460601344
176,0.21145829632878305,0.28518742286797727
177,0.2114311270415783,0.2855720321337382
178,0.21140464916825294,0.2859515088977236
179,0.21137883365154267,0.2863259665893786
180,0.21143810003995894,0.2866924105268536
181,0.21141404062509536,0.2870539542400476
182,0.21139058470726013,0.2874106728669369
183,0.21136771366000176,0.28776260939511383
184,0.21134544387459755,0.28810982126178164
185,0.2112584874033928,0.2884610150799607
186,0.2112371101975441,0.2888075492598794
187,0.2112162970006466,0.28914943211006394
188,0.21119600236415864,0.2894867315436854
189,0.21117624416947364,0.2898195154739149
190,0.21118598505854608,0.2901432900717764
191,0.21116742864251137,0.2904626896887115
192,0.21114932969212533,0.2907777876564951
193,0.21113169342279434,0.29108866200302586
194,0.211114501953125,0.291395336931402
195,0.21117328777909278,0.29169367479555536
196,0.21115702167153358,0.2919879725485137
197,0.2111411362886429,0.2922782941298051
198,0.21112567335367202,0.2925646868619052
199,0.2111105926334858,0.2928472020409324
200,0.1668870344758034,0.2918639504548275
201,0.16672564446926116,0.2908953294609532
202,0.16656875610351562,0.28994113423607565
203,0.16641620695590972,0.2890011252778949
204,0.16626791134476662,0.28807504321589616
205,0.1661166377365589,0.28715804345680007
206,0.16597577780485154,0.28625458298307477
207,0.16583881676197051,0.2853644168738163
208,0.1657056376338005,0.2844873211600564
209,0.1655761070549488,0.2836231007720485
210,0.1654636964201927,0.2827703555425008
211,0.16534089744091035,0.28193011500618675
212,0.16522144004702569,0.2811021342422023
213,0.16510525941848755,0.28028625936219187
214,0.16499221920967103,0.27948224472277094
215,0.1651398941874504,0.2786896774263093
216,0.16503256782889367,0.2779086947441101
217,0.16492816731333731,0.27713908571185486
218,0.16482655927538872,0.27638068452025905
219,0.16472769901156425,0.2756332809274847
220,0.11610525399446488,0.27365342775980633
221,0.1154407761991024,0.2717054237018932
222,0.11479546427726746,0.2697887568762808
223,0.11416873931884766,0.2679028297915603
224,0.11355997622013092,0.26604705904469345
225,0.11316599808633328,0.26422238024798306
226,0.11259209737181664,0.26242684414892486
227,0.11203456036746502,0.2606599417599765
228,0.11149285100400448,0.25892113700057523
229,0.11096649393439292,0.25720995050488094
230,0.16240345798432826,0.256726534800096
231,0.162359706684947,0.2562497247349132
232,0.16231706663966178,0.25577946251088923
233,0.16227545998990536,0.2553156365047802
234,0.16223487667739392,0.2548581220886924
235,0.10979961603879929,0.2532304980538108
236,0.10932732671499253,0.25162861744562787
237,0.1088682010769844,0.2500520467758179
238,0.10842186100780964,0.2485003139033462
239,0.1079878743737936,0.24697293332128814
240,0.10764219388365745,0.2454669952392578
241,0.10723166540265083,0.24398454680587306
242,0.10683239214122295,0.24252519499171865
243,0.10644407831132412,0.24108849836118293
244,0.10606635697185993,0.23967408592050726
245,0.1055091056972742,0.23827804868871516
246,0.10515140481293202,0.23690350489182907
247,0.1048034019768238,0.23555007703376538
248,0.104464815184474,0.2342173847285184
249,0.10413534976541997,0.23290504253271854
250,0.10376500971615314,0.23161012584512883
251,0.10345248095691204,0.2303348714655096
252,0.10314831770956516,0.22907894416288896
253,0.10285224951803684,0.22784198558691776
254,0.10256407409906387,0.2266236348585649
255,0.10225261487066746,0.22542291229421443
256,0.1019793301820755,0.22424015673724088
257,0.10171325616538525,0.22307506330085522
258,0.10145416818559169,0.22192733504555442
259,0.10120187029242515,0.22079663926904852
260,0.10111688114702702,0.2196788079810865
261,0.10087651722133159,0.2185774777874802
262,0.10064239874482155,0.21749240774096865
263,0.10041434466838836,0.2164233016245293
264,0.10019216053187847,0.2153698130087419
265,0.09984872899949551,0.2143308502255064
266,0.09963786713778973,0.21330698403445156
267,0.09943241812288761,0.21229798143560236
268,0.09923219494521618,0.21130359895301587
269,0.09903708137571812,0.2103235605991248
270,0.09870743043720723,0.20935416799603088
271,0.09852154478430748,0.20839873227206143
272,0.0983403880149126,0.20745695504275236
273,0.09816381931304932,0.2065286322073503
274,0.09799167178571225,0.205613514510068
275,0.09786605723202228,0.2047081445202683
276,0.09770157858729363,0.20381557218956226
277,0.09754122048616409,0.202935621955178
278,0.0973848469555378,0.20206802505435364
279,0.09723248556256295,0.20121322617386328
280,0.033127151802182196,0.19934852556748825
281,0.032416746206581595,0.1975168267885844
282,0.0317263089120388,0.19571692582332725
283,0.031055069342255593,0.1939481724392284
284,0.030402497760951518,0.19221051967505254
285,0.029827815108001234,0.19050353115255184
286,0.02921125628054142,0.1888258316300132
287,0.028611539863049984,0.1871768593788147
288,0.028028122521936892,0.18555604869669134
289,0.027460486441850663,0.18396279631238996
290,0.09473893363028765,0.1833640318928343
291,0.09465728960931301,0.182772911678661
292,0.09457744751125574,0.18218929117376154
293,0.09449931159615517,0.18161312450062145
294,0.09442290998995304,0.18104423212282586
295,0.09447644352912903,0.18048092090722287
296,0.09440342672169208,0.17992465207071015
297,0.094331993162632,0.17937537648461083
298,0.09426209591329097,0.1788329070264643
299,0.09419369678944349,0.17829721335208779
300,0.1623869827017188,0.1786931529189601
301,0.16234813015908003,0.17908588539470327
302,0.16230996139347553,0.17947538910490093
303,0.16227238513529302,0.17986169042009295
304,0.16223546545952558,0.18024481173717613
305,0.16232232563197613,0.18062232624400745
306,0.1622869785875082,0.1809967333620245
307,0.16225220113992692,0.18136802297649962
308,0.16221803594380618,0.18173614017891163
309,0.1621844306588173,0.18210113626537902
310,0.16213563587516547,0.18246316042813387
311,0.16210315749049187,0.1828220894842437
312,0.162071237154305,0.18317793824455955
313,0.16203983314335346,0.18353071826877015
314,0.1620089676231146,0.18388043569796014
315,0.16193820629268885,0.18422555273229427
316,0.16190886721014977,0.1845676241499005
317,0.16188003830611705,0.1849066969120141
318,0.16185168623924256,0.18524279233181115
319,0.1618238292634487,0.18557592919378568
320,0.16205699145793914,0.18590229243943185
321,0.16203048173338175,0.18622574228228944
322,0.16200449764728547,0.18654589689139164
323,0.16197896245867013,0.18686318325273918
324,0.16195382717996837,0.18717758763920178
325,0.16167727969586848,0.1874898542057384
326,0.1616535596549511,0.1877992767276186
327,0.16163028180599212,0.1881058577335242
328,0.16160737741738557,0.18840963262500185
329,0.1615849107503891,0.18871061440670128
330,0.1615210769698024,0.18900768612370347
331,0.16149962618947028,0.18930197412317448
332,0.16147857438772917,0.18959355571053244
333,0.1614578917622566,0.189882417158647
334,0.16143760103732346,0.19016858917294127
335,0.16143165361136197,0.19044983025753137
336,0.16141229216009378,0.19072841694860748
337,0.16139327436685563,0.19100435863841664
338,0.16137462854385376,0.19127770879051903
339,0.1613562971353531,0.19154844320181644
340,0.16212617196142673,0.1918440287763422
341,0.16210569739341735,0.19213686711860425
342,0.16208556666970253,0.19242696003480392
343,0.16206581685692073,0.19271433425672127
344,0.1620463915169239,0.19299897750218709
345,0.16184006910771132,0.19328004591392747
346,0.16182190887629985,0.19355844187014032
347,0.16180407237261535,0.19383418054291696
348,0.16178657859563828,0.19410725723613392
349,0.1617693929001689,0.19437769037304503
350,0.0967454593628645,0.19367180629210037
351,0.09663604702800513,0.1929754249977343
352,0.09652917459607124,0.19228841897213098
353,0.09642474222928285,0.1916105537703543
354,0.0963227229192853,0.1909417593117916
355,0.09620961658656597,0.1902809489857067
356,0.0961122451350093,0.18962889331759827
357,0.0960170703008771,0.18898544167027329
358,0.09592404887080193,0.18835043834917473
359,0.0958331299945712,0.1877237244085832
360,0.09561374690383673,0.18710353844093555
361,0.09552751742303371,0.18649144606156784
362,0.09544323105365038,0.1858872652053833
363,0.09536083023995161,0.18529089039022273
364,0.09528025817126036,0.18470217820369836
365,0.09527288824319839,0.18411949186614066
366,0.09519536644220353,0.18354425683166042
367,0.09511957820504904,0.1829763665343776
368,0.09504544101655484,0.1824156808130669
369,0.09497290551662445,0.18186210791269938
370,0.09483578223735094,0.18131710616025057
371,0.0947667272761464,0.1807790012070627
372,0.09469914324581623,0.18024764675082583
373,0.09463301245123149,0.17972293297449748
374,0.09456831514835358,0.1792047547571587
375,0.09449914060533046,0.17869161981524842
376,0.09443715997040272,0.17818485137188073
377,0.09437648411840201,0.1776843410549742
378,0.0943170975893736,0.17718996640407678
379,0.09425898175686598,0.1767016522812121
380,0.16314843390136957,0.17713435888290405
381,0.16310268491506577,0.17756365140279134
382,0.1630576815456152,0.17798956018505674
383,0.16301339417695998,0.1784121238824093
384,0.16296986434608698,0.17883131793051055
385,0.16284902784973382,0.17924584222562384
386,0.1628075236454606,0.17965654532114664
387,0.16276684552431106,0.1800639008030747
388,0.16272685434669257,0.1804679061427261
389,0.16268755160272122,0.18086861408118046
390,0.0936351703479886,0.18031723896662394
391,0.09356537479907275,0.17977266564513697
392,0.09349710401147604,0.17923485040664672
393,0.09343030750751495,0.17870362238450485
394,0.09336496498435735,0.1781789006608905
395,0.16288120094686748,0.17859306227077137
396,0.16283952184021472,0.1790039922251846
397,0.16279853601008654,0.1794116345318881
398,0.1627583872526884,0.17981553186069835
399,0.16271890178322793,0.18021618236194958
400,0.16257869880646467,0.18061294664036143
401,0.1625408072024584,0.18100642471602468
402,0.16250357031822205,0.18139669281063658
403,0.162466961145401,0.18178372094125458
404,0.1624309966340661,0.18216754017454206
405,0.16236314866691828,0.18254602641770334
406,0.16232876889407635,0.18292132941159336
407,0.16229501608759164,0.1832934701081478
408,0.16226183753460646,0.18366240696473554
