iteration,train_error,test_error
0,0.0032487684188527055,0.046792458042953955
1,0.022109496670309453,0.8544764051383192
2,0.0008429643298586598,0.9559074340783286
3,0.03473451505065896,0.04700642173940485
4,0.00015081497564096936,0.04194514462442109
5,0.005565388017785154,0.5365879427302968
6,0.0011275258629757446,0.9184502416713671
7,0.011200713542930316,0.04692979725924405
8,0.019283635666579358,0.8763083311305805
9,9.749111159180756e-05,0.8988172885594946
10,0.00022282482481386979,0.9317834191334744
11,7.893528452768806e-05,0.9397338740640517
12,0.01306093466533639,0.05567466490196459
13,0.03478349372046068,0.9587203349692351
14,0.0317744456937362,0.05524550640221798
15,0.00014473963863565587,0.0480023387706641
16,8.247508598287823e-05,0.044755265207001654
17,0.0001569594482134562,0.039883482094967004
18,9.603466249245684e-05,0.03731718171726574
19,0.00012896225904114546,0.035060227639747386
20,6.41448361966468e-05,0.03422891913038312
21,6.405845275367028e-05,0.033552153905232744
22,5.107298663915572e-06,0.033503637891827205
23,1.550208571188705e-05,0.033355462551116946
24,1.3692629154320458e-05,0.033228564623630406
25,2.65827696875931e-05,0.032979626005346124
26,3.790606197071611e-06,0.03294771006613067
27,0.11383929964227718,0.9430081800868114
28,0.030088924315205077,0.04075569709142049
29,9.666458397987299e-05,0.038383643554918696
30,0.051558330585248766,0.9469528566058161
31,0.031986688897450224,0.04354951417807377
32,0.00014637162043072748,0.03968245621883508
33,8.113815685646841e-05,0.03795911976785371
34,0.0370271145067818,0.8895574218678204
35,0.026324071677736358,0.039991860317461415
36,0.00016199375098949531,0.037068792906674475
37,0.04618950036223396,0.9266721735115756
38,0.028105183966181356,0.04072667071313569
39,0.00016064038369222543,0.037675464153289796
40,6.680693481030176e-05,0.0366680459542708
41,2.590766514003917e-05,0.0362603151437008
42,6.276600488490658e-05,0.035474567702322296
43,7.198962990514701e-05,0.03471099969112512
44,1.7598830609131256e-05,0.034527446645678896
45,2.7038461985284813e-05,0.03426784710450606
46,0.10378188494905771,0.9310995488963796
47,0.026137282570052777,0.04542241638356989
48,0.00012478594395361144,0.041800994222814386
49,0.00010029389311966953,0.03914323431072813
50,4.7592664650437655e-05,0.03823494766697739
51,3.6119697670073945e-05,0.03755918596730088
52,7.946040623210137e-05,0.036336112744880446
53,7.170985194534297e-05,0.035434453415148184
54,1.368312607610278e-05,0.03523854053381718
55,6.477157236076891e-05,0.03448494239286943
56,3.946039576476323e-05,0.03410727508140333
57,4.1692117429192875e-05,0.033725099130110306
58,0.08029158576267946,0.8819887226955457
59,0.017487811952014452,0.04265858621308298
60,0.02443490181096422,0.92349781474155
61,0.02674920479323191,0.040932688568577624
62,0.00010153754945349647,0.03903259616909605
63,0.00011681877131195507,0.03703511483741529
64,8.767235642153536e-05,0.03575339353445804
65,2.2442125246016076e-05,0.03541477882500851
66,3.482830719804042e-05,0.03501411351290616
67,4.881028649833752e-05,0.03446653900724469
68,0.07949708210471726,0.9079184474818635
69,0.026549526915405294,0.04337256930091164
70,8.397586640057853e-05,0.040989971522128944
71,0.00011262823976721847,0.03870821541005915
72,9.971336945454823e-05,0.03695364793141683
73,0.00010468810567545006,0.03563123182816939
74,2.4623108274681726e-05,0.03534475709452774
75,1.5524508808084646e-05,0.03512339700352062
76,0.059181298066905585,0.9225325343791734
77,0.028552005848905538,0.041347457784594914
78,9.776440554560396e-05,0.03899144006497932
79,0.03316106061560276,0.894025256902431
80,0.01959686572510691,0.04497204007524432
81,0.00013368084204557818,0.041211096806959675
82,7.75812919891905e-05,0.03934095772829923
83,7.345772890403168e-05,0.03809472430836071
84,0.00012100163348804926,0.03618909337303855
85,2.3021616898404317e-05,0.03584853663589015
86,2.1205268503763363e-05,0.035551022760795824
87,7.830783217286807e-05,0.03453672510204893
88,0.07669179922813782,0.9006702863357284
89,0.02094182012071542,0.045015274755882496
90,0.0002789392873091856,0.03811682787808505
91,5.207346650422551e-05,0.037142652092557966
92,2.0057392403032283e-05,0.03679536292047211
93,5.410782863691566e-05,0.03592365366039854
94,7.57158126180002e-05,0.03486296191360011
95,9.732435828482266e-06,0.03474666927800034
96,1.1249121052969713e-05,0.03460797793937452
97,2.1753003529738635e-05,0.03437004486719767
98,0.08191851249372122,0.9178969602806099
99,0.030052719111772604,0.04231384884227406
100,5.4672823080181845e-05,0.04098838423237656
101,0.00019578713548980885,0.037247519420854976
102,2.738996359767043e-05,0.036779085433844366
103,7.536254925071262e-05,0.03579668492981882
104,4.165664222455234e-05,0.035221321293801976
105,4.3184259266126904e-05,0.03473197655244307
106,3.803493445957429e-05,0.034312503265612054
107,5.194278917315387e-06,0.034258971069798326
108,3.3061239710150405e-05,0.03395762299046372
109,9.284565653615573e-06,0.03386371677572077
110,0.0764213446786016,0.8738499262454835
111,0.01927170358641888,0.04324967210943049
112,0.00017066648208128755,0.03892000010519317
113,0.03157115668647748,0.8910054144534197
114,0.017978387682451285,0.04447498718897502
115,0.00012478575008572078,0.0407397443597967
116,0.0001208339221557253,0.03787406971960357
117,2.04901607503416e-05,0.03751349376909661
118,1.5428244273607562e-05,0.03724742260846225
119,3.4292727177671624e-05,0.03667923790035826
120,7.637721610080917e-05,0.03566724712198431
121,2.1877531735299273e-05,0.03539604815569791
122,4.415002444147831e-05,0.03486291639732592
123,2.9471708048731672e-05,0.03454996383551395
124,1.3972831329738255e-05,0.03439309055154974
125,3.451559006180105e-06,0.034358751051353685
126,0.026977629262692062,0.7578026533126831
127,0.011677551550601493,0.038214161179282446
128,4.354493983555585e-05,0.03736249858682806
129,7.877252310208859e-05,0.035986728740460945
130,1.0205235826106218e-05,0.03585625236684626
131,3.502207833662396e-05,0.035420449936028685
132,6.459044410803472e-05,0.03460822502772013
133,6.9428023925866e-06,0.034540044900142786
134,1.2347712522569054e-05,0.03439887473077485
135,1.1554803077160613e-05,0.03426588773727417
136,1.6194598665606463e-05,0.03410151835643884
137,4.182242571459938e-06,0.03406252824898922
138,1.949939133737644e-05,0.033869243390632395
139,1.2670654459725483e-05,0.03376356832908862
140,1.4885677423990273e-05,0.03362891710165775
141,0.07500656439864542,0.9175832180532091
142,0.02887676864389505,0.03989083261200876
143,1.491585934672912e-05,0.039579215916720305
144,3.145473234326346e-05,0.038938260078430174
145,2.9037704416623454e-05,0.03831828146269827
146,6.272991086007096e-05,0.03728590661829168
147,2.026922319600999e-05,0.03695290377645782
148,3.259129196521826e-05,0.03637043093190049
149,2.4811909006530187e-05,0.03596135305635857
150,5.635779496060423e-06,0.035879502151951646
151,2.1582150275207823e-05,0.03559120026501742
152,1.7127727460319875e-05,0.035339878183422664
153,8.236825138737913e-05,0.03433820623340029
154,3.6341144023026574e-05,0.03401514689127604
155,8.26855812647409e-06,0.0339388345227097
156,1.0574809953141085e-05,0.03383342244408347
157,7.008082459378784e-06,0.033767107761267456
158,1.0360135988776164e-05,0.033667574868057715
159,9.647743509049178e-06,0.033585161151308
160,4.385435775020597e-06,0.03354574261289654
161,2.0915203904223745e-05,0.03336358865102132
162,4.289930755021487e-06,0.033333343809301204
163,7.033896295070008e-06,0.03328542167490179
164,1.3196262461860897e-05,0.03317715724309286
165,1.0825795220625878e-05,0.03309119108951453
166,1.4632093279942637e-06,0.03307996265815966
167,0.03510914951322775,0.8047884845033739
168,0.014420664273347938,0.03693893642136545
169,1.445804093236802e-05,0.03670023571361195
170,1.0317651913283044e-05,0.03654058449196093
171,0.01495348771379213,0.7978183668558345
172,0.010213945532523212,0.03776406663836855
173,0.00018850886925065425,0.03469708905075536
174,1.2210126133140875e-05,0.034535250519261214
175,5.718547379274242e-06,0.034473983085516725
176,0.02653899388271384,0.8503060138981903
177,0.015326301113891532,0.03745463219555942
178,7.158131076721474e-05,0.03624271913008256
179,6.365804908909922e-06,0.036156862432306466
180,1.8947239013868966e-05,0.03587352868282434
181,7.710265806963434e-05,0.034841822132919774
182,4.913140544431371e-06,0.03477898474895593
183,5.502297099155839e-06,0.03472330497972893
184,2.7358170143543247e-06,0.034695285016840154
185,7.388461650407407e-05,0.0339393189459136
186,1.1271171215412324e-05,0.03382624207120953
187,4.351659868007118e-06,0.03378373312227654
188,3.2704459590604528e-06,0.03375206463264697
189,1.920475511951736e-06,0.033735422293345134
190,2.5003257621847295e-06,0.03371390826774366
191,3.7254914750519675e-05,0.033343954158551764
192,1.1709988002621686e-05,0.03325514034791426
193,1.4080465989536606e-05,0.033131876497557666
194,1.7121518421845394e-05,0.03298592603567875
195,1.5205682871055614e-06,0.03297475106788404
196,9.26556040781179e-07,0.032968188415874136
197,1.2153931692182596e-06,0.032960017160935835
198,0.06801565794186899,0.8767606968116579
199,0.016011841937943246,0.04159893375454527
200,2.0785128899660777e-05,0.04110086542187315
201,0.00011459283305157442,0.03781225970297149
202,1.2720201143565645e-05,0.03759697892449119
203,0.0001462212754995562,0.035263056827313975
204,4.2283197981305424e-05,0.03468938740816983
205,4.6839867936796507e-05,0.03413766333551118
206,4.054003209148505e-06,0.034102361491232205
207,2.0766815043771204e-06,0.03408340035062848
208,1.9338330810114714e-06,0.034065471995960585
209,1.5838394297134073e-05,0.03391661282741662
210,0.06120695151075779,0.8682355860078876
211,0.018591208981670205,0.041936257030024675
212,1.3214887831054512e-05,0.04159991343816121
213,0.00010606910476781196,0.03850460702722723
214,1.132581931869936e-05,0.03829616416584362
215,3.2836092241268486e-05,0.03754666971437859
216,0.00010288138273608637,0.035762114235849095
217,3.5857868588209386e-05,0.03525670044349902
218,8.077156348917924e-06,0.03515932885083285
219,5.664604420871911e-06,0.03508118896773367
220,3.35361638917675e-05,0.034651459708358305
221,4.674326842177834e-06,0.03459463119506836
222,2.5790294366743182e-05,0.03434031226418235
223,1.6411288038398196e-06,0.03432330868460915
224,3.3834665100584973e-05,0.033955395221710205
225,0.035122862069110854,0.8577046340444323
226,0.016772438522748415,0.03832225113204031
227,0.00010856293505639769,0.036122006358522356
228,1.7448118012453051e-06,0.03609702767747821
229,2.0990569046261952e-05,0.03572301431135698
230,0.0001358539170905715,0.034057761683608544
231,6.952574940441991e-06,0.03399227785341667
232,0.0739043713882711,0.9233146987573215
233,0.029859151018608827,0.04063753214749423
234,0.02047109909239225,0.8589129230967074
235,0.020474574032778036,0.03983131791606094
236,0.00015221892863337416,0.036794960498809814
237,5.0544708938105035e-05,0.03592990239461263
238,2.2410705958009202e-06,0.03589986815597072
239,2.4640908713990937e-05,0.035595590056795065
240,1.637051542275003e-05,0.03535684925137144
241,5.6830652683856895e-05,0.03468228614691532
242,7.618491549692408e-06,0.03460721608364221
243,8.748636928430641e-06,0.0345176201878172
244,4.511997183726635e-05,0.03404154669154774
245,2.879220924114634e-05,0.03381401842290705
246,6.320940331079328e-06,0.03376142364559752
247,6.226768514352443e-06,0.033712546753160884
248,9.933756577993336e-06,0.03362899007219257
249,2.480809343069268e-05,0.03341711651195179
250,5.564425919146743e-06,0.03337182565168901
251,2.0027403052154115e-05,0.033212790705940944
252,3.1810984023650236e-06,0.033187422607884265
253,2.6913942829196458e-05,0.03299968929001779
254,6.604494833482022e-06,0.03295171549825957
255,9.29751643070631e-06,0.032886891292803214
256,2.9030488831267577e-05,0.03271283308664958
257,1.681358423866186e-06,0.032703035528009586
258,2.24260130607945e-06,0.0326885562954527
259,1.1265941861893225e-06,0.03268164251789902
260,4.1411035294913744e-06,0.03265600637956099
261,1.8785813904287352e-06,0.03264417792811538
262,3.098023594247934e-06,0.032624780409263844
263,1.674756789498133e-06,0.03261478380723433
264,3.732116915671213e-06,0.03258899016813798
265,1.643917469777989e-06,0.03257926016142874
266,7.2017336856333716e-06,0.03254102071126302
267,1.3746271218906259e-06,0.0325335448438471
268,3.9205230586958354e-06,0.032509544040217546
269,5.690790515018307e-06,0.03247562538493763
270,1.4105410838283207e-06,0.03246676090991858
271,1.4728917858519708e-06,0.03245787259304162
272,1.432059603757807e-05,0.03237542853210912
273,2.8780894399460522e-05,0.032212534095301774
274,2.149870939547327e-06,0.03220285357850971
275,4.27342773861028e-07,0.032200620391152124
276,1.610301217738197e-06,0.032192414457147774
277,1.3124367836780948e-06,0.0321859926888437
278,8.179458041013276e-06,0.03214684724807739
279,6.791563870933715e-07,0.032143738414302014
280,5.225142406288796e-06,0.032121410514369154
281,5.182696972951817e-06,0.03209619377598618
282,7.526585270625219e-06,0.0320587234063582
283,8.191732078444147e-07,0.032054843324603455
284,3.416902322896931e-06,0.032036796121886285
285,4.847929749303148e-06,0.03201357884840532
286,1.7813310978453955e-06,0.03200483575011745
287,0.10194404961468535,0.8942070296655099
288,0.025999161275540247,0.03776964743932088
289,3.646575349193881e-05,0.03712135770104148
290,0.00015588745303830366,0.03493045568466187
291,9.989203248551348e-05,0.03398709261056149
292,2.474717638506263e-05,0.03376336350585475
293,1.2824556383748132e-05,0.033648870930527194
294,0.06845298211737827,0.8943572146761598
295,0.025374966919698635,0.04003598075924498
296,4.9087323368439684e-05,0.039149053891499835
297,1.0688198030948116e-05,0.038921819311199764
298,6.765196058040601e-05,0.03768393668261441
299,5.3477976944122926e-05,0.03694462451067838
300,3.65300534394919e-05,0.03629246733405373
301,1.7625430209591287e-05,0.03599541512402621
302,9.865953547887329e-06,0.03586348331335819
303,9.408196192453033e-06,0.03575986009655577
304,2.889142542699119e-05,0.03535712379397768
305,4.1494535507808906e-05,0.03484008095481179
306,6.985558893575216e-05,0.03408543738451871
307,2.084351040139154e-06,0.03406745231512821
308,3.281136766418058e-05,0.033734508355458576
309,1.7046357322669793e-06,0.033720056215922035
310,1.4856630519943791e-06,0.033707623770742705
311,8.89091142653342e-06,0.03362561175317475
312,8.408933399550734e-06,0.033549841967496004
313,3.751639786059968e-05,0.03322860797246297
314,2.447285687594558e-06,0.03321032162868615
315,2.935617146704317e-06,0.03318990830219153
316,7.288718629752111e-06,0.03313782973722978
317,5.3440161445905684e-06,0.033096344904466106
318,1.1143824156079064e-06,0.033087734020117554
319,1.207070030432078e-05,0.03300263737187241
320,8.388296587327204e-06,0.0329466978708903
321,1.8466379988240078e-05,0.03282485441728072
322,3.925677424376772e-06,0.03279680736137159
323,0.07065653617071803,0.8564946979340731
324,0.023190627016301733,0.037932347890102504
325,3.77084694810037e-05,0.03719955466010354
326,0.00020489076061494416,0.03438797358310584
327,1.5267249495991563e-05,0.03420817924268318
328,1.8044332737190416e-05,0.03402258518970374
329,8.643402561574475e-06,0.03393670537255027
330,3.521342270687455e-05,0.03364983038468795
331,2.150156084326227e-06,0.033632027019153944
332,1.6811966372642928e-06,0.033618739157012016
333,2.0346949304439478e-05,0.03344239682862253
334,2.232239654404111e-05,0.033250634236769244
335,2.329227843802073e-05,0.0330870964310386
336,3.417589414311806e-05,0.03283773480039654
337,8.725683892407687e-05,0.032348158865263966
338,7.478773727598309e-06,0.03231260487527558
339,3.2576193257227716e-06,0.032296758709531845
340,8.205752988033055e-07,0.03229257157354644
341,4.5358666056927177e-07,0.032290348139676184
342,3.058373234807732e-06,0.032275759090076794
343,3.0262065019996954e-05,0.03212491526748195
344,7.035751507373789e-06,0.03209208864154238
345,9.273604136978975e-06,0.03205117348468665
346,8.129380639729788e-06,0.03201671513644132
347,4.694709321029222e-06,0.03199520905812581
348,5.166351677416969e-06,0.0319714549816016
349,3.219286783178177e-06,0.03195859591166179
350,8.195293673907144e-07,0.031954838290359035
351,1.0107492255428952e-06,0.03195048570632934
352,8.298677627749384e-07,0.031946944829189416
353,0.05380159108084626,0.5178576257192727
354,0.0029358993761707097,0.04069293159427065
355,0.00020339941442216515,0.036228210275823416
356,1.4511981148643827e-05,0.03602255546685421
357,2.3145909362938255e-05,0.03571902260635838
358,3.86991224513622e-05,0.03509770342797944
359,3.021390561116277e-05,0.034663402311729666
360,3.0438924623013007e-05,0.03434551231788866
361,6.396402410246083e-05,0.03363305294152462
362,7.465465771019808e-05,0.032984381011038115
363,6.296330382156157e-06,0.03293347828315966
364,8.255650623141264e-06,0.032868607116468024
365,5.219591353124997e-06,0.03282691059690533
366,5.823875320857042e-05,0.032413923740386964
367,7.56537312099681e-06,0.03236426909764608
368,4.539185658813949e-06,0.032335024891477646
369,2.3927031975290445e-06,0.03232217485254461
370,1.1382278871678864e-05,0.03225869843454072
371,3.990375239482091e-06,0.03223557291608868
372,1.256893734193909e-06,0.032229232426845666
373,1.2684457243494763e-06,0.03222287929419315
374,1.4860781066090567e-05,0.03214522491801869
375,5.3379309588308386e-06,0.03211520838015007
376,4.843752506644705e-07,0.032112713293595746
377,4.97243026131855e-07,0.03211023446285363
378,1.4236556530704547e-05,0.03202560959440289
379,0.04093033003802702,0.7528776904172969
380,0.011142161958196084,0.03707979953650272
381,1.1278217193648743e-05,0.036907742962692724
382,8.025639439438237e-05,0.03548699581261837
383,8.807117430478684e-05,0.03405319091045495
384,5.1859727791452314e-05,0.0335126873218652
385,0.01846067295919056,0.705456990647045
386,0.008176310198396096,0.03759408683487863
387,9.94373001230997e-05,0.035404337897445216
388,3.4746775218081896e-05,0.034939148931792285
389,4.209060036373558e-05,0.03433502190040819
390,3.3302843269211735e-06,0.03430074453353882
391,4.912279346171999e-06,0.0342496886397853
392,4.1988958546426144e-05,0.03372695915626757
393,3.2915758663421004e-06,0.03369488246513135
394,0.025942248365972774,0.8191043042126253
395,0.01459004209980776,0.03681101076530688
396,0.00014470263191469713,0.0344320044373021
397,2.9809446878061863e-05,0.034056069272937195
398,1.1244073999705507e-06,0.03404544700275768
399,0.0303338043417898,0.84529055023961
400,0.01327656265872065,0.03955048467173721
401,2.3460229822376278e-05,0.03891491709333478
402,2.0966669899280534e-05,0.03847013459061131
403,1.845421420512139e-05,0.038096611788778593
404,0.00015514153787080432,0.03483777371319857
405,1.0527012736929464e-05,0.03468645666584824
406,1.2685626660413618e-06,0.034672331087517015
407,2.9030962714386988e-05,0.034329056378566855
408,8.458585867629153e-05,0.03334928931611957
409,1.3941372440058331e-05,0.03321072007670547
410,1.3118339006723545e-05,0.033077515255321155
