train_step,train_error,test_error
0,0.23490836322307587,0.48485789060592654
1,0.12376741170883179,0.48255132523449984
2,0.08481423656145733,0.48163196809364084
3,0.06205911710858345,0.48171669815525864
4,0.048914473056793216,0.481800600976655
5,0.04071563631296158,0.4813512047854337
6,0.034845879248210365,0.4804540275804925
7,0.030441127344965936,0.47941644531307803
8,0.02701197531488207,0.4783482577584007
9,0.0504075938463211,0.47784933516473477
10,0.05094650477170944,0.4809166307160348
11,0.05062451869249344,0.4867312906727646
12,0.04956109166145324,0.4924355604431846
13,0.049371506869792935,0.4976890151067213
14,0.04867332667112351,0.504770264228185
15,0.048729697763919826,0.5115483907497291
16,0.049124833643436436,0.5150078750379158
17,0.048887925744056704,0.514967496286739
18,0.049666266143321994,0.5131420560677846
19,0.050140517652034755,0.5083146110086729
20,0.04978722542524337,0.5001216852303707
21,0.048360468447208406,0.4888817436767347
22,0.04630948930978775,0.47635990388465643
23,0.04322026312351227,0.46570933038538154
24,0.04121195524930954,0.45474498076872394
25,0.03904086261987686,0.44291302615945993
26,0.0369023135304451,0.43120222409566245
27,0.0381815966963768,0.41981976826985673
28,0.03680425703525543,0.4088782967220653
29,0.035312901437282565,0.3972932183381283
30,0.038603352904319765,0.3854722636396234
31,0.037719292342662816,0.37489785187172164
32,0.03705138951539993,0.3649178559129888
33,0.03635754615068436,0.35465801412409004
34,0.042317448556423186,0.34533546830668593
35,0.04216072618961334,0.3404152344934868
36,0.04228774517774582,0.33734824642990574
37,0.042193774878978726,0.33448488907380536
38,0.042166900038719174,0.33205945802457404
39,0.042200576364994045,0.33058484532616356
40,0.03497965961694717,0.32694019238154093
41,0.034511201083660126,0.318596512187611
42,0.034107058346271514,0.30895444422057183
43,0.033914003223180764,0.29925820870832964
44,0.02463700503110886,0.28709073305130006
45,0.023493036627769474,0.2697720247326475
46,0.032901980578899384,0.2537191440119888
47,0.022079643607139588,0.24137373613588736
48,0.021212058812379836,0.22686290112408725
49,0.020394896194338798,0.2126145289883469
50,0.01976990200579166,0.19984956842480286
51,0.01931185856461525,0.18945500641158133
52,0.01908017050474882,0.18042769851106588
53,0.018824769891798494,0.1725187294410937
54,0.018586568385362625,0.1657700157888008
55,0.018528079874813558,0.1601334225770199
56,0.0035827238298952574,0.1522587066708189
57,0.003030675444751978,0.1393869397134492
58,0.018552400786429644,0.1279511630896366
59,0.018503914158791303,0.1228284780184428
60,0.03415535543113947,0.122690650694298
61,0.03396229969337582,0.12847976662895896
62,0.0336225869692862,0.13660209597963277
63,0.03327396124601364,0.1458015683925513
64,0.03311250448226928,0.1547871531139721
65,0.03274436555802822,0.16336505434729837
66,0.03248170226812362,0.17078740734042544
67,0.03229449708014727,0.17693586168867168
68,0.03267574667930603,0.18182444254557292
69,0.03249739050865173,0.1865973151813854
70,0.01970645107328892,0.1883744182731166
71,0.01954477127641439,0.1834573039141568
72,0.019292493686079975,0.17629603920560893
73,0.019142569974064827,0.1696804276379672
74,0.01897339750081301,0.16363043423854942
75,0.01881944291293621,0.15820194764570755
76,0.03320526361465454,0.1559331339778322
77,0.03300753325223923,0.16053011576334636
78,0.01818774901330471,0.16498579581578574
79,0.03243376232683659,0.16606535203529127
80,0.03223722394555807,0.17108949928572686
81,0.03200151562690735,0.178438887090394
82,0.03171412199735642,0.1858799758101955
83,0.031425813138484956,0.19269026055480495
84,0.03136742018163204,0.1993924018830964
85,0.03127313375473022,0.20486607710520427
86,0.019110325276851657,0.20551236564462835
87,0.01884115971624851,0.1980433209737142
88,0.03203887164592743,0.1910683743158976
89,0.019134614951908588,0.18806027542461048
90,0.019143208749592307,0.18131401054786914
91,0.018885984495282174,0.17343671719233195
92,0.0186663818731904,0.16615703503290813
93,0.01853545717895031,0.16052026777556447
94,0.018419189676642418,0.15556552973660556
95,0.018336503487080335,0.15099631916392933
96,0.01824172932654619,0.14705323710586085
97,0.018131396155804398,0.14384018898010256
98,0.018026240076869725,0.14084483124993064
99,0.018031570315361022,0.13851354172735503
100,0.017935129031538963,0.13690506891770796
101,0.01800383107736707,0.13578228379740861
102,0.018004866559058426,0.1348449069803411
103,0.018048026785254478,0.13453443830663508
104,0.017993351109325883,0.13419909491683496
