train_step,train_error,test_error
0,0.25944313406944275,0.5071725162592802
1,0.2587064504623413,0.5065212099841147
2,0.25799691677093506,0.5058714987653674
3,0.25730663537979126,0.5052252529245435
4,0.25662872195243835,0.5045801917711894
5,0.255950391292572,0.5039348627581741
6,0.25527188181877136,0.5032889407692533
7,0.25458788871765137,0.5026411634502989
8,0.25390347838401794,0.5019915029858097
9,0.2532189190387726,0.5013395611083868
10,0.2525344491004944,0.5006861702962355
11,0.2518502473831177,0.5000317694562855
12,0.2511672377586365,0.49937555645451404
13,0.25048673152923584,0.49871912688919995
14,0.24981603026390076,0.4980633287718802
15,0.2491430789232254,0.4974079395785476
16,0.24846842885017395,0.4967530178301262
17,0.24779266119003296,0.49609779625227957
18,0.24710479378700256,0.4954409989443692
19,0.24641869962215424,0.49478148330341687
20,0.24574685096740723,0.49411867929227427
21,0.24507251381874084,0.493452639652021
22,0.2443946748971939,0.4927837137019995
23,0.24369870126247406,0.4921029777237863
24,0.24296176433563232,0.49141602516174315
25,0.2422180324792862,0.4907245715459188
26,0.24146880209445953,0.4900330500169234
27,0.24071402847766876,0.48934389714038734
28,0.23995523154735565,0.48865834402315544
29,0.23919256031513214,0.4879820451591954
30,0.12488479912281036,0.48737935983773434
31,0.12483099102973938,0.4868373177268288
32,0.12477141618728638,0.486350417137146
33,0.12470729649066925,0.48591433113271537
34,0.12464628368616104,0.4855236241311738
35,0.12458279728889465,0.4851742968414769
36,0.1245160773396492,0.48486090609521576
37,0.12444751709699631,0.4845800609299631
38,0.12437614798545837,0.4843316583922415
39,0.12430301308631897,0.4841114651073109
40,0.12423080205917358,0.48391772147380946
41,0.12417914718389511,0.48374564178062207
42,0.12412507832050323,0.48359187480175136
43,0.12406875193119049,0.48345614310466883
44,0.12401029467582703,0.4833349087021568
45,0.12395106256008148,0.48322863831664575
46,0.12389451265335083,0.4831358454444192
47,0.123837411403656,0.4830542156190583
48,0.12377919256687164,0.48298265825618397
49,0.12371980398893356,0.48291980750633007
50,0.12365968525409698,0.4828643986673066
51,0.12359922379255295,0.4828157851190278
52,0.12353774905204773,0.482773173939098
53,0.12347535043954849,0.4827361128546975
54,0.12341338396072388,0.48270247524434867
55,0.12335291504859924,0.4826677940108559
56,0.12329414486885071,0.48263337323159883
57,0.12323532998561859,0.48259932958718504
58,0.12317691743373871,0.48256518949161875
59,0.12311725318431854,0.4825306849046187
60,0.08454617857933044,0.48254899581273397
61,0.08451597889264424,0.48260789134285664
62,0.08448135852813721,0.4826996395082185
63,0.084443598985672,0.48282081141616356
64,0.084402730067571,0.4829695929180492
65,0.08436007301012675,0.4831443371194782
66,0.0843155284722646,0.4833415027820703
67,0.08426937460899353,0.4835580439278574
68,0.08422120412190755,0.48379020618669916
69,0.08417144417762756,0.48403698061451766
70,0.08412059148152669,0.48429673368280585
71,0.08406828840573628,0.4845682736599084
72,0.08401474356651306,0.48485518910668113
73,0.0839592715104421,0.4851539106080026
74,0.08390315373738606,0.48546337395003347
75,0.08384610215822856,0.48577990640293467
76,0.08378879229227702,0.486103892326355
77,0.08373087644577026,0.48643518325054286
78,0.08367197712262471,0.48677235661130963
79,0.08361195524533589,0.48711656512636126
80,0.08355159560839336,0.4874677856763204
81,0.08349041144053142,0.4878270026409265
82,0.08342910806337993,0.4881912180871675
83,0.08336733778317769,0.48855977853139243
84,0.08330534398555756,0.4889336083874558
85,0.08324289321899414,0.48931240529725045
86,0.08318180342515309,0.4896969047459689
87,0.08312034606933594,0.49008674332589813
88,0.08305729925632477,0.490481300426252
89,0.08299382030963898,0.4908800399664677
90,0.06170637533068657,0.49122550921006636
91,0.0616985559463501,0.49152379433314003
92,0.061690010130405426,0.49178252942634354
93,0.061681270599365234,0.492005282459837
94,0.06167231500148773,0.49219121210502853
95,0.06166306138038635,0.4923457246838194
96,0.06165296211838722,0.49247353221430923
97,0.06164225563406944,0.4925775546016115
98,0.06163087487220764,0.4926640225179268
