iteration,train_error,test_error
0,0.012591609060764312,0.49641470584002406
1,0.012435945123434067,0.5055402660008633
2,0.01230651631951332,0.5231095341118899
3,0.013615888953208923,0.5126722227443349
4,0.012866774797439575,0.49452248883969857
5,0.012052861005067826,0.47193035718166465
6,0.012245675921440125,0.4523297183441393
7,0.0108803790807724,0.42451994382973873
8,0.008239105641841889,0.371560419328285
9,0.008958608210086823,0.2973510185877482
10,0.003198419250547886,0.203324919758421
11,0.008314619511365891,0.1385258775768858
12,0.008337817639112472,0.1179386044993545
13,0.00903270646929741,0.12249345887791027
14,0.0006121343839913607,0.11734937140435883
15,0.01692906767129898,0.14027760317831328
16,0.000916292630136013,0.15697388251622518
17,0.00829734444618225,0.16651154937166157
18,0.0009397877752780914,0.15799775087472165
19,0.008426600992679596,0.15317745858972723
20,0.0008505363203585148,0.13902934898029673
21,0.00048821644857525824,0.11172244801665797
22,0.01758252441883087,0.11867786826509417
23,0.00038358901627361775,0.1303277683980537
24,0.0005698866210877895,0.12027451992034913
25,0.008481884151697159,0.11996890703837076
26,0.0005185535456985235,0.11551000674565633
27,0.00036239445209503175,0.09935547041170525
28,0.008597855567932128,0.09759945580453584
29,0.00022421615663915874,0.09769755710255015
30,0.00021286202827468513,0.08990687962734338
31,0.0001588904787786305,0.07920168349237153
32,0.0001545981504023075,0.06844937187252623
33,0.00905971348285675,0.06962149468335238
34,0.008852721899747848,0.08533953175400243
35,0.008470029532909394,0.11598132812615597
36,0.000513227703049779,0.13254675937421395
37,0.0005504427757114172,0.1209495894836657
38,0.00041859249118715526,0.09691888419064608
39,0.008952910155057907,0.09247675122636738
40,0.0002575005032122135,0.0903736609401125
41,0.00021961595397442579,0.0804069251725168
42,0.00939103826880455,0.08041646263816139
43,0.0001311969361267984,0.08163456627816865
44,0.0001432412606664002,0.07689791159196334
45,0.008889508098363877,0.08390157728484182
46,0.017129776179790498,0.12864783713311861
47,0.000817085737362504,0.16478877139813972
48,0.0009847496822476386,0.1507475809617476
49,0.0008391287550330162,0.11377352728988185
50,0.000249606107827276,0.08273333419453013
51,0.00014016656437888743,0.06395115491115685
52,2.709347289055586e-05,0.053930332082690616
53,3.3225364750251176e-05,0.048269686193177196
54,1.37917444226332e-05,0.044834216074510054
55,9.327242441941052e-06,0.04263222362055923
56,1.1374561145203188e-05,0.04103462804447521
57,0.009593375027179718,0.04277534990599661
58,0.00965545952320099,0.04798347660989472
59,3.711044206283987e-05,0.05296608173485958
60,3.014399204403162e-05,0.05529378327456388
61,3.591598419006914e-05,0.05569292668140296
62,1.9642931583803147e-05,0.05515327489737308
63,2.6939414674416184e-05,0.054098594549930455
64,0.009365300983190536,0.058609153285171044
65,4.7544328263029454e-05,0.06429261294278231
66,8.282679016701877e-05,0.06559705698128902
67,0.000135659861844033,0.06277318940018163
68,6.789907230995595e-05,0.05850387053056197
69,6.327350856736303e-05,0.05435568238749649
70,0.009764923453330994,0.05420838377692483
71,5.764797679148614e-05,0.05466464216058904
72,6.448369007557631e-05,0.05324487397165009
73,2.9281281167641283e-05,0.05130462718732429
74,3.937863337341696e-05,0.04926886197292443
75,0.009640705734491349,0.051050652518416895
76,4.267288721166551e-05,0.053505378780942976
77,0.009623781889677047,0.05858291568178119
78,0.009247045069932937,0.07299662250461
79,0.008917204588651657,0.1031581340414105
80,0.00042874651961028577,0.12178278149980487
81,0.0004407729953527451,0.11190632473338734
82,0.0002998729655519128,0.0908904411576011
83,0.008581147342920304,0.08875059828613743
84,0.00016530403401702643,0.089928814497861
85,0.00018641892820596694,0.08243203271519053
86,0.008787031024694443,0.09002872308095296
87,0.008688361644744872,0.12136536836624146
88,0.0005648733302950859,0.1365102652347449
89,0.0004243041481822729,0.12016554420644587
90,0.008269661217927932,0.12422587438063189
91,0.0004813828505575657,0.1228183110555013
92,0.00022746204398572446,0.1053445375326908
93,0.008117411732673645,0.11245749285726836
94,0.00034002868458628656,0.11805517240004106
95,0.008738261759281158,0.13243303876934628
96,0.0006985233910381794,0.13001990029306124
97,0.008084651231765747,0.1294112433086742
98,0.0006720290146768093,0.11472253402074178
99,0.008115038126707077,0.11422107291944099
