iteration,train_error,test_error
0,0.004502988349977386,0.03466909292972449
1,0.03731902030012861,0.701189892761635
2,0.0009925073137128492,0.9566701429021178
3,0.03642110868837335,0.04292418451020212
4,8.71770951198414e-05,0.039386658235029744
5,0.004326237162141808,0.7548849966941458
6,0.0005379464295401703,0.9309136181166677
7,0.01569866482037469,0.043513802326086794
8,0.01791843207902275,0.8042222211419633
9,8.920757016312564e-05,0.8481817621850606
10,0.00014701675514515954,0.8952401210243504
11,5.764257522969274e-05,0.9088633057435579
12,0.009211610718339217,0.057696949713157884
13,0.0372522843752813,0.9605027086866992
14,0.03454291118934634,0.05417421261469523
15,8.292358943435829e-05,0.04866529739264286
16,5.231706756603671e-05,0.0458495299021403
17,0.00010812542626808863,0.041245938431132924
18,9.230762356310151e-05,0.03792961835861206
19,0.00018503446633985732,0.0342307448387146
20,5.218140617216705e-05,0.033568922678629556
21,5.0909021410916466e-05,0.033043927134889545
22,3.111199930572184e-06,0.033015870325493094
23,1.9294899502710904e-05,0.032837402820587155
24,9.028741078509484e-06,0.03275593121846517
25,1.3681943428309751e-05,0.03262978792190552
26,1.203238172138299e-06,0.03262004671674786
27,0.08935920419789908,0.9410381268258348
28,0.0447542167858046,0.03773886326587561
29,5.546287433389807e-05,0.03650882027365945
30,0.05834452420473099,0.9449263250765702
31,0.03690864139643964,0.04184875813397494
32,0.000112011157834786,0.03861145539717241
33,3.693267331982497e-05,0.03773550120267001
34,0.02842953327606665,0.8409798384390094
35,0.027365357462113025,0.03736777955835516
36,0.00015041655104141682,0.03498163548382846
37,0.043105885526601925,0.9007162999220644
38,0.031790083688974846,0.0367442326112227
39,0.00011360773249180056,0.035121646071925305
40,2.7228551098232855e-05,0.03479809183062929
41,7.947433077788446e-06,0.03469621954542218
42,3.716096456628293e-05,0.034296527414610894
43,8.087528425676282e-05,0.033599244103287206
44,6.306651935119589e-06,0.033543449459653915
45,1.8114572740159928e-05,0.03339389526482785
46,0.12880445121700176,0.9267640018581667
47,0.03403775279453839,0.04420259287863067
48,0.00010639749045367353,0.04110221609924779
49,8.323504320287612e-05,0.03886593796990134
50,3.777036054088967e-05,0.038116599574233544
51,2.775217941234587e-05,0.037576178348425665
52,0.00010947370436042547,0.03592209779854977
53,8.245381868619007e-05,0.03495165723742861
54,8.786583839537343e-06,0.03483729326363766
55,0.00010886592368478886,0.0337341875740976
56,3.7086350239405874e-05,0.03344314062234127
57,5.229363629041472e-05,0.033058132908561015
58,0.09646382860257291,0.8542929661883549
59,0.019827926380967257,0.041608135989218045
60,0.026680551920144353,0.889288348653777
61,0.030511881904531038,0.039147702491644655
62,5.7683450904733036e-05,0.0381916136452646
63,0.00011955319212574977,0.03640876791693948
64,0.00010794111665745731,0.03508334051478993
65,1.4496389921987429e-05,0.034900073932878896
66,2.8618762680707732e-05,0.034611394188620824
67,5.609192139672814e-05,0.03408765612226544
68,0.10235158199138823,0.895635817058836
69,0.03381113977229688,0.044152284029758335
70,6.230295919522177e-05,0.0423424608779676
71,0.00013398531707935036,0.03950432827978423
72,0.00015436094428878278,0.03681165702415235
73,0.00016151767464180013,0.035100811539274274
74,1.2900192223241902e-05,0.03497840563456218
75,1.2163978344688076e-05,0.03483324376019564
76,0.061567701482854315,0.8955122807994484
77,0.034691331054345936,0.04015896753831343
78,0.00011244373643421569,0.03799489989425197
79,0.041375310255098156,0.8647155825726011
80,0.021971070632134798,0.04879791158618349
81,0.0001575259806122631,0.044065044504223445
82,0.00010177323696552776,0.041625311519160414
83,9.622406876587775e-05,0.03990705446763472
84,0.0002192863712843973,0.036704919916210756
85,1.9350682414369658e-05,0.03645262248588331
86,2.3352841490122957e-05,0.03616741751179551
87,0.00013983978911710437,0.03457599408698805
88,0.10205229858343955,0.8756707204675133
89,0.025697322298510697,0.04803338809446855
