train_step,train_error,test_error
0,0.21530047059059143,0.4647659988114328
1,0.21477718651294708,0.4642293460441358
2,0.21423688530921936,0.46368497357223976
3,0.2136882245540619,0.4631363019798741
4,0.2131344974040985,0.46258397716464417
5,0.21258500218391418,0.46202908645976676
6,0.21203500032424927,0.46147420767581826
7,0.2114831954240799,0.46091933033683086
8,0.21092970669269562,0.46036530696984496
9,0.21037480235099792,0.45981368404446227
10,0.20981833338737488,0.45926465048934473
11,0.20926570892333984,0.45871976433378275
12,0.20874497294425964,0.45817741444616605
13,0.20823897421360016,0.45763796242800625
14,0.20773141086101532,0.45710167740330554
15,0.20722077786922455,0.45656923091772833
16,0.20670807361602783,0.4560398835124391
17,0.20619459450244904,0.4555124373146982
18,0.20568260550498962,0.45498635118657893
19,0.20516851544380188,0.4544623533884684
20,0.2046523541212082,0.4539399103684859
21,0.204135462641716,0.4534192858320294
22,0.2036207616329193,0.4528974576429887
23,0.20310232043266296,0.4523802208177971
24,0.20258083939552307,0.45186948126012627
25,0.1263277530670166,0.4514193007440278
26,0.1263214349746704,0.45102299451828004
27,0.12630502879619598,0.4506691484740286
28,0.12628202140331268,0.4503551573464365
29,0.1262541264295578,0.4500747778198936
30,0.12622322142124176,0.4498248587955128
31,0.1261872798204422,0.44960310025648637
32,0.12615425884723663,0.4494081800634211
33,0.126122385263443,0.4492354028152697
34,0.1260949820280075,0.44908516587633074
35,0.12606209516525269,0.4489520661758654
36,0.1260279417037964,0.4488345901171366
37,0.1259918510913849,0.4487288525610259
38,0.1259528547525406,0.4486352208888892
39,0.12591232359409332,0.44855409174254446
40,0.12587010860443115,0.4484832915392789
41,0.12582629919052124,0.44842212994893393
42,0.125782772898674,0.4483693888693145
43,0.1257375180721283,0.44832699876843074
44,0.12569016218185425,0.448290998285467
45,0.12564167380332947,0.4482611627289743
46,0.12559518218040466,0.4482369823889299
47,0.12554873526096344,0.4482181596033501
48,0.12550175189971924,0.4482040864048582
49,0.12545350193977356,0.44819433652993407
50,0.0900521179040273,0.44822631279627484
51,0.09002422293027242,0.4482920751427159
52,0.08999128142992656,0.44838793313864506
53,0.08995436628659566,0.44851033434723364
54,0.0899150272210439,0.44865573464017927
55,0.08987269798914592,0.44882056713104246
56,0.0898289680480957,0.449002967820023
57,0.08978268504142761,0.4492009177352443
58,0.08973407745361328,0.44941291881330087
59,0.0896867314974467,0.4496356050173442
60,0.08963971336682637,0.4498672796018196
61,0.08959221839904785,0.4501075051047585
62,0.08954369028409322,0.45035398042563235
63,0.08949420849482219,0.4506065177195
64,0.08944368362426758,0.4508643327337323
65,0.08939320842425029,0.45112690311489684
66,0.08934204777081807,0.4513945131590872
67,0.0892901321252187,0.4516664309935136
68,0.08923760056495667,0.4519414312911756
69,0.0891847809155782,0.45222115697282733
70,0.0891308883825938,0.45250586451906144
71,0.0890759527683258,0.45279505144466053
72,0.0890202025572459,0.45308819792487404
73,0.08896475036938985,0.45338223052747323
74,0.08890898029009502,0.45367740392684935
75,0.06266163289546967,0.4539457082748413
76,0.0626489669084549,0.454190295754057
77,0.06263693422079086,0.45441332947124136
78,0.06262515485286713,0.4546170328602646
79,0.06261368840932846,0.45480399023402823
80,0.06260282546281815,0.4549760959365151
81,0.06259249150753021,0.45513439106218745
82,0.06258177757263184,0.45528010057680535
83,0.06257089972496033,0.45541474530191134
84,0.06256029009819031,0.4555388002684622
85,0.06255003064870834,0.4556532903151079
86,0.06253980845212936,0.45576203591895825
87,0.06252971291542053,0.4558620662400217
88,0.0625196248292923,0.4559543074983539
89,0.06250949203968048,0.45604304869969686
90,0.062499769032001495,0.4561249165823965
91,0.06249002739787102,0.45620102990757333
92,0.062480080872774124,0.4562714345527418
93,0.0624699741601944,0.4563366857441989
94,0.062460027635097504,0.4563958406448364
95,0.062450140714645386,0.45645027124520504
96,0.062440261244773865,0.45650171547225027
97,0.06243026629090309,0.4565506382422014
98,0.06242009252309799,0.45659720283566096
99,0.062409766018390656,0.45664163069291547
100,0.048171776533126834,0.45666322960998074
101,0.048166269063949586,0.4566664637941303
102,0.048160132765769956,0.4566508311213869
103,0.04815331399440766,0.45661831443960016
104,0.048146003484725954,0.45657042879046816
105,0.04813825488090515,0.45650757731813374
106,0.04813024401664734,0.4564317797169541
107,0.04812192916870117,0.4563449317758734
108,0.048113617300987246,0.4562491554202455
109,0.048105058073997495,0.45614888523564195
110,0.0480961948633194,0.45604190862540045
111,0.04808712899684906,0.4559290488560995
112,0.0480781227350235,0.45581078493233884
113,0.04806880354881286,0.4556872537641814
114,0.048059219121932985,0.4555586276632367
115,0.04804934859275818,0.45542551929300484
116,0.048039278388023375,0.45528818007671473
117,0.048028939962387086,0.4551463398066434
118,0.04801831841468811,0.45500097527648464
119,0.04800758361816406,0.4548522761373809
120,0.0479966938495636,0.4546992627057162
121,0.04798579216003418,0.454541979414044
122,0.04797438681125641,0.4543842723875335
123,0.04796299338340759,0.45422202204212997
124,0.04795148968696594,0.45405539960572217
125,0.03994979461034139,0.4538854046301408
126,0.039939443270365395,0.4537120223045349
127,0.03992905716101328,0.45353425921815815
128,0.039918666084607445,0.45335444248083867
129,0.03990846127271652,0.4531741452939583
130,0.039898122350374855,0.4529928409692013
131,0.039887612064679466,0.45281092795458705
132,0.03987696270147959,0.4526276834083326
133,0.039866591493288674,0.4524465185223204
134,0.03985698272784551,0.4522665590950937
135,0.0398472398519516,0.4520880832816615
136,0.03983725359042486,0.45190896662798796
137,0.03982694447040558,0.45172950065497197
138,0.03981631497542063,0.45154992919979675
139,0.0398055762052536,0.45137086456472225
140,0.03979488213857015,0.4511909954475634
141,0.039784287412961326,0.4510106419072007
142,0.039773556093374886,0.45082931915918983
143,0.03976264844338099,0.45064685705936314
144,0.03975167373816172,0.45046353990381416
145,0.03973940263191859,0.4502770882664305
146,0.039726920425891876,0.4500889687827139
147,0.03971522549788157,0.44989960446502225
148,0.03970360259215037,0.4497119993874521
149,0.039691666762034096,0.4495255463051073
150,0.03401090843336923,0.4493398073947791
151,0.033999966723578315,0.4491551876068115
152,0.033988786595208306,0.44896694602388326
153,0.03397783849920545,0.4487752773545005
154,0.03396686911582947,0.44858167641090624
155,0.0339556485414505,0.4483859947233489
156,0.03394442583833422,0.4481862046501853
157,0.033932862537247796,0.44798259626735343
158,0.03392137374196734,0.447775683258519
159,0.03390983172825405,0.4475724494818485
160,0.03389809812818255,0.4473732641248992
161,0.033885960068021505,0.4471720547387094
162,0.03387359210423061,0.4469681158210292
163,0.03386094953332629,0.4467658227140253
164,0.033848196268081665,0.44655971707719744
165,0.03383560265813555,0.4463488726904898
166,0.03382300691945212,0.44614034566012295
167,0.03381007484027317,0.4459336295272365
168,0.03379715553351811,0.4457200209299723
169,0.03378402122429439,0.44549782059409404
170,0.033770625080381124,0.44527832919901067
171,0.03375703947884696,0.445062086798928
172,0.033743551799229214,0.44483982035608005
173,0.033729729907853265,0.44461222489674884
174,0.033715514200074334,0.4443790786194079
175,0.029488399624824524,0.444143063733072
176,0.029476037248969078,0.4439123287345424
177,0.029464486986398697,0.4436884247895443
178,0.029452268034219742,0.4434613791379062
179,0.029440054669976234,0.4432325886957573
180,0.029427502304315567,0.4430030020800504
181,0.029414694756269455,0.44277057647705076
182,0.029401928186416626,0.44254052458387433
183,0.0293891541659832,0.44230857076066915
184,0.029376108199357986,0.44207462325240626
185,0.029362577944993973,0.4418447292212284
186,0.02934885025024414,0.44161661682706893
187,0.029335130006074905,0.44138486060229215
188,0.029321152716875076,0.4411485094012636
189,0.02930717170238495,0.4409150289766716
190,0.029293566942214966,0.4406881447994348
191,0.029280006885528564,0.44045699654203474
192,0.02926664613187313,0.4402220368385315
193,0.0292532779276371,0.43998028003808226
194,0.029239151626825333,0.4397327119653875
195,0.029225504025816917,0.4394796765211857
196,0.029211897403001785,0.43922965851697054
197,0.02919810637831688,0.4389830657930085
198,0.029183661565184593,0.4387375260844375
199,0.029169028624892235,0.43848384474263047
200,0.025915049844317965,0.4382247458804737
201,0.02590185734960768,0.4379575758269339
202,0.02588859697182973,0.4376899090680209
203,0.025875321692890592,0.43742236838196263
204,0.02586215568913354,0.4371610428347732
205,0.02584870159626007,0.43690060557741106
206,0.02583480377991994,0.436639658610026
207,0.025820700658692256,0.43638794133157444
208,0.025807372397846647,0.43612627730225073
209,0.025793486171298556,0.43586363792419436
210,0.02578009996149275,0.4356025446544994
211,0.025766404138671026,0.43533885045485066
212,0.0257522894276513,0.4350805412639271
213,0.02573842141363356,0.43482033664529973
214,0.025724154379632738,0.4345484972000122
215,0.025708450211419,0.4342645468133869
216,0.025692860285441082,0.43397577675906096
217,0.025677270359463163,0.433686173323429
218,0.025661120812098186,0.43339997277115333
219,0.02564478251669142,0.43311429782347244
220,0.02562819586859809,0.4328246297258319
221,0.02561115225156148,0.4325303908550378
222,0.025594269235928852,0.4322205659114953
223,0.025576980577574834,0.4318978331305764
224,0.025559324357244704,0.4315816315737638
225,0.05179565697908402,0.4312255534258756
226,0.051741471886634825,0.4312789635224776
227,0.05166497826576233,0.4316468065435236
228,0.05157070904970169,0.43226947170315366
229,0.05146334171295166,0.43310041680480493
230,0.05134852379560471,0.4340955224904147
231,0.051224665343761445,0.43523078904007423
232,0.05108924508094788,0.436526151859399
233,0.05095163434743881,0.4379108862443404
234,0.05081581026315689,0.43938110705577965
235,0.05068133920431137,0.44088438857685436
236,0.05055790841579437,0.4424004085136182
237,0.05043632686138153,0.4439153158303463
238,0.050320950150489804,0.44538521658290514
239,0.050209760665893555,0.4468142747879028
240,0.050098732113838196,0.44818357156984734
241,0.049988165497779846,0.44951186216238775
242,0.04987210333347321,0.4508233818140897
243,0.04975342154502869,0.4521357919230606
244,0.04963112771511078,0.45345673127607866
245,0.04950668811798096,0.4547823544704553
246,0.04938107132911682,0.4561134894688924
247,0.04925548732280731,0.457457819851962
248,0.049140481650829314,0.45875945018999503
249,0.0490246519446373,0.4600113565271551
250,0.044463683258403434,0.4612218994082827
251,0.04436368562958457,0.46239342906258324
252,0.044264273210005325,0.46354349815484247
253,0.04416605830192566,0.4646853392774409
254,0.0440726253119382,0.46580793965946543
255,0.043982970443638886,0.4668954495227698
256,0.04389188099991192,0.46794173717498777
257,0.04380262304436077,0.4689199003306302
258,0.04372049597176639,0.4698126709822452
259,0.043637262149290604,0.47064511197986025
260,0.0435547869313847,0.47140863194610133
261,0.04347145286473361,0.4721185044808821
262,0.0433892621235414,0.472810089226925
263,0.04330738701603629,0.47346286195697207
264,0.043224822391163216,0.47405877799698803
265,0.04313939267938787,0.4746198422981031
266,0.043054590171033684,0.4751560789166075
267,0.04297006401148709,0.47568438450495404
268,0.04288400303233753,0.4762097459850889
269,0.04279697754166343,0.476743444890687
270,0.042708583853461525,0.4772767691901236
271,0.042619007554921234,0.47778669089982007
272,0.04252982952378013,0.4782632574890599
273,0.04243986173109575,0.478696046814774
274,0.042348132892088455,0.47911146879196165
275,0.03873497247695923,0.47949892643726233
276,0.03864938020706177,0.47988942753184927
277,0.038562371085087456,0.48027673688801853
278,0.03847536693016688,0.48063995892351324
279,0.038386559734741844,0.48098568591204555
280,0.03829716145992279,0.4813441551092899
281,0.03820649410287539,0.48170655712936866
282,0.038115113973617554,0.48206490097623883
283,0.03802273298303286,0.48240048849221434
284,0.03792911767959595,0.48271172028599363
285,0.037834434459606804,0.4830054443894011
286,0.03773843248685201,0.483293980179411
287,0.03764136880636215,0.4835795973286484
288,0.037544041872024536,0.4838477524844083
289,0.03744510064522425,0.48410049080848694
290,0.03734482452273369,0.4843483252958818
291,0.03724370896816254,0.48458941055066657
292,0.03714155157407125,0.4848275814995621
293,0.03703803941607475,0.48506029302423653
294,0.036934662610292435,0.48524485393003985
295,0.036829223235448204,0.4853790176637245
296,0.03672293325265249,0.48549559676285947
297,0.036616006245215736,0.4856042571140058
298,0.036507190515597664,0.48573973576227825
299,0.036395649115244545,0.48590391025398716
300,0.03349354060796591,0.48605198697610336
301,0.03338965315085191,0.48618099599173575
302,0.033285559369967535,0.4862801199609583
303,0.03317974737057319,0.4863334140994332
304,0.03307258051175337,0.4863569801503962
305,0.032964857724996716,0.48631793730186695
306,0.0328574707874885,0.4862454354763031
307,0.03274807563194862,0.48620179801276237
308,0.0326388982626108,0.48621055772810273
309,0.032527305758916415,0.48626348141467934
310,0.03241577973732582,0.4863252399545727
311,0.0323027830857497,0.48636639641992974
312,0.03219019564298483,0.48635538635831893
313,0.03207575701750242,0.48631638703924235
314,0.031960172148851246,0.4862642066045241
315,0.03184283696688139,0.4861971495729504
316,0.031724005937576294,0.4861242798241702
317,0.031604455067561224,0.48605060270338346
318,0.03148422791407658,0.4859681163773392
319,0.03136343680895292,0.48582105419852517
320,0.03124153843292823,0.48562356089100694
321,0.031118771204581626,0.4853738914836537
322,0.03099416884092184,0.48513060826243776
323,0.030868241420158975,0.4848724070823554
324,0.030741551747688882,0.48459910768451114
325,0.0284267035978181,0.4843086311311433
326,0.02830640971660614,0.48402785713022406
327,0.02818462039743151,0.48373574578400813
328,0.028063161032540456,0.48339141390540386
329,0.027940236032009125,0.4830152126875791
330,0.027815661260059903,0.48259787848501495
331,0.027690749083246504,0.48219713911865697
332,0.02756376032318388,0.4817733443144596
333,0.027437088744980947,0.48128242871978066
334,0.027310038251536235,0.4807336946328481
335,0.0271828898361751,0.4801781363559492
336,0.027054067168916975,0.4796765797065966
337,0.02692408114671707,0.47917123635609943
338,0.02679289664540972,0.47856345628247116
339,0.0266615663255964,0.477925331845428
340,0.026530412690980092,0.4772184245514147
341,0.026398750288145884,0.4764392155589479
342,0.02626505813428334,0.475703793222254
343,0.02612981413091932,0.4749315901236101
344,0.025994870279516493,0.47409770958351366
345,0.025859980710915158,0.4732204522147323
346,0.025722490889685496,0.4723322505300695
347,0.02558416234595435,0.4714329020543532
348,0.025443479418754578,0.47053755124409996
349,0.025302267500332425,0.46964022589452337
350,0.03774459262688955,0.46891927827488294
351,0.03746414879957835,0.46906550309874795
352,0.037183907628059384,0.46971629569024753
353,0.03690762122472127,0.47058019945115753
354,0.036639857292175296,0.47134973352605647
355,0.03637762467066447,0.47186819477514785
356,0.0361189325650533,0.47215665795586326
357,0.03586425582567851,0.47209703091419103
358,0.035616374015808104,0.47160233078580915
359,0.035364346702893575,0.47081606099099826
360,0.035112954676151276,0.46980944908026495
361,0.03485795905192693,0.4688364350434506
362,0.03460428913434346,0.4677254707524271
363,0.03435017466545105,0.46652121941248575
364,0.03409485767285029,0.4651912774100448
365,0.03384257256984711,0.4637113641608845
366,0.03359126995007197,0.4621133405150789
367,0.03333652814229329,0.4605527527404554
368,0.03308266848325729,0.45885959285678285
369,0.03282396793365479,0.456938733476581
370,0.03256221264600754,0.45507445949496644
371,0.032298438251018524,0.4532774020325054
372,0.03203160266081492,0.4513253403432442
373,0.0317645917336146,0.4493632255178509
