iteration,train_error,test_error
0,0.03728746413744375,0.033047210808956264
1,0.2328621457131885,0.9596336726889466
2,1.5052781478743781e-05,0.9688523470566989
3,0.2818568372527625,0.03473840229439013
4,1.3220619403000455e-05,0.033893157496596826
5,0.1426182848228109,0.9000917729103204
6,0.0003721022874344726,0.9653499607448325
7,0.16839021653335295,0.03509248025489576
8,0.3084820894777067,0.9622177852233025
9,7.826817542877507e-07,0.9646184303169845
10,6.760517323378679e-07,0.9688659711059175
11,1.70850102598763e-08,0.9691889178296234
12,0.3403915059204883,0.0395513805476102
13,0.3703560178726912,0.8594121939756654
14,0.2676386412908323,0.049026484561688975
15,0.00012360450622509234,0.03916993899778886
16,4.249729231560195e-05,0.03413989291046605
17,1.154835077613825e-05,0.03207717375321822
18,9.79620167527173e-07,0.03184770815300219
19,3.673427056583023e-06,0.03136191187482892
20,1.9357836868039157e-06,0.031113476103002375
21,1.4261398143844418e-06,0.030950499664653432
22,4.2830698845364166e-07,0.030894682624123312
23,7.122597105535533e-07,0.030821044156045623
24,2.3310898484396602e-07,0.030790989326708245
25,5.582438731721595e-08,0.030546299616495767
26,6.712348579185345e-09,0.030423091397140965
27,0.40149861733571013,0.964074329975428
28,0.3344727673292982,0.03462314497340809
29,6.7031151411356405e-06,0.032525001150189026
30,0.45858998730778694,0.5579624726916804
31,0.2752969901263714,0.47853074940768153
32,0.1555115270614624,0.2983703262878187
33,0.04448848070576787,0.17182462251547612
34,0.5327847921848297,0.4053748065775091
35,0.13545489631593227,0.32647817207105234
36,0.07271100707352161,0.24273766026352392
37,0.48285640925168993,0.4018279122583794
38,0.1371660962700844,0.3386799588347926
39,0.08390056401491165,0.2669448834477049
40,0.048957348875701426,0.21130612366127247
41,0.029123295657336713,0.17192031650832204
42,0.018336375318467615,0.1446893016497294
43,0.012300784895196558,0.12549926114804816
44,0.00872675811406225,0.11126578359892875
45,0.006469654813408852,0.10074078711596403
46,0.7437268251180649,0.2504201986572959
47,0.05056446880102158,0.21449836709282616
48,0.030080886762589215,0.17357102957638829
49,0.018891378547996284,0.14625728491580847
50,0.012769118864089251,0.12725346594145803
51,0.009149975376203656,0.11343912753191861
52,0.006858657374978066,0.1029974330555309
53,0.005323400390334427,0.09484173926440152
54,0.004246288109570741,0.08829605145887895
55,0.00346177842002362,0.08292295571529504
56,0.002872569060418755,0.07842888506976041
57,0.002418617203366011,0.07461002884489117
58,0.8154197722673416,0.207685243360924
59,0.03386997101828456,0.17906589182940397
60,0.5591173806786537,0.380661657001033
61,0.11743641987442971,0.30342437209505024
62,0.06331228829920292,0.23239111213973074
63,0.03589682837948203,0.18598973606572006
64,0.022133702300488948,0.15527647950432516
65,0.014740849016234278,0.13412927642013087
66,0.010443741520866752,0.11890258825186527
67,0.007761023677885532,0.10748533949707494
68,0.7314197689294815,0.2581247051556905
69,0.05369678381830454,0.21926657756169637
70,0.03157996514812112,0.1769769310951233
71,0.019807903952896597,0.14909744154323232
72,0.01342137728817761,0.12978667382038
73,0.009650188237428666,0.11575995683670044
74,0.007258360651321709,0.10514944611173688
75,0.005651321746408939,0.09685024601040465
76,0.758284803032875,0.24182681639989217
77,0.046765647307038305,0.2062214934464657
78,0.027351935654878617,0.16689276550755355
79,0.5992341914772987,0.34368191560109457
80,0.09669193997979164,0.2822262814550689
81,0.05528564989566803,0.22216188365762884
82,0.033122604619711636,0.18180643717447917
83,0.021335676331073045,0.15414772936792084
84,0.014658664530143141,0.13450319514130102
85,0.010611976133659481,0.1200082717519818
86,0.00800561327021569,0.10893576831528634
87,0.006238581291399896,0.10022199840256663
88,0.755583992600441,0.23822796922741515
89,0.04556711588054895,0.2056958379167499
90,0.02753954766318202,0.1682398857492389
91,0.017701709540560842,0.14323610428607825
92,0.01222838155925274,0.1256652969302553
93,0.008922221083194017,0.11273541631120625
94,0.006785843726247549,0.10284782178474194
95,0.005328781730495394,0.09504499290928696
96,0.004291059551760555,0.0887265783367735
97,0.00352560532046482,0.08350035132783833
98,0.7942835336923599,0.2185680172660134
99,0.03779635140672326,0.1883523308869564
100,0.022107273191213608,0.15331126018003985
101,0.014036010801792145,0.13078266815705733
102,0.009685929380357266,0.11523307020013983
103,0.007090993681922555,0.10388205810026689
104,0.005419864957220852,0.09522724910215898
105,0.004278982907999307,0.08839946949120724
106,0.0034639331558719275,0.08286455797426628
107,0.002860302955377847,0.07827832409829805
108,0.0024000274506397546,0.0744087374571598
109,0.0020405517891049383,0.07109431606350523
110,0.8211049520969391,0.2095924532774723
111,0.03432419158518314,0.17809324806386775
112,0.018924764255061746,0.1430059187340014
113,0.6213167116045952,0.3485802220575737
114,0.09733139671385288,0.27689486958763815
115,0.051405636966228484,0.21250170216415867
116,0.029384098444133998,0.17187938943053738
117,0.018477452741935848,0.14511632883187497
118,0.012549045896157622,0.12654695583112313
119,0.009037891617044807,0.11303105607177272
120,0.006805008351802826,0.10278813549966523
121,0.005301577211357653,0.09476463903080333
122,0.0042419469705782835,0.08830708409800674
123,0.0034670195099897683,0.08299311688452056
124,0.0028829277283512057,0.07853840986887614
125,0.002431531944312155,0.07474564422260631
126,0.8158502531051636,0.206944858305382
127,0.03361359290778637,0.17860137982801957
128,0.019354800712317228,0.14513088645357075
129,0.012210759334266186,0.12396727294632882
130,0.008415338872000576,0.10947228922988429
131,0.00616446687374264,0.09892818349780458
132,0.00471782329492271,0.09090048652706724
133,0.0037304009543731808,0.08456975221633911
134,0.003024513367563486,0.07943708860512935
135,0.0025011621159501374,0.0751819397463943
136,0.0021015983843244612,0.07158968340266834
137,0.0017891199700534343,0.06851070938688336
138,0.0015398091915994883,0.06583773836945042
139,0.0013375115115195513,0.06349209836035064
140,0.0011709808092564345,0.06141432668223525
141,0.8440010565519332,0.20162984457882968
142,0.03142935376614332,0.16919326709978508
143,0.016404941352084278,0.13434613581859703
144,0.009869669042527675,0.11391344106558597
145,0.00665579876396805,0.10047508731032863
146,0.0048255390953272585,0.09092456355239406
147,0.0036755757429637013,0.08375455935796101
148,0.0029009067174047233,0.07814965356479991
149,0.002351370407268405,0.07363055402582341
150,0.001945752842584625,0.0698974204785896
151,0.0016368232690729201,0.06675265557838209
152,0.0013954923045821487,0.06406081409165354
153,0.0012029917899053543,0.0617255890008175
154,0.0010467343230266123,0.0596768213040901
155,0.0009180055960314349,0.057861879016413834
156,0.0008106003270950168,0.05624072587851322
157,0.0007199994049733505,0.054782064394517375
158,0.0006428342481376603,0.0534613670724811
159,0.0005765573866665364,0.05225864612694943
160,0.0005192053318023681,0.05115805503093835
161,0.0004692451120354235,0.050146325429280596
162,0.0004254639774444513,0.04921242612780947
163,0.00038689137931214646,0.04834750746235703
164,0.0003527430459507741,0.04754367741671475
165,0.0003223782984423451,0.04679438489856142
166,0.0002952697564614937,0.0460940855922121
167,0.8715542912483215,0.21271637533650253
168,0.03405015077441931,0.16532682650017017
169,0.014567691739648581,0.12551764466545798
170,0.008040147270075976,0.10479501558072639
171,0.6684991776943207,0.3481141484144962
172,0.0938614559918642,0.2634801954934091
173,0.04413480561226606,0.19577254779411085
174,0.023785142041742802,0.15659398237864178
175,0.014590387204661966,0.13199680899128768
176,0.6578197681903839,0.3159791111946106
177,0.08056725602596998,0.2578470959807887
178,0.044675376117229465,0.2021830526265231
179,0.02657498612999916,0.16610691728013935
180,0.0171939848177135,0.14169648416114575
181,0.01190240414813161,0.12438984928709088
182,0.008681271821260453,0.11158572652123191
183,0.006591899232007563,0.10176392251794988
184,0.005164846424013376,0.09400000680576671
185,0.004148504023905843,0.08770858157764781
186,0.003399487796705216,0.08250413482839411
187,0.0028316762112081052,0.07812361753348149
188,0.0023909666994586585,0.0743823098413872
189,0.002042032782919705,0.07114678151679761
190,0.0017610362078994512,0.06831843058268229
191,0.001531421827385202,0.06582262010285349
192,0.0013414003071375192,0.06360240379969279
193,0.0011823930777609347,0.06161310022527521
194,0.00104803494294174,0.05981932264385802
195,0.0009335192746948451,0.058192626635233564
196,0.0008351613831473515,0.05670999866543394
197,0.0007500981411430984,0.05535729328791301
198,0.8676788491010666,0.18159645940318253
199,0.025269772335886957,0.15532978664744984
200,0.013363719405606388,0.12454968221259839
201,0.00813996023964137,0.10646932450207797
202,0.005545771564356983,0.09451342062516646
203,0.0012105120465467324,0.030331726507707074
204,2.557443679052085e-10,0.030331260507757012
205,2.20657057070639e-09,0.03033071792486942
206,9.262196130066513e-09,0.030328666080128065
207,1.6762871268838353e-09,0.03032808665073279
208,1.5530451946688117e-09,0.03032767411434289
209,6.222366266683821e-10,0.03032748843684341
210,0.4409184359290099,0.9696416373598753
211,0.999984245300293,0.9696116157933333
212,0.3928109302470693,0.03476706129131895
213,2.7957818494428467e-06,0.030875549894390685
214,1.7760096113761392e-07,0.030594733267119437
215,1.605499875267924e-08,0.030563385197610565
216,6.360212196909743e-08,0.030494650927456943
217,3.777966472995331e-08,0.03043692364837184
218,1.0876207596766107e-08,0.030410709886839894
