train_step,train_error,test_error
0,0.2234402745962143,0.48820920288562775
1,0.334266260266304,0.48755050653761084
2,0.36798059443632763,0.48648767308755353
3,0.4166727177798748,0.4851762069897218
4,0.44322610199451445,0.4841704002835534
5,0.41922195504109067,0.48374937203797425
6,0.400874171938215,0.4838143912228671
7,0.3648800905793905,0.48403744264082477
8,0.36284932494163513,0.4839600798758594
9,0.3562873795628548,0.4842947897585956
10,0.3498504974625327,0.485171070153063
11,0.3303030381600062,0.48620343885638495
12,0.31951003349744356,0.4861115095290271
13,0.3102079587323325,0.4853419851173054
14,0.3123331149419149,0.48451644588600506
15,0.31022520642727613,0.48507377234372223
16,0.30744516411248374,0.48608518053184857
17,0.3038850840595033,0.48768277737227356
18,0.29376855022028875,0.48849249292503705
19,0.28634504079818723,0.4874195713888515
20,0.2787021611418043,0.48600830002264545
21,0.2711880776015195,0.4839871898293495
22,0.2624860062547352,0.4812961613590067
23,0.2597612676521142,0.47863517904823477
24,0.2462015300989151,0.4756124365058812
25,0.24296991469768378,0.47330487925897946
26,0.22424712666758784,0.4695930135521022
27,0.21520728750952653,0.46581531857902353
28,0.21068798904788905,0.4596279608932408
29,0.18752656057476996,0.45411855388771405
30,0.188958796762651,0.4461051584644751
31,0.16820642491802573,0.4407498010180213
32,0.15349067527462135,0.435625166378238
33,0.14212988525190773,0.43110793964429334
34,0.15286485882742065,0.4265194447203116
35,0.19118399354111817,0.42659549618309195
36,0.1616335671042671,0.4236372783780098
37,0.17259652535186001,0.42601782557639206
38,0.17004250971457133,0.42042911662296817
39,0.17558869502972813,0.40745431184768677
40,0.2101184153452334,0.3945308747616681
41,0.18166099643955627,0.39395239542831073
42,0.18170963660922163,0.38965204425833444
43,0.17030443291349168,0.3844557099721648
44,0.16174534687565434,0.38309854675423016
45,0.1558229397000421,0.3816557946530255
46,0.15102783115976987,0.38037956709211523
47,0.15563877545840418,0.37642143734476785
48,0.15029570495481698,0.37177677046168933
49,0.15368483514524997,0.36810852045362646
50,0.14784796769255956,0.36416701633821835
51,0.14898095848576093,0.3611088042909449
52,0.14368926772390897,0.3573777330192653
53,0.14151557519411048,0.35629639706828375
54,0.13631152155047113,0.3549331233582713
55,0.13276124301566078,0.35350477729331364
56,0.12973697557881997,0.35179090093482623
57,0.1270318363977853,0.35036362064155663
58,0.12434723522214187,0.34898396175016055
59,0.1250446545192972,0.34554737332192337
60,0.12269534521209473,0.3434104672209783
61,0.11982727257324563,0.3424029140309854
62,0.1209352061462899,0.3398256806487387
63,0.1182376061060495,0.3376342857425863
64,0.11556441454718319,0.33684550259600987
65,0.1149153396783566,0.33534710769626225
66,0.11266405304629745,0.3334935541180047
67,0.11043711327810717,0.33254925280132075
68,0.12506044103318584,0.3344696888869459
69,0.13055954356345215,0.33963094567033375
70,0.14888940337704312,0.34248262796212325
71,0.13353115737683968,0.34229011596603826
72,0.12637474556287673,0.34151327423751354
73,0.12246075549125168,0.3410018767145547
74,0.11988800109519313,0.34077775122767145
75,0.12043135421117768,0.3395103888416832
76,0.11814653594500397,0.3381344232369553
77,0.11591858078146544,0.33819513920355926
78,0.11374623682850948,0.33810842282731424
79,0.11186378952988889,0.3378625749187036
80,0.13596126458458144,0.3382411540739916
81,0.1261180886124238,0.33766100978986785
82,0.12092363673363285,0.33738312658599834
83,0.11735826920595996,0.33698889367621054
84,0.13937900112667942,0.3375239254568111
85,0.1286735018866873,0.3376160715283318
86,0.12424697046136034,0.3378457683561878
87,0.13217265021839095,0.34107708744704723
88,0.1249341148767997,0.34224877929822967
89,0.12188002921433913,0.3418514560908079
90,0.11959034791932656,0.34154669170013885
91,0.11773243281514505,0.34120587284930726
92,0.13709277974601874,0.3424098707989536
93,0.14708446575071107,0.3454576339572668
94,0.13498367570144565,0.3459332153116437
95,0.13159218542083786,0.3451918500729583
96,0.1304254090442255,0.3426389466463165
97,0.1275368123980505,0.34236691358753224
98,0.12508963176867727,0.34179993130436
99,0.12588133342564106,0.33920318938114424
100,0.12743808280210941,0.33746286557818
101,0.12543071615742518,0.3355838455767794
102,0.12777499925578012,0.33401908352971077
103,0.13345329243689774,0.3321256568570706
104,0.12634235174395145,0.3310245737772096
105,0.12004130840301513,0.32915156427770853
106,0.11051671100314707,0.3267232639376413
107,0.11362806813325733,0.3250480732160874
108,0.1042434614757076,0.32235198884948413
109,0.1075805527670309,0.3202151073439216
110,0.09867016210686415,0.3163843347944997
111,0.0983738458668813,0.31390027030879125
112,0.09694602634874172,0.3119981622704389
113,0.09659716781112365,0.31028800548731605
114,0.09806074508989696,0.30818913997658953
115,0.11205854054540396,0.310167712318203
116,0.11481369202490896,0.31184454778717324
117,0.104879470015876,0.31050754486138676
118,0.10069968904834241,0.3087673186885447
119,0.09899036435876042,0.3070333614067005
120,0.10129460148047656,0.30737965754021634
121,0.09916106971446424,0.3047763693744359
122,0.09754733248904814,0.30206785138315434
123,0.09782031721435487,0.2988876515803647
124,0.09703584423288703,0.2973907007452164
125,0.09250614377087914,0.29592198981580703
126,0.09363830129776034,0.2929997409770625
127,0.09267182319425046,0.29040854096092517
128,0.09112153678201139,0.2887294434833827
129,0.09577076592016966,0.2904092766151404
130,0.09891639255918562,0.2915165590562868
131,0.09779643723741174,0.28816731763403036
132,0.10229288317263126,0.29121441739186016
133,0.11672223669476807,0.2919662415633039
134,0.11947628778405488,0.2970681578570458
135,0.10918067067843708,0.2944078029332476
136,0.1025240379711613,0.2939019020011322
137,0.09915127700194716,0.29423812016805395
138,0.09999695970444009,0.2935521434766832
139,0.10563391574192792,0.2930579652833826
140,0.08559981335420161,0.2925155831000914
141,0.0878424078039825,0.2850881020293938
142,0.08958436873042956,0.2764881691955452
143,0.08588437579746824,0.2742760874196971
144,0.08989095982164144,0.2669668829681458
145,0.09176363548031077,0.2684059559600097
146,0.09436050136806444,0.2745843038248536
147,0.1038975685974583,0.2855854694545211
148,0.10707350644748657,0.2726208109976886
149,0.10269320526625961,0.28858983580801123
