train_step,train_error,test_error
0,0.260671666264534,0.49643208518172754
1,0.25932829529047013,0.47780648578297014
2,0.25165939231713613,0.5203766677235112
3,0.2569366581737995,0.531720230362632
4,0.25453548431396483,0.4876641516251997
5,0.2548643842339516,0.47998696955767545
6,0.2504628760474069,0.5192578859040231
7,0.25051667019724844,0.5151038039091862
8,0.2445535663101408,0.525829367348642
9,0.2324545720219612,0.5637040489370173
10,0.19771218433976173,0.6236133621316966
11,0.17651697628200053,0.6297150977813836
12,0.08961879290640354,0.3613316245331909
13,0.09040681935846805,0.3516029089237705
14,0.08349290096666664,0.3224296770538345
15,0.08746142041636631,0.2858502166198962
16,0.08922229569172488,0.2371293371690042
17,0.08860896488069556,0.2074126853116534
18,0.09117952905944549,0.15453780289852256
19,0.09242592739406974,0.12876783816651866
20,0.09227809429634362,0.11883974306059605
21,0.0924476076848805,0.10756718742576513
22,0.092105818875134,0.10255633220979661
23,0.0031245116121135655,0.07048131537256819
24,0.0010126452473923563,0.05338068469004198
25,0.0005646616133162752,0.0471598414218787
26,0.00037742211017757657,0.043832413644501654
27,0.09571627696481301,0.051648819284005595
28,0.09281878129811957,0.07889318252603213
29,0.0912259721942246,0.10889920694809971
30,0.1666104378271848,0.20518719683090847
31,0.16602805074304344,0.22305170759107126
32,0.16630687713623046,0.21008620571909525
33,0.16260522805154323,0.2024775495854291
34,0.21845203898847104,0.2921167421973113
35,0.213451272547245,0.28720366430101973
36,0.21432283118367196,0.25605803618828454
37,0.21186393212527035,0.300065168530652
38,0.20987396437674763,0.2738656955144622
39,0.2191832897439599,0.239895627859867
40,0.1470577338337898,0.19433048156174748
41,0.1413509945804253,0.16696811896381955
42,0.13582432369701564,0.1550535510525559
43,0.1341940641915426,0.1322549979614489
44,0.08163307329814415,0.11332189191471446
45,0.0722523370810086,0.10238119405327421
46,0.12438164159713778,0.2961091148311442
47,0.07367186083516572,0.1789581044695594
48,0.06305627526977332,0.16071412603060403
49,0.06461908062468866,0.11223599103364076
50,0.06611738756153498,0.10892891383532322
51,0.05388889203222789,0.09392810929905285
52,0.06329058531740883,0.06787001230499962
