iteration,train_error,test_error
0,0.20874942004680633,0.3564430272940433
1,0.3463038557767868,0.4892766060251178
2,0.19872950822114943,0.6555661629546773
3,0.3724770212173462,0.5364140996427247
4,0.2604512792825699,0.4857871998440136
5,0.2382371634244919,0.5533667349454129
6,0.07788413154426962,0.9034190048322533
7,0.588402419090271,0.5480814263676153
8,0.19858125507831573,0.5605096546086398
9,0.09624473534524441,0.7657627669247714
10,0.006066922114696354,0.9328934645054466
11,9.049988540937192e-05,0.9532283557028595
12,0.6948995316028594,0.5881145643465446
13,0.18465013563632965,0.6091134481357806
14,0.34266608238220214,0.5422911436268778
15,0.25053400337696075,0.46146933833758036
16,0.1541835629940033,0.28392542456135605
17,0.018185558693949132,0.05404153773278901
18,0.0002459898093366064,0.039967188690647935
19,0.0001691452891100198,0.03739272608901515
20,7.449716053088195e-05,0.03602469473174124
21,5.0911761645693334e-05,0.03512575698621345
22,1.1792875156970694e-05,0.034714603785312534
23,2.8228386436239817e-05,0.034286156206419977
24,2.130644548742566e-05,0.03386481747482762
25,1.0292445949744433e-05,0.03359167792580344
26,4.2204153578495605e-06,0.03345229842446067
27,0.8337252175807953,0.3445359114444617
28,0.1481320485472679,0.340315228881258
29,0.052719562202692034,0.11335411541389696
30,0.6152262353897094,0.39438054778359155
31,0.16395513772964476,0.39333785230463203
32,0.11104682117700576,0.25925325949986777
33,0.018516123755834998,0.07164755445538146
34,0.5940056562423706,0.4410734751007774
35,0.21452302515506744,0.4243105371793111
36,0.15392672538757324,0.36124760671095413
37,0.395553936958313,0.41427619890733197
38,0.16784078299999236,0.3982059886961272
39,0.12594879746437074,0.31257858962723706
40,0.05616114437580109,0.15606975013559515
41,0.006324512790888548,0.07104184049548525
42,0.0013009981065988541,0.052396019299825035
43,0.0009498221846297384,0.04369000557697181
44,0.0002988828212255612,0.039722120039390796
45,0.00013511374971130862,0.0379873741756786
46,0.8987116336822509,0.20399998932173757
47,0.059270705282688144,0.2378239367947434
48,0.03215801633894443,0.13996889663465095
49,0.005566707388497889,0.07742586063616204
50,0.0015328844939358531,0.055278313159942624
51,0.00039656022912822666,0.04699941801302361
52,0.00032862664898857473,0.040675421555837
53,0.00016248389554675668,0.03673211480631973
54,1.4914494677213952e-05,0.0355394569310275
55,4.034924175357446e-05,0.03453855767394557
56,3.171756230585743e-05,0.03346888477152044
57,1.6777570381236727e-05,0.032736456394195555
58,0.9536386156082153,0.1304355480454185
59,0.027847067415714265,0.15146729440400095
60,0.5599600124359131,0.3922557010795131
61,0.15439427465200425,0.35708428187803787
62,0.05188587944954634,0.11981641234773578
63,0.001169580181594938,0.04733072230310151
64,0.00042876605060882867,0.03963009010661732
65,4.0828345663612706e-05,0.0378696109309341
66,1.9723168152268044e-05,0.03744676329872825
67,6.136692565632983e-05,0.0368701949264064
68,0.7766689014434814,0.35616401253324564
69,0.1251848304271698,0.3272485003326878
70,0.05234565030783415,0.14822294314702353
71,0.00786045350600034,0.050611909591790405
72,7.295696152141317e-05,0.03932715546001087
73,0.0002443273604148999,0.034811256509838684
74,3.3975913393078375e-05,0.03325054573290276
75,7.669214096495125e-07,0.032983575083992696
76,0.9763704657554626,0.10061314647847956
77,0.012343136966228485,0.13026971889264655
78,0.005055765178985894,0.07473924376747824
79,0.7439657998085022,0.3616227644862551
80,0.13894920378923417,0.3517047943490924
81,0.07939513742923737,0.22339303349003647
82,0.0197137089073658,0.1017348264202927
83,0.00539202474988997,0.060064738808256204
