iteration,train_error,test_error
0,0.1828052207827568,0.14671077005790942
1,0.5766826629638672,0.4203142245610555
2,0.2847448468208313,0.5086486993413983
3,0.26291505694389344,0.5090000017122789
4,0.25186972320079803,0.48542568322383994
5,0.265570330619812,0.49856375275236187
6,0.23746599555015563,0.5364488621552785
7,0.29082584381103516,0.5238252404964332
8,0.2238020420074463,0.5303847468260563
9,0.18080176711082457,0.6357798751556512
10,0.04521599863655865,0.9313096214537367
11,0.00011651853944698587,0.9694898201636313
12,0.9998938202857971,0.9696960630309793
13,4.764172690029876e-14,0.9696969628843569
14,1.0,0.9696969696982816
15,1.0,0.9696969696970796
16,1.0,0.9696969696969917
17,1.0,0.9696969696969776
18,1.0,0.9696969696969738
19,1.0,0.9696969696969726
20,1.0,0.9696969696969719
21,1.0,0.9696969696969716
22,1.0,0.9696969696969716
23,1.0,0.9696969696969716
24,1.0,0.9696969696969716
25,1.0,0.9696969696969713
26,1.0,0.9696969696969713
27,1.4769119503240287e-26,0.9696969696969713
28,1.0,0.9696969696969713
29,1.0,0.9696969696969713
30,1.645294896026157e-26,0.9696969696969713
31,1.0,0.9696969696969713
32,1.0,0.9696969696969713
33,1.0,0.9696969696969713
34,4.473169553195378e-30,0.9696969696969713
35,1.0,0.9696969696969713
36,1.0,0.9696969696969713
37,8.246463475911986e-26,0.9696969696969713
38,1.0,0.9696969696969713
39,1.0,0.9696969696969713
40,1.0,0.9696969696969713
41,1.0,0.9696969696969713
42,1.0,0.9696969696969713
43,1.0,0.9696969696969713
44,1.0,0.9696969696969713
45,1.0,0.9696969696969713
46,6.127744978159474e-28,0.9696969696969713
47,1.0,0.9696969696969713
48,1.0,0.9696969696969713
49,1.0,0.9696969696969713
50,1.0,0.9696969696969713
51,1.0,0.9696969696969713
52,1.0,0.9696969696969713
53,1.0,0.9696969696969713
54,1.0,0.9696969696969713
55,1.0,0.9696969696969713
56,1.0,0.9696969696969713
57,1.0,0.9696969696969713
58,4.2832175443596755e-28,0.9696969696969713
59,1.0,0.9696969696969713
60,4.503912098469464e-25,0.9696969696969713
61,1.0,0.9696969696969713
62,1.0,0.9696969696969713
63,1.0,0.9696969696969713
64,1.0,0.9696969696969713
65,1.0,0.9696969696969713
66,1.0,0.9696969696969713
67,1.0,0.9696969696969713
68,9.89700321669172e-31,0.9696969696969713
69,1.0,0.9696969696969713
70,1.0,0.9696969696969713
71,1.0,0.9696969696969713
72,1.0,0.9696969696969713
73,1.0,0.9696969696969713
74,1.0,0.9696969696969713
75,1.0,0.9696969696969713
76,2.111702604595302e-27,0.9696969696969713
77,1.0,0.9696969696969713
78,1.0,0.9696969696969713
79,1.0535929460115066e-29,0.9696969696969713
80,1.0,0.9696969696969713
81,1.0,0.9696969696969713
82,1.0,0.9696969696969713
83,1.0,0.9696969696969713
84,1.0,0.9696969696969713
85,1.0,0.9696969696969713
86,1.0,0.9696969696969713
87,1.0,0.9696969696969713
88,5.706360702643031e-29,0.9696969696969713
89,1.0,0.9696969696969713
90,1.0,0.9696969696969713
91,1.0,0.9696969696969713
92,1.0,0.9696969696969713
93,1.0,0.9696969696969713
94,1.0,0.9696969696969713
95,1.0,0.9696969696969713
96,1.0,0.9696969696969713
97,1.0,0.9696969696969713
98,2.6735178699734754e-29,0.9696969696969713
99,1.0,0.9696969696969713
100,1.0,0.9696969696969713
101,1.0,0.9696969696969713
102,1.0,0.9696969696969713
103,1.0,0.9696969696969713
104,1.0,0.9696969696969713
105,1.0,0.9696969696969713
106,1.0,0.9696969696969713
107,1.0,0.9696969696969713
108,1.0,0.9696969696969713
109,1.0,0.9696969696969713
110,1.5352537386146121e-30,0.9696969696969713
111,1.0,0.9696969696969713
112,1.0,0.9696969696969713
113,4.9034319324212085e-30,0.9696969696969713
114,1.0,0.9696969696969713
115,1.0,0.9696969696969713
116,1.0,0.9696969696969713
117,1.0,0.9696969696969713
118,1.0,0.9696969696969713
119,1.0,0.9696969696969713
120,1.0,0.9696969696969713
121,1.0,0.9696969696969713
122,1.0,0.9696969696969713
123,1.0,0.9696969696969713
124,1.0,0.9696969696969713
125,1.0,0.9696969696969713
126,3.661576469525057e-28,0.9696969696969713
127,1.0,0.9696969696969713
128,1.0,0.9696969696969713
129,1.0,0.9696969696969713
130,1.0,0.9696969696969713
131,1.0,0.9696969696969713
132,1.0,0.9696969696969713
133,1.0,0.9696969696969713
134,1.0,0.9696969696969713
135,1.0,0.9696969696969713
136,1.0,0.9696969696969713
137,1.0,0.9696969696969713
138,1.0,0.9696969696969713
139,1.0,0.9696969696969713
140,1.0,0.9696969696969713
141,1.5145008704719948e-25,0.9696969696969713
142,1.0,0.9696969696969713
143,1.0,0.9696969696969713
144,1.0,0.9696969696969713
145,1.0,0.9696969696969713
146,1.0,0.9696969696969713
147,1.0,0.9696969696969713
148,1.0,0.9696969696969713
149,1.0,0.9696969696969713
150,1.0,0.9696969696969713
151,1.0,0.9696969696969713
152,1.0,0.9696969696969713
153,1.0,0.9696969696969713
154,1.0,0.9696969696969713
155,1.0,0.9696969696969713
156,1.0,0.9696969696969713
157,1.0,0.9696969696969713
158,1.0,0.9696969696969713
159,1.0,0.9696969696969713
160,1.0,0.9696969696969713
161,1.0,0.9696969696969713
162,1.0,0.9696969696969713
163,1.0,0.9696969696969713
164,1.0,0.9696969696969713
165,1.0,0.9696969696969713
166,1.0,0.9696969696969713
167,9.687029646104088e-27,0.9696969696969713
168,1.0,0.9696969696969713
169,1.0,0.9696969696969713
170,1.0,0.9696969696969713
171,1.5111756245412617e-25,0.9696969696969713
172,1.0,0.9696969696969713
173,1.0,0.9696969696969713
174,1.0,0.9696969696969713
175,1.0,0.9696969696969713
176,4.334956828017622e-25,0.9696969696969713
177,1.0,0.9696969696969713
178,1.0,0.9696969696969713
179,1.0,0.9696969696969713
180,1.0,0.9696969696969713
181,1.0,0.9696969696969713
182,1.0,0.9696969696969713
183,1.0,0.9696969696969713
184,1.0,0.9696969696969713
185,1.0,0.9696969696969713
186,1.0,0.9696969696969713
187,1.0,0.9696969696969713
188,1.0,0.9696969696969713
189,1.0,0.9696969696969713
190,1.0,0.9696969696969713
191,1.0,0.9696969696969713
192,1.0,0.9696969696969713
193,1.0,0.9696969696969713
194,1.0,0.9696969696969713
195,1.0,0.9696969696969713
196,1.0,0.9696969696969713
197,1.0,0.9696969696969713
198,8.191811862621896e-28,0.9696969696969713
199,1.0,0.9696969696969713
200,1.0,0.9696969696969713
201,1.0,0.9696969696969713
202,1.0,0.9696969696969713
203,1.0,0.9696969696969713
204,1.0,0.9696969696969713
205,1.0,0.9696969696969713
206,1.0,0.9696969696969713
207,1.0,0.9696969696969713
208,1.0,0.9696969696969713
209,1.0,0.9696969696969713
210,3.219883130337367e-30,0.9696969696969713
211,1.0,0.9696969696969713
212,1.0,0.9696969696969713
213,1.0,0.9696969696969713
214,1.0,0.9696969696969713
215,1.0,0.9696969696969713
216,1.0,0.9696969696969713
