iteration,train_error,test_error
0,0.12881294075399638,0.2022247112158573
1,0.09106375569477677,0.14807519732099592
2,0.08871812512166798,0.13037806315855546
3,0.08846812586300075,0.12301754301244562
4,0.08845237935893238,0.11960094805919763
5,0.08845590619370342,0.1179249821287213
6,0.08845923990011215,0.11706775679732814
7,0.08845831482671201,0.11662046548092005
8,0.08845417842268943,0.11639224326971806
9,0.0884483366459608,0.11627312537395593
10,0.08844142449088395,0.11621251684246642
11,0.08843355597928167,0.11618294246268995
12,0.08842523987405002,0.11616985219897646
13,0.08841682360507548,0.11616408716548574
14,0.08840847720392048,0.11616196632385253
15,0.08840010480955243,0.11616266171137492
16,0.08839141441509128,0.1161614432479396
17,0.08838261611759662,0.11616460662899596
18,0.08837339631281793,0.11616550792347301
19,0.08836391433142125,0.11616876847816236
20,0.08835010416805744,0.11621483817245021
21,0.08833113571628928,0.11618030035134518
22,0.08831998785957694,0.11615472237269084
23,0.08830793735571206,0.11613925659295285
24,0.08829520468600094,0.11613135265581535
25,0.0882811645232141,0.11612036192055905
26,0.08826622332446277,0.11611252842527447
27,0.08824905973859132,0.1161096767945723
28,0.08822919338010252,0.11612418817751335
29,0.08820705439895392,0.1161102547790065
30,0.08818449500016869,0.11610811732032082
31,0.08816148121841252,0.11608330553228205
32,0.08813772209919989,0.11606999563448357
33,0.08811231266707181,0.11605886004187844
34,0.0880850856937468,0.11603752013408776
35,0.08805625502951443,0.11601109179583463
36,0.08802567313425243,0.11599520661614159
37,0.0879914722731337,0.11597972169066921
38,0.08795433112420142,0.11596188653599132
39,0.08791396686341614,0.11593057495174985
40,0.08787068553734571,0.1159174716833866
41,0.0878223779425025,0.1159160776571794
42,0.08776919357478619,0.11591178901267774
43,0.08771041670814156,0.11591314294121483
44,0.08764331553131342,0.11590150016726869
45,0.08756860728375614,0.11588870178569446
46,0.08748490462545305,0.11585236318183667
47,0.08739141313824803,0.11581418911616008
48,0.08728389080613852,0.11576098745519464
49,0.0871610568696633,0.11566360141291762
50,0.08701800579670817,0.11557223291108103
51,0.0868499953392893,0.11547214226289229
52,0.08665246483869851,0.11536645455793901
53,0.08641682787332684,0.11527062473875103
54,0.08613177147228271,0.11517119046413538
55,0.085771554117091,0.11500510663697214
56,0.0853326046699658,0.11482430118502993
57,0.0848045218270272,0.11523435007442127
58,0.084134541740641,0.11557474931081137
59,0.08330957087688148,0.11680833209644664
60,0.08225883832201361,0.118895617759589
61,0.08095854618120939,0.1228904456803293
62,0.07915836114669218,0.1264186898867289
63,0.07712222275789828,0.12849923155524515
64,0.07505255105439573,0.13075932336576057
65,0.07287717257626354,0.1343234264489376
66,0.07020385898067616,0.1334953622384505
67,0.06854913047864102,0.1296260739817764
68,0.06720089559297776,0.09788513869950266
69,0.0675573900702875,0.09365613785657016
70,0.06449874814832583,0.08708558732813054
71,0.0625962674211769,0.0841761513189836
72,0.06016413968274719,0.0837724456281373
73,0.0580046016749111,0.06432800708395062
74,0.062288871441996886,0.05997820171442899
75,0.059424636569892754,0.06068795431743969
76,0.05636414181251894,0.04928097201116157
77,0.06629073440082721,0.05314671650077357
78,0.05830594085757184,0.05005677523034992
79,0.0580633594289975,0.05048975492968704
80,0.0549771381548635,0.04639419136625348
81,0.05595752973531489,0.04538514505733143
82,0.05419154352130136,0.04415105996709882
83,0.05489587771091465,0.043212177085153985
84,0.05691587393823284,0.04274913677663514
85,0.053779032958846076,0.04273681640625
86,0.0531787600734242,0.04151193020921765
87,0.051344574243103125,0.04043711008447589
88,0.050119350598124585,0.03860166361837676
89,0.04962514390523211,0.03881373739603794
90,0.04952813992149459,0.039129444053678804
91,0.04782038223924246,0.03933024487712167
92,0.04980317376988751,0.054741656735087886
93,0.047737368382495336,0.03998611090761243
94,0.04817855778183002,0.03647167547182603
95,0.04778945928290341,0.036707939207553865
96,0.04807020624533834,0.03631001385775479
97,0.04708857270263252,0.03678810176524249
98,0.04818702469188793,0.03616840762622429
99,0.04684230100702735,0.03626814236243566
100,0.04672408439044375,0.03688070439931118
101,0.0464641630699316,0.03727488039117871
102,0.046916402717806706,0.03656736675536994
103,0.045851454107405515,0.03687822760054559
104,0.04646027798224168,0.03641118136319247
105,0.04594175145984991,0.04580201736905358
106,0.044710999873941545,0.0639883487513571
107,0.04265450580797733,0.08482805255687598
108,0.04190786085565378,0.0834201867833282
109,0.04164325677471425,0.0843784151655255
110,0.04158648833692496,0.08349698023362594
111,0.04206143943187726,0.08917851940248951
112,0.04135213757825113,0.036902972333359
113,0.043082952317581656,0.08241736617955295
114,0.04063618790121836,0.0743954823775725
115,0.03994086295193483,0.05558205445607503
116,0.03985800477743396,0.035877360809933055
117,0.04311478950048695,0.0621870989149267
118,0.04006359348471051,0.03573044714602557
119,0.04413491420115861,0.037641374721671596
120,0.04115317417032202,0.041558117712989
121,0.04273501807699177,0.03585149609681332
122,0.0426811425224696,0.036008772028215
123,0.04250497047470162,0.03931696464618047
124,0.04157217860896708,0.03901180728818431
125,0.0403072878128296,0.03851500695401972
126,0.04051427531999252,0.037499428924286
127,0.040285093814727585,0.03854720396074382
128,0.04050429729026291,0.03926687292528875
129,0.038629055183955645,0.03801862744219375
130,0.03937457907901262,0.038674377130739616
131,0.03926699322652894,0.03928313429156939
132,0.038114761380293204,0.040210903119860274
133,0.03793367418640628,0.040265448210817394
134,0.038379367187035315,0.041422749310731886
135,0.03870256313261052,0.04099417455268629
136,0.038415652208677785,0.04068822673324383
137,0.03839230308398328,0.04066513914502028
138,0.038445489638579605,0.039465069567615335
139,0.03836941280584142,0.03984930497227293
140,0.0382415891571145,0.0392792221948956
141,0.038060315076108964,0.03940356646974882
142,0.03782027657660365,0.03972021622413939
143,0.03773770797368343,0.03999466179220965
144,0.03764948393334635,0.04011091317868594
145,0.0377062515364014,0.04059699934088823
146,0.03775259009416913,0.0409137946638194
147,0.03757725194642262,0.04191048761660403
148,0.03747536097256671,0.04209287803281437
149,0.03724894248880446,0.04542115547440269
150,0.03708460701469449,0.04598186398771676
151,0.0368884681981217,0.047624048793857746
152,0.03695395551956608,0.04762011554205056
153,0.03636358278970874,0.04796312435558348
154,0.03611347300156922,0.04849479813693148
155,0.03586529266784055,0.05038777885563446
156,0.03567182935446908,0.050313922503229344
157,0.03520965135110601,0.050684973270152554
158,0.03527172068676009,0.05127505377838106
159,0.03519305176760099,0.05061275058171966
160,0.035113124892232006,0.05128128458604668
161,0.03509388069047418,0.0502669779527368
162,0.034995768560438595,0.05061375118340507
163,0.03496347908872849,0.0500232829514778
164,0.034850553054384364,0.05053035132586956
165,0.03459788440275588,0.0500470762677265
166,0.03471563593837345,0.05029808174480092
167,0.03458628439362656,0.04985491623255339
168,0.0345023246351775,0.05157168860914129
169,0.03427223487928131,0.05032948174259879
170,0.034064981511546646,0.04963573565085729
