iteration,train_error,test_error
0,0.20049985547860463,0.46672129205295015
1,0.3045640284816424,0.4845729119011334
2,0.20634715527296066,0.4716864393225738
3,0.16741310653587183,0.43762121722102165
4,0.3433170614639918,0.4823238381317684
5,0.24388478616873424,0.5287877257381167
6,0.15471548937261104,0.5705250357942921
7,0.35808095266421636,0.5173798698399749
8,0.18917331668237844,0.43629209750464987
9,0.11203503680725892,0.41026088169642855
10,0.08485766763488452,0.39197622133152826
11,0.4698481661081314,0.441863840179784
12,0.1215083887676398,0.4138599948159286
13,0.3767836730678876,0.508498245051929
14,0.19779308984676996,0.4412534918103899
15,0.3193507867058118,0.4983887773539339
16,0.1952869331339995,0.44750322295086725
17,0.31501953333616256,0.49410888659102575
18,0.20950144693255424,0.46460706634180887
19,0.2942570600907008,0.49612896144390106
20,0.20521662438909213,0.5503870198237044
21,0.21035059767464798,0.42439162518296925
22,0.31936974118153255,0.5313104132988623
23,0.15424463811020056,0.569147997402719
24,0.35431408673524856,0.5097275615802833
25,0.18644377099970977,0.43789905096803394
26,0.11283192406098048,0.407836847539459
27,0.384091445505619,0.5230722408741713
28,0.23540182118614514,0.4586943393307073
29,0.28556887204448383,0.510049430919545
30,0.17136176938811937,0.4312370289117098
31,0.10622048591574033,0.3992700137730156
32,0.07350955203175545,0.38007530543421
33,0.12232145647207895,0.37886175965624197
34,0.275564202790459,0.37741247271852835
35,0.24618436262011528,0.3922123701444694
36,0.3019113483279943,0.40304446326834814
37,0.21519645308454832,0.39438686785953386
38,0.06392238162457943,0.38087484639670166
39,0.4194092908501625,0.5661235792296273
40,0.10794144767026106,0.593322431402547
41,0.2417414243022601,0.3951971121132374
42,0.2801726715515057,0.5800582479153361
43,0.2178123133381208,0.40037388780287336
44,0.30486747627456984,0.5666294590170894
45,0.10810343402127424,0.5944866218737194
46,0.10180973374595245,0.4202215232487236
47,0.274430671458443,0.5999992146555867
48,0.17174455884844064,0.4026051482983998
49,0.28364262873927754,0.5937998286847558
50,0.20556165906290214,0.41481468214520384
51,0.0689550456777215,0.3808147002543722
52,0.1894595364605387,0.5854674894362688
53,0.062144037038087845,0.6191812599343913
54,0.5303449150919914,0.5798106307962111
55,0.09130993995815516,0.5979416883949723
56,0.4382950163880984,0.5061930774578026
57,0.14307497958342233,0.5746795798518828
58,0.3121486613154411,0.4198394332613264
59,0.21553140838940937,0.5605459857199874
