iteration,train_error,test_error
0,0.2451167106628418,0.495466863747799
1,0.24504855275154114,0.4954022006555037
2,0.24498051404953003,0.495337547677936
3,0.24491237103939056,0.4952729015639334
4,0.24484434723854065,0.49520826664837925
5,0.2500375732779503,0.49520984743580676
6,0.25003689527511597,0.4952114253333121
7,0.25003615766763687,0.49521300756570064
8,0.25003547221422195,0.4952145872694073
9,0.25003473460674286,0.49521616552815295
10,0.25163719554742175,0.4952837398557952
11,0.251612052321434,0.4953512885353782
12,0.2515869637330373,0.4954188108444214
13,0.251561904946963,0.4954862999193596
14,0.25153682132562,0.49555376370747883
15,0.2500286363065243,0.4955564144885901
16,0.25002826750278473,0.49555906490846113
17,0.2500278912484646,0.49556171460585163
18,0.25002750009298325,0.49556436610944343
19,0.2500271275639534,0.4955670103882298
20,0.24912620782852174,0.49550488248015895
21,0.2491132766008377,0.4954427932247971
22,0.24910040497779845,0.4953807487632289
23,0.24908755123615264,0.49531874692801275
24,0.24907468855381013,0.49525678916410965
25,0.24994158744812012,0.4952609893047448
26,0.24994059652090073,0.4952651822205746
27,0.24993964036305746,0.4952693711627613
28,0.24993867427110672,0.49527355938246753
29,0.24993769824504852,0.49527773857116697
30,0.2508792579174042,0.495348753712394
31,0.25086674307073864,0.49541969082572246
32,0.2508542218378612,0.49549055821967847
33,0.25084176446710316,0.495561356977983
34,0.25082930283887045,0.495632076624668
35,0.2501749359071255,0.4956379240209406
36,0.2501740697771311,0.49564376202496613
37,0.2501731850206852,0.49564959461038766
38,0.2501723375171423,0.49565541274619823
39,0.2501714713871479,0.49566122654712563
40,0.25078729622893864,0.49573338718125315
41,0.2507767826318741,0.49580545606035176
42,0.25076627400186324,0.49587742668209656
43,0.25075581669807434,0.4959493066325332
44,0.25074539416366154,0.49602109735662286
45,0.25117081254720686,0.49615911173098015
46,0.25113847851753235,0.49629692886814925
47,0.2511062115430832,0.49643454587820807
48,0.2510740503668785,0.4965719623999162
49,0.25104198306798936,0.4967091806007154
50,0.25129752267490735,0.4969121622316765
51,0.25123529542576184,0.4971148183851531
52,0.25117373060096393,0.4973162683573636
53,0.2511124868284572,0.4975174033280575
54,0.2510514530268582,0.4977182164336696
55,0.25118834028641385,0.49798452492916223
56,0.2510910953084628,0.498250379706874
57,0.25099416201313335,0.4985157641497525
58,0.2508975739280383,0.49878068367640177
59,0.2508013000090917,0.4990451368418607
60,0.2506079398668729,0.499243857643821
61,0.2505573504246198,0.49944222009543215
62,0.2505069524049759,0.499640184099024
63,0.25045674580794114,0.4998377839724223
64,0.25040672146357024,0.5000348289807638
65,0.25029731754745754,0.5002967149922342
66,0.2502168331827436,0.5005580735929085
67,0.25013666812862667,0.5008188758835648
68,0.2500568117414202,0.5010791350494731
69,0.24997727679354803,0.5013388252619541
70,0.2500273277362188,0.5015324919512778
71,0.24998581310113271,0.501725712147626
72,0.24994448125362395,0.5019184990362687
73,0.24990333120028177,0.5021108795296062
74,0.24986232618490856,0.5023028082919844
75,0.2500073332339525,0.5024287767482526
76,0.24999038502573967,0.5025544562123039
77,0.24997351597994566,0.5026798369306507
78,0.24995669908821583,0.5028049362428261
79,0.24993998371064663,0.502929742047281
80,0.250127399668974,0.5029886724370899
81,0.2501232922077179,0.5030474641106345
82,0.2501191873760784,0.503106103702025
83,0.2501150965690613,0.5031646089120345
84,0.25011105660129995,0.5032229831724456
85,0.25027742485205334,0.5032156843127626
86,0.2502765787972344,0.5032084130879605
87,0.25027574102083844,0.5032011554096685
88,0.2502748957938618,0.5031939047755617
89,0.2502740215924051,0.5031866731065693
90,0.25043937485469014,0.503113676743074
91,0.2504341178818753,0.5030408698501009
92,0.2504289189451619,0.5029682204578863
93,0.250423716871362,0.5028957453641024
94,0.250418558716774,0.50282343174472
95,0.2505353778600693,0.5026856675292506
96,0.250519385188818,0.5025482481176203
97,0.25050349310040476,0.5024111978935473
98,0.2504876762628555,0.502274509451606
99,0.2504719413816929,0.5021381542538151
100,0.2505239177317846,0.5019367174668745
101,0.2504920178935641,0.5017358593868487
102,0.25046029686927795,0.5015355814586986
103,0.2504287532397679,0.5013358607436671
104,0.25039738558587576,0.501136711510745
105,0.2503779943693768,0.5008728616165392
106,0.25032611800865695,0.5006097999486057
107,0.2502745356072079,0.5003475086255507
108,0.2502232803539796,0.5000860084186901
109,0.2501723210919987,0.49982528776833507
110,0.25010141665520874,0.49950009909543125
111,0.25002629731012427,0.49917593110691416
112,0.24995163342227106,0.49885278145472206
113,0.24987746645574985,0.4985306436365301
114,0.24980374587618787,0.49820952704458527
115,0.24964486000438532,0.4978244236021331
116,0.24954412070413431,0.49744058269442937
117,0.2494440320879221,0.497058004321474
118,0.24934502442677817,0.4966775316180605
119,0.24924664696057638,0.49629832470055785
120,0.2490089863538742,0.49585553082552825
121,0.24888138175010682,0.49541425199219674
122,0.24875464022159577,0.49497448350443984
123,0.24862877309322357,0.4945362293359005
124,0.24850378394126893,0.49409947323076653
125,0.24816870058958346,0.49359964457425204
126,0.2480125885743361,0.4931015946648338
127,0.2478575947192999,0.4926053170001868
128,0.24770370469643518,0.49211081844387633
129,0.24755092309071466,0.49161808310133037
130,0.24714841224529124,0.4910629680662444
131,0.24696313065511208,0.49050991968675095
132,0.24677921500470903,0.4899589231519988
133,0.2465966691573461,0.48940996943098125
134,0.24641547600428262,0.4888630635810621
135,0.24681156554392406,0.4883850993532123
136,0.24667903408408165,0.487908986120513
137,0.2465475174997534,0.48743471015583384
138,0.24641702217715128,0.48696227145917487
139,0.24628751937832152,0.4864916631669709
140,0.2457887227165288,0.4859594991712859
141,0.24563021598191098,0.48542947660792957
142,0.24547297635982776,0.48490157488620644
143,0.24531699973961402,0.48437579797975944
144,0.2451622671094434,0.4838521289102959
145,0.24459467977285385,0.483267524025657
146,0.2444098730882009,0.48268534739812213
147,0.24422659625609716,0.4821056022788539
148,0.24404484430948895,0.481528268438397
149,0.24386459439992905,0.48095335093411534
150,0.24457604846646708,0.48044892983003096
151,0.24444281093535886,0.47994668158617887
152,0.24431070348908823,0.4794465978940328
153,0.2441797261276553,0.4789486755024303
154,0.24404988173515565,0.47845291152144925
155,0.24339327635243535,0.4778970129562147
156,0.24323660042136908,0.47734360694885253
157,0.24308128841221333,0.47679266965750494
158,0.2429273771122098,0.4762441924124053
159,0.2427748143672943,0.47569816437634554
160,0.24206511902086664,0.4750927123156461
161,0.24188493869521402,0.4744900511972832
162,0.24170640788295053,0.4738901821049777
163,0.24152952116547208,0.473293086976716
164,0.241354249643557,0.47269875931017324
165,0.24058466448503382,0.4720457474390666
166,0.2403812561841572,0.4713958700497945
167,0.24017978021327188,0.470749083071044
168,0.23998020720832489,0.47010538867025664
169,0.23978252621258006,0.4694647846799908
170,0.24085433610848017,0.4688970822276491
171,0.2407047348363059,0.46833217866492993
172,0.24055658664022173,0.46777005737478083
173,0.2404098787478038,0.4672107006564285
174,0.24026458603995188,0.46665410128506746
175,0.23942505195736885,0.4660394935896902
176,0.23925472630394828,0.46542802145986845
177,0.23908610021074614,0.46481964841033474
178,0.23891917616128922,0.46421436685504336
179,0.2387539115216997,0.46361217137539024
180,0.23787265653545792,0.4629530267281966
181,0.23768204329787074,0.4622973163922628
182,0.23749339419442253,0.46164504181254995
183,0.23730670237863385,0.46099620768518157
184,0.2371219239524893,0.4603507551279935
185,0.23845680136429637,0.4597794366605354
186,0.23831719160079956,0.4592111909028256
187,0.23817906960060722,0.45864599329052547
188,0.23804239458159396,0.45808384635231714
189,0.23790716575948814,0.45752471974401765
190,0.2369646647801766,0.4569094657897949
191,0.23680689663459092,0.4562976139964479
192,0.23665079932946426,0.45568914738568395
193,0.2364964110729022,0.4550840605388988
194,0.2363437016805013,0.4544823191382668
195,0.2353694524616003,0.45382524837147104
196,0.2351939335465431,0.4531719052430355
197,0.23502039462327956,0.4525222731359077
198,0.23484880588948726,0.45187635024388634
199,0.23467912562191487,0.45123408924449576
200,0.23366956013004955,0.4505373918648922
201,0.23347698333786754,0.44984477613911483
202,0.2332866148250859,0.44915620811057816
203,0.23309843641955677,0.44847168308315855
204,0.23291241504797122,0.4477911804661606
205,0.2318741874325843,0.44705680030764955
206,0.23166525257485254,0.4463268406463392
207,0.23145877711829685,0.4456012660806829
208,0.2312547280674889,0.444880059632388
209,0.23105307207221076,0.4441631916797522
210,0.22997363778047783,0.4433936082955563
211,0.22974931604640428,0.4426287759434093
212,0.22952770112558854,0.44186866066672587
213,0.2293087600968605,0.4411132628267462
214,0.22909244340519572,0.44036251740022136
215,0.22799287702549587,0.4395600745172212
216,0.2277543212879788,0.43876272150964446
217,0.22751869430596178,0.4379704410379583
218,0.22728596797043626,0.43718318541844686
219,0.22705613246018236,0.4364009333379341
220,0.2259167257282469,0.4355678247682976
221,0.22566495570871564,0.4347401449174592
222,0.2254163708951738,0.43391784718542387
223,0.2251709113518397,0.4331008940032034
224,0.22492856085300444,0.4322892727273883
225,0.22376737905585248,0.43142781366001476
226,0.22350365150233972,0.4305721022865989
227,0.22324332530083862,0.4297221082629579
228,0.22298637615597766,0.42887778535033716
229,0.22273272470287656,0.4280391165704438
230,0.22483312291033725,0.42728056221297295
231,0.22463249557829917,0.4265271584192912
232,0.2244345117756661,0.425778883153742
233,0.22423912204326468,0.4250356836752458
234,0.22404631147993373,0.4242975321683017
235,0.22284825580815473,0.4235103776960662
236,0.22263640506813923,0.4227286985426238
237,0.2224274023125569,0.42195242751728407
238,0.2222212003543973,0.42118154366811117
239,0.22201775976767144,0.42041601845712373
240,0.2207960474247835,0.4196025642481717
241,0.22057403167899775,0.418794875795191
242,0.22035506641378208,0.4179929267276417
243,0.22013909780249305,0.4171966968160687
244,0.21992610607828414,0.41640612031474256
245,0.21868253886699676,0.4155682643254598
246,0.21845137864351272,0.4147364750052943
247,0.21822343409061432,0.4139107523542462
248,0.21799866914749144,0.4130910472436385
249,0.21777703672647475,0.41227726611224086
250,0.21755942791700364,0.41146910696318656
251,0.2173438537120819,0.41066679087552155
252,0.21713128536939622,0.4098702719717315
253,0.21692170649766923,0.4090795372471665
254,0.2167150494456291,0.4082945476878773
255,0.21257904410362244,0.4073881658640775
256,0.2123074096441269,0.4064884435046803
257,0.2120395901799202,0.4055953126965147
258,0.21177552193403243,0.404708688548117
259,0.21151516169309617,0.40382859056646175
260,0.20713637083768843,0.40282837007984973
261,0.2068045797944069,0.4018355597149242
262,0.20647746980190276,0.4008500803600658
263,0.20615495562553407,0.39987190347729307
264,0.20583699136972428,0.39890095645731144
265,0.2055201694369316,0.3979371710257097
266,0.20521113008260727,0.39698047710187506
267,0.20490643560886382,0.3960308566237941
268,0.2046060225367546,0.3950882770798423
269,0.20430982649326324,0.39415265104987407
270,0.20400767594575883,0.3932233694827918
271,0.20371955811977385,0.3923009547320279
272,0.20343547970056533,0.3913853406906128
273,0.20315537720918656,0.3904764439120437
274,0.2028791955113411,0.3895742506691904
275,0.19790431290864943,0.38855342973362317
276,0.19755551725625992,0.38754018292282566
277,0.1972116208076477,0.3865345051794341
278,0.1968725797533989,0.3855362910212892
279,0.19653851121664048,0.3845458182421598
280,0.19119070172309877,0.3834366101207155
281,0.1907772570848465,0.3823357343673706
282,0.19036965161561967,0.3812431277650775
283,0.18996778070926668,0.3801587231231458
284,0.1895715945959091,0.3790824763702624
285,0.1891851818561554,0.37801425637620867
286,0.18880012899637222,0.37695407470067344
287,0.18842050641775132,0.375901861263044
288,0.1880462273955345,0.3748575058850375
