train_step,train_error,test_error
0,0.26748842000961304,0.5062038404020396
1,0.2670667767524719,0.5060597969727083
2,0.2666477560997009,0.505919068374417
3,0.2662351727485657,0.5057808899066665
4,0.2658224403858185,0.5056456266479059
5,0.2654109299182892,0.5055111057379029
6,0.2650008201599121,0.5053789859468286
7,0.2645958960056305,0.5052478076382116
8,0.26421087980270386,0.5051164105534554
9,0.26382505893707275,0.5049846104600213
10,0.2634376585483551,0.5048522718928077
11,0.26304879784584045,0.5047199550000104
12,0.2626696228981018,0.5045877552845262
13,0.2622988224029541,0.5044570571996949
14,0.26195088028907776,0.5043268989432942
15,0.261608362197876,0.5041968375444412
16,0.26126426458358765,0.5040683224797249
17,0.26091787219047546,0.5039413530718196
18,0.26056942343711853,0.5038149824196642
19,0.2602192759513855,0.5036890560930426
20,0.25986766815185547,0.5035636885599657
21,0.259514719247818,0.5034385587681424
22,0.2591622471809387,0.5033133632757447
23,0.25881901383399963,0.5031887157396837
24,0.2584717869758606,0.5030649663372473
25,0.2583552896976471,0.502812038091096
26,0.25768160820007324,0.5025495649738745
27,0.257005974650383,0.50228586318818
28,0.2563319355249405,0.5020206943154335
29,0.2556518465280533,0.501754105091095
30,0.2549628019332886,0.5014857561750845
31,0.2542695999145508,0.5012157640673898
32,0.25356796383857727,0.5009452673521909
33,0.25285808742046356,0.5006774697791446
34,0.25214262306690216,0.5004123571244153
35,0.25145381689071655,0.5001457272605463
36,0.25075632333755493,0.4998738332228227
37,0.2500581443309784,0.49959285963665356
38,0.24935276061296463,0.4993081038648432
39,0.2486371025443077,0.49901089478622784
40,0.2479057013988495,0.49871843782338227
41,0.24716803431510925,0.49842268973588943
42,0.2464214265346527,0.49812493744221603
43,0.24566559493541718,0.4978234375065023
44,0.24489997327327728,0.49752154675397003
45,0.24412596970796585,0.4972155825658278
46,0.24332556873559952,0.4969046332619407
47,0.24252711981534958,0.4965925487605008
48,0.24176395684480667,0.49628557671200146
49,0.240986667573452,0.49597828496586194
50,0.24050535261631012,0.49549682302908465
51,0.23926198482513428,0.49497749182310974
52,0.23796185354391733,0.4944287728179585
53,0.2366295556227366,0.4938596338033676
54,0.23526069025198618,0.4932780469005758
55,0.23388023177782694,0.492681701074947
56,0.23246223231156668,0.4920737404714931
57,0.23101860284805298,0.49144680391658435
58,0.22956467668215433,0.49080361832271924
59,0.2280607521533966,0.49013605307448993
60,0.226530854900678,0.48944122953848407
61,0.22494781017303467,0.48871745846488257
62,0.22331743439038595,0.4879676035859368
63,0.22160857915878296,0.4871875738555735
64,0.21984076499938965,0.48637183010578156
65,0.21799768010775247,0.4855154116045345
66,0.2160880168279012,0.4846231815489856
67,0.2141110102335612,0.4836902618408203
68,0.21205174922943115,0.4827088700099425
