train_step,train_error,test_error
0,0.270389199256897,0.5152449626095441
1,0.270048052072525,0.5150081792048046
2,0.2697071433067322,0.5147719711673503
3,0.26936712861061096,0.5145414696664227
4,0.2690448760986328,0.514315307748561
5,0.2687229514122009,0.514091642839568
6,0.26841381192207336,0.513870582896836
7,0.26810595393180847,0.5136546459125013
8,0.2677977681159973,0.5134499456201281
9,0.26748955249786377,0.5132543529782977
10,0.26723966002464294,0.5130585407724186
11,0.26699599623680115,0.5128632537564453
12,0.26674577593803406,0.5126675023716323
13,0.2664908170700073,0.5124714532677008
14,0.2662426233291626,0.5122751313812879
15,0.26599517464637756,0.5120798787292169
16,0.26574474573135376,0.511885693486856
17,0.26549357175827026,0.5116930561406272
18,0.26524022221565247,0.5115014919821097
19,0.26498523354530334,0.5113106880869184
20,0.2647287845611572,0.5111213813022691
21,0.26447203755378723,0.5109331699050202
22,0.2642173767089844,0.5107459994603176
23,0.2639610767364502,0.5105601597805413
24,0.26370352506637573,0.5103754370796437
25,0.12521475553512573,0.5102767004650466
26,0.12516240775585175,0.5102245345407602
27,0.12509214878082275,0.5101857723630204
28,0.12500843405723572,0.5101352379638322
29,0.12492847442626953,0.5100829750299454
30,0.12488466501235962,0.5100356617144176
31,0.12483919411897659,0.5099950070892062
32,0.12478916347026825,0.5099512043656135
33,0.12476630508899689,0.5099061922151216
34,0.1247449666261673,0.50986105629376
35,0.12472036480903625,0.5098204843851984
36,0.12469303607940674,0.5097861095350615
37,0.12466339766979218,0.5097577124834061
38,0.12463165819644928,0.5097354215626814
39,0.12459816038608551,0.5097188441729059
40,0.12456335127353668,0.5097075694677781
41,0.12452979385852814,0.5097015834584528
42,0.12449538707733154,0.5096996387048643
43,0.12446027249097824,0.509702458673594
44,0.12442464381456375,0.5097091727110804
45,0.12438870966434479,0.5097187140158245
46,0.12435212731361389,0.5097315192830806
47,0.12431561946868896,0.5097490403116965
48,0.12427990138530731,0.509770504674133
49,0.12424249947071075,0.5097953731916389
50,0.08418171604474385,0.5098116799276702
51,0.08415864904721577,0.5098201474364923
52,0.08413414160410564,0.5098238629954202
53,0.08410947521527608,0.5098233268577226
54,0.08408462007840474,0.5098167052682565
55,0.08405844370524089,0.5098047235182354
56,0.08403217792510986,0.509790477095818
57,0.08400586247444153,0.5097721456264963
58,0.08398161331812541,0.5097464049349025
59,0.08395592371622722,0.5097143765614958
60,0.0839278797308604,0.5096760942619674
61,0.08390109737714131,0.5096357960482033
62,0.08387356003125508,0.5095942126853126
63,0.0838446319103241,0.5095520399662913
64,0.0838150680065155,0.5095101990261857
65,0.08378461996714275,0.5094694048166275
66,0.08375315864880879,0.5094279354932357
67,0.08372336626052856,0.5093839439202328
68,0.08369215329488118,0.5093369477865647
69,0.08365885416666667,0.5092868190638873
70,0.08362554510434468,0.5092378383388325
71,0.08359443147977193,0.5091901856417559
72,0.08356300989786784,0.5091409220987436
73,0.08353357513745625,0.5090856430481892
74,0.08350104093551636,0.5090296855386423
75,0.06179396063089371,0.5089871241730086
76,0.06177127733826637,0.5089499840931017
77,0.061747848987579346,0.5089177233832223
78,0.06173267588019371,0.5088885551204487
79,0.06171746179461479,0.5088623494518046
80,0.061701107770204544,0.5088384041980821
81,0.06168382242321968,0.5088186282284406
82,0.06166565418243408,0.5088018717206254
83,0.061646901071071625,0.5087874762865962
84,0.06162724271416664,0.5087742756824104
85,0.06160742789506912,0.5087668670683491
