iteration,train_error,test_error
0,0.012396859526634217,0.48606875556888
1,0.012601881772279739,0.5105983208526265
2,0.01235876739025116,0.517506750424703
3,0.012564765512943268,0.477930744489034
4,0.010680494457483291,0.4444592696247679
5,0.010737576931715011,0.42729690978021334
6,0.012025338858366012,0.42566882010662194
7,0.010294115245342255,0.40980781172261094
8,0.0076664526760578154,0.3803376407334299
9,0.00939965009689331,0.3676135612256599
10,0.006032393798232078,0.34079147613409794
11,0.00880563035607338,0.3311298095818722
12,0.008681897819042207,0.321993638529922
13,0.008566311597824096,0.31356145071260855
14,0.004253985285758972,0.29030362476002086
15,0.012676019072532654,0.2998544855551286
16,0.0038487212359905243,0.2774396260579427
17,0.008194089084863663,0.27266111193281234
18,0.0031102289259433745,0.2522601452740756
19,0.008055875897407533,0.24939392588355325
20,0.0025343675166368484,0.23066333532333375
21,0.002130429819226265,0.2129773320573749
22,0.013972802758216859,0.23101619771032622
23,0.0020988764613866806,0.21267528570059574
24,0.0017474044114351272,0.19697419730099766
25,0.008031340390443802,0.198975044669527
26,0.0015117449685931206,0.18482594453927242
27,0.0012706135772168636,0.17237648422067817
28,0.008118957579135895,0.17597399444291087
29,0.0011236601695418357,0.1645842230681217
30,0.0009687633439898491,0.15449130282257542
31,0.0008176647126674653,0.14559296477924694
32,0.0007214516494423152,0.13767416946815722
33,0.00834128364920616,0.1431337479389075
34,0.008293529152870177,0.14844948595220392
35,0.008256132602691651,0.1535020087704514
36,0.0008157554361969232,0.14461611075834793
37,0.0007003355398774148,0.13677243030432498
38,0.0006151366792619228,0.12979915250431406
39,0.008431822210550308,0.13573206554759631
40,0.0006057839561253786,0.1288612987055923
41,0.0005392558593302965,0.12279346783955893
42,0.00850144013762474,0.12893663861534813
43,0.0005263107176870107,0.12274670420270978
44,0.00046591084450483324,0.1173067873174494
45,0.008537098616361618,0.12325614004424124
46,0.0163097482919693,0.1416596293449402
47,0.0006634302437305451,0.13406432216817682
48,0.0005723883397877217,0.12740115722020467
49,0.0005134010221809149,0.12148189689173843
50,0.00044759471900761126,0.11617259112271396
51,0.0003956403722986579,0.11149884064992269
52,0.00035832340363413097,0.10721721974286166
53,0.00032167382538318635,0.10339289506276449
54,0.0002952964557334781,0.09986758232116699
55,0.00026309747714549304,0.09673069245887525
56,0.00024098136462271213,0.09384920163588091
57,0.008834450542926787,0.09928611878192786
58,0.008778496831655502,0.10499476591746013
59,0.00031265247147530315,0.10129778349038326
60,0.0002732469933107495,0.09799283887400771
61,0.0002524529444053769,0.09496435396599047
62,0.00022810674738138915,0.09219095851435806
63,0.00020518683828413487,0.08967847607352517
64,0.00890033796429634,0.09500623869173455
65,0.00022317770402878522,0.09222825801733768
66,0.00020485212560743095,0.08972484270731608
67,0.00020137606654316187,0.08731766830791127
68,0.00018147625494748353,0.08513582366885561
69,0.0001711180293932557,0.08310273596734712
70,0.009053208380937577,0.08814899018316558
71,0.00019137402065098286,0.08585492878249197
72,0.00017380102071911095,0.08376880233938044
73,0.0001560948323458433,0.08187987876660896
74,0.00015391901833936573,0.08008286085995761
75,0.009097731858491897,0.08494770707506122
76,0.00016630496131256223,0.08293717449361628
77,0.009047785997390747,0.08804502667802754
78,0.008954816907644271,0.09341840707894528
79,0.00883394420146942,0.09914425214131674
80,0.0002667886717244983,0.09586168635975231
81,0.0002347832778468728,0.09295050700505575
82,0.00020974495448172092,0.09032036066055298
83,0.008920371681451798,0.09583773071115667
84,0.0002279546856880188,0.09296224803635568
85,0.00021865764167159797,0.0902909390854113
86,0.008903712332248688,0.09584100679917769
87,0.008812125772237778,0.10171683918346058
88,0.00028522094246000054,0.09823038541909421
89,0.0002389910537749529,0.09517069440899473
90,0.008815088272094727,0.10093960184039491
91,0.00026386544108390807,0.09760100408033891
92,0.00024238488171249628,0.0945516459869616
93,0.008854600936174392,0.1003466931256381
94,0.00026634103152900935,0.09700819073301373
95,0.008825463652610778,0.10303805705272791
96,0.00029080948792397976,0.09945066300305454
97,0.00874800533056259,0.10522545178731282
98,0.000304560512304306,0.1014304619846922
99,0.008712565004825592,0.10736969745520389
