train_step,train_error,test_error
0,0.24010122776031495,0.4917649661772179
1,0.12445070058107376,0.4866319259730252
2,0.08439563314119974,0.4878708460475458
3,0.062102027088403705,0.49118178811940283
4,0.049269779205322266,0.49083277976874146
5,0.04088288863499959,0.48762269775072736
6,0.03487962637628829,0.4841867475798636
7,0.030357091203331948,0.4808886007467905
8,0.026801109578874372,0.4771542028947309
9,0.04958392494916917,0.48046460072199515
10,0.04359505929730156,0.4947681765122847
11,0.03803953821460406,0.5103929002718491
12,0.03274108331937056,0.5270689729127017
13,0.02803599659885679,0.5326476378693725
14,0.03757662709554036,0.5240303161830614
15,0.030022319983690978,0.4936184804006056
16,0.023416848340455224,0.4484691398794
17,0.019098896086215972,0.41087747747247866
18,0.016526143146972906,0.3788473827911145
19,0.018891337392851704,0.29106667988228074
20,0.01652911841691959,0.24700815370588597
21,0.015064673504199495,0.23553901517029968
22,0.014020905017690807,0.22837216062979263
23,0.013188745473356295,0.22472423408970688
24,0.013780893199145794,0.19234199498638962
25,0.012935904598293397,0.18374124613675202
26,0.012272440112989256,0.18196322477225105
27,0.011674186210148036,0.18142839836351798
28,0.011118666343390942,0.1816155836798928
29,0.014273471822962167,0.19912221175251588
30,0.013027395474454083,0.20133578170429575
31,0.011876254632370546,0.20223373041008463
32,0.010748827765611084,0.2029883167779807
33,0.009653572856503374,0.2039436665809516
34,0.012037746151643141,0.2163874191948862
35,0.010794443056608243,0.20737476579167624
36,0.009762342450385156,0.2011723167426658
37,0.008900027352532274,0.19622823086651892
38,0.008146888734056397,0.19163586538397903
39,0.008116210093721746,0.17320275935711282
40,0.007117464690037617,0.1641209474612366
41,0.006341402932469333,0.15847851235363067
42,0.005664499253900938,0.1536522383705685
43,0.005066232237837871,0.1499958130782188
44,0.004571806769352407,0.14739903408370794
45,0.004116366435621826,0.14541483541456698
46,0.0037201764193571544,0.14428233514483454
47,0.003357086796737956,0.14394849178825758
48,0.003028827836031417,0.14278580884632627
49,0.002867134396766778,0.13821625511345426
50,0.002583343161974221,0.1364834478996504
51,0.0023292171280571406,0.1357897165653765
52,0.002107157683063667,0.13530009065403703
53,0.0019118229619844997,0.13530436018355732
54,0.002327429478980114,0.12453836806779056
55,0.0017506584263602628,0.12473777275593338
56,0.0015225237887544175,0.1254568561657575
57,0.0013566432061985518,0.12554376345211937
58,0.001222491179696744,0.12530197357801046
59,0.004833910853414333,0.08777044935459676
60,0.0025511400858075095,0.07304615001951485
61,0.0019001902808321897,0.07281483238705044
62,0.0015437709547912832,0.07401808895159952
63,0.0013097321006659967,0.07621189925316313
64,0.002410351725973249,0.06751346407420795
65,0.0017828689009145434,0.06240712173314698
66,0.001598800547794034,0.061257169417093964
67,0.0014459708253696133,0.0607996415030871
68,0.0013122929821072148,0.06022617973730519
69,0.005339661341283382,0.05327415807446677
70,0.004995032298753731,0.05026021840324897
71,0.0047937096951118485,0.05003649222021016
72,0.004605976342551899,0.05094377569469238
73,0.004468777159862182,0.05199163733191983
74,0.004369995942277031,0.052866040264677124
75,0.004252314210884219,0.05382629771880427
76,0.004132285906979788,0.0544301517957249
77,0.004003061097907873,0.0548236227696811
78,0.003877287580341008,0.05521184526155534
79,0.003785889753966003,0.05353722466406659
80,0.0036548643979325895,0.0520746356859847
81,0.0035283504388348556,0.05060137676917392
82,0.0034036359463732358,0.04904397840950292
83,0.0032846001562138716,0.0475791675515881
84,0.0031823287280692484,0.045780511878855776
85,0.003067435650769016,0.04424436242685431
86,0.002957476886852984,0.04277318495431392
87,0.0028541048131571147,0.04131935714797887
88,0.0027516864704968014,0.03799162734623531
89,0.0014037883974015006,0.03193257321439229
90,0.0009430705773256106,0.03229820152852323
91,0.0007550282845680446,0.031142880658355913
92,0.0006256834181857791,0.030259200680748378
93,0.0005350655816485875,0.02924046769096682
94,0.00047907354015070286,0.02730951920766421
95,0.0004052574372597102,0.027215905186433766
96,0.00035560859792658903,0.029295439133465377
97,0.0009089542917272214,0.023978524797084032
98,0.00030920237877531354,0.02696812748843333
99,0.002231570222133142,0.029783023581193335
100,0.002180899187212601,0.030196814321233605
101,0.0021667429952607386,0.030216069013691907
102,0.002143475253618365,0.0292580420917143
103,0.0021232133137616973,0.03015131598080814
104,0.008785294249501873,0.02130873476148842
105,0.008195770704358845,0.01376654730963671
106,0.004995761984613411,0.0068586661242410986
107,0.004644877788541354,0.010708341016340672
108,0.005111219754446132,0.013473323284646968
109,0.005032397766349701,0.013235156462460613
110,0.004907009021942869,0.014718215601071252
111,0.004863383317230854,0.015064427171766794
112,0.004862833057362599,0.016598372944531
113,0.00281270743066178,0.015842337284501514
114,0.0029363501065142535,0.016956485727934678
115,0.0028432771559749885,0.01616566058552707
116,0.004839725172959203,0.016615968377733076
117,0.004786925417925939,0.016019777373487924
118,0.004608078793134619,0.01574698618626264
119,0.004694765708968317,0.0166865401430901
120,0.0041222546989786715,0.015159776884522051
121,0.004761548028998244,0.0187579290321333
122,0.004566682234201333,0.01706862373959759
123,0.004582676216295803,0.016604579904172172
124,0.0045370374499152325,0.015637819314427676
125,0.0044707958499373614,0.01273735182028183
126,0.004592132304049351,0.016664987959541862
127,0.004499700363743613,0.016312550672024098
128,0.005128737972762878,0.01886221978251352
129,0.0040064394712779295,0.021075027733066055
130,0.003996011313421185,0.018795025578671368
131,0.003995140314530416,0.018822120463617767
132,0.003994060413327427,0.019103702280852054
133,0.003992385356155747,0.019425331186878204
134,0.003989758722103971,0.019774992717650892
135,0.003984442646886647,0.02018562856690075
136,0.00400363479524378,0.020520506215752198
137,0.006709024271565186,0.026860472029065937
138,0.004496137812932285,0.02406271443911443
139,0.005499628607572503,0.02494072426063795
140,0.004022674608428496,0.021992107091117288
141,0.004825037709151002,0.02365294562416238
142,0.0038856881070409143,0.026644236291211917
143,0.0036803967196196025,0.028329431431096355
144,0.0035198550883520515,0.03142226939352413
145,0.003454341536924039,0.03310195387569282
146,0.003274086365264156,0.034656632899172875
147,0.00319990876557563,0.03452809354240895
148,0.002119617768023727,0.03255977669407643
149,0.001879201438422115,0.027604022005861095
150,0.0018925244223829399,0.02688522862790836
151,0.0019020872537756077,0.023542809310983768
152,0.0016679843317719586,0.022241437775847257
153,0.001613759543784408,0.02252883143847291
