train_step,train_error,test_error
0,0.27857388734817506,0.5230877312043356
1,0.12518266797065736,0.5160974430810837
2,0.08141958733399708,0.5161490950660099
3,0.06257890224456787,0.5188957010053452
4,0.05077750539779663,0.5174950060901187
5,0.04205763618151347,0.5126110148373104
6,0.035782557811055854,0.5063872871096172
7,0.031031541004776956,0.49862853949978236
8,0.0272844969564014,0.48858894350036747
9,0.04992869198322296,0.4815263932962267
10,0.04530037825757807,0.48609687916437794
11,0.041460156093041094,0.489202184166227
12,0.038205141562681934,0.49139281606484964
13,0.0353988121662821,0.4930618445930027
14,0.04868773078918456,0.4745745755263737
15,0.044520775265991686,0.4384117095848871
16,0.04147952255080727,0.42009204624191165
17,0.03890748242537181,0.41494722276263774
18,0.036585500397180254,0.4134755072026027
19,0.046686178952455526,0.41414594953022305
20,0.044081441220783064,0.41476041785497514
21,0.041607334532520975,0.41402243133196753
22,0.039262943449227705,0.41447730956380324
23,0.037039745102326084,0.41327355638004476
24,0.041018009376525874,0.3711254743356554
25,0.038555244081295445,0.3524181318472302
26,0.03651260117689769,0.3489941003738888
27,0.034575076582176345,0.34673540837424144
28,0.03272090931390894,0.34536272831568643
29,0.03647089444597563,0.3383071391204047
30,0.03427571109225672,0.3341547463583568
31,0.032290755081921814,0.33065772439563085
32,0.0304055641727014,0.3260072162151337
33,0.02857199656612733,0.3206968264617617
34,0.03319523171867643,0.3167092489552876
35,0.03006912712421683,0.30708536474288456
36,0.02722091939400982,0.2954928509432172
37,0.02429323016028655,0.2801602999066549
38,0.02134348025306677,0.26285126690259053
39,0.020705548525787893,0.23283337376231245
40,0.018099213092610603,0.2180713280590753
41,0.01609641176825833,0.20776580393314364
42,0.014471621660212444,0.19966911197844006
43,0.013172526066614822,0.1937551607801801
44,0.013277111724639933,0.1817899593039164
45,0.012045360415181873,0.1790100381809568
46,0.011028442338426063,0.17422944300704532
47,0.010186927812465002,0.16949628869455957
48,0.009438950356941823,0.16484056660674867
49,0.00960951697092969,0.15703333213357698
50,0.008604232234076832,0.1509914720604817
51,0.007700535640083567,0.14602206595525855
52,0.007015591026064149,0.141561696440218
53,0.006441785379251489,0.13649654860818192
54,0.0061918148270871665,0.12471290047904329
55,0.005464584395436824,0.12305179099685379
56,0.0049032505278073435,0.11901174951646301
57,0.004538816001694267,0.11525027063622009
58,0.004123841545558778,0.1109560378515531
59,0.004755435461795524,0.10181731131285549
60,0.004073970371047877,0.10004044261441697
61,0.003672689934065625,0.09862463325605035
62,0.00323829015796101,0.09724842648822371
63,0.002656027196459392,0.09538020469379864
64,0.0028688963752689124,0.09129030182473138
65,0.0022002124992914654,0.09113539033553135
66,0.0019789833448421294,0.09031428647621365
67,0.0017274671532064407,0.08932239556666056
68,0.0016553145734418157,0.08993804119133374
69,0.002536576986386992,0.08747855750695038
70,0.0013479565645666478,0.0867303346260044
71,0.0014119001220445457,0.08639492037256216
72,0.001222745820714642,0.08629882521803087
73,0.0008020516535978479,0.08554290218936421
74,0.0022818505324040243,0.08259331763813332
75,0.0005423526827454796,0.08044623920315874
76,0.0005343563983720438,0.08044904230632874
77,0.001599751385441313,0.08104269598642133
78,0.00039616587514069144,0.08011717680884545
79,0.0003658068942667249,0.07998798078322429
80,0.0013105903919858957,0.08069160343856535
81,0.0003907929156454914,0.0792455210241687
82,0.0003046151738666078,0.07919873418953338
83,0.0002253977749139447,0.07901688446492511
84,0.0015001017871129607,0.08015503039943768
85,0.00040741691059139966,0.07847900892289247
86,0.0002933944159701707,0.07805744470267724
87,0.0013309876863073899,0.08119019629143227
88,0.00084555005566275,0.07944064733537612
89,0.0024405605810981653,0.0779643936304194
90,0.0033554171516623436,0.07867352202869615
91,0.002173007738331762,0.07055140182393965
92,0.0023752106840351835,0.0719578661114064
93,0.002329875652169887,0.07269576697314116
94,0.0016091685332191574,0.07147445596660756
95,0.0014093571951122109,0.0720754001193662
96,0.001757295438825506,0.07279265439756731
97,0.0016567727006842493,0.07191303566989901
98,0.001357806376455501,0.07185154986064661
99,0.003436363084238619,0.0721822795276548
100,0.0031260614139611113,0.07207909003401859
101,0.003359113802682412,0.07132273137663947
102,0.0026844197067117524,0.06940145356034376
103,0.0027393784835037416,0.06687607301469309
104,0.0020972493031406383,0.06849622565330903
105,0.002437642281705628,0.06551774426811313
106,0.00205041259758781,0.06799073932548783
107,0.0016728473680955392,0.06722724283640796
108,0.0016177868325646515,0.06626300391012692
109,0.0016763945273900798,0.06590673305300197
110,0.0036634957475304725,0.06573126557965012
111,0.0035765614578218475,0.06543962778027332
112,0.003475272791615579,0.06493904719357785
113,0.0032758989430379877,0.06502657969243464
114,0.003320254456715143,0.06598014634028218
115,0.0028708896583789422,0.06461757092518244
116,0.0036544919883519373,0.06472405231668624
117,0.003252432370920663,0.06434729546849295
118,0.0029383652193955435,0.06451708741697908
119,0.0031546117629072472,0.06544581160974289
120,0.0028714697795157234,0.06587932111566219
121,0.002169499061506622,0.06687914698995144
122,0.0025998521336279296,0.07407498427903515
123,0.0010183788149376544,0.0692406254633686
124,6.0960605829030754e-05,0.03076723028251454
