iteration,train_error,test_error
0,0.03783150158356875,0.047836810436303744
1,0.023008320057415405,0.044259776299556325
2,0.02142695701390039,0.04540093402010563
3,0.016460802460787818,0.03570694916530027
4,0.01136070065855165,0.027243937126841256
5,0.008530952668224926,0.023491476386012535
6,0.006275146074913209,0.017853525942272
7,0.004646217551708105,0.01582656598915628
8,0.00354068315558834,0.014668827527538156
9,0.00271703125705244,0.01239758592517644
10,0.002191830719675636,0.011805825686935733
11,0.0017852345442952355,0.010351047177479658
12,0.0015115806079484173,0.010039157929269312
13,0.0012834078409832727,0.008997286259269165
14,0.0011192756319178443,0.008728722502243965
15,0.000982664299208409,0.007970022837435477
16,0.0008753637887093646,0.007560152227665574
17,0.0007897448953372077,0.007408260526162403
18,0.0007136268674912572,0.0068877239735738
19,0.0006532746748416685,0.006769140446907505
20,0.0005989199015402846,0.006348841429100256
21,0.0005529839056907803,0.006079849145597958
22,0.0005134740993435116,0.005873510232919919
23,0.0004795203062803921,0.005790866675225733
24,0.00044827861206613305,0.0055075752889732115
25,0.00042219134865263187,0.005451466619796643
26,0.0003969625063928106,0.005206007778816333
27,0.00037577884344500487,0.0051357661526897115
28,0.00035545135942811613,0.0049253954882237
29,0.0003375058419624111,0.0047850473770490645
30,0.0003213255474020116,0.004674577575595647
31,0.0003071126974555227,0.004645656697688254
32,0.0002929946987887888,0.004482517561067422
33,0.00028083094272005835,0.00444061160946442
34,0.00026896266913809083,0.004295432494593628
35,0.000258137649125274,0.004179407694841325
36,0.0002487037654600499,0.004176806347170893
37,0.00023918851953567356,0.00405285243342177
38,0.0002304559736739975,0.003953242593952146
39,0.0002227447177619979,0.003939734583972854
40,0.00021503508576643072,0.0038339635437778506
41,0.000207886014354699,0.003748136076013362
42,0.00020164166978702268,0.003748746615665447
43,0.00019517781463491702,0.0036556681226241144
44,0.00018941772860216587,0.0036322954580488395
45,0.00018377351940216614,0.0035466279523173397
46,0.0001784565643174574,0.003479018270625848
47,0.0001734806751164797,0.003424053018649648
48,0.00016898558807042718,0.0034242380592939834
49,0.00016438663864391855,0.0033510495245628468
50,0.00016006385350237907,0.0032909513593407116
51,0.00015617013131759448,0.003276583548066252
52,0.00015219570186445709,0.003212044514737143
53,0.0001485023920463391,0.0031678085497202036
54,0.00014514673730673167,0.003161092055290508
