train_step,train_error,test_error
0,0.2367999106645584,0.48073382883360893
1,0.2300942838191986,0.4804071635910959
2,0.23154975473880768,0.4800398187203841
3,0.23425763845443726,0.47964842102744365
4,0.2452753782272339,0.4792671684062842
5,0.2245531529188156,0.47889203447284123
6,0.22293172776699066,0.4785110957694776
7,0.2335798442363739,0.47812391266678317
8,0.22595089673995972,0.4777297778563066
9,0.23837515711784363,0.47735338608423866
10,0.24985525012016296,0.4767290801712961
11,0.25397344678640366,0.4763130155476657
12,0.25110912322998047,0.47602504925294353
13,0.2570151910185814,0.47583587278019296
14,0.24982325732707977,0.4756979078957529
15,0.24985189735889435,0.47555941126563334
16,0.25573424249887466,0.4754647460850802
17,0.24939608573913574,0.47539408387559834
18,0.2504348158836365,0.47535412600546173
19,0.24862997978925705,0.47530470942005965
20,0.25552546977996826,0.47532668511072795
21,0.2580598791440328,0.4754433400703199
22,0.2551889518896739,0.4756266575871092
23,0.2572584996620814,0.4758901603294141
24,0.2626713613669078,0.4761999534838127
25,0.2554057488838832,0.47654933748823225
26,0.25475703676541644,0.4769514499288617
27,0.25376751522223157,0.47737197117371993
28,0.2529703329006831,0.47778694665793214
29,0.2569645196199417,0.4782437252275871
30,0.2539050169289112,0.4788580363447016
31,0.25110678002238274,0.4793562816851067
32,0.24870897084474564,0.47966246496547355
33,0.24757707118988037,0.47983691150491886
34,0.24672774970531464,0.479994125438459
35,0.24882997944951057,0.4800682367700519
36,0.2539835423231125,0.4800750631274599
37,0.2485399842262268,0.48009882515127006
38,0.24716246500611305,0.4801890488826867
39,0.24749568104743958,0.4802612239664251
40,0.24472244679927826,0.48022555835319286
41,0.2441361665725708,0.4798761273875381
42,0.24400486946105956,0.47955921454863115
43,0.24446984827518464,0.47924857320207537
44,0.24504986107349397,0.4788718718470949
45,0.24810774326324464,0.47851917021202317
46,0.24500086903572083,0.4782086921460701
47,0.24303605258464814,0.47789479674714985
48,0.2444312036037445,0.4776360298648025
49,0.24336228668689727,0.47732187148296473
50,0.2471909299492836,0.4769651109522039
51,0.2499126816789309,0.4768418871995175
52,0.24457388867934546,0.4767980217933655
53,0.24509008477131525,0.4767981222181609
54,0.2469658007224401,0.4767995252753749
55,0.24626140048106512,0.47684835231665407
56,0.243098517258962,0.47683641910552976
57,0.24663860847552618,0.476912378542351
58,0.2439275085926056,0.4771044864799037
59,0.24904985229174295,0.47722161936037466
60,0.2525631380932672,0.4774177587393558
61,0.2422341959817069,0.47785832195570976
62,0.24186902599675314,0.4785141077908603
63,0.24800182027476175,0.47926611719709455
64,0.2439870195729392,0.4800014065973686
65,0.24561767705849238,0.4804279265981732
66,0.24207987317017146,0.4809090079683246
67,0.24312778668744223,0.48156436212135084
68,0.23922694793769292,0.48226783636844517
69,0.24320173902171,0.4828470468521118
70,0.23994825221598148,0.48339234735026504
71,0.2400551624596119,0.4836928822777488
72,0.2405649796128273,0.48400065284786803
73,0.24122524447739124,0.48420501658410736
74,0.23978925868868828,0.4846700003652862
75,0.23633244819939137,0.48515101996335114
76,0.23850851133465767,0.4850751027916417
77,0.2348789181560278,0.4848221847505281
78,0.2398547139018774,0.48462944319753937
79,0.23715276271104813,0.48447537277684066
80,0.24267948501639897,0.4844460823319175
81,0.2344045705265469,0.4851778474721042
82,0.2324948145283593,0.4862128380573157
83,0.23375599748558468,0.4873578931346084
84,0.23718327449427712,0.48850333510023175
85,0.23105846014287737,0.4888856949228229
86,0.233019491036733,0.48929788090965964
87,0.22895538806915283,0.4897445559501648
88,0.22572453320026398,0.4910604133750453
89,0.23136754002836016,0.4921543038252628
90,0.22784388363361358,0.49374931255976356
91,0.2331106647849083,0.49609638633150044
92,0.2279246211051941,0.49857266292427527
93,0.2264915958046913,0.5008100482550535
94,0.23100654184818267,0.5025852772322568
95,0.2364666998386383,0.5035498127792821
96,0.22359823137521745,0.505041936491475
97,0.23125697523355485,0.5066772105115833
98,0.22323666363954545,0.5082234445846442
99,0.214139524102211,0.5101417586658941
100,0.2181497487154874,0.5125203837047924
101,0.20933356203816153,0.5166319764021671
102,0.21059741486202588,0.5202473318938053
103,0.2132560204375874,0.5229080610203021
104,0.20424177836288104,0.5259840562488094
105,0.20566428926858035,0.5280437436970797
106,0.19804743338714947,0.5303981589548515
107,0.2039060748436234,0.5318861918015914
108,0.19054236127571625,0.5341324582244411
109,0.20362976532090793,0.5352846412947684
110,0.20282047552367052,0.536215136087302
111,0.18662826903164387,0.540389188672557
112,0.18622252841790518,0.5439754464409569
113,0.19727971777319908,0.5470752289800933
114,0.1807359221080939,0.5481292569276058
115,0.1802814733237028,0.5500392716942412
116,0.17882210885485014,0.5500515786084261
117,0.16906148412575325,0.5512297608635642
118,0.1715773440276583,0.5516822538592598
119,0.17238342793037495,0.5507669835379629
120,0.18721660541800353,0.5493623852729798
121,0.17222531627003962,0.5446699097301021
122,0.17478148323985246,0.5423255318945105
123,0.16755137735834488,0.5401427191315276
124,0.17342666909098625,0.5330348697575655
125,0.16710288364153641,0.5248232032313491
126,0.16469087093495405,0.5197688987760832
127,0.16235503668968493,0.5124739040027965
128,0.1631935564084695,0.5077664424072612
129,0.15684783802582666,0.5055595558701139
130,0.16953875270805188,0.5032209889455275
131,0.17499198019504547,0.5011376339377779
132,0.15301082017166273,0.49919085556810555
133,0.15062678552099637,0.5006341370669278
134,0.15592061109574779,0.501951258652138
135,0.13956206192129425,0.501093981663386
136,0.15077914111316204,0.503000239350579
137,0.15862112093184674,0.49782720442974204
138,0.14678887064967835,0.4998256118008585
139,0.14433603520904267,0.4984880484414823
140,0.14715695256988207,0.4900191699916666
141,0.1516054621587197,0.4782582764372681
142,0.14125620362659294,0.4777333944132834
143,0.15188667724529903,0.4692163278659185
144,0.1480255328118801,0.46009879301894796
145,0.14700829728196066,0.46097073554992674
146,0.135064890421927,0.45825081783713717
147,0.13338737816860277,0.4608005666371548
148,0.13979407620305817,0.4515046895453424
149,0.1336705218690137,0.44090562480868717
150,0.13688878994435072,0.43245949230410835
151,0.13152559029549593,0.42583978898597485
152,0.13447997474577278,0.41565354340004196
153,0.12811780686024576,0.41131705072793096
154,0.1252786846453091,0.40981372152314044
155,0.12861494498793036,0.4047929765600147
156,0.12466372149356175,0.3995533456405004
157,0.1283727105546859,0.3999410665396488
158,0.12585138372378424,0.3968654887242751
159,0.1330686344699643,0.3959374841415521
160,0.13145310476230568,0.3914669161493128
161,0.12119870968436931,0.3865981792861765
162,0.12005034771830063,0.38103527959549066
163,0.1203137878465521,0.37993574503696326
164,0.11618710245581015,0.3739996509118514
165,0.12080392274348174,0.37225066152485936
166,0.11676575550261666,0.3654334645379673
167,0.11429040402735528,0.3660997341076533
168,0.11113686908228214,0.37191300586317527
169,0.10909028770059676,0.36902738931504164
170,0.11849127253177964,0.3549704114596049
171,0.10962133758180749,0.3429907028422211
172,0.11203355893748165,0.3360543494874781
173,0.11185038903365946,0.329418964006684
174,0.10799371264874935,0.32663343634569286
175,0.1121637294224153,0.32428001802075995
176,0.10951948802944066,0.31904514878988266
177,0.10809352452633902,0.31679419351346566
178,0.108399633208238,0.3142816317803932
179,0.09721701708864809,0.3115615111860362
180,0.10071606548980956,0.3102143256953268
181,0.09863876960183629,0.298271743998383
182,0.1018566587064063,0.2941722955667611
183,0.1060158524719315,0.2917219201723735
184,0.0987152509110992,0.28618246867801206
185,0.09797964295629706,0.2811522584521409
186,0.10352787923750982,0.2750521434527455
187,0.0903608632644663,0.27187198919780325
188,0.10737528806968935,0.27102625360994625
189,0.09522868036506943,0.26790459472121614
190,0.08941402106720489,0.27135847274101144
191,0.09061898990112241,0.2629804216551058
