iteration,train_error,test_error
0,0.27313593626022337,0.5172762619726585
1,0.22958288729190826,0.5196940916957278
2,0.2254948616027832,0.52758424318198
3,0.2800397598743439,0.5242941269368836
4,0.2724602699279785,0.5165936112403869
5,0.22743986487388612,0.5191285183935455
6,0.2212499636411667,0.5280901338114883
7,0.2789284181594849,0.522910804640163
8,0.22295074701309203,0.525469600612467
9,0.21531227231025696,0.5330433370489063
10,0.2090403014421463,0.5433420891111548
11,0.1992730087041855,0.5552212868676041
12,0.3054685211181641,0.5408788160844282
13,0.2107401204109192,0.5444937577753356
14,0.2954997968673706,0.537587078592994
15,0.28230185627937315,0.5245083146023027
16,0.26797266125679015,0.5097512606418494
17,0.25056740164756774,0.4886752507903359
18,0.22174531638622283,0.45481216221144705
19,0.18391575634479523,0.40142615852933944
20,0.13259037137031554,0.3267476966886809
21,0.07948599770665168,0.2408524133942344
22,0.040956767797470095,0.16719826965621024
23,0.015191909968852996,0.12495698061856357
24,0.008486656099557876,0.10118611292405562
25,0.0035096795298159124,0.08832794175003514
26,0.0031413601245731115,0.07914188052668716
27,0.8497442412376404,0.16064918330221464
28,0.027695199623703957,0.18456158096140082
29,0.022416181564331054,0.15544526504747797
30,0.6942871451377869,0.24577978704914902
31,0.06345440909266471,0.25913455305677474
32,0.05243010386824608,0.2223242633270495
33,0.03585212051868439,0.18799230582786328
34,0.6906849265098571,0.262857009786548
35,0.061797502785921096,0.27444103703354344
36,0.06590001970529556,0.2413401318318916
37,0.5628518915176391,0.2974962216435057
38,0.09291512250900269,0.3009524450157628
39,0.07960176467895508,0.268531202547478
40,0.06581018149852752,0.23524569381367078
41,0.0381766015291214,0.20640948179996374
42,0.03445297412574291,0.1819669008255005
43,0.03514530025422573,0.1591986555041689
44,0.01955069363117218,0.1413051305395184
45,0.015870355255901813,0.12696723612872038
46,0.7766019606590271,0.18445450464884441
47,0.03267840407788754,0.19992893247893362
48,0.0338199732452631,0.17935138073834506
49,0.016300472132861614,0.1623438116275903
50,0.020320905074477195,0.14699904051694004
51,0.01258770614862442,0.13455353397311587
52,0.015338375605642796,0.12283021861856634
53,0.012253108657896519,0.112446518016584
54,0.0045752238668501375,0.10609489715460575
55,0.007215702328830957,0.10010924989526922
56,0.006720272861421108,0.09420681758360429
57,0.005377805717289448,0.08916415843096646
58,0.8555723237991333,0.13190444924614647
59,0.0167164608836174,0.14835055055040303
60,0.6934031867980956,0.21634028174660422
61,0.05501729354262352,0.22848442576148292
62,0.04962464302778244,0.20071259664766716
63,0.03506422884762287,0.17510572744138314
64,0.02655090093612671,0.15402131514115766
65,0.010994818583130837,0.14040548693050037
66,0.014993672855198384,0.12853775024414063
67,0.012586995288729667,0.11760341615387887
68,0.8335546827316285,0.16755648165038137
69,0.019358455538749694,0.1851533962018562
70,0.021635762155056,0.1692704793178674
71,0.023134213164448737,0.1517033501104875
72,0.013783575519919395,0.13787729126034362
73,0.01726168379187584,0.12514771150820184
74,0.011877979561686515,0.11460587328130549
75,0.004488044958561659,0.10828617269342596
76,0.8140122270584107,0.16045558886094527
77,0.0235939984023571,0.17745613546082467
78,0.02079390026628971,0.16063668149890323
79,0.7300225663185119,0.22649789651234944
80,0.041981112658977505,0.24105829506209403
81,0.04546774581074715,0.21446848060145524
82,0.03425567753612995,0.18874544952854966
83,0.031134632304310798,0.16703045440442635
84,0.02254508890211582,0.1490730025551536
85,0.012556911148130893,0.1358973185221354
86,0.011780332662165166,0.12475209055524884
87,0.007683702167123556,0.11580444285363863
88,0.8072069144248962,0.17056308190027872
89,0.025268804654479025,0.18758277026089756
90,0.02489135541021824,0.17005037502809003
91,0.020203587263822556,0.1528437032844081
92,0.014023399390280246,0.1392873182441249
93,0.010789471082389354,0.12860185955509995
94,0.007271268647164106,0.12052904909307306
95,0.00726646289229393,0.11345175504684449
96,0.004424352310597897,0.10807320674260458
97,0.006671122796833515,0.1024198571840922
98,0.84768390417099,0.14876800594907819
99,0.01616238906979561,0.16632868376645174
100,0.018954827412962914,0.1526381416754289
101,0.015446025058627128,0.13854106267293295
102,0.010762199088931083,0.12736874529809664
103,0.013863853700459004,0.1165518702882709
104,0.0073124532960355286,0.10834912495179609
105,0.005690309181809425,0.10232953411160094
106,0.0046900931186974045,0.09738252957661947
107,0.004309092778712511,0.09301895517291445
108,0.004827109295874834,0.08788576595710985
109,0.0025542549695819618,0.08342476252353552
110,0.8877026748657226,0.12585196747924343
111,0.010797441191971301,0.14435086539297393
112,0.014526805728673936,0.13189593264550875
113,0.7698658609390259,0.20272756959452773
114,0.037840668335556986,0.2204465161670338
115,0.03220079861581326,0.19335889527291963
116,0.02073081225156784,0.1704604517329823
117,0.017414641678333283,0.15242703864068696
118,0.01302210558205843,0.1382748072797602
119,0.011418369114398957,0.12645947138468425
120,0.012091141678392887,0.11542036424983632
121,0.007199678048491478,0.10701857299515695
122,0.007198963351547718,0.0999105681072582
123,0.004991745911538601,0.0942564151503823
124,0.003419585432857275,0.0901160301584186
125,0.003375634802505374,0.08652962229468605
126,0.8502375626564026,0.13661235570907593
127,0.018502882197499276,0.15589569373564285
128,0.01608276702463627,0.1400752847844904
129,0.009360307194292546,0.1273128917722991
130,0.010975038297474385,0.11632547992648501
131,0.008332988694310189,0.1070456963596922
132,0.006811239589005709,0.0994682409546592
133,0.006915277317166329,0.09282292380477443
134,0.003518077386543155,0.08815547263983524
135,0.002522758217528462,0.08492775613611395
136,0.003489435892552137,0.0815723180770874
137,0.0027782935183495285,0.07851652159835353
138,0.0024061563704162836,0.0758806951118238
139,0.003083265693858266,0.07307620012398922
140,0.002130920924246311,0.07067719300587973
141,0.8709422206878662,0.11259663755243475
142,0.013902602717280388,0.13105290947538434
143,0.007703650537878275,0.12151271646673029
144,0.008332141153514385,0.11179471377170447
145,0.00510955311357975,0.10433694232593883
146,0.007854590844362973,0.09663174369118431
147,0.003876535343006253,0.090949382203998
148,0.0026448607817292215,0.08711993838801528
149,0.0023083847574889658,0.08402339003302835
150,0.0014474379876628519,0.08176368763952545
151,0.00204374588560313,0.07944141626358033
152,0.0016467128088697791,0.07725326870426988
153,0.0021196647174656393,0.07491311160000888
154,0.0039007462467998267,0.07161509521079786
155,0.0019408545317128301,0.06904366269256129
156,0.0012402883218601347,0.0673734679366603
157,0.0008825226686894894,0.06617725690205892
158,0.0011425625672563911,0.06494195352901112
159,0.0017626628139987587,0.06330960013649681
160,0.0009185929573141038,0.06203750588677146
161,0.0008933319686912,0.06100134741176259
162,0.0019526134710758924,0.05945710630127878
163,0.0020462518045678735,0.05766473358327692
164,0.0008743149996735156,0.0564661777380741
165,0.0008813182497397065,0.05554549368945035
166,0.0003356963221449405,0.0549839771155155
167,0.9132818937301636,0.08664186398188273
168,0.007750825304538011,0.10423234737280643
169,0.003901788340881467,0.09834687601436268
170,0.004797535054385662,0.0917248111782652
171,0.7755802726745605,0.1772353764736291
172,0.0441976273059845,0.1970242800134601
173,0.033246999830007555,0.15918909311294555
174,0.010522282272577286,0.1373535322420525
175,0.00989565521478653,0.12292707074772227
176,0.7015402412414551,0.2137529391230959
177,0.06172373935580253,0.2279606515711004
178,0.04671851098537445,0.1866075078646342
179,0.020706681311130525,0.15786551742842703
180,0.015476104319095612,0.1375261866685116
