train_step,train_error,test_error
0,0.2382585471868515,0.48728646005283716
1,0.24836705416440963,0.4737587016568039
2,0.2511201250553131,0.4935084686640536
3,0.24882317543029786,0.5073885428399749
4,0.24671252119541168,0.48882701335531287
5,0.2472977325320244,0.47843287791627814
6,0.24558113345078061,0.49920902713862325
7,0.24432990454137327,0.5062365337718616
8,0.24167931179205582,0.5118780876939948
9,0.23538010388612748,0.5378048300815351
10,0.21189513307809832,0.5880050868771294
11,0.2039800090193748,0.6294329253543508
12,0.22485028252005576,0.6086225058887944
13,0.19428938281536104,0.6139003624988325
14,0.18486843433976172,0.6169892481457103
15,0.1910239043235779,0.5431040164412875
16,0.15752415329217911,0.43027274549368655
17,0.11537791635096074,0.315571700406797
18,0.10009933795034884,0.23175099071228142
19,0.09559878347814081,0.1779806353142767
20,0.09326495199277997,0.1492603846499414
21,0.09199031746387482,0.12609203944061742
22,0.09144908380135895,0.11627909443233951
23,0.0047400485477410255,0.08643278075709489
24,0.0018024614625610411,0.06433132566827718
25,0.001034400115488097,0.0558185766176744
26,0.0006931618098169564,0.05117684387438224
27,0.09452250875660685,0.0558286501638817
28,0.09212600831314921,0.0730552161173387
29,0.09017281424812973,0.0937894738731962
30,0.163091791767627,0.15846170048099573
31,0.1579152869209647,0.20524990494504117
32,0.15811168377101423,0.20776360067093017
33,0.1547305520027876,0.21035973155859744
34,0.19287490575015545,0.31682163923256323
35,0.18628701673075557,0.2561525128429586
36,0.18470334276556968,0.20831783538876159
37,0.1714496485516429,0.2406579486818024
38,0.156435877783224,0.18492758671623288
39,0.13963026807643472,0.14199747732913853
40,0.0587319217582699,0.11848705033912803
41,0.037663570114236794,0.09954472049348283
42,0.02317795919040509,0.08653933690398027
43,0.015168492671793501,0.07719107132247001
44,0.009586329795336497,0.07006676941613356
45,0.006421736892844364,0.06587235282226042
46,0.01841881844998261,0.1559571876923244
47,0.0029692186670847616,0.10749426953788058
48,0.0020253939864321637,0.10322504271928107
49,0.001616100812279456,0.10040903651533706
50,0.0014407248029992845,0.09815658429039248
51,0.0013056699775517017,0.09657530482813263
52,0.004696006278847108,0.06768109299490849
53,0.0026205100552389245,0.06713646228385693
54,0.001868040347044371,0.0662146843014793
55,0.003459459155692457,0.05341629844813636
56,0.0002437446059857393,0.04398199795954156
57,0.00017299220818904363,0.036137842041073426
