iteration,train_error,test_error
0,0.07312534750478032,0.3246018545968192
1,0.27257647008324665,0.6366582576717649
2,0.2208843408059329,0.3542445983205523
3,0.02272100603663906,0.3123858060155596
4,0.33525443882370987,0.6192432961293629
5,0.03441157529479824,0.6826966575213841
6,0.011402764716088616,0.6962108255497047
7,0.4312371834367514,0.3917712313788278
8,0.03483673901782216,0.31659368106297087
9,0.011034494437869096,0.30212814467293875
10,0.005853037114541924,0.29714812551225933
11,0.44075652747104566,0.5978274941444397
12,0.15140367393847554,0.3337036200932094
13,0.21581339795608073,0.6396928940500531
14,0.2042293783579953,0.34734138420649935
15,0.20814578387110183,0.6406354797737939
16,0.22430474014952778,0.355587227003915
17,0.21181455771128335,0.6311962200062615
18,0.2086799659145375,0.3537334544318063
19,0.2136434246095208,0.6338204166718892
20,0.02122466203950656,0.6782784557768277
21,0.21350608161611792,0.32473634822028025
22,0.19009304205110916,0.66101693042687
23,0.01598278314326308,0.6899844844426427
24,0.2944349212719438,0.3312499608312334
25,0.015965098876573998,0.302988384451185
26,0.005947718811553386,0.2968167407172067
27,0.33253562459799774,0.6444253580910819
28,0.19574189324863256,0.3276252916881016
29,0.19541300686231503,0.6401547640562057
30,0.14191468631344226,0.32211096797670635
31,0.011379368083604883,0.3025961433138166
32,0.00739651859797353,0.2950613158089774
33,0.17199884158821077,0.639908142387867
34,0.10859570681631643,0.29814399991716656
35,0.13491927931303507,0.6539541099752698
36,0.16593292366781195,0.29755933795656475
37,0.12941958329911965,0.6316790591393199
38,0.056457726930639184,0.2975261126245771
39,0.13874898433146882,0.6920374969818762
40,0.007236737520658305,0.7034634193405509
41,0.15809161752852863,0.30083314010075163
42,0.13465150559581768,0.6996300287012543
43,0.12436769457146511,0.30084571668079924
44,0.10445070032217094,0.6950130561100585
45,0.007542512138894987,0.705704841496689
46,0.11839252440126681,0.31125880990709576
47,0.07075420097270542,0.7022823270942483
48,0.06768249121165203,0.3037022522517613
49,0.0806802241841217,0.7063998876671705
50,0.09293349748353043,0.3075393182890756
51,0.006943947961916213,0.2903022766113281
52,0.11221762118153644,0.7000503839392748
53,0.005406549956304143,0.7086849973670074
54,0.34541424589215847,0.2925915377480643
55,0.06609936954231974,0.6808976634804692
56,0.08904942772159453,0.291635308946882
57,0.09355022651252815,0.6859999932348728
58,0.07650921632566982,0.2923709750175476
59,0.06819090530504354,0.6877757183143071
60,0.05096350564326864,0.2916043145315988
61,0.0018968330724201603,0.2901607496397836
62,0.18023786463913288,0.7045290714928082
63,0.08773740801194435,0.2926334823880877
64,0.0983856575276953,0.7016347222296255
65,0.004764205879356306,0.7085090927513582
66,0.2772375805660704,0.29116480691092356
67,0.0033942126066752584,0.2893030728612627
68,0.0041777405357546135,0.28832019226891653
69,0.16956637391592874,0.6847077441800918
70,0.057461377518491945,0.2877977320126125
71,0.052511077388516396,0.6826289002118366
72,0.03198823085596814,0.28548348801476614
73,0.0030792496419347988,0.286372218813215
74,0.0015803204514227786,0.2864833729607718
75,0.0011290015005884395,0.28655357020241873
76,0.20298587264977186,0.7024198911551919
77,0.038861008367344615,0.2847135365009308
78,0.0212310180426077,0.28717486347470966
79,0.10835969768124415,0.40169566231114523
80,0.03150506588389192,0.28700201000486103
81,0.0012103074093585183,0.28693848848342896
82,0.1587441715125442,0.6805865696764418
83,0.004329450682852591,0.7048964324806418
84,0.1286472700713936,0.2850483996527536
85,0.06417269344199666,0.6960707210403468
86,0.05209222592536586,0.2850095970290048
87,0.07191763048263246,0.7041850990748831
88,0.0010920675117782371,0.7061170814558864
89,0.25545672930844676,0.2893673947879246
90,0.05631382019250888,0.6567795337843043
91,0.04944366839789268,0.2867482730320522
92,0.06488893606861741,0.6735179883294872
93,0.10887163053033704,0.28813287190028597
94,0.04830054367820215,0.6085628872471196
95,0.03088887254906922,0.2856019650186811
96,0.045954997815589045,0.6713805899822286
97,0.027097001426629578,0.2812425068446568
98,0.0029168490448733073,0.28563194615500315
99,0.026004727578901075,0.5312248771078885
100,0.008330109662896063,0.2718903124332428
101,0.0013210758828232016,0.27084466389247347
102,0.022129304688799655,0.6751014964122858
103,0.37543401777232627,0.2867735283715384
