iteration,train_error,test_error
0,0.09567901202011854,0.11265382513855443
1,0.0884715307597071,0.10643316218347261
2,0.08852683468256145,0.10619014501571655
3,0.08844190510455519,0.1063554590398615
4,0.088337806109339,0.10648964860222557
5,0.08822087978944182,0.10663243387684677
6,0.08807978810276836,0.10687318064949729
7,0.08789543605875223,0.10699036301988545
8,0.08765552597120405,0.10723941001025113
9,0.08731493725441396,0.10771736051097061
10,0.08679945580195636,0.10862764372970118
11,0.08601349438074976,0.11059295372529464
12,0.08485233844723553,0.1154120127360026
13,0.08316853170050308,0.12417099584232677
14,0.08092730508884415,0.13444241321448125
15,0.07876652277540415,0.13348435199621952
16,0.07612342782143969,0.1475382620638067
17,0.07387789894302842,0.11098743460395119
18,0.07146635103563312,0.1102766448801214
19,0.06997299328824738,0.14809271350051417
20,0.06801810992212268,0.09895983356418031
21,0.06525498698004412,0.06690948388793251
22,0.06996978869923623,0.08653529214136528
23,0.06179891421489401,0.055753132791230176
24,0.06988595387316308,0.06852283857085488
25,0.06686421442012942,0.06346649906852028
26,0.0650318402468838,0.06441652305198438
27,0.06414167083549728,0.06386456417314934
28,0.06240184965121443,0.056214793523152666
29,0.06283705545247358,0.05418714212648797
30,0.05900826640223386,0.05188173335610014
31,0.05864588386466494,0.05121164358023441
32,0.054992129274633046,0.04744779187621492
33,0.05806247924687341,0.04697757742621682
34,0.054461456602512046,0.04411376037380912
35,0.05620301549946816,0.04486216753721237
36,0.05259247232883354,0.04157625888333176
37,0.05433478339151407,0.041057628212553085
38,0.05204208649533029,0.04048157519463337
39,0.051502850034739825,0.03847410137003118
40,0.05097480594779882,0.03850088117249084
41,0.05147943186766952,0.03657518720084971
42,0.050669450585437516,0.03680991250457186
43,0.04994622099852677,0.03679571652954275
44,0.05060228779777844,0.034504509762381064
45,0.04976269828325712,0.03877910506544691
46,0.04982377517186251,0.03576416926402034
47,0.048687977663980746,0.03793591526195859
48,0.04901076431421643,0.03637098202651197
49,0.04877898637273574,0.03606174703348767
50,0.04836930601589302,0.036857723930116854
51,0.04804792197924598,0.03809930017274438
52,0.047590302493158564,0.038580909484263626
53,0.047722545748511036,0.03798453076319261
54,0.047749088929660954,0.03756751788384986
55,0.047207691237695144,0.04340641223119967
56,0.04600583473849383,0.07362207204216357
57,0.04388101941438208,0.0769033810744683
58,0.043997064871437036,0.07841581239393264
59,0.044377498275378,0.08134535205635157
60,0.04329069167186844,0.081171432385842
61,0.043027634223140016,0.09229487342139085
62,0.0422101677280034,0.09231507879766551
63,0.04340063895826916,0.04282876993670608
64,0.04296027138467025,0.09220636695849173
65,0.042374315513393414,0.03550090332600203
66,0.046226504779604057,0.040131853904688
67,0.04290684979677735,0.03793465582597436
68,0.04331023853399302,0.04273008738051761
69,0.042798360004314875,0.03659720652821389
70,0.04278775933429983,0.039322246537741384
71,0.04313579604022948,0.03501723925724174
72,0.041241498211566065,0.08449823051041952
73,0.04345399049348998,0.03957488503815098
74,0.042267693411818075,0.038431227825243365
75,0.042115138060019604,0.037413608742821396
76,0.042343205531275886,0.03468287149444223
77,0.04259467785095325,0.03685406156618035
78,0.04172963668361717,0.035975792789549536
79,0.04219812405794357,0.038195279000722095
80,0.04057704819213768,0.036701821854733155
81,0.04087696350367196,0.0395496696346637
82,0.04083930356773749,0.03708539871837605
83,0.04093976115048804,0.04066698564371715
84,0.040431212477874394,0.03704308965031735
85,0.04040318208743542,0.036844946986600534
86,0.040287174437835346,0.03719987625566622
87,0.039768377463167325,0.036928455254317004
88,0.04003337655807172,0.036885678557199285
89,0.039707321571929695,0.03790352653189929
90,0.039643674027342965,0.037963330418323026
91,0.03949247305467452,0.040936595991705405
92,0.03951419292627179,0.043020660079183114
93,0.03952498094492512,0.04190897868000761
94,0.03901168526818765,0.04808815038325547
95,0.03864028025010157,0.0472502834608101
96,0.03800707802187389,0.050552926006529365
97,0.03767878048973216,0.050598575722313285
98,0.037335471914429944,0.05134615385693244
99,0.03729443991271182,0.05082618544710744
100,0.03752572503468855,0.04922784654226041
101,0.03731900128927009,0.049634167235909084
102,0.03699428091282243,0.04862973707953863
103,0.037123009440119856,0.049179582033221696
104,0.037078010739605816,0.04983670562717386
105,0.03684212693694462,0.05009619409966311
106,0.03707412787186968,0.05145405541442222
107,0.036666127956295896,0.0503855822297434
108,0.036328634861883986,0.05122518535124872
109,0.03642929806070242,0.05002929119562561
110,0.036207769711922994,0.049405605927688265
111,0.036153128739078964,0.04932029074777595
112,0.035744711464462856,0.04872694241560318
113,0.03568350736499269,0.04954658883701389
114,0.035405746573960645,0.0491986425275999
115,0.0355019437487681,0.049210050290055346
116,0.03534142866500588,0.04825748689119902
117,0.034925635634676835,0.04593308718317668
118,0.03519035717603401,0.04874655769495858
119,0.035099069728617,0.04815656330408246
120,0.0347253974695559,0.04563912068543052
121,0.03495101124605299,0.04807668927965234
122,0.035114914027062696,0.04802939781820345
123,0.0350494032421318,0.05286350546380025
124,0.03456033268716965,0.04565870905168016
125,0.03434720266769091,0.04596048042664982
126,0.034328346446266096,0.04579145580487834
127,0.034311536099298795,0.04597498404856941
128,0.03425914698380666,0.053030786151771966
129,0.034186814591789697,0.04200541958897233
130,0.033858701392052805,0.0456341962629901
131,0.03382024398489875,0.04555871848644914
132,0.03364242407898473,0.044598181427555214
133,0.033726643118857286,0.04440551369563874
134,0.0331910354278682,0.04408321436900279
135,0.03342519857202774,0.04548478114425741
136,0.03336431953601732,0.042641830255954784
137,0.03306500262977636,0.04377060412132943
138,0.03299465726675493,0.03751893856396871
139,0.03341210376123314,0.0395468465791606
140,0.03356687612469386,0.042390837532178864
141,0.03270424553891161,0.041542547225253655
142,0.03288557074348631,0.042296404529285306
143,0.03253386993264542,0.0426109570209078
144,0.03195095377819683,0.04186322704084556
145,0.03199174137318721,0.04222465806541908
146,0.03177012460165599,0.04217561746481806
147,0.03144248906549365,0.04292220742067774
148,0.03078825066843649,0.04105111352630157
149,0.030690720614027212,0.046769769354564644
150,0.03132668846168898,0.03487498567908805
151,0.030795998035396864,0.04230907682795078
152,0.0292138142586483,0.04473523866027156
153,0.030473614778791215,0.04286723966396301
154,0.030331510676493458,0.03788733014741658
155,0.02949456282129006,0.033379536287358146
156,0.0286113792197392,0.03087222807860764
157,0.0312601151385645,0.027483898291547754
158,0.030151111706411094,0.04279636859741224
159,0.029721952142656157,0.044415473873518886
160,0.029295973237242846,0.04038243693957515
161,0.029030792287017423,0.04297268924058175
162,0.027490815654452213,0.026281493969233426
163,0.028835308784364286,0.027747614891356506
164,0.030461639136032212,0.060687986050139774
165,0.030657094991731512,0.05872590846812466
166,0.02666673106211443,0.020612727477441004
167,0.02773054146783344,0.04993729969212313
168,0.030229935293485513,0.03278092959945118
169,0.0269898241630498,0.06046326233635861
170,0.03012820823453364,0.03271147250286021
171,0.026463413853278165,0.05197304391397417
172,0.027913168163930125,0.0557349566663051
