iteration,train_error,test_error
0,0.22333656251430511,0.3048139532407125
1,0.19961788535583763,0.8270662273421432
2,0.0023036879733368287,0.9696327345979102
3,0.83620271474123,0.6558867048133503
4,0.14827168918403913,0.05264821883403894
5,0.3755420158035122,0.85485383236047
6,0.001084093888659118,0.9696225306035834
7,0.7217161079868675,0.3247867302461104
8,0.07753890298130656,0.969170491469523
9,1.6028025270550805e-09,0.9696299495601235
10,3.808275039242359e-10,0.9696780391665595
11,7.491861548671042e-11,0.9696845184514077
12,0.7179160063900053,0.28154858459125864
13,0.0880938307950572,0.969478258943568
14,0.5975965399062261,0.1375980687863899
15,0.0008322830821710525,0.03033161416198268
16,1.9646854809707294e-10,0.030314515576218115
17,1.6656588996966092e-10,0.030308181589299984
18,2.4016344468691386e-12,0.030308084776907256
19,3.844522922236138e-11,0.030307049462289522
20,3.276205973179458e-11,0.030306328426707874
21,3.605563847486337e-11,0.030305690476388644
22,6.2567906411459266e-12,0.03030558427174886
23,8.530136597073579e-12,0.0303054462779652
24,4.106937012693379e-12,0.030305379087274726
25,6.963318810448982e-13,0.030305366082624956
26,9.094947017729282e-13,0.030305350910533557
27,0.7302754753269255,0.6926481602769909
28,0.08278358232857197,0.03039904688343857
29,1.0691428542486393e-09,0.030316164999297172
30,0.6430746281612665,0.8214014700867913
31,0.13990422942120923,0.030467502637342974
32,2.3444438213005015e-09,0.030315610856720895
33,6.447841371937102e-11,0.030312583663246847
34,0.5985411129135173,0.8876972422455296
35,0.19123925753597543,0.030517483841289172
36,7.824890015939445e-09,0.030309128038810963
37,0.5772932691290044,0.9025726510945594
38,0.1969002060972358,0.030388979478315873
39,1.7553395537106552e-09,0.030310348308447636
40,1.783928738063878e-10,0.030307013338262384
41,2.7863578111464447e-12,0.030306955539818967
42,4.7898041088956235e-11,0.03030628435539477
43,2.1315543108357814e-10,0.030304611812938344
44,5.130118552187923e-12,0.030304580746275005
45,1.1495693286178721e-11,0.03030449982845422
46,0.5483610587661678,0.9429289061801903
47,0.23923115778188883,0.0303864168398308
48,1.0134297312447415e-09,0.030314475839788264
49,7.636096199803432e-12,0.0303140943700617
50,9.525148669808914e-11,0.030310996373494468
51,1.1846985614738515e-11,0.030310621406092787
52,1.4776677659256166e-10,0.030307647676178905
53,1.3297846379600742e-10,0.03030594912442294
54,2.2737367544323206e-13,0.030305942622098056
55,1.5529906249867053e-11,0.030305767781806714
56,3.7941099151339583e-11,0.030305397149288295
57,1.8390267086942912e-11,0.030305231701244006
58,0.467010671807584,0.9630403292252485
59,0.28249100722630266,0.030358128475420403
60,0.32711392621285174,0.9694193510067028
61,0.3730655814711477,0.030332913543238783
62,8.788351735233845e-10,0.030306006200385815
63,3.323552988376832e-11,0.030305574879501807
64,2.5408546378002938e-11,0.030305282274882
65,1.2789769243681803e-13,0.030305280829920914
66,1.1186074289071257e-11,0.03030515800822865
67,1.1542269362507796e-11,0.030305046023744526
68,0.3623193831211106,0.9693882062972107
69,0.3468831311948712,0.030390725352547384
70,3.9124827821979127e-10,0.03032379078142571
71,3.0730831213077183e-10,0.03030935778762355
72,3.015067306932906e-11,0.03030848719856956
73,1.9296916065059121e-10,0.03030547084230365
74,3.433175521649901e-11,0.030305098764824144
75,5.684341886080802e-14,0.030305098042343603
76,0.32505648561412975,0.9695717048881113
77,0.32699996495540573,0.030330330675298518
78,9.342286944047374e-11,0.03031901374007716
79,0.25099166733559264,0.9696021266177316
80,0.3895575326796747,0.030389027162031693
81,6.965811394366028e-10,0.030312841588800602
82,3.958533056902525e-11,0.030311062841704397
83,2.262918741280373e-10,0.03030612685463645
84,3.378023194500202e-11,0.030305637735309022
