iteration,train_error,test_error
0,0.25258374164501823,0.48203037838850704
1,0.2518690313398838,0.5132350458630494
2,0.25429632907112437,0.4863831874515329
3,0.16900458065172036,0.4133013109011309
4,0.337700800349315,0.5064269663499934
5,0.18260676972568035,0.5676398048443454
6,0.10261585266018908,0.6111762930772134
7,0.4183114641904831,0.5274625377995628
8,0.19994749553501606,0.4358227252960205
9,0.10975803992400567,0.3935519318495478
10,0.06986581776291131,0.36696007741349085
11,0.48662911385297775,0.4527592116168567
12,0.1285702583193779,0.40322357575808254
13,0.3536665993928909,0.5339515081473759
14,0.21300676017999648,0.4349110115851675
15,0.27567298377553623,0.5437088417155402
16,0.21902431294322014,0.4339264727064541
17,0.2781259351968765,0.543838608743889
18,0.2406146683047215,0.44742909872106146
19,0.2531837606926759,0.5447280494762319
20,0.12713934247692427,0.5988066656781095
21,0.251037769044439,0.41332370787858963
22,0.2641374854991833,0.5798598629023347
23,0.0906879464412729,0.6174309292275991
24,0.3988437661528587,0.45042609742709566
25,0.12099433769782385,0.4003904972757612
26,0.075630969243745,0.37199642136693
27,0.3128080452854435,0.601586553933365
28,0.3503353584806124,0.45083143774952206
29,0.2267697113007307,0.5571517319019351
30,0.12158058443417152,0.38240784992064747
31,0.06417541055629651,0.358505304902792
32,0.04668261871052285,0.3484478960079806
33,0.0763302128467088,0.418283796337034
34,0.12401006265853842,0.33634624630212784
35,0.1412018116284162,0.43510493649435894
36,0.391157187713931,0.35934864676424433
37,0.15940439507365226,0.380488048839782
38,0.03979620943777263,0.33329732197203804
39,0.13348183748777956,0.5947878306199398
40,0.02786536210992684,0.6320257896025266
41,0.08599207800735409,0.3190660030980195
42,0.3384157173940912,0.6471414585996952
43,0.4331842172766725,0.38916802166828085
44,0.13141204269913337,0.5734192473547799
45,0.04673421905996899,0.6558864002249071
46,0.05000823650509119,0.49706287389355047
47,0.06757766023278236,0.6699159773332732
48,0.06994817439777155,0.4522159601827817
49,0.13171117649180814,0.6750985546303647
50,0.0780416774835127,0.43761982722207904
51,0.0291126182077763,0.3051186304406396
