iteration,train_error,test_error
0,0.06255086332559585,0.4776968312985969
1,0.056072106957435607,0.6079800513657656
2,0.05989277422428131,0.6005982384537205
3,0.057185299694538116,0.36157913569248085
4,0.018928702250123025,0.210360874190475
5,0.03998002335429192,0.21374185013048577
6,0.06642945617437362,0.3029602466207562
7,0.04118813797831535,0.26399742834495776
8,0.00960340403020382,0.16042694503610785
9,0.04071198061108589,0.18601068619525793
10,0.004421882117167115,0.124803774284594
11,0.04152033969759941,0.1601083867477648
12,0.04037218898534775,0.18202305273576216
13,0.040722886472940444,0.19978528275634302
14,0.00519595411606133,0.13005455949089745
15,0.07376303046941757,0.2504507780075073
16,0.00830878857523203,0.15413469437396887
17,0.040639261454343795,0.18085257356817072
18,0.003992227697744965,0.12364976695089629
19,0.04184904083609581,0.1600859660090822
20,0.0031791789457201957,0.11389375238707572
21,0.0013884762395173311,0.09203107140280983
22,0.08031357288360595,0.2092684456796357
23,0.0053969016112387184,0.13704184980103465
24,0.002295009279623628,0.10304112434387207
25,0.04216986820101738,0.140659934462923
26,0.002408589473925531,0.10491796948693015
27,0.0011967567750252783,0.08654549519220987
28,0.04314571291208267,0.12393426208785085
29,0.0016683713300153613,0.09720443234299168
30,0.000935428028460592,0.08260030565839825
31,0.0006202485319226981,0.07325253414385247
32,0.0005028286250308156,0.06635862444386338
33,0.044751839339733125,0.09795556212916519
34,0.04212343156337738,0.13726052118070198
35,0.04031743034720421,0.1692896376956593
36,0.003391565019264817,0.11637410069956924
37,0.001506644426845014,0.09184415593291774
38,0.0008899522176943719,0.07796988631739761
39,0.044419314861297604,0.11572873339508519
40,0.0015341771114617585,0.09108798467751705
41,0.0008635688223876059,0.0778887289943117
42,0.04492923051118851,0.11377416560144135
43,0.0013961869338527321,0.0909009322975621
44,0.000822291609365493,0.07805021206537882
45,0.04361742094159126,0.11735325726595792
46,0.07393760323524474,0.24529095274029356
47,0.0075379591435194016,0.14376550515492756
48,0.002374000418931246,0.1037339550076109
49,0.0012815348734147847,0.0836241212758151
50,0.0006216936348937452,0.07374351277495876
51,0.000487594852456823,0.06668515711119681
52,0.0002695667330408469,0.0627089287295486
53,0.0002859545964747667,0.05891189322327123
54,0.00019508615718223155,0.056359644730885824
55,0.00016196760931052267,0.054311003107013124
56,0.00016270649852231144,0.05237947305043538
57,0.04635063499212265,0.07357435190316403
58,0.04425469622015953,0.11002379655838013
59,0.0013818428386002779,0.08724459192969582
60,0.0006799779529683292,0.07613672307043365
61,0.000487904007313773,0.06867173440528639
62,0.00030422546318732203,0.06402018359213164
63,0.00026457933767233045,0.060252009377335054
64,0.04523245200514794,0.09133152203126386
65,0.0007926080562174321,0.07778665152463046
66,0.0005779302609153092,0.06886985338095462
67,0.00048152434639632703,0.062246725053498236
68,0.00028149531804956497,0.05846283688689723
69,0.0002511409920407459,0.055303496302980364
70,0.04691908702254295,0.0763235128287113
71,0.0005791113781742752,0.06788140499230587
72,0.0004363029019441456,0.06196897824605306
73,0.000266768914880231,0.058369262290723395
74,0.00024858344055246563,0.05530239632635406
75,0.046331222504377365,0.07999796036517981
76,0.0006532551278360188,0.07012813849882646
77,0.04512525245547295,0.10442915143388691
78,0.0417227204144001,0.14913171096281572
79,0.04031845852732659,0.17984636082793726
80,0.003863320183008909,0.11576561277562922
81,0.001446780925616622,0.09073554819280451
82,0.0008093306887894869,0.07724663741660841
83,0.04312513768672943,0.11822684425296205
84,0.0014867678144946694,0.0915094281687881
85,0.0008122656377963722,0.07792337446501761
86,0.04312923699617386,0.12334059368480335
87,0.04088148534297943,0.1680024706956112
88,0.0030766835529357195,0.11124767968148896
89,0.0011900388402864338,0.08845545920458707
90,0.04190955460071564,0.13925464803522283
91,0.0021396947605535387,0.09707475792277943
92,0.000703281459864229,0.0832620443719806
93,0.04147872611880302,0.1404987172646956
94,0.0019449119083583355,0.09894690441362786
95,0.04254491880536079,0.15467799721342146
96,0.0026144988229498266,0.10114075234442046
97,0.040837446451187136,0.14642457673043915
98,0.002466578306630254,0.09481596260359793
99,0.040471483916044236,0.153572297818733
