train_step,train_error,test_error
0,0.26537829637527466,0.5097134013970693
1,0.26485419273376465,0.5094720014819393
2,0.26434987783432007,0.5092276136080424
3,0.26384037733078003,0.5089811152882047
4,0.26332926750183105,0.5087307503929844
5,0.26281750202178955,0.5084790245250419
6,0.2623051702976227,0.5082279355437668
7,0.2617926299571991,0.5079778013405977
8,0.2612796723842621,0.507725692457623
9,0.26076656579971313,0.507474277858381
10,0.2602559030056,0.5072214206059774
11,0.2597419023513794,0.5069688856601715
12,0.25926434993743896,0.5067130581096366
13,0.25879013538360596,0.5064553905416418
14,0.2583184242248535,0.5061973653457783
15,0.2578441798686981,0.5059395366244845
16,0.2573679983615875,0.5056815037020931
17,0.25689002871513367,0.5054226992306886
18,0.2564103305339813,0.5051612710511243
19,0.255929172039032,0.5049005669576151
20,0.2554464638233185,0.5046395615295127
21,0.2549622654914856,0.5043766244694039
22,0.25447776913642883,0.5041128717086933
23,0.25399526953697205,0.503849043890282
24,0.2535131871700287,0.5035845273070865
25,0.12480327486991882,0.503343195826919
26,0.1247992068529129,0.5031231619693615
27,0.12479518353939056,0.5029215934099974
28,0.12479112297296524,0.5027379680562902
29,0.12478707730770111,0.5025710496637557
30,0.12478330731391907,0.502418663766649
31,0.1247795969247818,0.502279297069267
32,0.12477587163448334,0.5021526703128109
33,0.1247721016407013,0.5020369070547598
34,0.12476825714111328,0.50193151390111
35,0.1247643530368805,0.5018355702912366
36,0.12476037442684174,0.5017484305081544
37,0.12475629150867462,0.5016691817177666
38,0.12475210428237915,0.5015971119757052
39,0.12474796175956726,0.5015312300788032
40,0.12474566698074341,0.5014710161421034
41,0.12474340200424194,0.501415886260845
42,0.12474112957715988,0.5013650997921273
43,0.12473928928375244,0.5013189514478048
44,0.12473797798156738,0.501277028410523
45,0.12473659217357635,0.5012390757048572
46,0.12473484873771667,0.5012047478446254
47,0.12473268806934357,0.5011736618147956
48,0.12473013997077942,0.5011456200370082
49,0.12472780048847198,0.5011197129885355
50,0.083077405889829,0.5010817415184445
51,0.0830688327550888,0.5010327729913924
52,0.08305781582991283,0.5009736948543124
53,0.08304454386234283,0.5009053945541382
54,0.08302917579809825,0.5008284692411069
55,0.08301215867201488,0.5007436639732785
56,0.08299352725346883,0.5006520726062633
57,0.08297336101531982,0.5005539214169538
58,0.08295178910096486,0.5004495923165921
59,0.08292918900648753,0.5003402785018638
60,0.0829060027996699,0.5002269424774028
61,0.08288252353668213,0.5001095489219383
62,0.08285806079705556,0.4999886530416983
63,0.08283290763696034,0.4998647349852103
64,0.08280699948469798,0.4997379249996609
65,0.08278122047583263,0.4996093180444505
66,0.08275457223256429,0.49947913377373304
67,0.08272699515024821,0.4993470553998594
68,0.08269851903120677,0.49921291404300266
69,0.08266936242580414,0.4990763708397194
70,0.0826398382584254,0.49893815208364417
71,0.0826097975174586,0.4987974895371331
72,0.08257921536763509,0.49865465031729805
73,0.08254829545815785,0.49851010905371773
74,0.08251686890920003,0.49836257431242204
75,0.06234912574291229,0.4982292056083679
76,0.062348783016204834,0.49810901394596807
77,0.062348123639822006,0.4980011096707097
78,0.06234738975763321,0.4979025257958306
79,0.06234549731016159,0.4978129974117986
80,0.062343113124370575,0.4977311646496808
81,0.062340669333934784,0.49765552635546084
82,0.06233683228492737,0.49758523923379405
83,0.062332846224308014,0.49751937830889664
