train_step,train_error,test_error
0,0.22888645231723787,0.47961567205371275
1,0.12475071877241134,0.4738035005656156
2,0.08598636507987976,0.4746303062583462
3,0.06216664314270019,0.47796909852461383
4,0.04876478040218354,0.47754912574363473
5,0.04043453186750412,0.4741580461733269
6,0.0344383646760668,0.469914084217765
7,0.029886549040675163,0.4647308712150111
8,0.026285842458407083,0.4585171218207387
9,0.05000901633501053,0.46070239179784606
10,0.048025254786014555,0.4907938198031801
11,0.04302410846948623,0.5379669703787023
12,0.03986647957563401,0.5536310697468844
13,0.03245600193738937,0.5479257590120489
14,0.02722613582015037,0.5373862736297377
15,0.025389792606234547,0.4625743599010236
16,0.022085188597440717,0.38050104977145344
17,0.019794671729207035,0.3130718565998656
18,0.019177624240517614,0.2537446769385626
19,0.018933555945754056,0.21168913388613497
20,0.018737108170986175,0.18039672589121442
21,0.018548774532973766,0.15450492725227816
22,0.01825096535682678,0.13673308900630837
23,0.0019351257756352424,0.11187263443975738
24,0.0007597683351486921,0.08001795085271199
25,0.0003294573179446161,0.06286194132313583
26,0.00014527850842569026,0.05205347238887442
27,0.019014786567073318,0.05318019579396102
28,0.01855463105859235,0.06784311439051771
29,0.018146806572563946,0.0850383851744912
30,0.033682596648111934,0.11746815285899423
31,0.031788386248052115,0.16888473218498806
32,0.031381334006786346,0.19429144591273687
33,0.03080845642089844,0.20380611640395543
34,0.038188073098659514,0.2713184908005324
35,0.034042758643627165,0.27665339190761246
36,0.03357218876481056,0.23926585325598715
37,0.03043398052453995,0.22133438307408126
38,0.02818222671747208,0.20519287734636754
39,0.026147240668535226,0.19014274615410603
40,0.013678782269358637,0.15778051467262436
41,0.010847294807434085,0.1422715191651474
42,0.008518061116337777,0.1266976802798383
43,0.006934407737106085,0.11333650789172811
44,0.004666654640808702,0.09553374219852301
45,0.003491574557498097,0.09061386018870118
46,0.01430459201335907,0.1408299946782998
47,0.004406623180955648,0.1533807133819457
48,0.00204421872459352,0.1525062615012002
49,0.0015681495652534066,0.14496064574048487
50,0.001374305141624063,0.13776498481767452
51,0.0012353038694709537,0.1317964988452996
52,0.002164991715922952,0.10363607138789357
53,0.0017241529785096646,0.09810929083869663
54,0.0014497466459870339,0.09415449355607924
55,0.0021843650974333285,0.07392786871700083
56,0.0002231919068726711,0.05375931504794227
57,0.00011439269327092919,0.04340436811132752
58,0.0003502821528818458,0.047328531196690164
59,0.00024086247896775603,0.04745543689167154
60,0.007991139912744982,0.09159897027888766
61,0.0034472924461588263,0.07737356713512086
62,0.0021754717733711002,0.0651830871466434
63,0.001798085266724229,0.05681759355656775
64,0.001469172831624746,0.05193822405683794
65,0.001211540742777288,0.0483072789465871
66,0.0010232437653467058,0.045573963507194136
67,0.0012542112432420256,0.04062362981342735
68,0.02055048174969852,0.039479351298374675
69,0.02031433003023267,0.03985561482609642
70,0.01966774567984976,0.0366710589149046
71,0.019429876381298526,0.03946357087907735
72,0.016794560571201145,0.06433812624900637
73,0.00655922825820744,0.0796856319408645
74,0.0038940904210321603,0.06419325216388008
75,0.0014214805555529894,0.06820258049431757
76,0.008015380199998617,0.10223941833812304
77,0.0026793393827974797,0.09990330110994217
78,0.0015883586369454862,0.09348260835105524
79,0.0007157036298885942,0.10678582627532655
80,0.0010353271288331598,0.0909626768682627
81,0.0008326802030205728,0.08790409910597251
82,0.0006827252693474294,0.08666962561030837
83,0.000582382830325514,0.08534817778580005
84,0.0005481728143058717,0.08349665745846103
85,0.0005102489597629756,0.0813838626645369
86,0.00010687821032479403,0.060373220487970725
87,0.00011158091749530285,0.041444937112636665
88,0.0002568606340792029,0.046880011253371504
89,0.00015491132921306415,0.04605301349990007
90,0.00012084423052147032,0.045898980857851324
91,0.00010431058605900036,0.04556144679546025
92,8.748775627464057e-05,0.04516291011821082
93,7.888714579166844e-05,0.04491888051555428
94,0.0009033124498091638,0.03246037526003045
95,0.000181036782450974,0.03313171885629411
96,0.00011971598968375476,0.033696463298925776
97,9.365640231408179e-05,0.03413825554739841
98,0.018328210884516007,0.05639501036239478
99,0.014688009597361084,0.09762095051315331
100,0.013266142144799231,0.10257790978647645
101,0.011930498808622356,0.11137512210267823
102,0.011310366615653036,0.11819307724932605
103,0.01038854733435437,0.12369888420194018
104,0.024844899788498877,0.14233766280630442
105,0.02270855095982552,0.12386429445660349
106,0.020028878241777424,0.09736974805091375
107,0.010568006224930286,0.05928263127367719
108,0.000364635490870569,0.03548442820212685
109,1.9550362383597526e-05,0.029755909748242243
110,0.00010461279086302965,0.030307028164831776
111,8.118365029804408e-05,0.03144291774581286
112,7.985906617250294e-05,0.031656441732817966
113,0.00010009441943839192,0.03197920944090307
114,5.170812262804247e-05,0.03309566394353081
115,4.204464203212409e-05,0.034691371006347754
116,0.0055477750794379966,0.028267325749770613
117,0.003076525354757906,0.02752927937836758
118,0.0027700457908213143,0.02744395949161117
119,0.0024802246131002906,0.027364009103639658
120,0.0017046168893575665,0.027112502573873796
121,0.0015582149055207988,0.026971334097627926
122,0.0014483183716656638,0.02683741971394777
123,0.00015061692936615143,0.02625480627158344
124,1.4781072241021321e-05,0.025961291621281954
125,9.888356528790609e-06,0.0258950719407488
126,5.632487174034395e-05,0.025968170162673533
127,1.2771008729032473e-05,0.026070317238283732
128,7.598693398904289e-06,0.026091638884117748
129,5.856214802406611e-06,0.026092771788488213
130,4.632869260603912e-06,0.026079436553195678
131,3.962176720960998e-06,0.02606061630761674
132,3.810460184467956e-06,0.02603876172404015
133,3.500770377286245e-06,0.026016392772261906
134,3.210802024113945e-06,0.025993535897052375
135,3.1389112555189055e-06,0.02596994496351688
136,1.6519001401320568e-06,0.02595495290684366
137,1.2184264405732393e-06,0.02595393960612945
138,1.4067997017264137e-06,0.025953108888719618
139,1.0218105544481658e-06,0.025951828970637345
140,1.1303524515824393e-06,0.02594988070726851
141,0.019790385170803348,0.025887651071277076
142,0.019528780837426894,0.027965408955015484
143,0.010803466783312616,0.1624808641554158
144,0.002977886380627752,0.1939342987608088
145,0.002347400533035397,0.17676722630756894
146,0.0021323655880987648,0.16763329975080268
147,0.001961082423778862,0.16060971372044372
148,0.0020866502695716916,0.14386951685308225
149,0.0018396128769963978,0.13340262629603783
150,0.0016820697805378585,0.12729002965750505
151,0.00012857231503585355,0.06836111362423329
152,4.328169019572669e-06,0.05121053142718648
153,4.228225987026235e-05,0.044799192718101316
154,1.785259621829028e-05,0.03832781202605672
155,1.3670605858351336e-05,0.03577740896119545
156,1.0952099804853788e-05,0.033621447997944504
157,8.848396846588003e-06,0.03182667228262365
158,8.962692481873093e-06,0.030127561319372997
159,6.790472638385837e-06,0.02855037522281092
160,5.406375061284053e-06,0.027314922267835745
161,5.483664877829141e-06,0.026257904349854266
162,4.283665148250293e-06,0.025319829574052558
163,1.5901738042884968e-06,0.024716588037191442
164,2.921446855907561e-06,0.02427771651136737
165,2.7157181793882055e-06,0.02373078690992496
166,2.2517614124808466e-06,0.023261683069567177
167,2.0672802638728177e-06,0.022957354825234158
168,3.2059224595286645e-06,0.02268655120323169
169,2.6450395889696665e-06,0.02233988717643711
170,2.2463456043624317e-06,0.022085409573756657
171,2.0640562834159937e-06,0.021922116261054277
172,1.95944944061921e-06,0.02182196711990811
173,5.72514301893534e-06,0.021405010707116184
174,3.787054614804219e-06,0.020903382431169605
175,3.1370931683341043e-06,0.020688257053769643
176,0.0009426826376729876,0.034051141885845626
177,0.00028829466676688755,0.03145956378617301
178,0.0002569775688461959,0.031445780248149015
179,0.00024335066089406602,0.031049158760029248
180,0.00023064578138291838,0.03062343861357411
181,0.00021687334941179867,0.030230801639222638
182,0.00020563968064084292,0.029797062549830014
183,3.261365001202421e-05,0.03910887020349423
184,6.27055170548374e-06,0.048754314796448116
185,4.594792074385623e-06,0.05246031719997545
186,9.240964163836907e-07,0.05404704287246858
187,2.899461214838084e-07,0.05389940496997512
188,2.5346077507038e-07,0.05381113537337593
189,2.525138822306872e-07,0.05373425248216307
190,2.501641707794988e-07,0.05365534155265497
191,0.00045019355355538685,0.024281533987515234
192,9.527186534796783e-09,0.02425969677372984
193,1.1713555814196753e-08,0.024261051876841303
194,1.4586823198214924e-08,0.02426105012940675
195,1.1905753921181988e-08,0.024261045188169544
196,1.1869229155081484e-08,0.02426104494306217
197,1.185269965731095e-08,0.024261038383485634
198,0.0199815588222227,0.024254457800451337
199,0.01997942156961472,0.024231973720952347
200,0.01997658885215475,0.024196452831779017
201,0.019972796378378118,0.024139346339496114
202,0.019967514385125354,0.02404274867735831
203,0.019959706882637478,0.023864980369523073
204,0.0199469043419482,0.02352119141766139
205,0.01992160147379036,0.022778257384958568
206,0.0198319890544318,0.021279526182312453
207,0.0063538563857964605,0.07540753820644958
208,6.671771969558903e-05,0.056023292956664424
209,4.927954432787375e-06,0.04179355150698811
210,0.0011741868948738556,0.07980086163954668
211,5.694404705718626e-05,0.0948015875065999
212,4.81552125129383e-05,0.09317271452780418
213,4.668836042401382e-05,0.09297342467406988
214,4.080241295741872e-05,0.09298277271571108
215,3.607949707657099e-05,0.09380691452131072
216,3.6124354126513935e-05,0.09333954922506793
217,3.6103402409935374e-05,0.09318235875502152
218,3.5314672029926446e-05,0.09299136432975923
219,3.459124897199218e-05,0.09306817240521831
220,1.1937496808968718e-05,0.08484869974922611
221,2.459085799273453e-06,0.07618003068046637
222,2.342763394153736e-06,0.07462876641524901
223,1.4286848550000288e-06,0.07358713545459815
224,1.2153415278589816e-05,0.06654055820664218
225,1.4458923891652376e-05,0.06061544286285032
226,1.758873048765963e-05,0.06095186233611046
227,2.0254724735650595e-05,0.05944802623189457
228,1.964644292002049e-05,0.058869440026691505
229,2.0526389169390317e-05,0.05830957867408361
230,2.6811054063728075e-05,0.056738084510917615
231,2.576146234059706e-05,0.05607700406672045
232,0.019789101579925042,0.06765349374404668
233,0.019628258464043032,0.08128690432887882
234,0.01917494667088613,0.10398991250681844
235,0.01745397293101996,0.13543418772536558
236,0.008300213761627673,0.17489263818843678
237,0.021227131664752957,0.1289015124388604
238,0.012125664368271828,0.11740773512640519
239,0.010128792449831964,0.11947136631413524
240,0.0064741774089634415,0.12710420764284092
241,0.004917522830888628,0.13231474424146733
242,0.0013089538820786402,0.11885568342474469
243,0.0004300248546642251,0.12063371382929555
244,0.0033921033823662585,0.04541762193534581
245,2.0609908701771933e-06,0.027620715490492376
246,1.9411390439927347e-06,0.027557112293714187
247,1.8961968326038914e-06,0.027530924354364286
248,1.8774088628106253e-06,0.02750489291875142
249,2.485131048160838e-06,0.027475301966103097
250,2.4460689273837485e-06,0.027440856565679565
251,2.3798428683221573e-06,0.02740629618971945
252,2.3406489690387392e-06,0.027371851121664764
