iteration,train_error,test_error
0,0.15564502485096454,0.26269026416720764
1,0.10103743020445108,0.2008650302886963
2,0.09310529408976435,0.17442907709063907
3,0.09065477706491948,0.15970222155253092
4,0.08962492108345031,0.1503220092166554
5,0.08911747628822923,0.14385468128955725
6,0.08884232369251549,0.13915889190905023
7,0.08868349252268672,0.13562466159011377
8,0.08858780807815492,0.13289414391373144
9,0.08852841438725591,0.13074264201250943
10,0.08849078027531504,0.1290214964837739
11,0.088466623313725,0.1276285774780042
12,0.088450977653265,0.126490031227921
13,0.08844084444455802,0.1255523291501132
14,0.08843430530279875,0.12477538079926462
15,0.0884301342163235,0.12412850242672545
16,0.08842752003110946,0.12358722542271469
17,0.0884259454254061,0.12313312833959406
18,0.08842505839653313,0.1227507573185545
19,0.08842461225576699,0.12242813001979481
20,0.08842445621266962,0.12215533581647006
21,0.08842447641305626,0.1219242558334813
22,0.08842461187392474,0.12172822699402318
23,0.08842479943297804,0.12156159408164746
24,0.08842502326704561,0.12141998970147336
25,0.08842525106854737,0.12129932641983032
26,0.08842547771520913,0.12119674863237323
27,0.08842569584958256,0.12110928875027281
28,0.08842589715495705,0.12103470708384659
29,0.08842608153820038,0.12097121188134859
30,0.08842624404467642,0.1209168994065487
31,0.08842638884671032,0.12087053783012158
32,0.08842651882208884,0.12083095131498395
33,0.08842663472518325,0.12079718799302072
34,0.0884267277084291,0.12076818401163275
35,0.08842682207934559,0.12074349143288353
36,0.08842689976096153,0.12072255033435243
37,0.08842696185223758,0.12070457682465062
38,0.08842701666988433,0.12068912296584158
39,0.08842706418596208,0.12067585280447295
40,0.08842710671015083,0.12066459836381854
41,0.0884271427616477,0.12065491170594186
42,0.08842717400752008,0.12064656886187466
43,0.08842720119282603,0.12063951383937489
44,0.08842722362838686,0.12063341068499016
45,0.08842724378220737,0.12062825939872047
46,0.08842726300470531,0.12062394799608173
47,0.088427276276052,0.12062019651586359
48,0.08842728800140322,0.1206171169425502
49,0.08842730079777539,0.12061437332268918
50,0.0884273109678179,0.12061196565628052
51,0.08842732063494622,0.1206099499355663
52,0.08842732566408813,0.12060832616054651
