train_step,train_error,test_error
0,0.2674227046966553,0.5129902031746778
1,0.12445145785808563,0.5086188010735946
2,0.08122150381406147,0.5098301242698323
3,0.0619422946870327,0.5131096332000962
4,0.050161047101020824,0.511849990938649
5,0.041479978064696,0.5077503951029344
6,0.035277026721409394,0.5043162601283103
7,0.03057830885052681,0.5007360580653856
8,0.026874347858958772,0.4970533227559292
9,0.04745879769325257,0.49973591669039297
10,0.04115041201764887,0.5102324218099767
11,0.03558236246307691,0.5155532437924183
12,0.03020209803031041,0.511000334801096
13,0.024667557882411137,0.4994037861535044
14,0.03149851330121359,0.49018773557561823
15,0.024604615634307266,0.4624229716351537
16,0.020063887413810284,0.430667570161097
17,0.01728877685550187,0.40017133472543764
18,0.015612842969988518,0.3823555646340052
19,0.01779424892179668,0.307897979761615
20,0.01571410129645041,0.2811591069445465
21,0.01451604881747202,0.27376837269826365
22,0.013558713524075951,0.2687223948673768
23,0.012746557890592767,0.2661975806229042
24,0.014579903215169908,0.21845822480591864
25,0.013480267783698555,0.2112382308280829
26,0.012732702334997832,0.20978036544539713
27,0.012103960965094824,0.20980584036220204
28,0.011543090369488146,0.2100795669266672
29,0.015189492971325914,0.22232604481957174
30,0.014208908495042598,0.2230672841722315
31,0.013303258051746526,0.22285222582744832
32,0.012427476803123047,0.22284211032318346
33,0.011546606553499308,0.22235784174817985
34,0.014102453566555467,0.2407027560111248
35,0.012692399806239535,0.2372766058192108
36,0.01164605086921035,0.23202998625509663
37,0.010740605999568576,0.22667434045762722
38,0.009941047719464854,0.22135101916663572
39,0.010110434960108251,0.19684794912735623
40,0.008813674152806037,0.18093695228298504
41,0.007828185830620074,0.1725818328898061
42,0.0069983806331143815,0.16687358544405664
43,0.006331953609108248,0.16229411996731705
44,0.005783568340871068,0.15843252476078995
45,0.005252718756673857,0.15497566603745025
46,0.004794285307598717,0.15087610245244856
47,0.004408765609405237,0.14780703038979093
48,0.004022671401011283,0.14360374170080337
49,0.003904693857161329,0.1328564529760148
50,0.0035851076279148253,0.128324808231696
51,0.003310684283155402,0.12675298501564558
52,0.003061383447076089,0.12497851531275296
53,0.0028338971165471267,0.1229050683204762
54,0.003955170859102509,0.11231462203491847
55,0.0031618804256647436,0.11117142497673882
56,0.0026930096455145217,0.11271223254537537
57,0.0023741988592246347,0.11435777415170872
58,0.0021268751676558105,0.11549866325054829
59,0.003832148958838427,0.1198229971682039
60,0.0027225693691685054,0.13352779357191166
61,0.0022682581569226147,0.1370963749868976
62,0.0019447540278663602,0.13894811406117116
63,0.0017086673043080936,0.13968682710695937
64,0.00221687942875402,0.13708468160628176
65,0.001749814775207829,0.13590607477466618
66,0.0014979922964856037,0.1356948772573637
67,0.0013183676073850327,0.1363549358126795
68,0.0011705715892420287,0.13634131193692087
69,0.004194807738996943,0.10626535109302525
70,0.003024722392349466,0.10918597148557169
71,0.0028186768435984294,0.11299134364249767
72,0.002670194763517934,0.11488010894982201
73,0.0025348227724971057,0.11571218032562407
74,0.002488964787323632,0.11523272722744878
75,0.002365463259324636,0.11549820687935909
76,0.0022398116559788008,0.11539521153149647
77,0.0021123069077104454,0.11535159961216944
78,0.001992896315831183,0.11541514957005733
79,0.00414275877142691,0.11896678750474496
80,0.003585544361699817,0.12637607665202405
81,0.0030448474095554723,0.12981898700107303
82,0.002633029812003079,0.1291896836304703
83,0.002314183266953874,0.12793811429554341
84,0.0020614148662682894,0.12688730520798455
85,0.0018443047872065013,0.12574970192746288
86,0.0016547045975063637,0.12501920573777886
87,0.0014900482187895534,0.12411235734315898
88,0.001347600946422803,0.12359638415090256
89,0.0012364746953460073,0.12301131299592243
90,0.0011193813481989727,0.12284466094336688
