train_step,train_error,test_error
0,0.26324960589408875,0.5034988427704031
1,0.26265716552734375,0.5032635873014276
2,0.2620651125907898,0.5030254992571744
3,0.2614806890487671,0.5027833540331234
4,0.2609005570411682,0.5025415535677563
5,0.2603204846382141,0.5022960555824366
6,0.2597312033176422,0.5020478205247358
7,0.2591387629508972,0.5017984448508783
8,0.2585441768169403,0.5015468990260904
9,0.25794774293899536,0.5012951168147001
10,0.25734999775886536,0.501044016670097
11,0.2567509710788727,0.5007886127992109
12,0.25615090131759644,0.5005300864577293
13,0.25554972887039185,0.5002674297852949
14,0.2549474537372589,0.49999971281398425
15,0.25359341502189636,0.499457641758702
16,0.25225888192653656,0.4988916909152811
17,0.2507575452327728,0.4982909472151236
18,0.24918152391910553,0.49766872281377966
19,0.2475546896457672,0.4970278976993127
20,0.24588993191719055,0.496372715993361
21,0.24421358108520508,0.49570650404149835
22,0.2425306737422943,0.495029706846584
23,0.2408430203795433,0.49434549835595215
24,0.2391672357916832,0.49367621405558154
25,0.23752232640981674,0.49302446435798297
26,0.23586802929639816,0.4923651841553775
27,0.2342294305562973,0.49170474437150086
28,0.23265329003334045,0.49104153974489734
29,0.23106827586889267,0.49037340960719367
30,0.22922727962334952,0.48936000872742047
31,0.22690423329671225,0.48831399462439795
32,0.2245886822541555,0.4872573532841422
33,0.22228645284970602,0.4861894073811444
34,0.21996116638183594,0.4851056635379791
35,0.21761694053808847,0.4840010025284507
36,0.21524854004383087,0.48286031457510864
37,0.21280978620052338,0.48169166527011176
38,0.21031074722607931,0.4804983599619432
39,0.20777091880639395,0.479289863597263
40,0.20521361629168192,0.4780658077109944
41,0.20265531043211618,0.47681266882202844
42,0.20004583398501077,0.47551983053034
43,0.19737839698791504,0.4741919379342686
44,0.1946764588356018,0.4728315459056334
45,0.220247283577919,0.4710751067508351
46,0.21846003830432892,0.4695913940668106
47,0.21688824519515038,0.46828654272989795
48,0.21548133343458176,0.46711780672723596
49,0.214165847748518,0.46603529155254364
50,0.21292925253510475,0.46498058329929004
51,0.2116997018456459,0.4639445326545022
52,0.21053394302725792,0.4629347879778255
53,0.2093883454799652,0.46192246404561127
54,0.20824949443340302,0.46090584180571814
55,0.2071164920926094,0.4598820439793847
56,0.20597995445132256,0.4588513672351837
57,0.20483913272619247,0.4578041691671718
58,0.2036886177957058,0.4567569575526498
59,0.20252741873264313,0.45568271523172205
60,0.23303488790988922,0.45449819483540277
61,0.23237926065921782,0.45373752442273224
62,0.23190945982933045,0.4532213793559508
63,0.23153549432754517,0.45283545689149335
64,0.231199312210083,0.4525263797153126
65,0.23087612688541412,0.45226517048749054
66,0.23056140244007112,0.4520349069075151
67,0.2302724152803421,0.4518230042674325
68,0.22997349202632905,0.45161793448708276
69,0.22970000207424163,0.45141807063059375
70,0.2294074773788452,0.45122290470383386
71,0.22912674248218537,0.4510293128815564
72,0.2288402646780014,0.450840641151775
73,0.22853232324123382,0.4506482075561177
74,0.22825248539447784,0.45045237243175507
75,0.2523769587278366,0.45039340176365594
76,0.2517767772078514,0.4507074870846488
77,0.2511920655767123,0.4511932270093398
78,0.25061769783496857,0.4517586881464178
79,0.2500570664803187,0.45237238840623334
80,0.2494200492898623,0.45300597087903455
81,0.2488166093826294,0.4536247930743478
82,0.24822667986154556,0.454216021028432
83,0.24764757851759592,0.4547764238986102
84,0.24710330615441004,0.4553075974637812
85,0.2465787579615911,0.45580729706720874
86,0.24606790641943613,0.45628057555718854
87,0.24556672821442285,0.45673295042731543
88,0.24506989618142447,0.45717630603096704
89,0.2446156914035479,0.45760210806673224
90,0.25865879229136873,0.4582348262721842
91,0.2575968695538385,0.4591382999311794
92,0.2565739133528301,0.4601292759180069
93,0.2555874798979078,0.461135669188066
94,0.2545823071684156,0.46217193928631867
95,0.253452867269516,0.4632869484749707
96,0.25231751799583435,0.46440796012228186
97,0.2512386866978237,0.4655234705318104
98,0.25028586600508007,0.4665866209702058
99,0.24940690398216248,0.46758663789792493
100,0.24857288811888015,0.46858474341305817
101,0.24781510021005357,0.4695128961042924
102,0.24710934715611593,0.47036664255640726
103,0.24641884011881693,0.4711611108346419
104,0.24573973459856852,0.4719210443171588
105,0.23699410259723663,0.4727667035026984
106,0.2365337461233139,0.4729915660890666
107,0.2359093688428402,0.47301516952839767
108,0.23526249453425407,0.4729775935411453
109,0.2345675490796566,0.47294246134432877
110,0.23388645611703396,0.47293302552266553
111,0.23319634422659874,0.4729518863287839
112,0.23252317309379578,0.47300329533490265
113,0.23182803206145763,0.47311304712837393
114,0.23116624727845192,0.47318304736505856
115,0.23048817366361618,0.4732055440545082
116,0.2297515980899334,0.4733736596324227
117,0.22904340364038944,0.4735581123016097
118,0.2283918373286724,0.4735870042985136
119,0.22768592834472656,0.4736760285767642
120,0.23244724836614397,0.4739548740061847
121,0.23123062319225735,0.47468419779430737
122,0.23009988831149208,0.4754033088684082
123,0.22898148165808785,0.4760846360163255
124,0.227853215403027,0.4768262878060341
125,0.22680159244272444,0.47739236327734863
126,0.22565614846017626,0.47805619172074576
127,0.22454284959369236,0.478698079558936
128,0.2234109722905689,0.47928942943161185
129,0.22226090729236603,0.4798912473700263
130,0.22118277682198417,0.48038412698290567
131,0.22008138398329416,0.4809215332974087
132,0.21894800497425926,0.48151562633839523
133,0.2177690847052468,0.4820393005555326
134,0.21645994815561506,0.4826044589281082
135,0.21675970256328583,0.4835407686504451
136,0.2150089293718338,0.48464510251175275
137,0.21332181096076966,0.48557253317399457
138,0.21146229952573775,0.48671470988880505
139,0.20967476069927216,0.48783675310286606
140,0.2079745426774025,0.4887659712271257
141,0.20625506788492204,0.4896840818903663
142,0.20458486676216125,0.4904963347044858
143,0.20309751629829406,0.4909775893796574
144,0.2015810191631317,0.4914427325129509
145,0.19998121559619902,0.4919914718378674
146,0.19846501350402831,0.49241461943496356
147,0.19688286930322646,0.4928880665789951
148,0.19534279629588128,0.49340433559634467
149,0.19374945834279061,0.4939858148043806
150,0.19068457118489526,0.49458470330996945
151,0.18839505992152475,0.49573305452411826
152,0.1863599196076393,0.4964028380133889
153,0.1842760585925796,0.4970806701616807
154,0.18205001814798874,0.49810102581977844
155,0.18007667430422522,0.49882113662633026
156,0.17812692712653766,0.49949442595243454
157,0.17623167620463806,0.5000971135768023
158,0.1744034859267148,0.500667695294727
159,0.17259313504804263,0.5011092363433405
160,0.17085469988259402,0.5014902583577416
161,0.1690956103530797,0.5018787986852906
162,0.1674384515393864,0.5020608319477602
163,0.16574593430215662,0.5022505325349894
164,0.16414712979034943,0.502438754520633
165,0.16493901486198106,0.5023357942700386
166,0.16311486127475897,0.49808847294612363
167,0.1607887571056684,0.49468348310752347
168,0.15850731606284776,0.49227582053704694
169,0.1563708996400237,0.4900740703398531
170,0.15445250334839025,0.48786773668094113
171,0.15252373864253363,0.48595276881348004
172,0.15070047695189714,0.48416169732809067
173,0.148959011460344,0.4822916334325617
174,0.14728648836414018,0.48046754774722183
175,0.14570719376206398,0.47864271090789273
176,0.14416541686902443,0.4768702360716733
177,0.14267931785434484,0.4752942242405631
178,0.14126997099568447,0.47375591505657544
179,0.1399953787525495,0.4722733904014934
180,0.15975407897852933,0.4703483297066255
181,0.15886059704308325,0.4650252542712472
182,0.1574762646968548,0.4591094299473546
183,0.15581638337327883,0.45477018369869754
184,0.15428904802180254,0.4518473300744187
185,0.15300025318104488,0.44956407052549446
186,0.15184750150029475,0.4476309676061977
187,0.1507791644678666,0.4459355395625938
188,0.14977400391720808,0.44448080929842865
189,0.1487908371939109,0.44328863749449904
190,0.1478730135668929,0.4421265809373422
191,0.14697201908207858,0.4409769268875772
192,0.146096245600627,0.4398321844637394
193,0.14530297662489688,0.43851525539701636
194,0.14449219040286082,0.437129064717076
195,0.13474862650036812,0.4357759224420244
196,0.1339393109748406,0.4341136074878953
197,0.13307698649753416,0.43262104046615685
198,0.13222428318113089,0.4312143214046955
199,0.13141226981367385,0.4298621067269282
200,0.13066320500469633,0.42870640686967154
201,0.12993706074277206,0.42758178744803776
202,0.1291857400709497,0.4266019629483873
203,0.12854029361291655,0.425724868747321
204,0.12785242960256124,0.42484587735750456
205,0.12721596980866576,0.42393168942494824
206,0.12658977042883635,0.42305286160924216
207,0.1259924376582993,0.4223064888607372
208,0.12536409806593188,0.4215429289774461
209,0.12479960692248174,0.4208513494919647
210,0.11803667293861508,0.42020077122883365
211,0.11736082324447732,0.4196715534410693
212,0.1167221151292324,0.4191202900626443
213,0.11610433494982621,0.4185771606862545
214,0.11547855525277555,0.417957911437208
215,0.11482831217969457,0.41746917366981506
216,0.11417060228995979,0.41696138375184755
217,0.11342911177004376,0.41643546386198566
218,0.11266919498642286,0.4159095043485815
219,0.11192665450895826,0.4153755313970826
220,0.1113227393788596,0.4147636585614898
221,0.11074561065373321,0.41416098177433014
222,0.11014764571251968,0.4135579382154075
223,0.10958237691471974,0.4129595726051114
224,0.10904322960413992,0.41243521632118657
225,0.10404587257653475,0.41193587197498843
226,0.10342103248694912,0.41158344088630244
227,0.10280169728503097,0.41127492182634096
228,0.10223700500500854,0.4108427143232389
229,0.10170315029972699,0.4103820791298693
230,0.10112065891735256,0.40984973683953285
231,0.10060385971519281,0.4094099212776531
232,0.10005186061607674,0.40903355519879947
233,0.09951965465006651,0.40862449969757686
234,0.09900986834327341,0.40824620849029586
235,0.09846859682511422,0.4078443995253606
236,0.09792583176749758,0.40755227292803203
237,0.0973050276916183,0.4073683097958565
238,0.09677841587836156,0.4069235045462847
239,0.09629159578253166,0.40651699307967315
240,0.0963283859035822,0.40656910921362316
241,0.09499689183704664,0.40845158899372275
242,0.09436756272985161,0.4097194294021888
243,0.09392840062398189,0.41033084656704555
244,0.0935311516856446,0.4103972771289674
245,0.09308498093399548,0.4102205087176778
246,0.09262327038895284,0.41000172428109427
247,0.09216716285856605,0.40971983478150586
248,0.09170178295907509,0.4094132713296197
249,0.09122156480717582,0.40911762568761
250,0.09077092691886184,0.4088615595617078
251,0.09031781345016926,0.4085913215848533
252,0.08986853834015646,0.40834802338345483
253,0.08940794684852282,0.40810384499755775
254,0.08896563891817898,0.40783750350502407
255,0.10305487677396741,0.40857910280200566
256,0.10031330058538718,0.4132369716059078
257,0.0997313659536303,0.4164027917114171
258,0.09974321145758343,0.41794703934680333
259,0.09971037048995236,0.4187134111469442
260,0.09960099447036758,0.41902482018552045
261,0.09944398412012055,0.4190861714834517
262,0.09923140198305999,0.41906137696721335
263,0.09899782694911766,0.4190768553790721
264,0.09878059029708514,0.4190024608238177
265,0.09856643538417605,0.41898745399984444
266,0.09836572801254483,0.4189031410285018
267,0.09815953080639399,0.41886511495844886
268,0.09797411099942918,0.41876804625446146
269,0.09778183515219199,0.41854983449659566
270,0.09245694940526798,0.41909583048387006
271,0.09248574896513387,0.41897892647168855
272,0.09233284834848937,0.41879217428239907
273,0.09215034438009177,0.41877326115288516
274,0.09197976431153763,0.4187038666145368
275,0.09184191152752119,0.4185359033501961
276,0.09167738689307282,0.4183697399090637
277,0.09149504151680862,0.4183300476182591
278,0.0913548869154367,0.41820541743866424
279,0.09118934952857671,0.4181148512288928
280,0.09104702462354908,0.41796024863354186
281,0.09088380092649267,0.41792675615711644
282,0.09073143828841,0.4178460254757242
283,0.09056728313819469,0.4178136063908989
284,0.09042659305812681,0.41772986245764926
285,0.08577588307998667,0.41813683543692937
286,0.08580997878561902,0.4179852764037522
287,0.0856953732753027,0.41782291199673305
288,0.08553113591588044,0.41773484528742055
289,0.08539851155946962,0.4176870174705982
290,0.08525775790512853,0.417578252625059
291,0.08512103808407119,0.41750290007753804
292,0.08496561209085485,0.41747943879189814
293,0.08484736300706572,0.41737676928327844
294,0.08465759356367926,0.4176411076702855
295,0.08443353798502358,0.41789513953368773
296,0.0841647805445973,0.4179956525225531
297,0.08405714948276,0.41767434462566266
298,0.08388970865453302,0.4173986223441633
299,0.08367079402396485,0.4174174972894517
300,0.07960046943532818,0.41778244535354053
301,0.07962763915704618,0.4176590817726471
302,0.07950503151906083,0.4175021459602497
303,0.0793477128536324,0.41741196243939077
304,0.07921704516359439,0.417281343347647
305,0.07907382793685731,0.4171732267026197
306,0.07892247698778408,0.41721583758904174
307,0.07881360714756218,0.4172239601612091
308,0.07869341996688274,0.41710829870267346
309,0.07855818325047689,0.4170446830209006
310,0.07840733072710766,0.41703036867759447
311,0.07829069774145735,0.41690816078335047
312,0.07811663830666692,0.4168835557489233
313,0.0780392760043469,0.4168480807407336
314,0.07787911665408978,0.41679198625074193
315,0.07423527099440848,0.4169941730797291
316,0.07422805546477983,0.41690529391846876
317,0.07408929949898183,0.41682597673074767
318,0.07392823863574449,0.4167789766056971
319,0.07385653050104421,0.41658937897194515
320,0.073699515842236,0.41657802733508026
321,0.07356564477554044,0.4165133335204287
322,0.07345339986254244,0.41634627482430503
323,0.07330338199046144,0.4163547170094468
324,0.07316398121110979,0.416467719796029
325,0.07307727751863653,0.41632798153229733
326,0.0729701117106329,0.41626129629598424
327,0.07280673628044744,0.4162201024591923
328,0.07268006897141856,0.4161387394944375
329,0.07255614982734021,0.41612569767643104
330,0.06928080715735395,0.4164645831862634
331,0.0692782206367116,0.41635199780152604
332,0.06919045980426429,0.41616081903603946
333,0.06902096962937282,0.4162446969104084
334,0.06889519410442121,0.4162513582374562
335,0.06882002862850008,0.4161135735498233
336,0.06865883464026569,0.4161156178875403
337,0.06856669211921816,0.4159329224547202
338,0.06841670293148205,0.41600023523311724
339,0.06829051999248685,0.41600036197765305
340,0.06817300403971509,0.4160647079856558
341,0.06805482508756856,0.4160067258741368
342,0.0679468444241138,0.41583213819698855
343,0.0677757163568814,0.41596721138127823
344,0.06769909094648187,0.4157715554095127
345,0.06487096317393555,0.41642032538286666
346,0.0648609328263774,0.416398757730018
347,0.06470277235155208,0.4164863795634698
348,0.06461019206068386,0.4163439902053638
349,0.06452166822244483,0.416311094622043
350,0.06435693298891465,0.4163371594622731
351,0.06424972591355527,0.4162927637808025
352,0.0641066762398547,0.4163965582847595
353,0.06403607966005136,0.41629220579158177
354,0.06391096628292796,0.4162886019542136
355,0.06376417825625443,0.416306423319673
356,0.0636316494387188,0.41630266687240114
357,0.06357527190292937,0.4162248775193637
358,0.06341273767937612,0.416175603358583
359,0.06324411419800906,0.4163580188866366
360,0.060649293547739944,0.41667959826405754
361,0.06065901968646358,0.4164013660682196
362,0.0605223690728144,0.41653390757908876
363,0.060362643593553006,0.4165082413449206
364,0.06028531150592244,0.41648881463333964
365,0.06017763157666195,0.416596647690643
366,0.06007445967979948,0.41636017616838217
367,0.05990135813850429,0.4166059627367014
368,0.05985171699674538,0.4164648601700636
369,0.05973238980038332,0.4163627431897277
370,0.059561414310519464,0.41659233278848906
371,0.05950646267589036,0.4164857116358524
372,0.059404007784451096,0.41628425962037663
373,0.059228349645518395,0.4165004155259918
374,0.05913680503354954,0.4164753596467728
375,0.06504658604402581,0.41744315277107735
376,0.06294564817015341,0.4219695431264964
377,0.06313356022209203,0.4239617009985853
378,0.06332308083342643,0.42450279530815105
379,0.06336470507277717,0.4245734598318284
380,0.06315367202854269,0.4246672888455743
381,0.06304577222413872,0.42466448272832413
382,0.06289100785247334,0.42448819729245524
383,0.0627356217686777,0.4241831961765208
384,0.06253721321508884,0.42416083452884445
385,0.06237996456572913,0.42408288092437113
386,0.062192096665674296,0.4241391187533736
387,0.062040123422880594,0.42380375000224874
388,0.06192191456622053,0.42361086810177023
389,0.061681331446738326,0.42363963716409425
390,0.05922268032485657,0.4243720421059565
391,0.059358965923900504,0.4240631238896061
392,0.05918788193390288,0.4235895714637908
393,0.05897744031110758,0.4235521446574818
394,0.05881096527939125,0.42358516313304956
395,0.05865913308228646,0.42352825187315996
396,0.05848380057731178,0.4233068043196743
397,0.05834041208178978,0.4231878150762482
398,0.05814653906460349,0.4230716302567585
399,0.057981115249137676,0.42312533243305306
400,0.05782649033712956,0.4228224223902957
401,0.05766464035650853,0.4226802351291884
402,0.05746634768488716,0.42267424084076827
403,0.0572922157397047,0.4226085214706307
404,0.05719748103224994,0.4223380504514683
405,0.05497791632401824,0.4228696090761911
406,0.05502065937084767,0.42267582527446473
407,0.05482183985559175,0.4226500250568444
408,0.054719863746382,0.42233016896484926
409,0.05448651997842851,0.42247588928280905
410,0.05431808051636925,0.4224640311334621
411,0.05415634821720313,0.4221573677337305
412,0.054034284784744306,0.4219645721922544
413,0.05371259278346331,0.42195627982304856
414,0.05352549652107541,0.42192697364159604
415,0.05315308442776155,0.42180144181475043
416,0.05295440907350318,0.4215395315126939
417,0.05271343263803731,0.421589211222123
418,0.05251225577411286,0.42130220736461604
419,0.052298483102824936,0.4212522206574001
420,0.07230125777050685,0.42034554443406785
421,0.07214855962489007,0.41285550623962824
422,0.0709851127351976,0.4093520291234282
423,0.07007062171370172,0.40722398387945513
424,0.06931082898907938,0.40586122480983083
425,0.06868245673328097,0.4049642058936032
426,0.06817822021190229,0.40387011162767356
427,0.06774862366873288,0.40303537029434333
428,0.06727618874091161,0.4023187544027513
429,0.06686104534277162,0.4015374221754345
430,0.06644182388778146,0.4009621367705139
431,0.06606408216081786,0.4004941282963211
432,0.06566999613223588,0.3999481455592269
433,0.06527126397338107,0.3991679268338802
434,0.06489620405020004,0.39868060986257414
435,0.062345706567036176,0.3972605645063926
436,0.06195806345257573,0.3970831352582371
437,0.06156117050357324,0.3964221099264581
