train_step,train_error,test_error
0,0.21170878410339355,0.4831817163662477
1,0.21130363643169403,0.4829976220022548
2,0.21089854836463928,0.4828134788708253
3,0.2104935199022293,0.48262958364053204
4,0.2100886106491089,0.4824484166773883
5,0.2096666693687439,0.4822683483362198
6,0.20923921465873718,0.48208787766369904
7,0.20881082117557526,0.48190584914250806
8,0.2083836942911148,0.4817241701212796
9,0.20795635879039764,0.48154255747795105
10,0.20752982795238495,0.48136367716572503
11,0.20713092386722565,0.4811848984523253
12,0.2067398875951767,0.48100479624488135
13,0.20634564757347107,0.4808240302584388
14,0.2059469074010849,0.4806465194983916
15,0.20554892718791962,0.48047080636024475
16,0.2051493376493454,0.48029339042576874
17,0.20474733412265778,0.4801176271655343
18,0.20434410870075226,0.4799437197771939
19,0.20394058525562286,0.47977452792904596
20,0.20356649160385132,0.4796066067435525
21,0.20320092141628265,0.4794366576454856
22,0.20283390581607819,0.479269875721498
23,0.2024669498205185,0.47910870747132733
24,0.20210149884223938,0.47895063053477893
25,0.10080602765083313,0.4787910052321174
26,0.10063710808753967,0.478630006313324
27,0.1004667729139328,0.47847082669084723
28,0.10029548406600952,0.47831443358551373
29,0.10012325644493103,0.47816008735786786
30,0.09996318817138672,0.47800381075252185
31,0.09979869425296783,0.4778466251763431
32,0.09963168203830719,0.47768875143744727
33,0.09946300089359283,0.4775285747918216
34,0.09929285943508148,0.47736642035571014
35,0.09912136197090149,0.47720136561176996
36,0.09894858300685883,0.4770315790718252
37,0.09877461940050125,0.47685983099720697
38,0.09859945625066757,0.4766858206553893
39,0.0984211340546608,0.4765110828659751
40,0.0982389897108078,0.47633314403620636
41,0.09804855287075043,0.4761526015671817
42,0.09785595536231995,0.4759696843949231
43,0.09766118228435516,0.47578451985662634
44,0.0974656343460083,0.4755966920744289
45,0.09726959466934204,0.47540646249597723
46,0.09707114100456238,0.47521514242345636
47,0.09687011688947678,0.4750206023454666
48,0.09666672348976135,0.47482275556434284
49,0.09646296501159668,0.4746242571960796
50,0.0642921378215154,0.47441724078221753
51,0.06415222585201263,0.4742061035199599
52,0.0640080322821935,0.47399212419986725
53,0.06386029223601024,0.47377552363005554
54,0.06371013323465984,0.4735566743395545
55,0.06355792780717213,0.4733338085087863
56,0.06340486307938893,0.47310705753889953
57,0.06325141092141469,0.4728825647722591
58,0.06309712429841359,0.4726567187092521
59,0.0629415363073349,0.472428561611609
60,0.06278433899084727,0.4722004316069863
61,0.06262589991092682,0.4719718518582257
62,0.062467252214749656,0.47174191068519244
63,0.06230952342351278,0.47151142765175214
64,0.06215071181456248,0.4712792946533723
65,0.06199191013971964,0.4710452895272862
66,0.06183226406574249,0.47080992704088037
67,0.06167215605576833,0.47057283466512506
68,0.061513046423594155,0.4703376970507882
69,0.06135203937689463,0.47010325166312134
70,0.06118917465209961,0.4698667431419546
71,0.061024109522501625,0.46962757408618927
72,0.06085721651713053,0.4693868092515252
73,0.060688321789105736,0.46914476969025354
74,0.06051830450693766,0.46889944916421716
75,0.05437898635864258,0.4686630937186154
76,0.054320842027664185,0.46843448145823047
77,0.05426283925771713,0.4682117063890804
78,0.054205458611249924,0.46799563548781653
79,0.054149024188518524,0.46778575805100525
80,0.05409328639507294,0.46758261864835565
81,0.05403851717710495,0.46738539229739795
82,0.05398404225707054,0.4671914591030641
83,0.05392983928322792,0.46700344302437524
84,0.0538758784532547,0.46681776913729583
85,0.05382209271192551,0.4666340784593062
86,0.05376911163330078,0.4664545330134305
87,0.05371753126382828,0.4662789147008549
88,0.05366828665137291,0.46610578352754767
89,0.05362072214484215,0.4659354320981286
90,0.05357317626476288,0.46576739712194964
91,0.05352562665939331,0.4656011855060404
92,0.053478047251701355,0.46543632583184674
93,0.05343044549226761,0.46527223695408215
94,0.053383998572826385,0.4651067094369368
95,0.05333908647298813,0.46494207598946313
96,0.05329421907663345,0.4647790559313514
97,0.053249653428792953,0.46461617811159656
98,0.053204748779535294,0.46445282210003247
99,0.053161777555942535,0.46428871154785156
100,0.04761238694190979,0.464137616482648
101,0.047601723670959474,0.4639982838522304
102,0.047590965032577516,0.4638694795695218
103,0.047579964995384215,0.4637505222450603
104,0.04756878018379211,0.4636406817219474
105,0.04755744934082031,0.4635388810526241
106,0.04754598736763001,0.4634447287429463
107,0.04753438830375671,0.4633577804673802
108,0.04752283990383148,0.4632768265225671
109,0.047511762380599974,0.46319940008900384
110,0.04750177264213562,0.4631256488236514
111,0.04749173521995544,0.4630547816103155
112,0.0474815845489502,0.46298638392578473
113,0.04747113287448883,0.4629201130433516
114,0.047460490465164186,0.4628555883060802
115,0.04744966924190521,0.4627927406267686
116,0.047438794374465944,0.46273133700544183
117,0.047428679466247556,0.4626735963604667
118,0.04741881489753723,0.46261927350000903
119,0.047408589720726015,0.4625678726217963
120,0.047398075461387634,0.46251898326657037
121,0.04738726615905762,0.4624723941087723
122,0.04737657904624939,0.46242526173591614
123,0.04736640453338623,0.4623774547468532
124,0.047356095910072324,0.4623293104496869
125,0.039454832673072815,0.4622813436118039
126,0.039446147779623665,0.4622337926517833
127,0.03943730890750885,0.4621859964999286
128,0.0394288624326388,0.4621406278826974
129,0.03942027191321055,0.46209766512567346
130,0.03941144049167633,0.46205709739164874
131,0.039402544498443604,0.4620171704075553
132,0.039394065737724304,0.46197558397596533
133,0.03938558946053187,0.46193279325962067
134,0.03937693436940511,0.461889230392196
135,0.0393680731455485,0.46184448626908386
136,0.03935906042655309,0.4617986502972516
137,0.03934987882773081,0.46175159784880554
138,0.039341005186239876,0.4617058160630139
139,0.03933211167653402,0.4616612439805811
140,0.03932283322016398,0.46161758222363214
141,0.039313500126202904,0.4615721905773336
142,0.03930439054965973,0.4615252207625996
143,0.039295283456643425,0.461477744308385
144,0.039286029835542045,0.461429474028674
145,0.039276535312334694,0.46138006990606134
146,0.03926730901002884,0.4613328521901911
147,0.03925775239864985,0.4612879319624467
148,0.03924789776404699,0.461244444955479
149,0.03923884530862173,0.4611978395418687
150,0.03362580282347543,0.4611480913378976
151,0.03361796694142478,0.46109544147144665
152,0.03360979897635324,0.46104045618664136
153,0.03360147774219513,0.46098319915207947
154,0.03359289467334747,0.4609238532456485
155,0.033584383981568475,0.4608654474670237
156,0.03357580729893276,0.46080775423483417
157,0.03356706031731197,0.4607504619793458
158,0.03355823882988521,0.4606949659911069
159,0.0335496940783092,0.4606384038925171
160,0.03354105353355408,0.4605808041312478
161,0.0335322448185512,0.46052182939919556
162,0.03352317426885877,0.460461444475434
163,0.03351393129144396,0.4603971838951111
164,0.03350454355989184,0.4603302316232161
165,0.033495119639805386,0.46026071364229376
166,0.03348583195890699,0.46019194478338415
167,0.033476482544626505,0.4601257118311795
168,0.033466775502477376,0.4600620906461369
169,0.03345688113144466,0.459997221827507
170,0.03344722092151642,0.45992957191033795
171,0.0334373095205852,0.45985847440632904
172,0.03342710222516741,0.4597838141701438
173,0.03341703116893768,0.4597126272591678
174,0.0334067919424602,0.45964404263279657
175,0.029221955686807632,0.45957200906493445
176,0.02921292558312416,0.45949638160792267
177,0.029203694313764572,0.4594169692559676
178,0.0291943047195673,0.4593362957239151
179,0.02918488346040249,0.4592603661797263
180,0.029175296425819397,0.4591830156066201
181,0.029165327548980713,0.4591043374755166
182,0.029155027121305466,0.459018966013735
183,0.02914421632885933,0.4589316045696085
184,0.02913319133222103,0.45884292505004187
185,0.0291217602789402,0.45875217697837134
186,0.029110420495271683,0.458656292070042
187,0.029098713770508766,0.45855634998191486
188,0.029086479917168617,0.4584547213532708
189,0.029073525220155716,0.4583513994108547
190,0.02906017377972603,0.4582447043874047
191,0.029047483578324318,0.45814167911356146
192,0.029035383835434914,0.45804008706049487
193,0.029023101553320885,0.4579338092695583
194,0.029011154547333717,0.45782389559529046
195,0.02899881824851036,0.45771160179918463
196,0.028986463323235512,0.4576045681129802
197,0.02897360920906067,0.4575009833682667
198,0.02896076999604702,0.4573940187692642
199,0.028947722166776657,0.45728209343823517
200,0.025719329714775085,0.45716569098559295
201,0.025707226660516527,0.4570461877367713
202,0.02569523122575548,0.45693099092353473
203,0.0256832308239407,0.4568195194005966
204,0.025670891006787617,0.4567105851390145
205,0.025658612449963886,0.45659818703478033
206,0.025646244486172993,0.4564819715239785
207,0.025633570220735338,0.4563622772693634
208,0.025620655881034002,0.4562377469106154
209,0.025607670346895855,0.4561150629412044
210,0.025594822234577604,0.455995265733112
211,0.02558165623082055,0.45587834038517694
212,0.025568559765815735,0.4557561102238568
213,0.025555271241399977,0.45562736283649097
214,0.02554195953740014,0.4554973976178603
215,0.025528651144769456,0.45536812191659753
216,0.02551461590660943,0.45524078607559204
217,0.025500170058674283,0.45510963282801886
218,0.02548592123720381,0.4549810845743526
219,0.025471188955836825,0.45485639572143555
220,0.025456534491644964,0.4547341763973236
221,0.025441474384731717,0.45460856231776153
222,0.025426263610521953,0.4544797783548182
223,0.025410811106363933,0.4543477540666407
224,0.025396582153108384,0.4542085704478351
225,0.05461625158786774,0.45406946404413745
226,0.054573236405849455,0.45414342934435065
227,0.05450093299150467,0.45437472516840155
228,0.05440978556871414,0.4547211473638361
229,0.05430544912815094,0.4551573558287187
230,0.05419626981019974,0.455652270804752
231,0.05408208519220352,0.456187749450857
232,0.053964811563491824,0.45675269717519934
233,0.05384534001350403,0.4573265259916132
234,0.053725890815258026,0.4579113193533637
235,0.05360612571239472,0.45849189026789233
236,0.053498762845993045,0.45906353809616784
237,0.053396621346473695,0.459609637206251
238,0.05330328792333603,0.4601229320872914
239,0.053210857510566714,0.4606019529429349
240,0.05311986058950424,0.4610554034059698
241,0.053029407560825345,0.46149430491707544
242,0.05293983817100525,0.4619183729995381
243,0.05285088121891022,0.4623297859321941
244,0.052764196693897245,0.4627272974361073
245,0.052679823338985445,0.46311053091829474
246,0.052596749365329744,0.4634855863722888
247,0.05251156985759735,0.4638540351932699
248,0.05242645889520645,0.4642141976139762
249,0.052341493964195254,0.464569322087548
250,0.04750690947879444,0.46492079171267425
251,0.047430756417187775,0.4652639464898543
252,0.04735476862300526,0.46559906141324475
253,0.04727915335785259,0.46592890403487464
254,0.047204854813489044,0.46625165099447424
255,0.04713044112378901,0.4665683169256557
256,0.047055868939919906,0.46688082136891107
257,0.04698144305836071,0.46718626537106256
258,0.04690706458958713,0.4674862162633376
259,0.04683374410325831,0.46778023784810846
260,0.046760499477386475,0.46806824884631415
261,0.04668687283992767,0.4683513627810912
262,0.046603449366309425,0.46863962574438617
263,0.04651591723615473,0.4689570502801375
264,0.046423475850712166,0.4692898081107573
265,0.0463297732851722,0.4696218127554113
266,0.04623103683645075,0.4699616906317798
267,0.04612364416772669,0.47030250999060547
268,0.0460089621218768,0.4706539674238725
269,0.04589187963442369,0.47102324393662537
270,0.04577510194344954,0.47139600054784253
271,0.04566082629290494,0.4717697392810475
272,0.04555042765357278,0.47213782505555585
273,0.04544212059541182,0.4725073697892102
274,0.04533670571717349,0.47286357391964307
275,0.0414630671342214,0.47320578585971484
276,0.041363757103681564,0.4735545529560609
277,0.04126188283165296,0.4739017689769918
278,0.04115563134352366,0.4742507433349436
279,0.041046244402726494,0.4746117036450993
280,0.04093387474616369,0.4749745198271491
281,0.0408221073448658,0.4753326109864495
282,0.04070838540792465,0.4756909961050207
283,0.04059329877297083,0.4760565161705017
284,0.04047549640138944,0.4764266881075772
285,0.040355549504359566,0.47680504620075226
286,0.040234919637441635,0.4771939624439586
287,0.04011514286200205,0.47759933227842505
288,0.03999363134304682,0.47801489450714807
289,0.03986962263782819,0.4784230657599189
290,0.0397433340549469,0.47882005843249237
291,0.039615547905365624,0.47920267622579227
292,0.03948527698715528,0.4795808731154962
293,0.039351617296536766,0.4799532111395489
294,0.039216222862402596,0.4803401699120348
