iteration,train_error,test_error
0,0.2323269078544542,0.41326406452713943
1,0.23282836640582366,0.410940508290035
2,0.2328896423180898,0.4107678467180671
3,0.23279345882873909,0.4105461755903756
4,0.23248392431175008,0.40978427776476234
5,0.23204499074057036,0.4084584981929965
6,0.23162809978513157,0.4080647179266302
7,0.23069962420884302,0.40621258209391337
8,0.22922443876079485,0.40341654492587575
9,0.22663690836406222,0.39747434054932945
10,0.2224800786843487,0.3889158869661936
11,0.21477705999916674,0.38176707014804934
12,0.20508922698597112,0.4181904327578661
13,0.19941953653652295,0.4246052549016185
14,0.1947530696497244,0.423509855822819
15,0.19115742000148578,0.3899180016866544
16,0.18083585689173026,0.37865229041838067
17,0.1731485560645952,0.3542618380814064
18,0.16994734263668457,0.33747281915530924
19,0.16562355937911014,0.32460991329536204
20,0.1572284013507705,0.29063546130569967
21,0.1540911798274108,0.27767724416604855
22,0.14776721540108032,0.24562645503660527
23,0.1576611120619026,0.27149332087577843
24,0.14277912954818092,0.28563872961009423
25,0.14605931223680577,0.2610263916232237
26,0.1425606680705267,0.2627055882135542
27,0.13937392263381065,0.25410440164368325
28,0.1322201249308373,0.24418633403937992
29,0.126556267624027,0.24132622364999318
30,0.11960823734646991,0.2382396124303341
31,0.11859672229883134,0.1682799594340528
32,0.14262610226047828,0.23017234073542966
33,0.11826005003040693,0.20391082668268098
34,0.11282110535174462,0.20162001788252737
35,0.10937054063576986,0.20521547013848293
36,0.10518335939987618,0.17986445406042947
37,0.10831973028789256,0.19643195759414173
38,0.10255647402635648,0.19846391200837565
39,0.099660131487968,0.20263427934359488
40,0.09743501567772553,0.21054938490070949
41,0.09451608428664222,0.21362396365985636
42,0.09979492899982884,0.24631842686908273
43,0.10152718847943927,0.24911291506595729
44,0.09380737464394484,0.2406556813909513
45,0.10450826385831712,0.24667535949407554
46,0.09516098680301095,0.23791072987837764
47,0.09439668579637096,0.24932165848227536
48,0.09673211947565684,0.24931709711417194
49,0.09645240192527554,0.249605939564545
50,0.09628578806644096,0.2553624085536817
51,0.09764999833543483,0.24853965612809834
52,0.09469358494742681,0.24755785755086235
53,0.09378380377508139,0.24659108681740557
54,0.09353287991218488,0.24509037047533727
55,0.09309629928683018,0.24152149650745275
56,0.09212702957416231,0.24413376517321278
57,0.09160245168644834,0.24387952501363144
58,0.09172276740091369,0.23225429474671438
59,0.0910703680429102,0.2388121543861017
60,0.09084028376659548,0.2211155904593264
61,0.08963464101907448,0.22111766973919258
62,0.0894888715017313,0.22026315642657077
63,0.08945053518711539,0.21867886819399712
64,0.08886499997193002,0.2198899661349814
65,0.08880192895565986,0.21724974282267617
66,0.0888110915909826,0.21493538469076157
67,0.08827734414594221,0.2118658630586252
68,0.08755827436178544,0.20952527077368846
69,0.08724627167212734,0.2064482697581009
70,0.0865002215356856,0.2055540659760193
71,0.08545673525462488,0.21236283316208823
72,0.08634411174231597,0.21605910967308573
73,0.08593353900441263,0.22552088809358636
74,0.08970538700269376,0.15861052269025183
75,0.0761795250706628,0.2256600493110898
76,0.08714796719897433,0.21016002081834326
77,0.08347727100586852,0.1915995870239851
78,0.0801316523447538,0.1918562586850873
79,0.08263411674467053,0.18892973294572496
80,0.08066042704918872,0.18740377924972917
81,0.0795311376269263,0.20004551095615436
82,0.08353637721680285,0.2046208923750716
83,0.07788627043049143,0.1969750000095767
84,0.07536466223805915,0.17977713264252354
85,0.07620727236159534,0.18228313458583703
86,0.08069360513450104,0.19876844078166092
87,0.08044797517212311,0.20582932734680248
88,0.08291896295864432,0.1748388699914624
89,0.07105616770857916,0.19607524908284044
90,0.07406579989840205,0.20400808548850075
91,0.07998275915387613,0.1948943456419085
92,0.07873896137222319,0.19425908930985847
93,0.08085054305596642,0.19436050797869428
94,0.0779426561023095,0.20519610990702017
95,0.07817195727208552,0.20532401240567064
96,0.07566850178152569,0.20202303998365362
97,0.07656869950027184,0.19609843741494754
98,0.06967818872594674,0.19960841562360435
99,0.07711195359796892,0.21542662533465773
100,0.07934823662713718,0.21191973230381292
101,0.0833176359923456,0.15388248286141856
102,0.06816799484325504,0.1726491495685811
103,0.07583316891609951,0.11967768746700774
104,0.09216113754618895,0.1978701248980786
105,0.07096855273630354,0.1935900608475161
106,0.07743847184362235,0.1735592879264093
107,0.0728321270018466,0.17520934159345017
108,0.068850287189013,0.14911739456626336
109,0.08042607594080775,0.16642943248379885
110,0.06946914446645643,0.21834885120028402
111,0.07960000100642366,0.19849574317724059
112,0.07527018801924919,0.16891463237201296
113,0.06908987127598396,0.15928332504770923
114,0.07423901992180448,0.1722573093422575
115,0.07507719078573778,0.19478368941160693
116,0.07483452001281922,0.16879103712101534
117,0.07540759026759071,0.15863442992530308
118,0.07040638462781405,0.16479977483793004
119,0.06765297256868721,0.1340611044874006
120,0.07218836945985815,0.1467939342269901
121,0.06679802978525164,0.1860309693701111
122,0.07856789602475396,0.1256696862032319
123,0.060743574699842484,0.23970519726891526
124,0.07339046433399325,0.18586684074167661
125,0.07707097995854588,0.09519260023470695
126,0.06009295470081341,0.18977278555323165
127,0.06388935957086544,0.22426189820171424
128,0.08006004769443582,0.20666024964458946
129,0.06800018735046644,0.10476360859941385
130,0.08680692584568854,0.18528205371623654
131,0.0734785967731702,0.1996846727866441
132,0.07027545435624358,0.16239287425293986
133,0.06562521300364489,0.13132105624763205
134,0.06054873892201738,0.15146080169311396
135,0.06211364330293829,0.2525462777821969
136,0.07069075311404709,0.22605486083122697
137,0.07492301390581868,0.19040795922543421
138,0.06102922022046633,0.19716170192738744
139,0.06626231656005253,0.19267792374366985
140,0.0646575248120139,0.2027765590187855
141,0.06849682409950879,0.34438239567627044
142,0.0753417875901273,0.24363865150229597
143,0.06886827891680784,0.27410663819993225
144,0.07241626863908723,0.2563831800461474
145,0.06782925365044268,0.24899036831949362
146,0.0672844388789724,0.23659957097112144
147,0.06861776533616434,0.22710232358857443
148,0.07251588922132018,0.2342578659342352
149,0.06711178257795854,0.2317600561992305
150,0.07580175815595187,0.2226852739283747
151,0.06779929420161031,0.25795638893334133
152,0.06353664902913878,0.242607485372346
153,0.06517235877164222,0.2345761935354037
154,0.061630776458318284,0.24099261160331592
155,0.0749984212821337,0.22667872599466624
156,0.06424490938540355,0.15710438622453493
157,0.04962041081512771,0.16023705731436721
158,0.0626778160637924,0.15429331854048964
159,0.059277494744652784,0.1585907026539378
160,0.059703112432544,0.23599233887340765
161,0.0635075971656578,0.1654771874828595
162,0.06455811167958535,0.16671547162518324
163,0.0670176179987988,0.17795791335216873
164,0.05645716623557545,0.16706660917265165
165,0.06901087947611073,0.09717839950462803
166,0.04793410476609894,0.10331281749996578
167,0.05720080988273777,0.14900738857205598
168,0.058970496920147865,0.17590449092636934
169,0.04665033895578602,0.19014160903751007
170,0.0684397839134532,0.2036203999065126
171,0.05322963653964944,0.1890560007157147
172,0.07292679675403708,0.12411253050710756
173,0.058405136620921456,0.16631730033206135
174,0.0685277536070976,0.1696233542533286
175,0.06852996158599411,0.18414580788974091
176,0.051433627192966694,0.19470144744082063
177,0.04616709185078586,0.1876243925783833
178,0.06144569956207609,0.16470389819174094
179,0.053402759769293574,0.2152375192686677
180,0.08521264337126494,0.16938560899897556
181,0.07079690757858342,0.17850875424159224
182,0.06618332450036142,0.0917886808594808
183,0.04448311976453428,0.16923435492004146
184,0.08439157920356793,0.16160830541722557
185,0.055308240923063835,0.2044685968901931
186,0.07437810354795325,0.1956775398816606
187,0.06021852273089753,0.15457359230349982
188,0.06928404580124232,0.15220922019056515
189,0.050957364254952384,0.165470010882994
190,0.050804394066290115,0.16798259994617715
191,0.06937013978840273,0.2531449956281349
192,0.07705193868943193,0.16851927011286047
193,0.047885310582868816,0.13768011089171234
194,0.061182932959430524,0.21517768359677664
195,0.06381309020894062,0.13186128875988687
196,0.06600811063922087,0.15114466805543333
197,0.047791872814304595,0.1473188992287466
198,0.0691137460785062,0.15985804954554136
199,0.07298638795203029,0.20036479853805336
200,0.06368493406857943,0.2413142860413933
201,0.06497640179222537,0.14245725356604674
202,0.0767710947035869,0.08772842346466282
203,0.0473438453744335,0.14903855106039618
204,0.0701345687077407,0.14491827531750592
205,0.06680273789150341,0.140717532715382
206,0.04244336268954487,0.15389876352434184
207,0.08156054493984616,0.15572338063179259
208,0.06908283779939309,0.1655089012954194
209,0.05680963888481332,0.22908405281756095
210,0.054162621013614735,0.1061642553343451
211,0.03666251755087316,0.07564170742863076
212,0.055566424219220804,0.1553869991292636
