iteration,train_error,test_error
0,0.24936513602733612,0.49824424404086487
1,0.24854597449302673,0.49747266191424744
2,0.2477295994758606,0.4967024662277915
3,0.2469160258769989,0.4959336591489387
4,0.24610528349876404,0.49516622442187685
5,0.24529734253883362,0.49440017143885295
6,0.24449209868907928,0.4936354893626589
7,0.24368970096111298,0.4928721865018209
8,0.24288997054100037,0.4921102559927738
9,0.2420930713415146,0.4913496859145887
10,0.24129889905452728,0.4905904831308307
11,0.24050743877887726,0.4898326328306487
12,0.23971867561340332,0.48907614079388706
13,0.23893259465694427,0.48832100304690274
14,0.2381492704153061,0.48756721922845553
15,0.23736856877803802,0.4868147752501748
16,0.23659053444862366,0.4860636797818271
17,0.23581522703170776,0.4853139234311653
18,0.23504258692264557,0.48456550692067
19,0.2342725247144699,0.48381842844413986
20,0.23350511491298676,0.48307267644188623
21,0.2327403575181961,0.4823282657247601
22,0.23197822272777557,0.48158517678578694
23,0.23121865093708038,0.4808434132373694
24,0.2304617017507553,0.480102970383384
25,0.22970737516880035,0.47936384425018774
26,0.22895558178424835,0.4786260384501833
27,0.2282063364982605,0.4778895479260069
28,0.22745974361896515,0.477154435894706
29,0.22671562433242798,0.47642063661055134
30,0.22597408294677734,0.47568814501617895
31,0.22523504495620728,0.47495695280306266
32,0.22449858486652374,0.47422705527507897
33,0.223764568567276,0.4734984596570333
34,0.2230331152677536,0.4727711543892369
35,0.22230413556098938,0.47204514597401476
36,0.22157764434814453,0.47132042212919756
37,0.22085364162921906,0.47059698068734374
38,0.22013209760189056,0.469874873305812
39,0.21941296756267548,0.46915407686522514
40,0.21869635581970215,0.46843455957643915
41,0.2179821878671646,0.46771631638209027
42,0.21727041900157928,0.46699934222481465
43,0.21656107902526855,0.4662836446906581
44,0.21585412323474884,0.46556924545403683
45,0.2151496559381485,0.4648561036948002
46,0.21444754302501678,0.46414425481449473
47,0.2137477993965149,0.46343370206428297
48,0.21305051445960999,0.462724427020911
49,0.21235552430152893,0.4620164217370929
50,0.2523684427142143,0.4621436090180368
51,0.2523503229022026,0.4622703508897261
52,0.25233225524425507,0.4623966451847192
53,0.2523142993450165,0.4625224882906133
54,0.25229640305042267,0.4626478910446167
55,0.2522786408662796,0.46277284477696273
56,0.25226089358329773,0.46289737766439265
57,0.2522432431578636,0.46302146550380824
58,0.25222568958997726,0.4631451144362941
59,0.2522081881761551,0.46326833204789597
60,0.2521907761693001,0.46339112447969844
61,0.25217343121767044,0.46351349317666257
62,0.25215616077184677,0.46363542730158025
63,0.25213901698589325,0.46375693263429585
64,0.2521219104528427,0.46387801098101067
65,0.25210486352443695,0.46399866631536774
66,0.25208789855241776,0.464118898637367
67,0.25207100808620453,0.46423870939196965
68,0.25205421447753906,0.464358089909409
69,0.252037450671196,0.46447704777573096
70,0.25202079117298126,0.46459558949326024
71,0.2520042061805725,0.46471371578447745
72,0.25198764353990555,0.46483142737186317
73,0.25197120010852814,0.4649487383437879
74,0.2519548088312149,0.4650656313607187
75,0.25193846225738525,0.465182119066065
76,0.25192224234342575,0.46529819748618384
77,0.25190601497888565,0.46541385397766577
78,0.2518899217247963,0.46552911129864777
79,0.2518738806247711,0.46564396836540917
80,0.2518578767776489,0.4657584132570209
81,0.2518419474363327,0.46587246295177576
82,0.25182610005140305,0.4659861026388226
83,0.2518102899193764,0.4660993453228112
84,0.25179458409547806,0.4662121823339751
85,0.25177890807390213,0.46632462270332103
86,0.251763291656971,0.4664366696820115
87,0.251747764647007,0.46654831387779927
88,0.2517322823405266,0.46665957804882163
89,0.25171687453985214,0.46677044196562334
90,0.2517014443874359,0.46688092080029575
91,0.25168614089488983,0.4669910098567153
92,0.2516709417104721,0.46710070877364185
93,0.2516557201743126,0.46721001610611423
94,0.25164058804512024,0.46731894847118494
95,0.25162553042173386,0.4674274997277693
96,0.25161052495241165,0.4675356655409842
97,0.2515955865383148,0.4676434733650901
98,0.251580648124218,0.46775090513807355
99,0.2515657842159271,0.4678579608599345
