train_step,train_error,test_error
0,0.22979377210140228,0.47489985408204977
1,0.22482703626155853,0.47017207543055217
2,0.22016414999961853,0.46558988311073995
3,0.21554984152317047,0.46227381121028555
4,0.21204686164855957,0.4596317515228734
5,0.2093936651945114,0.45684856248624395
6,0.20681588351726532,0.45388268051725444
7,0.20406076312065125,0.4507260737997113
8,0.20115715265274048,0.44735297976118144
9,0.19806717336177826,0.44376243858626396
10,0.1947418749332428,0.43993646050944474
11,0.19129878282546997,0.43587646339878894
12,0.18767774105072021,0.4315138087128148
13,0.18381305038928986,0.4267214626976938
14,0.17969536781311035,0.42143917733972724
15,0.17520761489868164,0.4156038454084685
16,0.17025025188922882,0.40922692038796166
17,0.1649189293384552,0.40228341962351943
18,0.15923838317394257,0.3946892247055516
19,0.15315115451812744,0.38638368700489856
20,0.146593376994133,0.3772831020933209
21,0.13958163559436798,0.3673719149647337
22,0.13213858008384705,0.3566131714618567
23,0.124300517141819,0.344948008927432
24,0.11607346683740616,0.3323724089246808
25,0.10751496255397797,0.3188737088983709
26,0.0986885204911232,0.3044183763590726
27,0.08962717652320862,0.2890517866972721
28,0.08045342564582825,0.27284881310029463
29,0.07129178196191788,0.2559354305267334
30,0.06229143962264061,0.2384653051694234
31,0.05358337610960007,0.2206810145667105
32,0.045341428369283676,0.20274482820973252
33,0.03770770505070686,0.1849698315967213
34,0.030789237469434738,0.16767315864562987
35,0.02468142844736576,0.15116316585829764
36,0.019441718235611916,0.13572334231752337
37,0.015065744519233704,0.12155581206986399
38,0.011503899469971657,0.10879457611026186
39,0.008676759898662567,0.09749908844629923
40,0.006483264733105898,0.08765477375550704
41,0.0048143682070076466,0.07918937061772202
42,0.0035646678879857063,0.07198953086679633
43,0.00264002475887537,0.06591840874065052
44,0.0019614198245108128,0.06083084164243756
45,0.0014656147686764598,0.05658474401994185
46,0.0011038135271519423,0.05304883790738655
47,0.0008393577882088721,0.050106064839796585
48,0.0006452953675761819,0.047655236721038816
49,0.000502044043969363,0.045610518888993694
50,0.23851783573627472,0.04442811048392094
51,0.23916596174240112,0.043863563826589874
52,0.23935149610042572,0.04379148736144557
53,0.23916590213775635,0.04415391502958355
54,0.23863711953163147,0.04493921706170747
55,0.23776188492774963,0.046172383337309865
56,0.23651409149169922,0.0479111165711374
57,0.23484160006046295,0.050247469454100635
58,0.23267869651317596,0.053304747740427656
59,0.2299429476261139,0.0572455290592078
60,0.22653011977672577,0.06226334318970189
61,0.22236500680446625,0.06857936671285918
62,0.2173374593257904,0.07642881256161314
63,0.2114073783159256,0.08603315606261745
64,0.2045321762561798,0.09756746833974665
65,0.19686773419380188,0.1111005779468652
66,0.18863056600093842,0.12658532641150735
67,0.17996135354042053,0.14384304935281927
68,0.17116804420948029,0.16260489803372008
69,0.16255344450473785,0.18244146758859808
70,0.15442754328250885,0.20277609716762196
71,0.14700502157211304,0.2230684580224933
72,0.14056415855884552,0.2427570660909017
73,0.13521559536457062,0.26145619262348524
74,0.13070979714393616,0.27890543323574646
75,0.12695442140102386,0.29497098164124924
76,0.1238352581858635,0.3096069928371545
77,0.12136451154947281,0.32277190613024165
78,0.11939990520477295,0.3345273241852269
79,0.117802195250988,0.34498208147106746
80,0.11641740798950195,0.3542610482736067
81,0.11530204862356186,0.3623164075793642
82,0.11428342759609222,0.3693670388424035
83,0.11305202543735504,0.37546983957290647
84,0.11184161901473999,0.3807001381209402
85,0.11077909171581268,0.384958016872406
86,0.11008332669734955,0.3882910399725943
