iteration,train_error,test_error
0,0.25431933999061584,0.5036713119709131
1,0.2542450428009033,0.5036022894310229
2,0.2541707456111908,0.5035332737546978
3,0.25409653782844543,0.5034642665675192
4,0.2540222704410553,0.5033952767198736
5,0.2539481222629547,0.5033262982512965
6,0.25387394428253174,0.5032573286331061
7,0.25379982590675354,0.5031883740063869
8,0.2537255883216858,0.5031194314812168
9,0.25365149974823,0.5030505005157355
10,0.24960248172283173,0.5030485093593597
11,0.24960178136825562,0.5030477688168035
12,0.24960148334503174,0.5030470335122311
13,0.24960121512413025,0.5030462902603727
14,0.24960090219974518,0.5030455547751802
15,0.2496005743741989,0.5030448164000656
16,0.24960026890039444,0.5030440783861911
17,0.24960000067949295,0.5030433409141771
18,0.24959970265626907,0.5030413521058632
19,0.24959945678710938,0.5030406121051673
20,0.24871557454268137,0.5031077186266582
21,0.24869199097156525,0.5031748032931126
22,0.24866926670074463,0.5032406042922627
23,0.24864594638347626,0.5033063763921911
24,0.24862235287825266,0.5033733779733831
25,0.24859967827796936,0.5034391034733166
26,0.24857646226882935,0.5035047986290672
27,0.248552938302358,0.5035717162218961
28,0.248530313372612,0.5036373512311415
29,0.24850711723168692,0.5037029633016298
30,0.2498391605913639,0.5037009161530119
31,0.2498389333486557,0.503698858167186
32,0.24983873963356018,0.5036968104767077
33,0.24983859062194824,0.5036935119917898
34,0.24983837828040123,0.5036914596051881
35,0.2498382031917572,0.5036894182364146
36,0.2498379871249199,0.5036873680172544
37,0.24983776360750198,0.503685324119799
38,0.24983756244182587,0.5036832818479249
39,0.24983736127614975,0.5036812395760507
40,0.25063124895095823,0.5036103221503171
41,0.2506154179573059,0.5035394637873678
42,0.250599616765976,0.5034686549143358
43,0.2505838364362717,0.5033978948087403
44,0.2505680710077286,0.503327185457403
45,0.2505523353815079,0.5032565357107105
46,0.2505366086959839,0.5031859401500587
47,0.2505208939313889,0.5031153904669212
48,0.25050522685050963,0.5030449180892019
49,0.25048964023590087,0.5029745004393837
50,0.24971981098254523,0.5029723138520212
51,0.24971937139829,0.5029701218460545
52,0.2497189740339915,0.5029679316462893
53,0.24971856673558554,0.5029657430721052
54,0.24971814205249152,0.5029635600971453
55,0.24971773972113928,0.5029613848888512
56,0.24971731255451837,0.5029591955921867
57,0.24971692512432733,0.5029570146040483
58,0.24971650540828705,0.502954837589553
59,0.24971608320871988,0.5029526643680804
60,0.24942583910056523,0.5030184769269191
61,0.24941563393388475,0.5030842266299508
62,0.24940547985689981,0.503149899930665
63,0.24939530875001634,0.5032155154329357
64,0.24938516105924333,0.5032810653700973
65,0.2493754540170942,0.5033452996701905
66,0.24936552132878984,0.5034094561230053
67,0.24935540556907654,0.5034748254400311
68,0.24934581773621695,0.5035388632254167
69,0.2493359638111932,0.5036028363487938
70,0.24989348277449608,0.5035978938594009
71,0.24989289790391922,0.5035942077636719
72,0.24989238195121288,0.503590523112904
73,0.24989186227321625,0.5035868415326783
74,0.24989139661192894,0.5035819225239031
75,0.2498908769339323,0.5035782478072427
76,0.24989034235477448,0.5035745866370923
77,0.24988983385264874,0.5035709222157796
78,0.2498892955482006,0.5035672653805126
79,0.2498888485133648,0.5035623646143711
80,0.24940280119578043,0.503626671704379
81,0.24939527445369297,0.5036896546681722
82,0.24938754075103337,0.5037538040768016
83,0.24938018454445732,0.5038166197863492
84,0.24937264290120867,0.5038793529524948
85,0.24936512278185952,0.5039420042977188
86,0.2493574304713143,0.5040058314800262
87,0.2493501818842358,0.5040683265888329
88,0.24934271640247768,0.5041307371674162
89,0.2493352707889345,0.5041930756785653
90,0.24882740825414656,0.5043231330134652
91,0.24880017340183258,0.5044530187592362
92,0.24877304285764695,0.5045827161182057
93,0.24874598234891893,0.5047122400818449
