iteration,train_error,test_error
0,0.14311925804242492,0.3745906986296177
1,0.29520866625010966,0.5765407904982567
2,0.2227851353213191,0.3941324677850519
3,0.059352444391697644,0.33765698383961407
4,0.40669338941574096,0.53875753815685
5,0.10414600552991032,0.642591327961002
6,0.0389926880877465,0.6779687383345195
7,0.45198611080646517,0.48010327986308504
8,0.11266106525436044,0.3750233469264848
9,0.04461605308344588,0.33435782843402456
10,0.025403704683994874,0.3143628314137459
11,0.5049330921471119,0.4960051655237164
12,0.14739630466327072,0.37326487579516004
13,0.27749900326132776,0.5582223683595657
14,0.22353714443743228,0.39211675844022204
15,0.2514348728209734,0.5686620966132198
16,0.21108479354530574,0.3959104083478451
17,0.250799600854516,0.5815276739054492
18,0.2231622464954853,0.40097815809505327
19,0.2483208116889,0.5869428882641452
20,0.05476832621498033,0.6433453771418759
21,0.3285231566429138,0.41872580881629673
22,0.22099173180758952,0.5970815805984395
23,0.06331659088842571,0.6649115923792124
24,0.3849431160837412,0.44541170235191074
25,0.09128139748238027,0.35355593796287266
26,0.03456395915476605,0.3217608029288905
27,0.4189329582825303,0.5288071342344794
28,0.21558342337608338,0.37277229875326157
29,0.2530394870787859,0.5486073201256139
30,0.1639982133358717,0.3847037617649351
31,0.048257656425703316,0.33390552710209576
32,0.0310293020575773,0.306666126208646
33,0.33881177568808196,0.5259683523327112
34,0.16931756120640784,0.33166026909436497
35,0.23273558016400783,0.5558901052655918
36,0.24049266492947935,0.3364232076065881
37,0.21452700324356555,0.549514088912734
38,0.1136409810371697,0.34706389318619457
39,0.24542694902978837,0.6263752891682088
40,0.036979712406755426,0.6772811681564365
41,0.28404676280915736,0.37568067253700327
42,0.21961233442649244,0.652123074912067
43,0.2781898534204811,0.37733616839562145
44,0.1857955136615783,0.6215562240353653
45,0.041610988767351954,0.6800217296861645
46,0.20430451838998123,0.39435179558183464
47,0.18509756464045496,0.6660249624401331
48,0.19895126965595408,0.3788415669862713
49,0.19883866984397172,0.6725223032491547
50,0.20588214844465255,0.3713471120489495
51,0.03642723431694321,0.3071976181651865
52,0.2582906473521143,0.6375766654631921
53,0.0356479966675397,0.6945852049227271
54,0.49055322198197243,0.35156592673489023
55,0.14266553088556974,0.6211561418936721
