train_step,train_error,test_error
0,0.24373188614845276,0.4936944590260585
1,0.2431587129831314,0.4933633410682281
2,0.24259741604328156,0.4930263217538595
3,0.24203313887119293,0.49268451804916064
4,0.24146728217601776,0.4923392791301012
5,0.2408999353647232,0.4919908938308557
6,0.24033242464065552,0.4916421892742316
7,0.23979483544826508,0.49129127773145836
8,0.23925825953483582,0.49093071470657984
9,0.23872147500514984,0.49055686878661314
10,0.23818440735340118,0.49017301897207893
11,0.23765556514263153,0.4897812825938066
12,0.23713044822216034,0.48938296139240267
13,0.23660503327846527,0.48897888921201227
14,0.23607933521270752,0.48856892536083857
15,0.23555989563465118,0.4881543830037117
16,0.2350403219461441,0.4877371467649937
17,0.2345142364501953,0.48731439088781675
18,0.23397615551948547,0.48688777374724546
19,0.23345120251178741,0.4864579106370608
20,0.23291625082492828,0.48602160612742107
21,0.2323746681213379,0.4855807493130366
22,0.2318294197320938,0.4851342039803664
23,0.23128096759319305,0.4846797330925862
24,0.2307296097278595,0.48421984451512495
25,0.125324547290802,0.48381732515990733
26,0.12531238794326782,0.48346158663431804
27,0.12529149651527405,0.48314720690250396
28,0.12526412308216095,0.48287018314003943
29,0.12523150444030762,0.4826267309486866
30,0.12519454956054688,0.4824131372074286
31,0.12515439093112946,0.4822260933617751
32,0.1251111626625061,0.4820627740273873
33,0.12506550550460815,0.4819208599627018
34,0.12501752376556396,0.4817980350305637
35,0.12497297674417496,0.48169168333212536
36,0.12492670118808746,0.4816002974907557
37,0.12487874180078506,0.48152341805398463
38,0.12483049929141998,0.481459720308582
39,0.12478052079677582,0.481408146644632
40,0.12472957372665405,0.48136663834253945
41,0.1246802806854248,0.48133436776697636
42,0.12462958693504333,0.4813103595127662
43,0.12457799911499023,0.4812929720928272
44,0.12452645599842072,0.48128184440235294
45,0.12447713315486908,0.4812765305240949
46,0.12442634254693985,0.4812764635930459
47,0.12437430024147034,0.48128106569250423
48,0.12432195246219635,0.4812908620884021
49,0.12426997721195221,0.4813044652342796
50,0.08558634916941325,0.481347406283021
51,0.08553923169771831,0.48141582161188123
52,0.08548784255981445,0.48150671770175296
53,0.08543237050374348,0.48161762331922847
54,0.0853730042775472,0.481746436158816
55,0.08531025052070618,0.48189131344358127
56,0.08524449666341145,0.48205051869153975
57,0.08517611026763916,0.48222286701202394
58,0.08510556817054749,0.4824072620520989
59,0.08503183722496033,0.4826062106837829
60,0.08495652675628662,0.48281868944565454
61,0.08487805724143982,0.48304301016032697
62,0.08479661742846172,0.48327816364665827
63,0.08471283316612244,0.4835225665320953
64,0.08462261160214742,0.48377631542583305
65,0.08452757199605306,0.4840378181387981
66,0.08443009853363037,0.4843061832090219
67,0.08433094620704651,0.4845795501023531
68,0.08423146605491638,0.4848546030620734
69,0.08413167794545491,0.48513040505349636
70,0.08403004209200542,0.48540668537219367
71,0.08392719427744548,0.48568165277441344
72,0.08382315436999004,0.485955789561073
73,0.08371782302856445,0.4862294236818949
74,0.08361360430717468,0.48650299683213233
75,0.06162772327661514,0.48672861407200496
76,0.06159408390522003,0.48692045286297797
77,0.06156251206994057,0.48708383602400623
78,0.061529070138931274,0.4872229726364215
79,0.06149372458457947,0.4873383281131585
80,0.061460696160793304,0.4874307659765085
81,0.06142299622297287,0.48750251221160096
82,0.06138065829873085,0.4875554621219635
83,0.06133384257555008,0.4875898892680804
84,0.061283208429813385,0.487608099107941
85,0.06122914329171181,0.48761269971728327
86,0.06117265671491623,0.48760413577159245
87,0.06111912801861763,0.48758815998832383
88,0.0610656701028347,0.48757237096627554
89,0.06101137399673462,0.48755854442715646
90,0.06095490977168083,0.4875385440886021
91,0.06090128421783447,0.4875054677327474
92,0.06084945797920227,0.4874629841496547
93,0.060800544917583466,0.4874160196632147
94,0.06075059249997139,0.48736478040615716
95,0.060699623078107834,0.48730952019492785
96,0.06064768135547638,0.4872510007272164
97,0.060596417635679245,0.48719324755171933
98,0.06054417043924332,0.4871364213526249
99,0.06049095466732979,0.4870780960967143
100,0.047954592108726504,0.486985078578194
101,0.04791141152381897,0.48686675913631916
102,0.047867590188980104,0.48671808652579784
103,0.04782329201698303,0.48654248950382073
104,0.04777641892433167,0.4863442669312159
105,0.0477276086807251,0.48612683787941935
106,0.047676855325698854,0.4858928712705771
107,0.04762534499168396,0.4856516400973002
108,0.04757416844367981,0.48540135398507117
109,0.04752256274223328,0.4851442649960518
110,0.04747052788734436,0.4848823348681132
111,0.047419285774230956,0.4846199002116919
112,0.047367244958877563,0.48435685187578204
113,0.04731501936912537,0.4840992799649636
114,0.04726298749446869,0.483849481617411
115,0.047210311889648436,0.4836029681066672
116,0.04715647101402283,0.4833592027425766
117,0.047102099657058714,0.48311299992104373
118,0.04704707264900208,0.48286422664920486
119,0.04699088633060455,0.4826131746172905
120,0.04693446159362793,0.48235715528329215
121,0.046878328919410704,0.4821011609087388
122,0.0468219131231308,0.48184748242298764
123,0.04676474928855896,0.4815955473730961
124,0.04670704901218414,0.48133706860244274
125,0.03887425363063812,0.4810761647919814
126,0.03882517417271932,0.48081191231807074
127,0.038775610427061714,0.48054212306936583
128,0.038726006944974266,0.48027017563581464
129,0.03867532064517339,0.4799942821264267
130,0.03862318893273672,0.4797143465528885
131,0.038569867610931396,0.4794293856869141
132,0.03851610918839773,0.47913366730014484
133,0.03846139212449392,0.4788302805274725
134,0.03840616593758265,0.478518674770991
135,0.03835053493579229,0.47820512217779954
136,0.03829415142536163,0.4778920289129019
137,0.03823700795571009,0.477576344832778
138,0.03817902753750483,0.47726709097623826
139,0.03812007854382197,0.4769565727561712
140,0.03806053350369135,0.4766429049273332
141,0.03799957533677419,0.4763215334465106
142,0.037937231361866,0.4759797881046931
143,0.03787324080864588,0.47563086996475856
144,0.0378078023592631,0.47526747969289623
145,0.03774064282576243,0.4749079863230387
146,0.03767233590284983,0.4745544771353404
147,0.03760296851396561,0.47418106024463974
148,0.03753031541903814,0.4737887232253949
149,0.03745560348033905,0.47339279055595396
150,0.0320397104535784,0.4729833409190178
151,0.03197401336261204,0.4725696132828792
152,0.03190771809646061,0.4721552425374587
153,0.03184085658618382,0.47174546445409454
154,0.031773162739617486,0.47133270017802714
155,0.03170539225850787,0.47090465798974035
156,0.03163790702819824,0.47045293512443703
157,0.031569025346211026,0.4699841616054376
158,0.03149849602154323,0.46950024316708244
159,0.03142662984984262,0.46900928393006325
160,0.031353145837783813,0.4685072808836897
161,0.03127800141062055,0.46799372664342326
162,0.031201554196221486,0.46746448321888845
163,0.031123063394001553,0.4669024307901661
164,0.03104313782283238,0.4663175034026305
165,0.030962624720164707,0.46572987319280706
166,0.030880659818649292,0.46514230898271003
167,0.030796681131635393,0.46455159404625496
168,0.030710486429078237,0.4639499091853698
169,0.030622403536524092,0.46332491965343553
170,0.030533307365008762,0.4626759709790349
171,0.030442731721060618,0.4620109119142095
172,0.030349993280002048,0.4613370507955551
173,0.030255964824131558,0.4606648425882061
174,0.030161080615861074,0.45998964762936034
175,0.026306182146072388,0.45930320930977664
176,0.026219690218567848,0.45861711657295623
177,0.02613281086087227,0.457911148481071
178,0.026046136394143105,0.4571698676173886
179,0.025958359241485596,0.456411965812246
180,0.025869976729154587,0.4556571529557308
181,0.025780681520700455,0.45491001531481745
182,0.02569015882909298,0.45417271138479315
183,0.025598932057619095,0.4534089369078477
184,0.025506656616926193,0.45261416025459766
185,0.025412997230887413,0.45180570880572
186,0.025317996740341187,0.4509655274450779
187,0.02522152289748192,0.4501043424010277
188,0.02512342669069767,0.4492326351503531
189,0.025022629648447037,0.4483866182466348
190,0.024919157847762108,0.4475434085975091
191,0.024812031537294388,0.44670112766325476
192,0.024700883775949478,0.4458374083042145
193,0.024586951360106468,0.44494334515184164
194,0.024471387267112732,0.44404022507369517
195,0.024354130029678345,0.44315162108590206
196,0.02423647791147232,0.44224616984526316
197,0.024117082357406616,0.4413198386629423
198,0.02399689331650734,0.4403981279581785
199,0.023874562233686447,0.4394555917630593
200,0.021111284693082173,0.43848091593633093
201,0.020998946494526334,0.43752115226040283
202,0.02088509996732076,0.4365309925749898
203,0.020769943793614704,0.43549902842690547
204,0.020653900172975328,0.4344704862684011
205,0.020537333356009588,0.4334422338133057
206,0.020420011546876695,0.4324060721943776
207,0.02030113008287218,0.43134194345523913
208,0.02018115586704678,0.4302546923980117
209,0.020059868693351746,0.42913896578053634
210,0.019937657647662692,0.4280282126739621
211,0.019814406832059223,0.4268857754766941
212,0.019690061608950298,0.4257241979241371
213,0.019564424951871235,0.42456762107710044
214,0.019437779982884724,0.42337164990603926
215,0.019309926364156935,0.4221478268504143
216,0.01918108926879035,0.4208945684755842
217,0.019051296843422785,0.41964353881776334
218,0.018920413321918912,0.4184024774158994
219,0.018788728449079726,0.41716750512520473
220,0.018656887941890292,0.4159072682261467
221,0.01852331393294864,0.4146151404827833
222,0.018388486570782132,0.4132674512763818
223,0.01825306150648329,0.4119636823112766
224,0.018115960889392428,0.4107073982556661
225,0.04205411821603775,0.40869065281003714
226,0.04179181456565857,0.40731349494308233
227,0.04152695536613464,0.40637931184222303
228,0.041260290145874026,0.4058243298282226
229,0.04099990427494049,0.4055545006568233
230,0.04073448032140732,0.4055732486769557
231,0.04046855866909027,0.4058714538812637
232,0.04018866866827011,0.406424659366409
233,0.039909550547599794,0.4071055435885986
234,0.039637799561023715,0.4077673265710473
235,0.03937802612781525,0.40830037047465645
236,0.039127522706985475,0.408656070753932
237,0.038869994878768924,0.40891678594052794
238,0.03859889656305313,0.40915560368448495
239,0.0383305549621582,0.4093653537333012
240,0.03806283622980118,0.40953400302678344
241,0.037794604897499084,0.40964200161397457
242,0.03752606213092804,0.4096827526266376
243,0.03725599199533462,0.40966189714769524
244,0.03698332160711289,0.4096010095750292
245,0.03670659810304642,0.40953760389238597
246,0.03642689287662506,0.40946954153478143
247,0.036146990954875946,0.4093678747614225
248,0.03586881160736084,0.40921459092448154
249,0.0355909064412117,0.40900476096818844
250,0.032101636583154854,0.4087207647661368
251,0.03185115619139238,0.408292185390989
252,0.031603352590040726,0.4077533825611075
253,0.031354262070222336,0.40710317101329563
254,0.031105393713170833,0.4063618568703532
255,0.030858383937315506,0.4055902048324545
256,0.030611742626536976,0.40485344659537076
257,0.030364866961132397,0.4041434422135353
258,0.03011835569685156,0.4034448744729161
259,0.029872336170890114,0.40275248990704615
260,0.029625591229308735,0.4020616259425879
261,0.0293786112557758,0.40139912298570074
262,0.02913086387244138,0.4007549519340197
263,0.028884815898808567,0.40010364359865586
264,0.028637842021205208,0.3994289410610994
265,0.028391191905195064,0.39879018409798545
266,0.028143409300934185,0.3982371104881167
267,0.027895707975734364,0.3977286848550042
268,0.0276501327753067,0.3972087043027083
269,0.027407604185017673,0.3966549094145497
270,0.027164719998836517,0.396127546330293
271,0.026921867646954277,0.39563402875016135
272,0.026678527620705692,0.395158412369589
273,0.02643497423692183,0.3947201958547036
274,0.026192476126280697,0.3943103825052579
275,0.02378951261440913,0.3938633240138491
276,0.023571544637282688,0.3933713377763828
277,0.02335527042547862,0.3928785370041927
278,0.023141035810112953,0.3924015729998549
279,0.02292688749730587,0.39194727695236603
280,0.02271491413315137,0.39148583374917506
281,0.022505129997928936,0.39098306068529687
282,0.02229720602432887,0.39047124156107504
283,0.022090255593260128,0.390006518488129
284,0.021885033696889877,0.38953267633914945
285,0.02168240398168564,0.38902818436423936
286,0.02148224040865898,0.3884848664825161
287,0.021281735971570015,0.3879332377264897
288,0.021081211666266125,0.38740146768589817
289,0.020881148676077526,0.3868965874736508
290,0.020683749268452328,0.38640260652949415
291,0.020489799479643505,0.38586665547142424
292,0.020297691226005554,0.3853067455192407
293,0.020107292880614597,0.38472992200404404
294,0.01992030441761017,0.38409212082624433
295,0.019736119856437046,0.3834086878846089
296,0.01955340802669525,0.3827038866157333
297,0.01937328154842059,0.3819996198018392
298,0.019195770223935444,0.3813072417241832
299,0.019020929311712582,0.3807043058797717
300,0.017393426253245428,0.380163147021085
301,0.01723462285903784,0.3796315248745183
302,0.017077925686652843,0.379095262195915
303,0.01692403107881546,0.37853039413069683
304,0.016773862334398124,0.37797133351365725
305,0.016625815859207742,0.37743018387506405
306,0.016480415486372434,0.37689982187002896
307,0.01633770878498371,0.37636369609584414
308,0.016197957671605624,0.37579065207391976
309,0.016061271612460796,0.37518492160985867
310,0.01592917453784209,0.3745341388508677
311,0.015799217499219455,0.3738218432913224
312,0.01567030927309623,0.37308424307654303
313,0.015545118886690874,0.3723829196455578
314,0.015423246874259068,0.37171260310957827
315,0.01530365302012517,0.37105215738217034
316,0.015186376296556912,0.37038941538582243
317,0.015071761149626512,0.36971319662407043
318,0.014959388627455784,0.3690261515788734
319,0.014849353295106154,0.3683402767404914
320,0.01474369833102593,0.36761934626847503
321,0.014639015954274397,0.36689692142729957
322,0.014535888456381284,0.36616100606818996
323,0.014434126707223745,0.3653908690127234
324,0.014332856123264019,0.3645373463630676
325,0.013215431145259313,0.3636604490689933
326,0.013123238193137305,0.3627822449430823
327,0.013032406036342894,0.3619264899753034
328,0.01294370208467756,0.3610822097708782
329,0.012857236500297273,0.3602346582027773
330,0.012773784675768443,0.3593800476441781
331,0.012693105531590325,0.35851765672365826
332,0.012614454541887556,0.3576539684087038
333,0.012536926461117608,0.35682429320489367
334,0.012462041739906584,0.35602507752676804
335,0.012388934514352254,0.3552435066861411
336,0.01231780435357775,0.3544588116928935
337,0.01224836174930845,0.35369458254426717
338,0.012180641293525696,0.35294848463187617
339,0.012115848915917533,0.35215537656719487
340,0.012052107602357864,0.3513151772941152
341,0.011991001665592194,0.35042810862263046
342,0.011929088937384742,0.34947289765502015
343,0.011866435408592224,0.3485106397730609
344,0.01180936289685113,0.34764075589676696
345,0.011754396238497325,0.3468364930090805
346,0.011700972382511412,0.3460979702261587
347,0.011649487274033683,0.3454145569043855
348,0.011599511972495489,0.34478397596006594
349,0.011551703193358012,0.34413654434805113
350,0.01666232248147329,0.3424837107770145
351,0.016528122623761497,0.338329455225418
352,0.016320953766504925,0.3326768275660773
353,0.016085483133792877,0.3263103346650799
354,0.01585503915945689,0.31976329165821277
355,0.015648277600606282,0.31344743765269717
356,0.015472872058550517,0.30757835488766433
357,0.015329361458619436,0.30231954604387284
358,0.015219427148501078,0.2977481372654438
359,0.015129354596138001,0.29385133540878694
360,0.01505229746301969,0.29057607424135007
361,0.014983102430899937,0.2878411944024265
362,0.014919157574574153,0.28558426517993213
363,0.014857380588849386,0.28371989221001664
364,0.014797710378964742,0.28219412996744114
365,0.014739114542802174,0.28094742394362887
366,0.014681976040204365,0.27992967804893854
367,0.014625155429045359,0.27908708692217865
368,0.014568761736154557,0.27837779391556977
369,0.014512965083122253,0.2777634837975105
370,0.01445816233754158,0.2771926543985804
371,0.014406215647856395,0.27661376176401975
372,0.014354437092940013,0.27602911883344255
373,0.014304561664660771,0.2754492945969105
374,0.0142555999259154,0.2748658585672577
375,0.013319588266313076,0.27427184948076805
376,0.013275387464091182,0.27368830386549237
377,0.013231473974883556,0.2731122055401405
378,0.01318845059722662,0.2725207540827493
379,0.013145231176167727,0.27190154905741415
380,0.01310447184368968,0.2712960212181012
381,0.013063612394034863,0.2706641089171171
382,0.013022879604250193,0.2699944398055474
383,0.01298452913761139,0.26933897795776524
384,0.012946861330419779,0.26869703450550636
385,0.012909564422443509,0.26805014740675687
386,0.012871981132775545,0.2673906572473546
387,0.012835414381697774,0.2667586782947183
388,0.012799265794456005,0.2661333358225723
389,0.012762947473675013,0.26549724486346044
390,0.012728041736409068,0.26487518434102336
391,0.012692835414782166,0.26426836932078
392,0.012658304302021861,0.2636779781120519
393,0.012624672381207347,0.2631011964442829
394,0.012589945457875729,0.2625065671745688
395,0.012557070003822446,0.2619277517311275
396,0.012524177087470889,0.2613747071940452
397,0.01249178359284997,0.2608320531745752
398,0.012459158431738615,0.2602944928687066
399,0.01242713863030076,0.25976301354045667
400,0.011666009750436334,0.2592261265031993
401,0.011635756887057248,0.2586906398025652
402,0.011607433504918042,0.2581540666986257
403,0.011577773181831135,0.2575859184376895
404,0.01154885462978307,0.2570256429724395
405,0.011520731536781086,0.2565007658830533
406,0.011492306476130205,0.2559987639387449
407,0.011464218882953419,0.25551428642744817
408,0.011436071685131858,0.2550260237573336
409,0.011408302275573505,0.25453435935390495
410,0.01138043578933267,0.2540524342563003
411,0.011353342410396127,0.25357450419105587
412,0.011325745898134568,0.25311130387708547
413,0.011299199698602451,0.25266955302407346
414,0.011272644733681399,0.2522285959217697
415,0.01124627493760165,0.25176675299492973
416,0.011220015366287792,0.25128539965177576
417,0.011194211376063964,0.2508251680061221
418,0.011168439160375035,0.25038045750310023
419,0.01114269345998764,0.24993917625397444
420,0.011116910287562539,0.24949929177140195
421,0.011091498329358943,0.24908187955928346
422,0.01106686714817496,0.24865631552723547
423,0.011040923788267024,0.24820885116544864
424,0.01101578027009964,0.24776757595439752
425,0.010380252367920347,0.24734874487233657
426,0.010356933913297124,0.24693967637916406
427,0.010333819935719172,0.24652273954513174
428,0.010310357643498315,0.24611774704729517
429,0.010287417305840386,0.24572874161725242
430,0.010264515669809448,0.2453408328505854
431,0.010241637213362588,0.24495452555517355
432,0.010218822707732519,0.2445700670592487
433,0.010195960187249713,0.24418894009043773
434,0.01017366142736541,0.24380868749382595
435,0.010150922048423026,0.24341505469443897
436,0.010128493524259992,0.24304470365556577
437,0.010106387030747201,0.24269281181817254
438,0.010083972786863645,0.24234524335091312
439,0.010061621872915162,0.24200307338808974
440,0.010039755453666052,0.24164105167922875
441,0.010017215170794062,0.24124900951671105
442,0.009995688166883256,0.24087244011461734
443,0.009973517515593104,0.2405043756123632
444,0.009951646129290262,0.24014826285031934
445,0.009929799371295504,0.2398137527362754
446,0.009907883488469653,0.23948582403051358
447,0.009886450030737452,0.23915653157358369
448,0.009864695370197296,0.2387892570812255
449,0.009843159053060744,0.23843911583535374
450,0.009304943445481752,0.23810721637370685
451,0.00928466080834991,0.23778635376753907
452,0.009264341898654637,0.2374695003964007
453,0.009244034556966079,0.23716286675383647
454,0.009223619181858865,0.23686828299735982
455,0.009204251005461342,0.2365454877571513
456,0.009183314873983986,0.23617240788104635
457,0.009163269675091693,0.23580883181033035
458,0.009143497990934472,0.23546527799529335
459,0.009123476516259344,0.2351368881141146
460,0.009103506215308843,0.23483008258044719
461,0.009083459251805356,0.2345367710106075
462,0.009063741290255597,0.23422428195675213
463,0.009043718247037185,0.23387499479576945
464,0.00902397577699862,0.23353406094635526
465,0.009004290166654084,0.2332027821180721
466,0.008984739254964026,0.23289455357007682
467,0.008964896594223223,0.2325892987350623
468,0.00894521137601451,0.23228947430228195
469,0.008925539490423705,0.23199306855288646
470,0.0089059426988426,0.23168155554061134
471,0.008886406100110003,0.2313463255452613
472,0.008867079294041583,0.23104384637748202
473,0.008847581516755255,0.23074035071767868
474,0.00882818706725773,0.23043630394774178
475,0.022264859266579153,0.23020210287844142
476,0.02223440520465374,0.23051358661614357
477,0.022200935892760752,0.2311228313172857
478,0.02216748632490635,0.23184681100149948
479,0.02213376685976982,0.23261313964612781
480,0.022103508189320564,0.23334679203107953
481,0.022071283869445325,0.23403365155681968
482,0.022040668316185473,0.23470133802232643
483,0.022011805325746536,0.23529094092858335
484,0.021988286264240743,0.23576211999170482
485,0.021963926032185555,0.23612045771442353
486,0.021937813796103,0.2364360639359802
487,0.021913053281605244,0.2367492808960378
488,0.021888504922389983,0.2370224349355946
489,0.021864399313926697,0.2372233907226473
490,0.021839607506990433,0.2373494740265111
491,0.021815232560038568,0.2374771961166213
492,0.021790322102606296,0.23763294861031076
493,0.02176568694412708,0.2377950337094565
494,0.02174097876995802,0.2379803002346307
495,0.02171758282929659,0.23810684244769315
496,0.02169327437877655,0.2381738450222959
497,0.021669209189713,0.23824706682935357
498,0.02164542842656374,0.23837489574216306
499,0.0216214494779706,0.23855291310076912
500,0.020567895223697025,0.23881165380589664
501,0.02054366948349135,0.23916613960949082
502,0.020518993870133444,0.2395380186693122
503,0.02049452509908449,0.23991532887642583
504,0.020469436333293005,0.24032261245884
505,0.020444702889238085,0.24078811397776007
506,0.02041940124971526,0.2412596521899104
507,0.02039117029025441,0.24180374414039155
508,0.020361726127919696,0.24248016689283153
509,0.02033148209253947,0.24325420583287874
510,0.0202990717121533,0.2440249890399476
511,0.02026216969603584,0.24495774417494734
512,0.020221886535485584,0.24610397419892252
