iteration,train_error,test_error
0,0.0888796522654593,0.1453487898843089
1,0.028047151467762887,0.08069876772526018
2,0.024138529701158404,0.06337136339385503
3,0.023424458948429674,0.05627590383507677
4,0.02310169576318003,0.0527632708851817
5,0.02284031862509437,0.05086312273393791
6,0.022569314817665144,0.049834360135048196
7,0.022259594671195374,0.049269969250351965
8,0.021893380030523987,0.04899677488233583
9,0.021447814564453438,0.04887230647056865
10,0.020896141305565833,0.04885529939310695
11,0.02020593553665094,0.04876589860971105
12,0.01934779966250062,0.04834711981094536
13,0.018345260275527835,0.04752304076461352
14,0.017167130064917727,0.04637237120774019
15,0.01577903881086968,0.04475264710720403
16,0.01411838569852989,0.04178708259241725
17,0.012714624194195494,0.037989142133454425
18,0.011660813606576994,0.03455723517222776
19,0.010713302311196458,0.03209906850836806
20,0.009768646119628101,0.030255948775783397
21,0.008795377867645584,0.028262586346277242
22,0.007841984370606951,0.026714842669901998
23,0.006891955607716227,0.02503853795851342
24,0.00599535799730802,0.024020304253877755
25,0.005121067265281454,0.022530791824764064
26,0.004333828925155103,0.02147151087477846
27,0.0036199391882109923,0.02022347824717805
28,0.0030136905738618225,0.01924747237211002
29,0.0024987635224533733,0.018094612988683607
30,0.00208291168033611,0.017211462303953144
31,0.0017404778260970489,0.016168735427540385
32,0.0014720166704501026,0.015429450429825686
33,0.0012524423702416243,0.014653034143214267
34,0.0010763330194458831,0.013939040581499808
35,0.0009332525101490318,0.013246959284677973
36,0.000816890396308736,0.012633293995939689
37,0.0007207527934951941,0.01205938612178011
38,0.0006408871538587846,0.011535283425012309
39,0.0005739423819250078,0.011050898141579257
40,0.0005173500105593121,0.01060899699198066
41,0.0004692547639569966,0.010217256586386766
42,0.000427622260467615,0.0098282253149607
43,0.00039205574907100524,0.009497253304771457
44,0.00036081420264963524,0.00918348861444924
45,0.00033342018508847104,0.008883295983333752
46,0.000309424788429169,0.00861441603826858
47,0.000288087535482191,0.008362446506360078
48,0.0002690765857551014,0.00812211123856069
49,0.0002521532379432756,0.00790455976034104
50,0.00023684625728492392,0.007692428461412875
51,0.00022313701772873175,0.0075012224508980855
52,0.00021061957793790497,0.00731313898515289
53,0.00019933818070057895,0.007144033178815924
54,0.00018900457305790042,0.00698334045214337
55,0.00017952082736883313,0.006824625135326935
56,0.00017088890524973976,0.006680356150745315
57,0.00016290985837258632,0.006542901935254463
58,0.00015561213611363202,0.006421970144472479
59,0.00014875584936817178,0.0062954783418164816
60,0.00014242316417949043,0.006170179007805734
61,0.0001365910881304444,0.006055743575783216
62,0.00013121513517035056,0.005962791892911928
63,0.00012602088027961145,0.0058478323114708455
64,0.00012129855303101066,0.005746744347666457
65,0.00011691242193592188,0.005664228051042007
66,0.00011264388183008123,0.0055624617945392125
67,0.00010875433014916779,0.005472707495050403
68,0.00010512224387639435,0.0053991175844449475
69,0.00010157599250305793,0.005311651117777618
70,9.830875166699115e-05,0.005231157041849939
71,9.525640514766564e-05,0.005164885737796338
72,9.225990468621604e-05,0.005083465374340585
73,8.954445882409346e-05,0.005021547302818436
74,8.686133548508224e-05,0.004948194994878356
75,8.437144860181434e-05,0.004880434090019303
76,8.199371882255946e-05,0.0048150908126782955
77,7.97704043907288e-05,0.004760928838500372
78,7.756519670692796e-05,0.0046944183858395995
79,7.556237336757476e-05,0.0046435084612637505
80,7.356184261880116e-05,0.0045832062424603385
81,7.16993126388843e-05,0.004527274959369077
82,6.994039936216722e-05,0.004480688561623653
83,6.818650673267257e-05,0.004423513589829464
84,6.659039594524074e-05,0.004379548594054984
85,6.49943668031483e-05,0.004329429644157288
86,6.34881563109957e-05,0.004280859727938512
87,6.206576501426752e-05,0.004240217905824397
88,6.064698050522566e-05,0.0041903936296100236
