iteration,train_error,test_error
0,0.21092094537615777,0.45913600974849295
1,0.2873932172358036,0.5056012193007129
2,0.22398254176974297,0.46476869710854124
3,0.15558845935761928,0.42785351616995676
4,0.35344969189167025,0.4799743544842516
5,0.25152256901562214,0.52180857530662
6,0.17581123927235603,0.5588862228074244
7,0.32935597202181816,0.5108473367456879
8,0.23082626102864742,0.4643263838120869
9,0.16052093264460562,0.4262965257678713
10,0.10621750772744418,0.39676194691232275
11,0.4111555858850479,0.4550350122153759
12,0.14320651729404926,0.422172947121518
13,0.3631122896075249,0.478263221681118
14,0.18203552907705306,0.4413469763738768
15,0.312670556306839,0.4905828610062599
16,0.20836207738518714,0.4472404548100063
17,0.2872218692600727,0.49542517960071564
18,0.22387790748476982,0.4538827607674258
19,0.2737161726951599,0.5003706706421716
20,0.18519668832421302,0.5405789938356195
21,0.2800964334309101,0.4870347534971578
22,0.2263783858716488,0.5329963636717626
23,0.15107709769159555,0.5701118712978703
24,0.3435760400891304,0.515239154919982
25,0.22878102877736092,0.4614568810377802
26,0.140235671877861,0.4192009296800409
27,0.3493466415703297,0.4841369143021958
28,0.20117810089886187,0.43626485232795986
29,0.2941609852612019,0.4911732386265482
30,0.18674030503630637,0.4462551644870213
31,0.12818819171190263,0.40993815287947655
32,0.09332759436219931,0.3788377855505262
33,0.38665132549405096,0.452226028910705
34,0.15899511357396842,0.4077263203050409
35,0.3205992868244648,0.47503013057368143
36,0.2083262097388506,0.4184958077967167
37,0.27933789366483686,0.4816068043666227
38,0.17577038316428661,0.42724557699901716
39,0.3017978076189756,0.4995523249464376
40,0.18284817700088024,0.5567933164004769
41,0.2875714494884014,0.490058088142957
42,0.21871611334383487,0.5489222747938973
43,0.26800980637967586,0.48007477314344477
44,0.22560592088103296,0.5423307360282966
45,0.1488474533557892,0.5878110377650175
46,0.329225880920887,0.5078927470105035
47,0.18196219968795777,0.5638599462274995
48,0.2752858930975199,0.4897240421601704
49,0.2205783173441887,0.5558647375021663
50,0.25367330920696257,0.4807758405804634
51,0.16261748523265124,0.4153741752462728
52,0.3198054923564196,0.5061683066721473
53,0.18755391600728036,0.5734375022085649
54,0.36325949132442475,0.4839730230825288
55,0.17432734389603138,0.5455554034560919
56,0.28859762591123583,0.46173096873930525
57,0.21814601527154445,0.5320643567081008
58,0.25637570129334925,0.4494563067065818
59,0.2274216265231371,0.5247564499399492
60,0.21548325042426586,0.445490589099271
61,0.11345974217355251,0.3988459301846368
62,0.35233801513910296,0.4944066676710333
63,0.17912169463187455,0.4185894669166633
64,0.2891098892688751,0.5125945364790303
65,0.13347668220847844,0.5661394847556949
66,0.3023405908793211,0.45758965850940775
67,0.1316631951481104,0.39579955648098675
68,0.08818071000277997,0.36197745108178686
69,0.40294680835306645,0.46075300792498247
70,0.14073124810680748,0.3945727747465883
71,0.288745009586215,0.5002259854227304
72,0.18283043786883355,0.4092842037124293
73,0.09316282125562429,0.36851680810962406
74,0.054483140954747794,0.3485706219715731
75,0.039867824516259136,0.3348680665450437
76,0.511528789639473,0.43322546620454105
77,0.090730298563838,0.37917166629007887
78,0.0863723150715232,0.34074097871780396
79,0.37772777484357356,0.4411061344934361
80,0.14190321760438382,0.3692654999239104
81,0.05940596476569772,0.3462632873228618
82,0.3919361740797758,0.4652928510414703
83,0.09328079454228282,0.5269056027755141
84,0.21217277700453996,0.38753229725573746
85,0.24647779116779567,0.5246796682476997
86,0.22721814673393964,0.39874202625027727
87,0.250014936119318,0.5280187513147082
88,0.08359450533613563,0.5889688963070512
89,0.4149479194134474,0.4323525266455753
90,0.14263933393359185,0.5259270259578314
91,0.23808164859190584,0.385452786726611
92,0.23311216675117613,0.5121234929455178
93,0.2587979740202427,0.38724845594593454
94,0.20090102703124285,0.4895164224186114
95,0.1862577034085989,0.3785771227308682
96,0.23882527858763933,0.5058262308261224
97,0.17376403859257697,0.3859088929103954
98,0.07963839209079743,0.3466606464769159
99,0.2601745691597462,0.4655579649178045
100,0.1267383533399552,0.35893235142741886
101,0.05078389699757099,0.3312205214585577
102,0.3006780546233058,0.49853183994335787
103,0.3051172031573951,0.34950893212641987
104,0.22864410325884818,0.4642974276627813
105,0.09248145277053117,0.3777624216995069
106,0.05853422449249774,0.33546835210706505
107,0.030255415556021036,0.3203435391187668
108,0.02635879038227722,0.3095210056219782
109,0.022612537450855598,0.3018926680088043
110,0.01500452818616759,0.29779926048857824
111,0.2937416534740478,0.4266570280971272
112,0.22840120935160665,0.3066674140947206
113,0.0358038082299754,0.30059301161340307
114,0.290434463141486,0.3773352929524013
115,0.05896506540104747,0.31686065239565714
116,0.2654807759867981,0.5352701442316175
117,0.15421693311911075,0.3585633917578629
118,0.19662667866237463,0.5612474136453655
119,0.12888334236247465,0.36958505266479086
120,0.047186416070675474,0.3140606893492596
121,0.24491779834777117,0.5554560579891715
122,0.2067256010659039,0.3275867735168764
123,0.20949191025551409,0.5395181525631675
124,0.13138785654399543,0.3601687215268612
125,0.15035079009085894,0.5612294016006801
126,0.19261708256602286,0.3261283672015582
127,0.04238205418502912,0.29359932376870085
128,0.02397546618490014,0.28449343756905626
129,0.30323157453024757,0.5083076359837183
130,0.21081525378860533,0.29676359625799315
131,0.256416794039309,0.5085932665637561
132,0.1641205287622288,0.31360356097242664
