train_step,train_error,test_error
0,0.2477492392063141,0.4978975531729785
1,0.2470511645078659,0.49768239937045355
2,0.24641236662864685,0.497470499439673
3,0.24577593803405762,0.4972589774565263
4,0.24513819813728333,0.4970492815429514
5,0.24450045824050903,0.4968409958210858
6,0.24386321008205414,0.4966330961747603
7,0.24321626126766205,0.4964250461621718
8,0.24256624281406403,0.4962131001732566
9,0.24191918969154358,0.4959974153475328
10,0.24126973748207092,0.49577992070804944
11,0.24061886966228485,0.4955609698187221
12,0.2399669587612152,0.495344493876804
13,0.23931418359279633,0.4951324029402299
14,0.23875735700130463,0.4949277923865752
15,0.23823893070220947,0.49474049833687866
16,0.23774269223213196,0.49456358633258124
17,0.23723773658275604,0.4943997318094427
18,0.23672693967819214,0.4942390444603833
19,0.23622636497020721,0.494085429744287
20,0.23579391837120056,0.49392921003428375
21,0.23545239865779877,0.4937742352485657
22,0.23510535061359406,0.4936191832477396
23,0.23475462198257446,0.4934666928919879
24,0.23440144956111908,0.4933136064897884
25,0.11715322732925415,0.49315744232047687
26,0.11698219180107117,0.4929997514594685
27,0.11680984497070312,0.49284063144163653
28,0.11663661152124405,0.4926817715167999
29,0.11646261811256409,0.49252164363861084
30,0.11628799885511398,0.49236172844063153
31,0.11611277610063553,0.492203028364615
32,0.11593696475028992,0.4920443282885985
33,0.115766741335392,0.49188468808477576
34,0.11559529602527618,0.49172700399702246
35,0.11542323231697083,0.49157089265910064
36,0.11525052785873413,0.49141489511186426
37,0.11507724225521088,0.4912581037391316
38,0.11490334570407867,0.4910993752154437
39,0.11472834646701813,0.49093912000005896
40,0.11455027759075165,0.49077682332559064
41,0.11437114328145981,0.4906135567209937
42,0.11419063806533813,0.490448997779326
43,0.11400844156742096,0.49028254774483765
44,0.11382514238357544,0.49011585116386414
45,0.11364106833934784,0.48994811421090906
46,0.11345620453357697,0.48977854170582513
47,0.11327022314071655,0.4896072501485998
48,0.11308208107948303,0.4894336475567384
49,0.11288817226886749,0.4892582039941441
50,0.07512900233268738,0.4890801649202
51,0.07499758402506511,0.4889002632011067
52,0.07486508289972942,0.4887170574881814
53,0.0747308333714803,0.48853015628727997
54,0.07459562520186107,0.48834080587733875
55,0.07445839047431946,0.48814974454316223
56,0.07431980967521667,0.48795481297102844
