train_step,train_error,test_error
0,0.281976580619812,0.5112970925512768
1,0.28143227100372314,0.5111337289923713
2,0.2809004783630371,0.5109672000010809
3,0.28036534786224365,0.5107973622424262
4,0.2798285484313965,0.5106276848486492
5,0.27929216623306274,0.5104548288952737
6,0.27875566482543945,0.5102804413154012
7,0.27822017669677734,0.5101052795847257
8,0.27768534421920776,0.5099301018885204
9,0.2771505117416382,0.5097554347344807
10,0.27661609649658203,0.509581286637556
11,0.2760826647281647,0.5094080787329447
12,0.2755502462387085,0.5092358326628095
13,0.2750190496444702,0.5090631654574758
14,0.2744881808757782,0.508889679752645
15,0.27397432923316956,0.5087173304387501
16,0.2734803259372711,0.5085459021585328
17,0.2729856073856354,0.5083762169593856
18,0.272490918636322,0.5082077316585041
19,0.2719964385032654,0.5080401106249719
20,0.27150246500968933,0.5078716224857739
21,0.2710084319114685,0.5077021214224043
22,0.2705147862434387,0.5075327576625914
23,0.27002817392349243,0.5073634350583667
24,0.2695554196834564,0.5071954478820165
25,0.13456326723098755,0.5070234689684141
26,0.1343260109424591,0.5068505590870267
27,0.13408619165420532,0.50667668985469
28,0.13384446501731873,0.5065019982201713
29,0.13360314071178436,0.5063265817505973
30,0.1333605945110321,0.5061512007599785
31,0.13311830163002014,0.5059758336061523
32,0.1328750103712082,0.5058001556566784
33,0.1326306313276291,0.5056245862728074
34,0.13238519430160522,0.5054479049784797
35,0.13213872909545898,0.5052704953012013
36,0.1318911910057068,0.5050923700133959
37,0.13164280354976654,0.5049132442190534
38,0.13139352202415466,0.5047337583133152
39,0.13114506006240845,0.5045540889813787
40,0.1308954358100891,0.5043734457521212
41,0.13064473867416382,0.5041916420062383
42,0.13039278984069824,0.5040087962434405
43,0.1301347017288208,0.5038240896094413
44,0.1298730969429016,0.5036378662501063
45,0.12960897386074066,0.503450347554116
46,0.12934169173240662,0.5032619188229243
47,0.129072368144989,0.5030726190833819
48,0.12880176305770874,0.5028824760090738
49,0.12853050231933594,0.5026910436295328
50,0.08578092853228252,0.5024897182981173
51,0.0855948527654012,0.502283113343375
52,0.08540544907251994,0.5020725340360687
53,0.08521316448847453,0.5018581787035579
54,0.08501835664113362,0.5016400657948994
55,0.08482123414675395,0.5014177099579856
56,0.08462205529212952,0.501192660913581
57,0.08442041277885437,0.5009644847540629
58,0.08421650528907776,0.5007310364217985
59,0.08401092886924744,0.5004944868740582
60,0.08380346496899922,0.5002557259230387
61,0.08359379569689433,0.5000136572690237
62,0.08338508009910583,0.4997685956103461
63,0.0831750084956487,0.4995214396289417
64,0.08296253780523936,0.4992719640334447
65,0.08274788161118825,0.4990201372475851
66,0.0825312187274297,0.4987653430019106
67,0.08231242994467418,0.4985077579816182
68,0.08209154506524403,0.4982473296778543
69,0.08186863362789154,0.4979839481058575
70,0.08164247373739879,0.49771724073659807
71,0.08141349256038666,0.49744767589228495
72,0.08118205765883128,0.497174790927342
73,0.08094816903273265,0.4968985304945991
74,0.0807117869456609,0.49661910675820853
75,0.06148158013820648,0.49635372488271623
76,0.06139760464429855,0.4961026828913462
77,0.06131569668650627,0.49586093212877
78,0.06123556196689606,0.4956284711758296
79,0.0611569881439209,0.4954009169623965
80,0.0610799640417099,0.49517983552955447
81,0.06100418418645859,0.49496404117061976
82,0.06093066930770874,0.4947534607989447
83,0.0608581006526947,0.49454774601118906
84,0.06079001724720001,0.49434734809966313
85,0.060724593698978424,0.49415158161095213
86,0.06065932288765907,0.4939604869910649
87,0.06059589236974716,0.49377269120443434
88,0.06053541973233223,0.49358954812799183
89,0.06047544628381729,0.4934107349032447
90,0.06041489541530609,0.49323302649316336
91,0.06035381183028221,0.4930565882296789
92,0.060292694717645645,0.49288193810553776
93,0.06023121625185013,0.4927084900083996
94,0.06016939878463745,0.4925375147944405
95,0.060107775032520294,0.49236724490211126
96,0.06004627048969269,0.4921970885424387
97,0.05998494476079941,0.4920280242250079
98,0.05992363393306732,0.49185858312107267
99,0.059862419962882996,0.4916899502277374
100,0.049153977632522584,0.4915317836261931
101,0.04913422167301178,0.4913829267024994
102,0.049115237593650815,0.49124212846869514
103,0.049096879363059995,0.4911083869990848
104,0.04907871186733246,0.4909811921062924
105,0.049060162901878354,0.49085583857127596
106,0.04904179573059082,0.4907362688155401
107,0.049025720357894896,0.4906239467007773
108,0.049011367559432986,0.490511648002125
109,0.0489980399608612,0.4904019222373054
110,0.0489867627620697,0.49029926033247084
111,0.04897448420524597,0.4901988392784482
112,0.04896106719970703,0.4900998260293688
113,0.048947539925575254,0.4900027435450327
114,0.04893430769443512,0.4899084461586816
115,0.048921999335289,0.4898153898261842
116,0.04891060292720795,0.4897246020180838
117,0.048898935317993164,0.4896360877014342
118,0.04888700544834137,0.4895496354216621
119,0.04887484908103943,0.4894650145655587
120,0.04886318147182465,0.48938321144807906
121,0.0488514244556427,0.4893041160844621
122,0.04883967339992523,0.48922716577847797
123,0.04882781505584717,0.4891518886600222
124,0.04881584644317627,0.48907793987364995
125,0.04066988329092661,0.4890053052277792
126,0.04065981010595957,0.4889341394106547
127,0.040649903317292534,0.48886335605666753
128,0.04063989222049713,0.48879295587539673
129,0.040629759430885315,0.48872296654042746
130,0.04061971604824066,0.48865407350517454
131,0.040609863897164665,0.48858668974467684
132,0.04059971868991852,0.48852049381960005
133,0.04058930774529775,0.48845543889772325
134,0.04057926684617996,0.4883903023742494
135,0.0405696506301562,0.48832344228313085
136,0.04056013375520706,0.48825493100143613
137,0.04055039584636688,0.48818494166646687
138,0.04054056853055954,0.4881136140653065
139,0.04053059468666712,0.488040750225385
140,0.040520655612150826,0.4879681702171053
141,0.04051076124111811,0.4878958300465629
142,0.04050076752901077,0.48782384679431007
143,0.04049078126748403,0.48775207428705125
144,0.040480429927508034,0.48768046711172375
145,0.04046998918056488,0.4876022729135695
146,0.04045940935611725,0.4875245640675227
147,0.040448819597562156,0.48744495071115945
148,0.04043820252021154,0.48736476046698435
149,0.040427478651205696,0.4872861284585226
150,0.03464291776929583,0.48720786685035344
151,0.034633636474609375,0.4871298351458141
152,0.034624231713158746,0.48705172042051953
153,0.03461472264357975,0.48697052754106973
154,0.034605243376323154,0.48689008184841703
155,0.03459554059164865,0.4868090557200568
156,0.03458572711263384,0.4867273356233324
157,0.034575894474983215,0.48664416443733943
158,0.03456591282572065,0.4865589588880539
159,0.03455589924539838,0.48646385896773564
160,0.03454543437276568,0.4863676904212861
161,0.03453521004744938,0.48627235350154696
162,0.03452484309673309,0.486175835842178
163,0.0345142526285989,0.48608078701155527
164,0.03450380052839007,0.48598539687338327
165,0.03449335055691855,0.4858883903140113
166,0.034482915486608236,0.4857916739724931
167,0.034472380365644185,0.4857004511924017
168,0.034461570637566705,0.4856079121430715
169,0.03445062041282654,0.48551396954627263
170,0.03443966593061175,0.4854169963371186
171,0.034428347434316366,0.48531743529297056
172,0.034416913986206055,0.4852168411016464
173,0.03440539751734052,0.48511708066577003
174,0.034394032188824246,0.48501780061494737
175,0.030084451660513878,0.48491724899836947
176,0.030074676498770714,0.4848075310389201
177,0.030064618214964867,0.48470217131433035
178,0.030054574832320213,0.4845946090562003
179,0.03004419431090355,0.4844869055918285
180,0.030033862218260765,0.4843773217428298
181,0.03002328611910343,0.48426673596813563
182,0.03001273050904274,0.4841588799442564
183,0.030001917853951454,0.48405008301848457
184,0.02999085746705532,0.48392864423138754
185,0.029978811740875244,0.48380257473105476
186,0.029966479167342186,0.48365876362437293
187,0.029953500255942345,0.48350693427381064
188,0.029940202832221985,0.4833480140992573
189,0.029927516356110573,0.48318914217608316
190,0.029914233833551407,0.4830271750688553
191,0.029899973422288895,0.4828614471923737
192,0.0298854298889637,0.4826911822670982
193,0.02987055480480194,0.48251638951755704
194,0.029855305328965187,0.48233717892851147
195,0.02983981929719448,0.4821575369153704
196,0.029824089258909225,0.4819771846135457
197,0.0298081636428833,0.48179330783230917
198,0.02979213371872902,0.48160469957760405
199,0.029775813221931458,0.4814113314662661
200,0.026452584399117365,0.4812126741522834
201,0.026437754432360332,0.48100715733709787
202,0.0264224691523446,0.4807994727577482
203,0.026407241821289062,0.48058530546370004
204,0.026393272810512118,0.4803714411599295
205,0.026377831896146137,0.4801564252092725
206,0.026361924078729417,0.479939056294305
207,0.026345840758747525,0.47972012204783304
208,0.026329613394207425,0.4794981110663641
209,0.026313591334554885,0.47927339871724445
210,0.02629703117741479,0.4790522974161875
211,0.026280413071314495,0.47883060219742
212,0.026263718803723652,0.4786039888858795
213,0.02624694009621938,0.47837273350783754
214,0.0262298004494773,0.4781389002289091
215,0.026212687293688457,0.477902508917309
216,0.026195252935091656,0.47766606296811787
217,0.026177702678574458,0.4774291394721894
218,0.026160195469856262,0.4771925920531863
219,0.02614244818687439,0.47695680814129965
220,0.026124354865815904,0.47671866487889064
221,0.026106274790234037,0.47647583200818017
222,0.026088259286350675,0.4762331751130876
223,0.02606996728314294,0.47598519850344884
224,0.026051142149501376,0.47573425798189073
225,0.05244961082935333,0.4754316969996407
226,0.05242748856544495,0.47544609223093304
227,0.05236879587173462,0.47566727655274527
228,0.052282427251338956,0.47604835459164213
229,0.05217097252607346,0.47654426665533156
230,0.0520493671298027,0.4771088922307605
231,0.05192297995090485,0.4777168333530426
232,0.05179412066936493,0.4783412019411723
233,0.05166719555854797,0.47896401229358854
234,0.05154669880867004,0.47957615554332733
235,0.05142918825149536,0.48018005632218863
236,0.051313933730125424,0.4807806682019007
237,0.05120193362236023,0.48136558206308455
238,0.051094618439674375,0.48193419973055523
239,0.05099400132894516,0.48249025288082303
240,0.05089627206325531,0.48303286518369404
241,0.050796891748905185,0.48356349979128155
242,0.05070017725229263,0.48409221782570794
243,0.0506013423204422,0.48463131416411626
244,0.05050467550754547,0.48517106828235446
245,0.05041558891534805,0.48568912134284065
246,0.05032907873392105,0.4861809270722525
247,0.050243863463401796,0.48664948840936023
248,0.05016229748725891,0.48709040383497876
249,0.05008504688739777,0.4875161626509258
250,0.04546369476751848,0.48791669663928805
251,0.04540006274526769,0.4882957963716416
252,0.045336743647401985,0.48865506052970886
253,0.04527299783446572,0.48899684846401215
254,0.04520965977148576,0.4893245973757335
255,0.045147123661908234,0.489640107467061
256,0.04508473114533858,0.4899435497465588
257,0.04502166130326011,0.4902385224898656
258,0.044959262013435364,0.49051876543533235
259,0.04489657282829285,0.4907853777209918
260,0.044834547422148964,0.49104192072436925
261,0.04477240280671553,0.49128787751708713
262,0.04470989108085632,0.49152663882289616
263,0.044646963477134705,0.49174839577504564
264,0.04458358206532218,0.49196105024644304
265,0.044521544467319145,0.49216971298058826
266,0.04446206038648432,0.4923876201113065
267,0.04440335793928667,0.49260999226853963
268,0.04434371400963177,0.4928315934680757
269,0.044284057888117706,0.4930485089619954
270,0.04422556947578083,0.49324555695056915
271,0.04416763782501221,0.4934272886741729
272,0.044108791784806686,0.49359589921576635
273,0.04404925622723319,0.4937508347488585
274,0.04398899728601629,0.49390014367444174
275,0.040268341700236,0.4940462087591489
276,0.0402135985593001,0.49419081069174264
277,0.04015921552975973,0.4943417488109498
278,0.04010458166400591,0.49449176625126884
279,0.04004970441261927,0.4946332197813761
280,0.03999453783035278,0.4947633445262909
281,0.039938848465681076,0.4948889581220491
282,0.03988274186849594,0.49501162873847143
283,0.03982636580864588,0.49512948131277446
284,0.03976952036221822,0.4952433932395208
285,0.03971206148465475,0.4953527745036852
286,0.03965393081307411,0.4954604208469391
287,0.03959571197628975,0.49556081529174534
288,0.03953733046849569,0.49564496037505923
289,0.03947838768362999,0.4957243101227851
290,0.03941850860913595,0.49579890852882746
291,0.039358546336491905,0.49586520876203266
292,0.03929828852415085,0.4959274885200319
293,0.039237309247255325,0.49598733335733414
294,0.03917587300141653,0.4960460513830185
295,0.03911356752117475,0.49610199140650885
296,0.03905052940050761,0.4961478043170202
297,0.03898683562874794,0.49617827577250345
298,0.03892249117294947,0.4962024177823748
299,0.038857062657674156,0.4962286761119252
300,0.03580692754342006,0.4962495519291787
301,0.03574479887118706,0.49625812825702487
302,0.03568104826487028,0.49626158319768454
303,0.03561703058389517,0.49625010114340556
304,0.0355517715215683,0.49623011371919085
305,0.03548488937891447,0.49620795320896877
306,0.03541549467123472,0.4961759533200945
307,0.035344866605905384,0.49614002129861284
308,0.035274389844674334,0.49611822160936536
309,0.03520292846056131,0.4961005428007671
310,0.03513054893567012,0.49608699090424035
311,0.035056536014263444,0.49607540099393754
312,0.034981339023663446,0.4960855571996598
313,0.03490477571120629,0.49610739946365356
314,0.03482862160756038,0.4961116892241296
315,0.03475202046907865,0.496101099110785
316,0.034674576841867887,0.49608072603032705
317,0.03459533819785485,0.4960588713486989
318,0.034517103662857644,0.4960204703467233
319,0.03443814699466412,0.4959617207447688
320,0.0343558662212812,0.4958781163607325
321,0.03427166892932011,0.49579406565143946
322,0.03418655120409452,0.4957163706421852
323,0.034100431662339434,0.49564667684691294
324,0.034013476509314314,0.49556617793582736
325,0.031502388417720795,0.49547375703141805
326,0.03142049163579941,0.49534572412570316
327,0.03133728887353625,0.4951946504768871
328,0.03125416274581637,0.49503293349629357
329,0.03116892065320696,0.4948975287732624
330,0.03108593395778111,0.494802672238577
331,0.031001474176134382,0.4947485157421657
332,0.030916400253772736,0.49468076867716654
333,0.030829632920878276,0.49459779191584813
334,0.030741519161633084,0.4945158263047536
335,0.030655435153416226,0.494400421778361
336,0.030570468732288907,0.49426606723240446
337,0.03048340231180191,0.49411194310301826
338,0.0303940155676433,0.4939528547582172
339,0.03030283749103546,0.49384025768155143
340,0.030210881360939572,0.49374716657967793
341,0.030120996492249624,0.49359449389434995
342,0.030029008431094035,0.4934179892852193
343,0.02993544191122055,0.4932292206656365
344,0.029840361859117235,0.4930759480311757
345,0.029744172734873637,0.4929409871498744
346,0.02964900646890913,0.49275896272489
347,0.02955467998981476,0.49247738612549646
348,0.029459521174430847,0.4922542277546156
349,0.029363229870796204,0.4920787381983939
350,0.042091074585914615,0.4915404710031691
351,0.041822009285291034,0.49025373586586546
352,0.041521064440409344,0.4885432148973147
353,0.04124470849831899,0.48677746171043035
354,0.04098131060600281,0.4851506994593711
355,0.04071236749490102,0.48368416194404873
356,0.04043590823809306,0.4823315498374757
357,0.04015595018863678,0.48104086198977064
358,0.03987287481625875,0.4797907162989889
359,0.039594432711601256,0.4785785444435619
360,0.039317429065704346,0.47737689812978107
361,0.03903903861840566,0.4761719395007406
362,0.038754887382189435,0.474982092777888
363,0.0384681095679601,0.47378120393980117
364,0.03817811409632365,0.47252877624261946
365,0.03788710037867228,0.47123033588840846
366,0.03759342034657796,0.46992760861203786
367,0.037301716208457944,0.46863296698956264
368,0.03701391617457072,0.4673520245012783
369,0.03673054873943329,0.46606719458387014
370,0.03645833929379781,0.4648415868481
371,0.03619226614634196,0.4637322500348091
372,0.03592509726683299,0.46270240240153815
373,0.03565812011559804,0.461671120708897
374,0.03539546330769857,0.460630962181659
375,0.03293952252715826,0.45961198671942666
376,0.03269656281918287,0.4585958311245555
377,0.032455356791615486,0.4575658617984681
378,0.03221612982451916,0.4565722992022832
379,0.031977531500160694,0.45558010857729686
380,0.03174514416605234,0.4545984381721133
381,0.03151352796703577,0.45366040085043224
382,0.03128167428076267,0.4526992674384798
383,0.031053753569722176,0.45176318961949574
384,0.030824020504951477,0.4508669688588097
385,0.030593144707381725,0.4499911389180592
386,0.030360410921275616,0.44914289138146807
387,0.030126109719276428,0.4483222425693557
