iteration,train_error,test_error
0,0.23846276104450226,0.48251453096216373
1,0.23160666227340698,0.4759597933653629
2,0.2249315083026886,0.46948674844973015
3,0.2184356451034546,0.46309694304610743
4,0.2121167927980423,0.4567916754520301
5,0.2553059011697769,0.45806002364014137
6,0.25514738261699677,0.4592871814063101
7,0.2549958601593971,0.4604742873798717
8,0.25485068559646606,0.4616224108320294
9,0.25471144169569016,0.4627325729890303
10,0.26633739471435547,0.4711640881769585
11,0.26283271610736847,0.4792157288753625
12,0.2596312612295151,0.48690199346253366
13,0.2567072759071986,0.4942375598531781
14,0.2540367941061656,0.501237082120144
15,0.2533404603600502,0.5010863226471525
16,0.25332218036055565,0.5009398489287405
17,0.25330332294106483,0.5007972498734792
18,0.2532837353646755,0.5006584712953278
19,0.2532631382346153,0.5005228116656795
20,0.25269176065921783,0.4936347108898741
21,0.2513125091791153,0.4871876243389014
22,0.25010720193386077,0.4811557939558318
23,0.24906934797763824,0.47554741628242264
24,0.24816497266292573,0.47031217127135305
25,0.2537224193414052,0.4726381713693792
26,0.2535274053613345,0.4747558012153163
27,0.25335049877564114,0.47668686563318424
28,0.2531902069846789,0.47844533414551704
29,0.253049040834109,0.4799892833738616
30,0.2552884157214846,0.4885565652991786
31,0.25381627678871155,0.4962038267742504
32,0.2526257485151291,0.5030067241553104
33,0.2516219807522638,0.5092024311874852
34,0.2508109893117632,0.5147723530278061
35,0.2528105117380619,0.5127611431208524
36,0.252671355381608,0.510935970508691
37,0.25255303643643856,0.5093627655144893
38,0.252436900511384,0.5079371802734606
39,0.25232329964637756,0.5066427982214725
40,0.25131769809457993,0.5122693793340163
41,0.25083887742625344,0.5169156918019959
42,0.25041140450371635,0.5211032130501487
43,0.25008023116323685,0.5247537103566257
44,0.24981020390987396,0.5279346684614817
45,0.24648554772138595,0.5370639376568072
46,0.2453601062297821,0.5448895786747788
47,0.24455513060092926,0.5514493698423559
48,0.24390389770269394,0.5571090132901163
49,0.2433720588684082,0.5621519159186971
50,0.2275199070572853,0.5782674672025623
51,0.22376955896615983,0.5920059549086022
52,0.22095261365175248,0.6037902810356833
53,0.21881458014249802,0.6139241866993181
54,0.21718096137046813,0.6226754853219697
55,0.21614798605442048,0.630935897249164
56,0.21509587466716767,0.6380963684934559
57,0.21428708657622336,0.6443271553877629
58,0.21366043835878373,0.6497673278505152
59,0.21317106261849403,0.6545314391454061
60,0.24581601321697236,0.64806347507419
61,0.24499787613749505,0.6421875626751871
62,0.24431658983230592,0.6368662064725702
63,0.24374645501375197,0.6320559297547196
64,0.24326826483011246,0.6277608640266187
65,0.21500164717435838,0.6348961127526832
66,0.21414140239357948,0.641090141101317
67,0.21346657872200012,0.6464848897673867
68,0.2129312925040722,0.6511965916012272
69,0.21250155195593834,0.6553211788336436
70,0.21206070408225058,0.6580431585962122
71,0.21181599497795106,0.660491208596663
72,0.21160026043653488,0.6625860842791471
73,0.2114091344177723,0.664486021345312
74,0.21123479902744294,0.6660889869386499
75,0.24661749601364136,0.6570593228845886
76,0.24529496878385543,0.6487816230817275
77,0.24421875178813934,0.6411479953563575
78,0.2433328576385975,0.6342203721855626
79,0.2426188200712204,0.6280429868987112
80,0.26765064224600793,0.6101526957569701
81,0.2631718575954437,0.5935626709099971
82,0.25959701389074324,0.5786491273027478
83,0.25679976493120193,0.5654767699313886
84,0.2546687975525856,0.5538209115013931
85,0.252519953250885,0.5424834229729393
86,0.25106943100690843,0.5323737819989522
87,0.24987223744392395,0.5232891646298495
88,0.2489124655723572,0.515559577219414
89,0.24798468351364136,0.5085438858379018
90,0.24863170832395554,0.48633089444854044
91,0.2444370687007904,0.46735365137909396
92,0.24125843197107316,0.4509184996287028
93,0.23906932771205902,0.43701902772441054
94,0.23725426942110062,0.4251469095547994
95,0.21989259421825408,0.39678710518461285
96,0.21442780047655105,0.37382207530917544
97,0.2107450008392334,0.35525971831697406
98,0.2081822372972965,0.34011543880809436
99,0.20640604719519615,0.32789532415794603
100,0.17039708346128463,0.3000918717095346
101,0.16535617783665657,0.27861989917177143
102,0.16231270506978035,0.26219405586069283
103,0.16041581220924855,0.2494378700400844
104,0.159252392873168,0.23953292405966556
105,0.10493787378072739,0.21479723381273674
106,0.1001762568950653,0.19649570674607247
107,0.09722849689424037,0.18246642567894675
108,0.09538632836192847,0.171659157854138
109,0.09416170697659254,0.16308235435774832
110,0.0932953717187047,0.15601520682826187
111,0.09273166339844466,0.15026977495713667
112,0.0923352487385273,0.14553734244722308
113,0.09206377854570746,0.14165783072962906
114,0.09184506144374609,0.1383514393459667
115,0.012287051510065794,0.12548492460539848
116,0.009702390898019076,0.11544419165813562
117,0.0078728505410254,0.10737274957425666
118,0.00652999528683722,0.10078897042707964
119,0.00552049083635211,0.09533077406160759
120,0.004753758339211345,0.09072677113793114
121,0.0041389574063941835,0.08680410132263645
122,0.003645485476590693,0.08342102693788933
123,0.0032428358215838672,0.08047240430658514
124,0.0029094461817294357,0.07787901018605088
125,0.0026265477295964955,0.07558117093461933
126,0.002389688021503389,0.07352918530955459
127,0.00218688395107165,0.07168496919400764
128,0.0020116993226110937,0.07001709829677236
129,0.0018591913161799313,0.0685023004358465
130,0.0017062295111827553,0.06713131232695146
131,0.001590244483668357,0.06587338122454557
132,0.0014871844556182622,0.06471475398901737
133,0.0013951234286651015,0.06364373257665923
134,0.0013124804361723363,0.06265049775441488
135,0.0939888805442024,0.06448594981973821
136,0.0937291800044477,0.06642129529606212
137,0.09346645019249991,0.06845121347542965
138,0.09320208247518166,0.07057185967763265
139,0.0929385895957239,0.07277457786328864
140,0.09273845850257204,0.07499615604227239
141,0.09249412878416478,0.07727222478750981
142,0.09225731000769884,0.07959246418692849
143,0.09203069992363452,0.0819415190003135
144,0.09181477846577764,0.0843071030847954
145,0.09160454994998872,0.08664176789197055
146,0.09141839488875121,0.08895572749051181
147,0.09124679248780013,0.09123740485220244
148,0.09109011348336934,0.09347163366548943
149,0.09094841806218028,0.09564507513335258
150,0.17544398503378034,0.10568448702494303
151,0.17287329426035286,0.11659887234369913
152,0.17039185287430883,0.1281451499823368
153,0.16806712914258243,0.1398972334283771
154,0.16604791227728127,0.15143690578865282
155,0.1645908985286951,0.16177424987157185
156,0.16344472914934158,0.1711807092030843
157,0.16260384302586317,0.17953524481166494
158,0.16200955733656883,0.18679408593611282
159,0.16161419469863175,0.1929488135106636
160,0.1619095489382744,0.1970394293467204
161,0.16178426276892424,0.20039839274955518
162,0.1616993138566613,0.20313376513394443
163,0.16163959093391894,0.20534599116354277
164,0.1615948833525181,0.20712461254813455
165,0.160591702722013,0.20827588962786125
166,0.1605049716308713,0.20919587250911828
167,0.1604215970262885,0.2099271095160282
168,0.16033837776631116,0.2105065703392029
169,0.1602545201778412,0.21096441781882083
170,0.21911493614315986,0.2332133058345679
171,0.21546406522393227,0.25187267895900844
172,0.21313641034066677,0.26693376338843144
173,0.21169902123510836,0.2787621425859856
174,0.21081146784126759,0.28787534417528093
175,0.21116844192147255,0.2919336615186749
176,0.21089966893196105,0.29490368944225887
177,0.2106708213686943,0.2970501650463451
178,0.21046122238039972,0.2985780235492822
179,0.21025927513837814,0.2996435924009843
180,0.21210951879620552,0.29725802450469047
181,0.21195454075932502,0.29551079453844015
182,0.21182226985692978,0.29420692920684816
183,0.21169013455510138,0.29321637839982007
184,0.21155448779463767,0.2924500053579157
185,0.21043204814195632,0.29723984653299507
186,0.21027519442141057,0.3007324240424416
187,0.21014571487903594,0.30324594793897686
188,0.2100222036242485,0.30502850431384465
189,0.2098946213722229,0.30626973455602474
190,0.21021478101611138,0.30414189317009666
191,0.21001074686646462,0.3025590318622011
192,0.20981690660119057,0.30136152469750604
193,0.2096271388232708,0.3004361279083021
194,0.2094380334019661,0.29970202229239723
195,0.20957845598459243,0.2959969282150269
196,0.20936782658100128,0.2933254433400703
197,0.2091706708073616,0.2913657694151907
198,0.2089751437306404,0.28989698056018715
199,0.20877612791955472,0.288765878388376
200,0.1625894881784916,0.265097286123218
201,0.15942575111985208,0.24918105963504675
202,0.15773293562233448,0.23845633737968677
203,0.15675662718713285,0.23089723587036132
204,0.15610509645193815,0.22544995040604562
205,0.1540130078792572,0.22125664407556708
206,0.1535859778523445,0.21819629885933617
207,0.15318879038095473,0.21595625227147883
208,0.15280009415000678,0.214314823439627
209,0.15240853559225798,0.21311065717176958
210,0.15120692346245052,0.21104016954248603
211,0.15074484311044217,0.20954943895339967
212,0.15026427377015353,0.2084709416736256
213,0.14976157434284687,0.2076830773642569
214,0.14923516623675823,0.2070966185945453
215,0.1506845662370324,0.20313553701747547
216,0.15021477397531272,0.20043798648949826
217,0.14972626119852067,0.19856841166814168
218,0.1492083728313446,0.1972424044753566
219,0.14865680746734142,0.1962715455980012
220,0.09048842936754227,0.17572847135139233
221,0.08813194874674082,0.16284697489304975
222,0.08693026555702091,0.15398042274243903
223,0.08625021288171411,0.14783199339201955
224,0.08581714816391468,0.14325574058474916
225,0.08470202991738915,0.14028166207400236
226,0.08449050188064575,0.13784723751472705
227,0.0843340499792248,0.1361024665110039
228,0.0841682783793658,0.13461052432204737
229,0.08402447439730168,0.1334519371841893
230,0.15941347726620733,0.15378832202969175
231,0.15560003109276294,0.1739313703594786
232,0.1528031992726028,0.19207137967600968
233,0.1509527781046927,0.2067038803389578
234,0.14977170983329416,0.2174037824977528
235,0.09604795090854168,0.19445609865766583
236,0.09293283801525831,0.18078454732894897
237,0.09130454198457301,0.17187309192888664
238,0.09029865530319511,0.1658345381418864
239,0.08960570259951055,0.16167260625145652
240,0.08715982902795076,0.1610762989882267
241,0.08689117934554816,0.16084669467174645
242,0.08662999686785042,0.1609130111607638
243,0.08637202908284962,0.1612223303679264
244,0.08611435173079371,0.16173249519232547
245,0.08561972938477994,0.1610336310935743
246,0.08538912967778742,0.1606710054657676
247,0.08516262201592326,0.16056872642401493
248,0.08493698895908892,0.16066912484891488
249,0.08471011887304485,0.16092797553900517
250,0.084563829889521,0.1605310371427825
251,0.08434217032045126,0.16038921637968584
252,0.08412028974853455,0.16044064435091884
253,0.08389630364254116,0.16063807263518826
254,0.08366892975755036,0.16094632112618648
255,0.08364197728224099,0.15999751163251472
256,0.08340794974938034,0.15945067044460412
257,0.08317642430774867,0.1591896992741209
258,0.08293927740305662,0.1592371272318291
259,0.08271021461114288,0.15929128509579282
260,0.08431715765036643,0.15476345293449634
261,0.08405738081783057,0.15193638729326653
262,0.08384750622790307,0.15008201129508741
263,0.08365545540582389,0.14886060086163608
264,0.08346972896251828,0.14806058190085672
265,0.08307916317135096,0.14658293254447705
266,0.08288249594625086,0.14563103300152402
267,0.08268324378877878,0.14502283984964545
268,0.08247936258558183,0.144639815344955
269,0.08227016092278064,0.14440310796101888
270,0.08278898717835545,0.14156903787092728
271,0.08259514197707177,0.13983631459149448
272,0.08240181673318148,0.1387595104448723
273,0.08220256315544247,0.13808313391425392
274,0.08199580572545528,0.1376503926334959
275,0.08383522937074303,0.13146368012283788
276,0.08362258453853429,0.12811097159530177
277,0.08343165218830109,0.12621128595236575
278,0.08323327964171767,0.12511722860914287
279,0.08302832343615592,0.1244774908730478
280,0.008509830199182033,0.10419414187922622
281,0.005642913468182087,0.09268468762889052
282,0.0041845670435577634,0.08509334325790405
283,0.003302597044967115,0.07963172233465945
284,0.0027157774893566966,0.07552532029874397
285,0.0025965804350562395,0.07199291857806119
286,0.0022361506067682057,0.06918737852212155
287,0.0019635986303910614,0.06684740817908084
288,0.0017465253127738833,0.06485906622626565
289,0.0015721074247267096,0.06316611441698941
290,0.08866172535927035,0.06921314976432107
291,0.08668396240682341,0.07729078242273042
292,0.08439941961551085,0.08789364099502564
293,0.08188215616391972,0.10134817903692073
294,0.07935410670470447,0.1172531778162176
295,0.07739981180056929,0.1323705449248805
296,0.07600331036373972,0.1454691337816643
297,0.07499669692479075,0.15524551651694557
298,0.07369499071501195,0.1507848064104716
299,0.07317368886433542,0.1600016951560974
300,0.12911345879547298,0.24546981941569934
301,0.1294009918347001,0.2701880191311692
302,0.12691268967464567,0.2963473666797985
303,0.12678324123844503,0.29764660235607265
304,0.12396233901381493,0.29839142922199136
305,0.13430932527408004,0.18462845592787772
306,0.12131275092251599,0.21151202375238592
307,0.12052302020601928,0.18397413203210541
308,0.1169197944458574,0.19345888007770884
309,0.11707545970566571,0.16342745477502996
310,0.10993322266731412,0.17229488835190282
311,0.10975569459842519,0.1601527994329279
312,0.10728243178455159,0.15758722948305534
313,0.10720072275726125,0.17471689599933046
314,0.10635451102862134,0.15544245279196536
315,0.10805531771620736,0.12666031808564157
316,0.11330801428994164,0.1339067437432029
317,0.10601658975938336,0.12509264729239725
318,0.10747171166585759,0.12562475710204155
319,0.10392964745988138,0.1199975873484756
320,0.10676343239028938,0.11336087999921857
321,0.10297862797160633,0.10860232801148385
322,0.10508192898705601,0.1085766239599748
323,0.10087199250701814,0.10430279825672958
324,0.10274422439688351,0.10402928988138835
325,0.0991080803098157,0.09247262730742946
326,0.1063067229319131,0.0933098215045351
327,0.09806572420930024,0.08994840275157581
328,0.10043983134964947,0.0892504045457551
329,0.09623141824122286,0.086731823646661
330,0.09839925405249232,0.0824840014631098
331,0.09509714451414766,0.08053442456505515
332,0.09715031916566659,0.07974436788847952
333,0.09244085415484733,0.07745434659900087
