iteration,train_error,test_error
0,0.22872976809740067,0.47206261483105744
1,0.22528763756155967,0.4677520520759351
2,0.22193774133920668,0.4635052644845211
3,0.21867836713790895,0.45932236404129956
4,0.2155077600479126,0.4552032947540283
5,0.2124241103231907,0.4511481686071916
6,0.20942555695772172,0.4471567056395791
7,0.20651021987199783,0.4432286818822225
8,0.20367620632052422,0.43936381737391156
9,0.20092157199978827,0.43556177616119385
10,0.19824438020586968,0.43182205431389087
11,0.19564269810914994,0.42814409190958197
12,0.19311458006501198,0.4245273850180886
13,0.19065809205174447,0.4209713177247481
14,0.1882713158428669,0.41747516213041364
15,0.1859523494541645,0.4140382463281805
16,0.1836993159353733,0.41065984241890185
17,0.18151034891605378,0.4073391105189468
18,0.17938366547226905,0.4040754907058947
19,0.1773174759745598,0.4008679751193885
20,0.17531001418828965,0.39771577986803924
21,0.17335953384637834,0.39461806506821606
22,0.17146431922912597,0.3915739348440459
23,0.1696227391064167,0.3885824933196559
24,0.16783320978283883,0.3856429566036571
25,0.16609410420060158,0.3827544288201766
26,0.16440388739109038,0.379915790124373
27,0.16276101395487785,0.37712636860934173
28,0.1611641152203083,0.3743852683992097
29,0.15961173832416534,0.37169159361810394
30,0.15810250759124755,0.36904450438239356
31,0.15663508132100104,0.36644299283172144
32,0.15520811602473258,0.36388627507469873
33,0.15382040999829769,0.3613733992432103
34,0.15247067868709563,0.35890363743810944
35,0.1511577443033457,0.356476037791281
36,0.14988044828176497,0.35408981641133624
37,0.1486376813799143,0.35174413341464417
38,0.1474283754080534,0.34943814891757385
39,0.14625147126615048,0.3471711350209785
40,0.14510593883693218,0.34494225184122723
41,0.14399079971015452,0.342750659494689
42,0.14290512293577196,0.3405956300822171
43,0.1418479721993208,0.33847654768914887
44,0.14081848695874213,0.33639257243185333
45,0.1398157659173012,0.3343429204189416
46,0.13883901976048946,0.33232697573575104
47,0.13788737677037716,0.3303439544908928
48,0.1369601383805275,0.32839324076970416
49,0.1360565346479416,0.32647421865752246
50,0.13517581157386302,0.32458610426295886
51,0.13431727923452855,0.32272828167135065
52,0.13348025329411028,0.32090013496803516
53,0.13266406953334808,0.3191009922461076
54,0.13186809621751308,0.3173303495753895
55,0.13109172359108925,0.31558759104121814
56,0.13033439561724663,0.31387210072893085
57,0.12959550522267818,0.31218326272386493
58,0.12887450404465198,0.310520685080326
59,0.12817087516188622,0.3088836958914092
60,0.1274841006845236,0.3072719032114202
61,0.1268136715888977,0.3056845791412122
62,0.12615909457206725,0.3041213877273328
63,0.12551991969347,0.3025817130551194
64,0.12489570297300816,0.30106521917111945
65,0.1242860010266304,0.2995713461529125
66,0.12369040474295616,0.298099702054804
67,0.12310848951339722,0.29664972695437347
68,0.12253988526761532,0.29522102890592633
69,0.12198418654501438,0.2938131599715262
70,0.1214410449564457,0.29242578419772064
71,0.12091007865965367,0.2910583976543311
72,0.12039096027612686,0.28971060839566315
73,0.11988337568938733,0.28838213646050653
74,0.11938699841499328,0.28707253391092474
75,0.11890150807797908,0.2857813528089812
76,0.11842659257352352,0.2845083131934657
77,0.117961967587471,0.2832530231186838
78,0.11750736363232135,0.2820152026234251
79,0.11706249587237835,0.2807944037697532
80,0.11662710078060627,0.27959034659645776
81,0.11620092682540417,0.27840275114232843
82,0.1157837177067995,0.2772311694694288
83,0.11537524506449699,0.27607548959327466
84,0.11497527420520783,0.27493526357592957
85,0.1145835880935192,0.27381021145618323
86,0.11419992424547672,0.2727000532728253
87,0.11382413916289806,0.2716046210491296
88,0.11345599204301834,0.27052352283940173
89,0.11309530004858971,0.26945653467467334
90,0.11274183243513107,0.2684032646092502
91,0.11239539936184884,0.2673634886741638
92,0.11205588363111019,0.2663371508771723
93,0.11172308884561062,0.26532391526482324
94,0.11139683235436677,0.2643235578681483
95,0.11107698138803243,0.2633357987259374
96,0.11076330751180649,0.2623603578769799
97,0.11045567709952593,0.2613969553600658
98,0.11015399485826492,0.260445647167437
99,0.10985805440694094,0.2595060413533991
100,0.10956779807806015,0.25857802593346796
101,0.10928298376500606,0.2576612649541913
102,0.10900354538112879,0.25675564643108484
103,0.10872933976352214,0.25586089040293836
104,0.1084602053463459,0.25497677290078363
105,0.10819605231285095,0.25410329392462067
106,0.10793675396591425,0.25324006152875495
107,0.10768221419304609,0.25238718769767066
108,0.1074323108792305,0.25154422449343133
109,0.1071869221329689,0.2507110599315528
110,0.1069459544122219,0.24988763801979297
111,0.10670930553227663,0.2490736787969416
112,0.1064768447354436,0.24826901428627246
113,0.10624851264059544,0.24747353250330145
114,0.10602421261370182,0.24668712146354443
115,0.10580387886613607,0.24590961319027524
116,0.10558734308928251,0.24514072772228357
117,0.10537457711994648,0.2443804650595694
118,0.10516550093889236,0.24362876920989066
119,0.10495999094098807,0.24288524822755295
120,0.10475799929350614,0.24214990211255621
121,0.10455943051725626,0.2414226188804164
122,0.10436425175517798,0.24070334253889142
123,0.10417236022651195,0.23999179312677094
124,0.1039836435765028,0.2392878026673288
125,0.10379809886217117,0.23859159512953323
126,0.10361562877893447,0.23790261059096365
127,0.10343614459037781,0.2372209050438621
128,0.10325962126255035,0.2365465344804706
129,0.10308600947260857,0.23587916294733682
130,0.10291518807411194,0.23521879044446078
131,0.1027471361681819,0.23456524899511627
132,0.10258177679032088,0.23391842661481915
133,0.10241907127201558,0.2332782673113274
134,0.10225896906107663,0.2326447150923989
135,0.10210137657821178,0.23201743400458133
136,0.10194627612829209,0.23139659202460086
137,0.10179363578557968,0.23078213316021542
