train_step,train_error,test_error
0,0.22267075777053832,0.47028180115150686
1,0.12524826526641847,0.45677836916663433
2,0.08909766475359598,0.45192994045488766
3,0.06252561584115028,0.45508502042654786
4,0.04813091158866882,0.45600958845832135
5,0.039883899192015335,0.45167428045561814
6,0.033846921580178393,0.4425221890391725
7,0.02918698713183403,0.42896966088901867
8,0.025421659482849968,0.40923084360180473
9,0.05285268187522888,0.404842090028705
10,0.05144846349954605,0.4560514742677862
11,0.04812687695026398,0.5030382938096017
12,0.04364635586738587,0.4909285406271617
13,0.037164592146873475,0.4714915561676025
14,0.026756072938442232,0.4766342195597562
15,0.02003214552998543,0.36754395032470877
16,0.017493372950702905,0.2592863821622097
17,0.017081691902130842,0.2110101470599572
18,0.01766688235104084,0.1861064203805996
19,0.01794397458434105,0.15155636293418479
20,0.01815528420731425,0.13832497694275597
21,0.018249133713543413,0.12409379454273166
22,0.018143555503338578,0.11294874236890765
23,0.0012934296065941454,0.09080179038372907
24,0.0003490270732436329,0.058556739416989426
25,9.672264568507671e-05,0.04519901770533937
26,4.3733870843425396e-05,0.0406163816018538
27,0.01947692579153227,0.039859462579091384
28,0.01930318989267107,0.04395451545715332
29,0.01887116043828428,0.05519104276642654
30,0.03525498249800875,0.09260771160775964
31,0.03114907970651984,0.2057212222457835
32,0.031200680732727054,0.2354520941706318
33,0.0305585116147995,0.19145328957926142
34,0.04134826958179474,0.23509610336838346
35,0.03659159958362579,0.34590305996889426
36,0.03407577916979789,0.305085101477576
37,0.029272414892911915,0.2643589175752166
38,0.024584340453147887,0.22221131005578423
39,0.02319014623761177,0.18659981934184378
40,0.008426906690001488,0.1500770033814126
41,0.005201621912419796,0.13257647397356448
42,0.003385273423045873,0.11724028770018116
43,0.002387258987873793,0.10618249602834554
44,0.0015274425083771346,0.09545535837548827
45,0.0010452173161320387,0.09196339067866739
46,0.007350351531058549,0.14403004114764564
47,0.0011609699670225382,0.14250430688444768
48,0.00042090463452041147,0.11414086537119919
49,0.00028372978791594503,0.11288976903350419
50,0.0002347636583726853,0.10222273624156845
51,0.00021635933662764729,0.10622713280020848
52,0.0016317382757551967,0.07679204655849886
53,0.0009591702534817159,0.07407207688456159
54,0.0005903443554416299,0.0752710487085245
55,0.0032640538131818177,0.05594799562229265
56,0.00013704825498280117,0.041597113693174884
57,2.094837793265469e-05,0.03130289597240996
58,0.0016993762674974277,0.06770909754328222
59,0.00034460079448763283,0.05992209351338136
60,0.018833256318757773,0.04168173784894118
61,0.01522734626021702,0.10021405890935993
62,0.005375923302490264,0.11542634658913095
63,0.002303371038287878,0.09480099158455038
64,0.0012580840941518547,0.07764944931737387
65,0.0007292857253924012,0.06510133589094699
66,0.0005134740541689099,0.06223611327750624
67,0.0015822794847190377,0.04704163977852273
68,0.020481964698992668,0.04477944499283198
69,0.020187796163372698,0.0447863885780206
70,0.01978432715171948,0.039867612701943445
