iteration,train_error,test_error
0,0.1781606299802661,0.26895668831738556
1,0.2294487804248929,0.6554245408737298
2,0.05701602093316615,0.8441602290579767
3,0.3126934961657971,0.24267405596646396
4,0.04409171161113772,0.14231517640027133
5,0.07743333486048505,0.4101661250446782
6,0.02594733061012812,0.8814159855246544
7,0.10266768956749002,0.09821669369032889
8,0.1489947471106425,0.8293445643150446
9,0.009352311434806325,0.8862052745214014
10,0.006176945158367744,0.9112632238052109
11,0.004111695318177226,0.925383314174233
12,0.0873845298833694,0.07158209771820993
13,0.18165204054917558,0.9200081611673038
14,0.16882401666723307,0.09466418967102513
15,0.009305995517708653,0.07363447420524828
16,0.005037961881853335,0.06445963454969002
17,0.004049523996240169,0.05757566509824811
18,0.0026361197925580198,0.05309667984644572
19,0.0020184787322286867,0.049423430543957335
20,0.0015256933270138687,0.0466281507954453
21,0.0014538949452080488,0.04398281646497322
22,0.0008756122034050122,0.04231766245581887
23,0.0007774456262700369,0.040681713277643375
24,0.0006328328469571716,0.03935094638304277
25,0.0004856080122922322,0.03820854208686135
26,0.0004971000279934685,0.037123752001560095
27,0.2934071057892215,0.9460508011168602
28,0.14902020972108768,0.056216588887301355
29,0.003067224222924324,0.05001335794275457
30,0.2105253124111696,0.924906191241109
31,0.1566480073024868,0.07010352141929395
32,0.006247282334647025,0.05763194741624774
33,0.003182472467302432,0.05252502434181445
34,0.23367490813734912,0.8997895583058848
35,0.15406195830486832,0.07635794408393629
36,0.006969711672420089,0.06084363930153124
37,0.18246622848242988,0.8846124129990737
38,0.1473609326260921,0.07490696907043456
39,0.008070725191064412,0.06050323247909546
40,0.003204040389180591,0.0555677233320294
41,0.002068480261383229,0.052279166380564374
42,0.0018900246892508221,0.04906628095742428
43,0.0021808137435095887,0.045421711965040724
44,0.0011538999178847007,0.04356524474693067
45,0.0009093927594791466,0.04178909171711315
46,0.21714788761736417,0.9143466782615041
47,0.08917173150047893,0.059101237311507716
48,0.002843855511955553,0.05255346370465828
49,0.0023196135665020847,0.04816951137600523
50,0.0014421293131499625,0.04531123565905022
51,0.001504940921694015,0.04263122334624782
52,0.00097853454859046,0.04059358510104093
53,0.0008275253569304368,0.039094848343820286
54,0.0005831178012105056,0.03803925297477029
55,0.0005658620181841343,0.03699805881037856
56,0.00028948311317228106,0.03629751855676824
57,0.000345811485994858,0.035494559822660504
58,0.1340985988119521,0.8006299025858894
59,0.05507056786639123,0.0412670247482531
60,0.08490746599560589,0.8101553678117467
61,0.08216922354544477,0.04421877463658651
62,0.0008147638636203283,0.04318791411139748
63,0.0020077552778893734,0.040377686962936865
64,0.0015787068946459613,0.03848734479961973
65,0.0004295248042485582,0.037901106025233416
66,0.0006075582565532614,0.03712299989931511
67,0.0005889455949376839,0.03611341498114846
68,0.31566127958701784,0.9103199869281415
69,0.1101744822825276,0.05812684261437619
70,0.002111153203461072,0.05115702405120387
71,0.0024702015929119626,0.04481770992279053
72,0.0014563800649154929,0.041705491687312274
73,0.001094077174154677,0.03947877378174753
74,0.0005152100238461799,0.03863284587860107
75,0.0005084456675576803,0.037592322176153006
76,0.12212738679565337,0.9119626476909175
77,0.0951486736591014,0.04845516790043224
78,0.00243434633312404,0.04285043694756248
79,0.12642965834947972,0.8455376407639547
80,0.06220505244179003,0.05435885335459854
81,0.001814972865472555,0.04892205036047733
82,0.0018980406782852697,0.04353400504950321
83,0.000750429646780276,0.04195104765169548
84,0.001430650020624057,0.038478248047106194
85,0.000487562828878481,0.037584006063865895
86,0.0004435682599107906,0.03673059904214108
87,0.0005536450650634209,0.035726706186930336
88,0.14541398304163317,0.8264700628534862
89,0.060337012849428336,0.045550134326472425
90,0.0013465697485462442,0.041558369000752764
91,0.001234315504270853,0.03877683119340376
92,0.00034439267892918225,0.0381057833180283
93,0.0005959422468811227,0.03692198305418997
94,0.0005894643436010938,0.035684001807010535
95,0.0002824253634625791,0.03525281891678319
96,0.00021361663996754033,0.034794999252666124
97,0.00030503960933207,0.03412346514788541
98,0.16578420758888263,0.9037246733339447
99,0.11634079727107019,0.04646982496434992
100,0.0008161891456526859,0.044731489817301434
101,0.0013779877156753174,0.04053524299101396
102,0.0007715892806692182,0.038820529706550366
103,0.0008980431343769624,0.0366884141257315
104,0.000641670595450364,0.03539783376635927
105,0.0002948031872903485,0.034905424623778374
106,0.0003094451041896491,0.034416321190920744
107,0.00013094752672860465,0.03416760654160471
108,0.00017208426897207828,0.03376989978732485
109,0.00020892587811923135,0.03331217946428241
110,0.11732807144547565,0.7764154015588716
111,0.05869645186877005,0.04102871959859675
112,0.0014379646308004795,0.03746922738624341
113,0.04788884185046686,0.6969537841325456
114,0.03762095801321328,0.041420209046566125
115,0.001083244381651184,0.038692916884566796
116,0.001489150194234412,0.035725732283158736
117,0.00023121901600413962,0.03547842358097886
118,0.0001961976196219979,0.03523609457593976
119,0.00040047405426438585,0.03456193750554865
120,0.00045323135261330093,0.033689244949456416
121,0.0001624764905542264,0.03343353271484375
122,0.0003352260628487187,0.03286951130086725
123,0.0001185068771810549,0.032680354696331605
124,0.00011006884397493622,0.032462043834455084
125,5.616339566903861e-05,0.032346077760060626
126,0.027167338113313143,0.4734759168022058
127,0.024040034917773227,0.03346031073367957
