iteration,train_error,test_error
0,0.24742430716753006,0.4490053816275163
1,0.18443859741091728,0.3792088411071084
2,0.14808684170246125,0.3246443137978062
3,0.1253087705373764,0.280952360052051
4,0.1111899809539318,0.24693900780244307
5,0.10266138549894094,0.22103417678312823
6,0.09753812190145254,0.20140094323591753
7,0.0944226118735969,0.1864197864676967
8,0.09248466640710831,0.17483678694927332
9,0.09124808536842466,0.165758554501967
10,0.09043904278427363,0.15854664499109442
11,0.089896498080343,0.15274338433236787
12,0.08952450271695853,0.14801804116277983
13,0.08926403977908194,0.14412927844307638
14,0.08907814613543451,0.1409003936883175
15,0.08894292532466352,0.1381984754042192
16,0.08884288633242249,0.1359253410137061
17,0.08876705030910671,0.13400106466177739
18,0.08870843299664558,0.13236573898431025
19,0.08866227428428829,0.13096861911542487
20,0.08862547651864588,0.1297711516871597
21,0.08859531135298311,0.12874184955250134
22,0.08857006594538688,0.12785610430168384
23,0.08854832727462053,0.12709026445042004
24,0.08852948683314026,0.12642761252143167
25,0.08851277406327426,0.12585288575201323
26,0.08849756587296724,0.12535395802873553
27,0.08848351596854627,0.12491967750318123
28,0.08847062280401588,0.12454289884278269
29,0.08845840227790176,0.12421652801109083
30,0.08844666140154005,0.12393235762914022
31,0.08843540020287037,0.12368471152854688
32,0.08842448640614747,0.12346849477652347
33,0.08841376178897917,0.12328048799977158
34,0.08840318014845253,0.12311782945286144
35,0.08839265013113617,0.12297577568978975
36,0.08838226971216499,0.1228527509804928
37,0.0883718992676586,0.12274581988652547
38,0.08836161631159484,0.12265332431504221
39,0.08835136933252215,0.12257403713284117
40,0.08834099221974612,0.12250671856331102
41,0.08833060764707625,0.12244992436784687
42,0.08832015993073583,0.12240228833574238
43,0.08830969653092324,0.12236314614613851
44,0.08829922645352781,0.1223310896844575
45,0.08828863432630897,0.1223059184623487
46,0.08827791909687221,0.12228585590015759
47,0.08826725623570382,0.12227081602269953
48,0.08825647135265172,0.12225961721304691
49,0.08824566644616424,0.1222522786169341
50,0.08823484991677105,0.12224744558334351
51,0.08822400202974677,0.12224575714631514
52,0.0882131592836231,0.12224623253851226
53,0.08820232716389001,0.12224806908405188
54,0.08819154185242951,0.12225168798909043
55,0.08818073595874011,0.12225597085374774
56,0.08816997640766204,0.12226179296320135
57,0.0881592367682606,0.12226893323840517
58,0.08814849463291466,0.12227734869176692
59,0.08813776173628866,0.12228703607212413
60,0.08812701888382435,0.12229750373146751
61,0.08811630472540856,0.1223090587240277
62,0.08810558771714568,0.12232231046214248
63,0.08809475946240126,0.12233508066697554
64,0.08808398711495101,0.12234899600346884
65,0.08807315170764923,0.12236338926084114
66,0.08806223958730698,0.12237774711666685
67,0.08805131315253675,0.12239311716773293
68,0.08804033356718718,0.1224092595504992
69,0.08802930059842766,0.12242602724017519
70,0.08801823660731316,0.12244338917009759
71,0.08800712483003735,0.12246092196666833
72,0.0879960501100868,0.12247840455084136
73,0.08798490659333766,0.12249620900009618
74,0.0879737345688045,0.12251409183848988
75,0.08796257809735834,0.12253259456518925
76,0.08795139234513044,0.12255154197866266
77,0.08794017727486789,0.1225709030122468
78,0.08792891392484307,0.12259034424117117
79,0.08791762422770262,0.12261003617084387
80,0.08790627174079418,0.12262945355791034
81,0.08789486589841544,0.12264898220698038
82,0.08788344378583134,0.12266917409318866
83,0.08787197334691882,0.12268946243054939
84,0.08786045061424375,0.12270963047489976
85,0.08784888618625701,0.1227297949068474
86,0.0878372654132545,0.122751010909225
87,0.08782555615529418,0.12277191118760543
88,0.08781380923464895,0.12279290466597587
89,0.08780200066976249,0.12281424132260409
90,0.0877901014778763,0.12283657102873831
91,0.08777804918587208,0.12285886605580648
92,0.08776596963405608,0.12288116939140088
93,0.08775377205573022,0.1229038169889739
94,0.0877414939366281,0.12292649095708674
95,0.08772919404320419,0.12295124530792237
96,0.08771670916117728,0.12297569874561194
97,0.08770419678650797,0.122999805392641
98,0.08769162405282259,0.12302359812187426
99,0.0876790000963956,0.12304724238135598
100,0.08766639004461467,0.12307162898959535
101,0.08765361899510025,0.12309627243966767
102,0.08764072547666729,0.1231220523516337
103,0.08762780277058482,0.12314826539068512
104,0.08761473323218524,0.12317413452899817
105,0.087601622287184,0.1231993671619531
106,0.08758848160505295,0.12322386358723496
107,0.08757533179596066,0.12324831269004129
108,0.08756208882667124,0.1232741243911512
109,0.08754867269657553,0.12330046133561567
110,0.08753513491712511,0.12332693410642219
111,0.08752146842889488,0.12335419618722164
112,0.0875077080540359,0.12338283423221473
113,0.08749371840618551,0.12341201666629675
114,0.08747964197769761,0.12344111709883719
115,0.08746549897827208,0.12346913742296624
116,0.08745130384340882,0.12349653244018555
117,0.08743710086680949,0.123524056781422
118,0.0874228402879089,0.12355454979520855
119,0.0874083904735744,0.12358509374387336
120,0.08739387813955546,0.12361602891575206
121,0.08737920341081917,0.1236466154907689
122,0.08736446200869978,0.12367839777108394
123,0.08734958045184613,0.12371019052736687
124,0.08733459010720253,0.12374340837652033
125,0.08731942361220718,0.12377468275301384
126,0.08730428086593747,0.12380537661639127
127,0.08728907062672078,0.12383465477914521
128,0.08727379880845547,0.12386330510630753
129,0.08725852444767952,0.12389328154650601
130,0.08724299668334425,0.12392270962397257
131,0.0872273728903383,0.12395096511551829
132,0.08721172492951154,0.12397915233265269
133,0.08719597492367029,0.12400812416365653
134,0.08718007601797581,0.12403723868456754
135,0.08716408309526741,0.12406699043331725
136,0.08714799295179546,0.12409824169043339
137,0.08713175949640573,0.12413410490209406
138,0.08711515586823225,0.12417110421440818
139,0.08709837472997606,0.12420883684447317
140,0.0870813528355211,0.12424572092114072
141,0.08706418870016933,0.12428378227985266
142,0.08704692805185914,0.12432248375632546
143,0.08702942593023182,0.12436039772900669
144,0.08701181299984455,0.12439811338077891
145,0.08699407139793039,0.1244345466295878
146,0.08697626273147761,0.12447226228136005
147,0.08695822393521667,0.12451055627880675
148,0.08693996396847069,0.12454732873223044
149,0.08692172916606068,0.12458643263036555
150,0.08690313800238073,0.12462424184336807
151,0.0868844735994935,0.12466048002243042
152,0.08686572319827973,0.12470279390161687
153,0.08684641828760505,0.12474848176493789
154,0.08682669722475111,0.12479389002828888
155,0.0868067545350641,0.12484081586201985
156,0.08678651147522032,0.12488492438287446
157,0.0867662050575018,0.12493091171438044
158,0.08674560762010515,0.12497852498834783
159,0.08672465014271438,0.12502755432417897
160,0.08670341532677411,0.12507438081683533
161,0.08668220682069659,0.12512273571707985
162,0.08666062946431338,0.1251729358326305
163,0.08663868587464094,0.1252246517123598
164,0.08661643019877374,0.12527533480615327
165,0.08659398073330521,0.12532490600239146
166,0.08657141114585101,0.12537393895062535
167,0.08654865130782127,0.12542442480723062
168,0.08652568423189223,0.12547358960816354
169,0.08650253707543015,0.12552165190378825
170,0.08647921539843083,0.12556883241191055
171,0.08645580355077982,0.1256177913058888
172,0.08643201891332865,0.1256663568092115
173,0.0864080208260566,0.12571223360119443
174,0.08638387558050453,0.12575950116822213
175,0.08635945147834719,0.1258062416856939
176,0.08633478693664073,0.1258541338371508
177,0.08630984549410642,0.12590156649098252
178,0.08628469962626696,0.1259489883076061
179,0.0862592378910631,0.12599798549305308
180,0.08623347569257021,0.1260468855048671
181,0.08620744322426617,0.12609632231972434
182,0.08618109131231905,0.12614603259346702
183,0.08615440483205021,0.12619846625761552
184,0.08612739699892699,0.12625121636824174
185,0.08610002635978162,0.126304749286536
186,0.08607236554846168,0.1263587662667939
187,0.08604434285312891,0.12641405192288485
188,0.08601597424596548,0.12647080746564
189,0.08598716831766069,0.12652811498352975
190,0.0859580550249666,0.12658452879298818
191,0.0859286246728152,0.12664004239169033
192,0.08589888031594456,0.126697288498734
193,0.08586875738576055,0.12675539616382483
194,0.08583803355693817,0.12680660377849232
195,0.08580742060206831,0.12686706347899004
196,0.08577590245753526,0.12692348740317605
197,0.08574416023679078,0.12698206070697668
198,0.08571210853755475,0.12704321976863978
199,0.08567929185926915,0.12710110779964562
200,0.08564624013379216,0.12716056433590975
201,0.08561288780532778,0.1272223194440206
202,0.08557870803400874,0.12728343226692893
203,0.08554419036954641,0.12734538533470846
204,0.08550942934118211,0.1274153835845716
205,0.08547348078340292,0.12748639980951945
206,0.08543719029985368,0.12755434115727743
207,0.08540040081366897,0.12762187213608714
208,0.08536334481090307,0.1276977390953989
209,0.08532526966184378,0.12777103944258256
210,0.08528671745210886,0.12784299272479432
211,0.08524768884293735,0.12792219429305104
212,0.08520779884420335,0.1280065980824557
213,0.08516698668710887,0.12808903311238146
214,0.08512562768533825,0.12817766810908462
215,0.0850830651447177,0.12827292716864383
216,0.08503955470398068,0.12836819995533336
217,0.08499507645145059,0.12846925656000774
218,0.08494946028105915,0.12856710029370857
219,0.08490315930917859,0.1286668239217816
220,0.08485580360516906,0.1287806687933026
221,0.08480652454309165,0.12891271005977284
222,0.0847544767241925,0.1290292476162766
223,0.08470214422792197,0.12914286562890717
224,0.08464963612146675,0.12922209212274263
225,0.08459861136041581,0.12932277737241804
226,0.08454538628458977,0.1294142809781161
227,0.08449198445305228,0.129460968393268
228,0.08443786901421844,0.12948456063415065
229,0.08438494571484625,0.1295338851032835
230,0.08433059585280717,0.129600622437217
231,0.08427366306073963,0.12964545957969897
