iteration,train_error,test_error
0,0.062113022655248644,0.47875561352932094
1,0.051975973546504975,0.6970500167572137
2,0.05900732189416885,0.5928787509600322
3,0.060800875574350356,0.3707244006070224
4,0.008281852931613685,0.037374507297169075
5,0.04949571758508682,0.0359644687536991
6,0.09533168107271195,0.13889876567956172
7,0.04064261853694916,0.23690833395177668
8,0.0040881751943379644,0.04553888494318182
9,0.04880246132612229,0.05814842852679166
10,0.0003653344779741019,0.05746746171604503
11,0.045370942503213885,0.17713391744729245
12,0.03896354183554649,0.19772553046544392
13,0.04048933207988739,0.21953377615321767
14,0.0020902395006851295,0.040445440826994
15,0.08960765451192856,0.27689953753442476
16,0.010893084075069054,0.06232657107439908
17,0.04665464743971825,0.09538899046002013
18,0.0014044802961871029,0.06885838580854012
19,0.04380069136619568,0.18180829611691562
20,0.0035573088040109723,0.061767064080093845
21,9.881585487164557e-05,0.04214045098333648
22,0.08523431718349457,0.29273950692379114
23,0.013758115242235363,0.06985145446025964
24,0.00011570154427317903,0.03893418601064971
25,0.047586164474487304,0.06514246247031472
26,0.0005778025079052895,0.07329533208500255
27,0.0002880731719778851,0.05392666549393625
28,0.04462256997823715,0.14435167998978585
29,0.002635777820833027,0.07631495721412428
30,0.00021490022132638842,0.04812493504899921
31,6.0530766495503487e-05,0.043579595377950954
32,4.1297920834040266e-05,0.039890304117491754
33,0.04463005408644676,0.12594792770616936
34,0.03562342554330826,0.22081575429800784
35,0.03242455311119556,0.21552503108978271
36,0.0015936400658392814,0.050460604826609294
37,7.793786498950794e-05,0.03727269461660674
38,1.79298911098158e-05,0.03499362396471428
39,0.049157608300447464,0.05795575452573372
40,0.0003803485061507672,0.059267234441005824
41,6.918324375874362e-05,0.04661317341255419
42,0.04429223120212555,0.24160414067181674
43,0.00516052217426477,0.0418709422602798
44,1.9293991063022986e-05,0.03457935398275202
45,0.046398354470729826,0.08916604085402055
46,0.0628479291498661,0.4269696618571426
47,0.020777097049867733,0.06008951302730676
48,3.865257074721739e-05,0.03448845726070982
49,4.94159596200916e-06,0.033720088005065915
50,2.732547281993902e-06,0.03361470085201841
51,4.181257136224303e-06,0.03354695457400698
52,1.224555198859889e-06,0.03350746162009962
53,2.025129751928034e-06,0.03347259507034764
54,3.2097174789669224e-06,0.033420440644928905
55,1.390524903399637e-06,0.03338348106904463
56,3.164807321809349e-06,0.03333443078127774
57,0.049147292375564575,0.04036850170655684
58,0.0445557713508606,0.15359607393091376
59,0.002827577200951055,0.060444058793963806
60,5.216592566284817e-05,0.04086968212416678
61,2.3019851505523546e-05,0.03865573586839618
62,1.3556524827436078e-05,0.037670592105749884
63,8.840602495183703e-06,0.037065810506994076
64,0.04452311143279076,0.14105421629819004
65,0.003116341021377593,0.05199753190531875
66,6.92234263260616e-05,0.03727625572320187
67,3.5014941677218306e-05,0.03558903390711004
68,1.805487132514827e-05,0.03489782737963128
69,1.0349553776904941e-05,0.03451872919545029
70,0.04989396199584007,0.035981468359629315
71,2.2648819722235203e-05,0.03645136934338194
72,4.412809561472386e-05,0.035305142402648926
73,1.1858055768243502e-05,0.034671051574475836
74,1.2539140589069576e-05,0.03428760080626517
75,0.047861106395721435,0.07214441877422911
76,0.0012919649563264103,0.05347028103741733
77,0.042741842418909076,0.1958912152232546
78,0.03234199449419975,0.22895072770841193
79,0.030843575671315192,0.17315309264443138
80,0.0020565641721532303,0.031502092245853305
81,9.259656576432462e-07,0.03088143052476825
82,1.1910702994555322e-07,0.030848323215137828
83,0.04971111699938774,0.032508832035642685
84,1.645565309445374e-05,0.034768229542356546
85,1.3353325994103215e-06,0.0346491661938754
86,0.04319033414125442,0.276573049660885
87,0.03420244120061398,0.21500356739217585
88,0.0018321540405486303,0.033759656819430266
89,5.475959756040538e-07,0.03200434337962758
90,0.04998948946595192,0.03201494144670891
91,1.513031538706855e-06,0.03203561450495864
92,2.4143103800611243e-08,0.03202758919108998
93,0.03411895960569382,0.12110584324056452
94,0.00023402306338539348,0.03501304966030699
95,0.04852369546890259,0.06357293670827692
96,0.0005514976783888415,0.07002024433829568
97,0.021772378832101823,0.0580142078074542
98,0.00033535749644215685,0.03142286322333596
99,0.013810123784933239,0.07296149126733795
