train_step,train_error,test_error
0,0.27125412225723267,0.5158419675972997
1,0.2707918882369995,0.5155625507539633
2,0.27033230662345886,0.5152856494699206
3,0.2698831260204315,0.5150122654681303
4,0.26944422721862793,0.5147419359002795
5,0.2690066695213318,0.5144734282274636
6,0.2685740292072296,0.5142067153843082
7,0.26819175481796265,0.5139415607768663
8,0.2678191363811493,0.5136775426110443
9,0.2674506902694702,0.5134152377746544
10,0.26708364486694336,0.5131541420610584
11,0.2667182981967926,0.5128938449280602
12,0.26635321974754333,0.5126347964515492
13,0.2659892737865448,0.5123769081368739
14,0.2656267583370209,0.5121201818086663
15,0.26526570320129395,0.5118648491951884
16,0.2649162709712982,0.5116106174430068
17,0.2645692825317383,0.5113576842205865
18,0.26422253251075745,0.5111059236283205
19,0.2638760507106781,0.5108551465126933
20,0.2635369300842285,0.5106056147083944
21,0.26320239901542664,0.5103578208660593
22,0.26286810636520386,0.5101113568763344
23,0.262535035610199,0.5098663766165169
24,0.26220476627349854,0.5096229588498875
25,0.12493470311164856,0.5094273266743641
26,0.12490367889404297,0.5092623401053098
27,0.12486357986927032,0.509123010294778
28,0.12481860816478729,0.5090070169190971
29,0.12476947158575058,0.5089111458890292
30,0.12471666932106018,0.5088324765769803
31,0.1246609091758728,0.5087692065506565
32,0.12460258603096008,0.508719515739655
33,0.12454217672348022,0.5086818081992013
34,0.12448030710220337,0.508655236083634
35,0.12442690134048462,0.5086377308684953
36,0.12437549233436584,0.5086280238263461
37,0.12432277947664261,0.5086254669087273
38,0.12426981329917908,0.5086293187068434
39,0.12421603500843048,0.5086393785111758
40,0.12416160851716995,0.508654245004362
41,0.12410791218280792,0.5086744935536871
42,0.1240532398223877,0.5086995059130143
43,0.12399773299694061,0.5087285440187065
44,0.12394170463085175,0.5087613296143862
45,0.12388606369495392,0.5087981677177001
46,0.12382959574460983,0.5088383205691163
47,0.12377507984638214,0.5088800575051989
48,0.12371963262557983,0.5089232918559289
49,0.12366323918104172,0.5089678174378921
50,0.08363146583239238,0.5089998254362418
51,0.08359673619270325,0.5090202448927627
52,0.08356230457623799,0.5090276376933468
53,0.08352733651796977,0.509023409716937
54,0.08349101742108662,0.5090085076434272
55,0.08345247308413188,0.5089841442448753
56,0.08341192205746968,0.5089531981823395
57,0.08337246378262837,0.508916302299013
58,0.08333194255828857,0.508873634800619
59,0.0832902987798055,0.5088287780479509
60,0.08324992656707764,0.5087827623498683
61,0.08320959409077962,0.5087359584107691
62,0.0831683079401652,0.5086884148875062
63,0.08312610785166423,0.5086401664480871
64,0.08308301866054535,0.5085912064021948
65,0.08303917944431305,0.508541427096542
66,0.08299454053243001,0.5084905527075942
67,0.08294920126597087,0.5084383937777305
68,0.08290314177672069,0.5083853824406254
69,0.08285687367121379,0.5083329917824998
70,0.08281054596106212,0.5082804375157064
71,0.08276390532652537,0.5082257745825515
72,0.0827178806066513,0.5081651733846081
73,0.08267112076282501,0.5080992847072835
74,0.08262278139591217,0.5080309397712046
75,0.061290059238672256,0.5079778882921958
76,0.06126422435045242,0.5079396318416206
77,0.061236023902893066,0.5079124426963378
78,0.06120723858475685,0.5078944725041487
79,0.06117752939462662,0.5078823131566145
80,0.061147257685661316,0.5078771172129378
81,0.06111668050289154,0.5078764378416295
82,0.06108497455716133,0.5078774231429003
83,0.061052270233631134,0.5078815647533962
84,0.06101902574300766,0.5078891795508715
85,0.06098442152142525,0.5079035406209984
86,0.06094840541481972,0.5079252662099137
87,0.06091180816292763,0.5079518608292755
88,0.060874175280332565,0.507983705827168
89,0.060835883021354675,0.508017572821403
90,0.06079723313450813,0.5080521112802078
91,0.0607578344643116,0.508088083899751
92,0.06071702018380165,0.5081254998031928
93,0.06067577004432678,0.5081665503735445
94,0.06063447520136833,0.50820784361995
95,0.06059195101261139,0.5082505281482425
96,0.06054886430501938,0.5082967871305893
97,0.060508012771606445,0.50835433541512
98,0.06046263128519058,0.5084231322517201
99,0.06041852757334709,0.5084926981707009
100,0.047935479879379274,0.5085762048862419
101,0.04789366722106934,0.5086751628895195
102,0.047849240899086,0.5087852514519984
103,0.0478030264377594,0.5089055609946348
104,0.047755861282348634,0.5090316068761203
105,0.04770794808864594,0.5091622067349297
106,0.047659358382225035,0.5092989029932995
107,0.0476092517375946,0.509438941065146
108,0.04755777418613434,0.5095815907935707
109,0.04750546514987945,0.50973037767167
110,0.047451815009117125,0.5098825018016659
111,0.047398385405540464,0.5100327015531306
112,0.0473466694355011,0.5101780994814269
113,0.047294029593467714,0.5103199749576802
114,0.047243165969848636,0.5104623306162503
115,0.047196164727211,0.5106012580954299
116,0.04714916348457336,0.5107421020464021
117,0.04710131585597992,0.5108821531947778
118,0.04705284535884857,0.5110231315603062
119,0.04700256884098053,0.5111647540209244
120,0.04695135951042175,0.5113098110471453
121,0.04690059125423431,0.5114492138429564
122,0.04685004651546478,0.5115824074161296
123,0.04679866433143616,0.5117122938438338
124,0.04674642086029053,0.5118425537128838
125,0.03890357414881388,0.5119924630437579
126,0.038857576747735344,0.512155570545975
127,0.038810389737288155,0.5123316110396872
128,0.03876146922508875,0.5125185236030695
129,0.038710981607437134,0.5127158703244462
130,0.03865920503934225,0.5129213625071
131,0.038606626292069755,0.5131342122141196
132,0.03855424871047338,0.5133527201049182
133,0.03850251684586207,0.5135802939838293
134,0.038450042406717934,0.5138155653768656
135,0.03839748104413351,0.514054494548817
