iteration,train_error,test_error
0,0.012113063305034302,0.04971008951013738
1,0.057458999583148394,0.9198648788486466
2,0.0006295606403145939,0.9555491835104697
3,0.042424453859013736,0.04504373940554532
4,0.00014811127381108235,0.03991970401821714
5,0.009846145792369499,0.7232211415514801
6,0.0009850409900827798,0.9562336335692442
7,0.02220857741542568,0.04149564107259115
8,0.02315020306999213,0.9309935580374616
9,0.00010797591879963874,0.9416095091086445
10,0.00013600218336796388,0.9531506511749643
11,7.098200196196558e-05,0.956682395404487
12,0.016729332833041552,0.046149076476241606
13,0.026772263198567087,0.9612611443396997
14,0.02621379875621642,0.04616694053014119
15,8.743290821439586e-05,0.04177970850106442
16,5.3387869738799056e-05,0.039811906670079084
17,6.64959373389138e-05,0.03735142476630934
18,5.023510524915764e-05,0.03575646624420628
19,7.464201182301622e-05,0.03415400548414751
20,3.4651777667022545e-05,0.03358402143825184
21,3.133369803981623e-05,0.03315181732177734
22,4.575218519676128e-06,0.03309425512949626
23,8.86443889066868e-06,0.0329883514028607
24,1.1601785045058933e-05,0.03285298708713416
25,1.0858112189453094e-05,0.03271746238072713
26,3.3413996784474877e-06,0.032679902423511854
27,0.09158843596186489,0.9520933121809679
28,0.026260338822787162,0.039349149212692724
29,6.655446308286628e-05,0.03746848864988847
30,0.05651188037346583,0.9509454179724509
31,0.0373556233245472,0.04407404408310399
32,0.0001401666771271266,0.03932397040453824
33,6.217408328666351e-05,0.03755037965196552
34,0.028493739413825096,0.9253048834532048
35,0.022680500914822915,0.038505903879801434
36,0.00010119327658321708,0.03619327906406287
37,0.0419969384650758,0.9486028826202858
38,0.025980683811445488,0.03950851649949045
39,0.00011303018337639514,0.036710997422536217
40,5.46485661980114e-05,0.03563026840036566
41,1.8826355390046956e-05,0.03525190497889663
42,3.3459669291914905e-05,0.03468147624622692
43,4.980287283251528e-05,0.033984418710072836
44,1.1109774975921027e-05,0.033824370124123315
45,2.0536379946861416e-05,0.033555406512636124
46,0.11495433368423255,0.9467732564517946
47,0.032253845733066555,0.04584697087605794
48,0.00013516951460042036,0.040590720826929265
49,7.234785233595175e-05,0.038239679553292015
50,4.385312489466742e-05,0.03709337675210202
51,2.0055105997016652e-05,0.03658676544825236
52,6.657804317364935e-05,0.03527584184299816
53,4.9019121746823654e-05,0.03446287928205548
54,7.293818217476655e-06,0.034331078962846234
55,4.333260691055329e-05,0.03370566512599136
56,2.48096243267355e-05,0.033383115132649736
57,2.607939661538694e-05,0.03307167580633452
58,0.11228424861538223,0.9393830951416131
59,0.024304426181770394,0.04529836250073982
60,0.021418971733015497,0.9443646956348057
61,0.02907402851121151,0.040154305371371185
62,8.527310610224958e-05,0.037778644850759796
63,8.34628138836706e-05,0.03591644185962099
64,6.389381254848559e-05,0.034762500632892955
65,1.0557875868471455e-05,0.034564875833915945
66,2.4151475157850653e-05,0.0341790213729396
67,3.376940717862453e-05,0.03369742198423906
68,0.08887086469124188,0.9402964548236041
69,0.021889142111002003,0.0442497350952842
70,8.749138284474612e-05,0.04067706375411063
71,0.00010984021845797543,0.03755644704356338
72,8.404244280245621e-05,0.03562311801043424
73,6.951581760222326e-05,0.034467657768365106
74,1.773118077835534e-05,0.03418843095952814
75,4.910032732368564e-06,0.034102326089685615
76,0.0464094050709391,0.9407828035961949
77,0.022891853252745932,0.03833830320473873
78,3.582341201399686e-05,0.037341984835537995
79,0.025575897883391006,0.9260301798017639
80,0.013921339425782208,0.044369796189394864
81,0.00012566370671265758,0.0392702882940119
82,4.7514229714579416e-05,0.03783396554715705
83,4.747830647102091e-05,0.03662764953844475
84,7.252634033648064e-05,0.034936846747542875
85,1.0298727480403614e-05,0.03473701910539107
86,1.071460190541984e-05,0.0345392487265847
87,4.310361811803887e-05,0.03374639496658788
88,0.09627534926129738,0.9397823482130965
89,0.01976065643809852,0.04784669298114198
90,0.0002696415120590245,0.0370470101183111
91,3.44019792501058e-05,0.03621766314362035
92,1.4365169301527203e-05,0.03588447065064401
93,3.822739808674669e-05,0.03510724414478649
94,3.6188947888149414e-05,0.034444543809601755
95,8.448442136796075e-06,0.03429661122235385
96,6.983456705711432e-06,0.03417350740143747
97,1.3284472172017558e-05,0.03396223169384581
98,0.07423043763553142,0.93935738653509
99,0.022735639006248674,0.04279540741082394
100,7.52801436901791e-05,0.04006152586503462
101,0.0001579749103402719,0.03596058108589866
102,1.6365736331863446e-05,0.035600610574086505
103,5.742541477229679e-05,0.034609206156297166
104,1.5226047922624275e-05,0.03434159430590543
105,3.108231384976534e-05,0.033866944818785695
106,2.617910926710465e-05,0.033498914675279094
107,2.9354440634961065e-06,0.033455913717096504
108,2.69357328179467e-05,0.0331282868529811
109,4.178451320512977e-06,0.033073183623227205
110,0.09703594237408833,0.9265095006674529
111,0.01514862807650934,0.04494563702381019
112,0.00015942124875437003,0.03872369780684962
113,0.029471926145779436,0.9369682372858127
114,0.015808431727578863,0.04503039627364187
115,9.169846476288512e-05,0.0407575426679669
116,6.368483613186982e-05,0.03829993587551695
117,1.9904746801330477e-05,0.037672676823355934
118,1.2007659561277251e-05,0.03730817527482004
119,2.7733127593819516e-05,0.03654330282500296
120,5.8589631262293554e-05,0.03516047145381118
121,2.063182061101543e-05,0.03474761500503078
122,2.9240246720291906e-05,0.03422269965663101
123,2.530805108108325e-05,0.03381187626809785
124,5.754865771450568e-06,0.03371540091254494
125,1.8752536743704695e-06,0.0336846416646784
126,0.024469410394871376,0.883204734088345
127,0.009974710139154921,0.03710981607437134
128,2.3529551668616477e-05,0.03644172133821429
129,4.497860231640516e-05,0.03509638417850841
130,8.428519573499216e-06,0.03492217461268107
131,2.7834383232402614e-05,0.034398945172627766
132,4.243399775441503e-05,0.033645721999081696
133,3.713519186476333e-06,0.033588608467217645
134,6.501924423901073e-06,0.033484232425689694
135,6.375740076691727e-06,0.03338357499151519
136,8.684462160090334e-06,0.033258529142899944
137,2.6656494824237596e-06,0.03322000431291985
138,1.3383321689616423e-05,0.0330392888098052
139,1.0001839886172093e-05,0.03291623411756573
140,1.034876433914178e-05,0.032788732918826016
141,0.060206779118743725,0.9451398088878981
142,0.02217303377338976,0.03780188415989731
143,8.753326668738737e-06,0.03752190705501672
144,2.0260216067981672e-05,0.036924397584163784
145,1.752411161942291e-05,0.03642430666721228
146,4.513993935688632e-05,0.03540860378380978
147,1.2246715788933216e-05,0.03513215310645826
148,1.490290141737205e-05,0.03480517069498698
149,1.2405787219904597e-05,0.034546539638981674
150,2.6147005287384674e-06,0.03449066696744977
151,1.1388158936824766e-05,0.034270979418899075
152,8.641505017294548e-06,0.034105460932760526
153,5.4420504631707444e-05,0.033137770493825276
154,2.5254534848500042e-05,0.03284222248828772
155,3.79294349158954e-06,0.032794240388003264
156,5.92913781383686e-06,0.03272101301135439
157,4.085101606506214e-06,0.03267073920278838
158,2.8377269854900076e-06,0.032635389313553316
159,4.947993134010176e-06,0.032578866409532954
160,8.666606004226196e-07,0.03256827412229596
161,9.330646897069527e-06,0.03246573426506736
162,1.9490323820718913e-06,0.032445365009885846
163,3.9287547224375885e-06,0.0324061393737793
164,4.560203324217582e-06,0.03235753883015026
165,3.3857537123367363e-06,0.03232161926500725
166,6.223033282140023e-07,0.032314669002186165
167,0.03128052942102658,0.8935197665610096
168,0.011654780177472276,0.035379783673719925
169,7.456247160916973e-06,0.03519736528396607
170,4.277743274542445e-06,0.03509760517062563
171,0.009910283066303236,0.8631336331254605
172,0.00782193932327209,0.03446783080245509
173,7.605942703230539e-05,0.032989096641540525
174,3.820632014594594e-06,0.032932995666157115
175,2.432246780699643e-06,0.03290021275029038
176,0.019667001981855718,0.8990488854152235
177,0.011553530646022409,0.03448077584757949
178,2.425431605661288e-05,0.03402499755223592
179,2.6932285522889286e-06,0.033975981943535086
180,7.077033878886141e-06,0.033843868067770295
181,4.511941056989599e-05,0.03302537853067571
182,1.1156280361319658e-06,0.033008038997650146
183,1.9813143630926786e-06,0.03298107927495783
184,7.839819033961248e-07,0.03296992417537805
185,3.384245838606148e-05,0.03250068426132202
186,4.677948365497287e-06,0.032445540933898
187,6.85640858705483e-07,0.032437269254164264
188,1.2560289685552561e-06,0.03242192196123528
189,5.109744259925719e-07,0.03241587335413153
190,9.089866686053937e-07,0.03240562496763287
191,1.1189211791133858e-05,0.03227669434113936
192,4.628027229955478e-06,0.03223042488098145
193,5.9329767509552765e-06,0.03217033472928134
194,3.7737880770691844e-06,0.03213142553965251
195,4.7551368629683563e-07,0.03212642778049816
196,2.584945825674367e-07,0.03212377555442579
197,3.597543108071477e-07,0.032120270078832454
198,0.06361132679285947,0.91896540344213
199,0.010697415252463543,0.039299081311081396
200,1.5848315799303237e-05,0.03866848187013106
201,5.210577305842889e-05,0.03626924897685196
202,6.880225747408986e-06,0.03607584490920558
203,0.00010678969993023202,0.03345709497278387
204,2.098223192297155e-05,0.03313939463008534
205,1.069743619154906e-05,0.03298785397500703
206,1.425034663725455e-06,0.032968587947614265
207,1.145487426811087e-06,0.03295284762527004
208,9.057997011723273e-07,0.03294029019095681
209,1.1428668336520786e-05,0.03279347925475149
210,0.06050227508870012,0.9099873568354683
211,0.011743166566608124,0.04052538618896947
212,9.387084153786417e-06,0.04009943767027421
213,6.845718951080925e-05,0.036795216618162215
214,7.351898323577188e-06,0.036574494116234056
215,1.518917008434073e-05,0.036100085576375326
216,7.755115254985867e-05,0.033980670842257414
217,1.15459493445087e-05,0.03377417217601429
218,5.361893777262594e-06,0.03368092992089011
219,1.948535227256798e-06,0.03364456277905088
220,1.7356380176352104e-05,0.033360790122639046
221,1.4882669090638956e-06,0.03333607117335002
222,1.6440261653769996e-05,0.03310580325849129
223,5.098928111237911e-07,0.03309773387330951
224,1.7505292296846164e-05,0.03285282994761612
225,0.02393663133341761,0.8960868449147904
226,0.011171139910584316,0.03546579064744892
227,5.0698727725830397e-05,0.03404278971932151
228,4.136772512879361e-07,0.034034272034962974
229,6.624416034355818e-06,0.03389977975325151
230,7.327749175601638e-05,0.03265670176708337
231,3.1041863267091686e-06,0.03261848652001583
232,0.05753273497859482,0.9362218565900218
233,0.018533695138132317,0.03719923026633985
234,0.016884936891467077,0.916674202550767
235,0.013186003193317447,0.038312150131572374
236,0.00011200065223965794,0.03469831618395719
237,1.5074279703185311e-05,0.034373541311784224
