train_step,train_error,test_error
0,0.2283620536327362,0.48376825693491343
1,0.22757233679294586,0.48319989120638046
2,0.22681820392608643,0.48263718147535584
3,0.22608232498168945,0.48208517963821823
4,0.22534532845020294,0.48154843981201584
5,0.22460603713989258,0.48101009549321355
6,0.22391481697559357,0.4804710375296103
7,0.22325047850608826,0.4799297822488321
8,0.22258228063583374,0.47938891037090403
9,0.22191137075424194,0.47884717825296763
10,0.22123834490776062,0.4783044989044602
11,0.2205715924501419,0.4777606113536938
12,0.2199043482542038,0.47721510320096405
13,0.21923793852329254,0.4766724786242923
14,0.218587264418602,0.47615070278580124
15,0.21794256567955017,0.47564219300811356
16,0.21742886304855347,0.47515157912228556
17,0.21692831814289093,0.4746892436130627
18,0.21642136573791504,0.47424211373200287
19,0.21590973436832428,0.4737986583967467
20,0.21540187299251556,0.4733564434824763
21,0.21489587426185608,0.4729159812669496
22,0.21438269317150116,0.4724764614491849
23,0.21386516094207764,0.47203731859052506
24,0.21334174275398254,0.47159905530310964
25,0.12504078447818756,0.4712159504761567
26,0.1250448375940323,0.4708770722956271
27,0.12503984570503235,0.470577457466641
28,0.1250263750553131,0.47031331384504166
29,0.12499372661113739,0.47008110381461476
30,0.12495240569114685,0.4698791149500254
31,0.12490387260913849,0.46970890663765574
32,0.12485218048095703,0.4695784900639508
33,0.12480106949806213,0.46947690280708104
34,0.12474560737609863,0.46939866446159983
35,0.12469962239265442,0.46934525386707204
36,0.12465035170316696,0.4693079558578697
37,0.1245979517698288,0.46928369032370076
38,0.12454330921173096,0.4692726054707089
39,0.12448754906654358,0.4692859617439476
40,0.12442940473556519,0.46932252838804916
41,0.12436899542808533,0.46937775772971074
42,0.12430663406848907,0.46944917053789703
43,0.12424258887767792,0.4695319275598268
44,0.1242026537656784,0.4696170397706934
45,0.12416211515665054,0.4697039900599299
46,0.1241225004196167,0.46979088718826706
47,0.1240907609462738,0.46987627486924866
48,0.12405883520841599,0.4699592364800943
49,0.1240263283252716,0.4700396286474692
