iteration,train_error,test_error
0,0.06063422173261643,0.4416537335424712
1,0.059047758877277375,0.6019574925755009
2,0.058890082836151124,0.5962673115007805
3,0.05297874674201011,0.3572089332522768
4,0.02016219962388277,0.2313784602916602
5,0.03996072247624397,0.22588141614740545
6,0.06569210886955261,0.2979605905937426
7,0.04130975052714348,0.2649170991146203
8,0.010398650094866752,0.17398938157341698
9,0.040747857093811034,0.19191712827393503
10,0.004920778069645166,0.13445849671508325
11,0.04197041779756546,0.16327799667011608
12,0.04047007247805595,0.18242346987579808
13,0.040487420707941056,0.19784777417327418
14,0.00550749790854752,0.13732814030213789
15,0.07316166907548904,0.2395914872487386
16,0.00813755590468645,0.1592510638814984
17,0.040884738266468046,0.18213022802815293
18,0.004417356941848994,0.12963896231217817
19,0.04148533880710602,0.16132967508200444
20,0.003401405792683363,0.11882334369601626
21,0.0017195481434464455,0.09605735865506258
22,0.0804295614361763,0.19821069059949933
23,0.005075885821133852,0.13936865438114512
24,0.002433372279629111,0.10782961086793379
25,0.041985495686531066,0.14296787796598492
26,0.0025562757113948465,0.1089398058977994
27,0.0013540840754285455,0.09063994595498749
28,0.04326195150613785,0.1247113180883003
29,0.001779715660959482,0.09933865070343018
30,0.0010911467927508056,0.08434027288899278
31,0.0006567213404923678,0.07550907424001983
32,0.0005364905809983611,0.06889081904382417
33,0.04464395493268967,0.0989736896572691
34,0.042209844887256626,0.13758955904931733
35,0.04037791922688484,0.17005541288491452
36,0.003470000084489584,0.11841708782947424
37,0.0016113191982731223,0.09391727700377955
38,0.0009655475290492177,0.0798860282608957
39,0.04439907371997833,0.11633237094590158
40,0.0015969925187528133,0.09242757594946659
41,0.0009085497120395302,0.07981501998323383
42,0.044421873092651366,0.11585808017037132
43,0.001542576588690281,0.09237404736605558
44,0.0009106760448776186,0.07927719535249653
45,0.043635158687829974,0.1161006100250013
46,0.07469719380140305,0.2426230838804534
47,0.00742823151871562,0.1452216939492659
48,0.0024464854411780836,0.1065524003722451
49,0.0013284198520705105,0.08697173667676521
50,0.000721134222112596,0.0762869701241002
51,0.000509169076103717,0.06944378144813307
52,0.0003521752031520009,0.06482112443808354
53,0.00030440254136919974,0.06109112103780111
54,0.0002476084104273468,0.05814004414009325
55,0.00018736706231720746,0.055995345476901895
56,0.00018082037509884686,0.05401243802272912
57,0.04659697100520134,0.07294313365762883
58,0.044574584513902664,0.10515288837028272
59,0.0012860667356289924,0.08592704209414395
60,0.000679156263358891,0.07582271460330847
61,0.0004866467451211065,0.06901402220581516
62,0.00034743714262731374,0.06419242656592167
63,0.0002653364627622068,0.060762046683918346
64,0.045535216331481936,0.0873090046824831
65,0.0007273563393391669,0.07614099184672038
66,0.0004937237361446023,0.06917083191149162
67,0.0004665389400906861,0.06320244724100287
68,0.00029615791398100553,0.0595849719914523
69,0.0002598158607725054,0.056524665789170696
70,0.04741583526134491,0.07251610683672356
71,0.00050470499554649,0.06607628880125103
72,0.0003894337662495673,0.06144402316122344
73,0.00025318673986475916,0.05845299056082061
74,0.00024874616821762174,0.05573892376639626
75,0.046948822289705275,0.07385937697959669
76,0.0005281380331143737,0.06708303906700828
77,0.04581634894013405,0.09380714748844957
78,0.043185775727033617,0.13096108870072798
79,0.040562126338481906,0.16697652303811275
80,0.0036622466985136272,0.1140004833539327
81,0.0014599557826295495,0.09224953543056141
82,0.000838731478434056,0.07990643978118897
83,0.04403396636247635,0.11420559774745595
84,0.0014535461645573378,0.09209580060207483
85,0.0008551663579419255,0.07991485306710908
86,0.04386034905910492,0.11564140030832001
87,0.041515747606754305,0.15439359744389852
88,0.0029215042432770132,0.110342973651308
89,0.001203395922202617,0.09100166848211577
90,0.043104624301195146,0.13095166538700914
91,0.0019427078915759922,0.09986310655420477
92,0.0008845439925789833,0.08566527944622618
93,0.04318580850958824,0.12567075671571673
94,0.0017353144055232406,0.09770232836405436
95,0.04296684786677361,0.14000677123214259
96,0.002363524977117777,0.10349346868919604
97,0.04146299824118614,0.14208814736568567
98,0.002422259510494769,0.1019947471040668
99,0.04096849724650383,0.14758893540411283
