iteration,train_error,test_error
0,0.012202335786710136,0.2725982538291386
1,0.13353356199634164,0.7266249079839326
2,0.15533191012869793,0.2745891325175762
3,0.0005344239816832897,0.2716521386589323
4,0.1853104352094033,0.7241941063631592
5,0.0008908392329931303,0.7287324507363208
6,0.0002309104165358633,0.7295930473275283
7,0.22221646211428378,0.2762734464236668
8,0.0004945543341091252,0.27313870776976856
9,0.0003166572009178026,0.2715430717383112
10,8.735923339571628e-05,0.2711303266031401
11,0.20700275037376287,0.7125468424222033
12,0.11608563550340477,0.28889296363507
13,0.13956919126933826,0.7084790104501215
14,0.13464699693749935,0.2795575532530035
15,0.14350031940062763,0.7213319325154381
16,0.15277086290836905,0.2873421258160046
17,0.15578081547177136,0.7044168790868882
18,0.1485953140338097,0.28539032489061356
19,0.16814528787523159,0.7161741583674613
20,0.0012009351512369904,0.7232648905898843
21,0.16454344613324792,0.28042938453810556
22,0.16000402412333642,0.7182833549366998
23,0.0010224922693487315,0.7242737114263166
24,0.22347646951999195,0.2830879161400454
25,0.00113632745024006,0.276123437498297
26,0.0004085559614395606,0.27408217798386303
27,0.213412569661632,0.7182476490270346
28,0.13664657291075855,0.2870734158371176
29,0.16021698549393476,0.7105170157904338
30,0.06594216604395114,0.27986467257142067
31,0.0007160258739168057,0.27545381443841116
32,0.0006634908283376717,0.27242754825523924
33,0.12105158108024625,0.6883647158309552
34,0.12739132820388477,0.29099320620298386
35,0.1635202265575208,0.7193288768009681
36,0.1573969216864134,0.2990540148956435
37,0.16349906488407215,0.6888190599191668
38,0.08594906835984148,0.2791580914386681
39,0.15632074024561007,0.7206807442209018
40,0.000758233571814344,0.7244400974096996
41,0.21084051547361013,0.2825817604150091
42,0.18135096708792844,0.717275656477016
43,0.16381897198036313,0.2851740430508341
44,0.17064844428299694,0.7108367894709643
45,0.00168914045798374,0.722666853456758
46,0.12499831854369405,0.28643145678298815
47,0.15841926585948385,0.7092584722309506
48,0.10885850768721866,0.2837040605289595
49,0.16940308374905727,0.714315646328032
50,0.2017860477884824,0.28488870337605476
51,0.0016544787438033382,0.276042286838804
52,0.18206574265139353,0.7152611656513598
53,0.0014253233651834306,0.7240639973648025
54,0.20928592971475155,0.2830412797629833
55,0.16215289390100224,0.7135252187893327
56,0.09579759959342482,0.2869589238294533
57,0.15308984287599742,0.7116208896207225
58,0.12244381870717916,0.2817571445235184
59,0.14483370772213675,0.716986828001349
60,0.11782697697490221,0.2862055535827364
61,0.0020802222952806915,0.2742191196552345
62,0.16428158199694734,0.7097135442641697
63,0.12321155223922688,0.2902290459190096
64,0.1539139012389569,0.7124451557839555
65,0.001051803924701744,0.7202282351208851
66,0.1064130998980545,0.2934683273945536
67,0.002294943849556148,0.2735004164278507
68,0.0001880175639450954,0.27271731942892075
69,0.23227014622698333,0.7148996513569728
70,0.07227487375144846,0.30124898520963533
71,0.15976762896920263,0.6919901392788493
72,0.14189829558676137,0.28889120849115507
73,0.0008797864223015494,0.28091804470334736
74,0.001037166452811107,0.2737156668944018
75,0.00032024142551563274,0.27231242614133017
76,0.19502715203590923,0.7189294681219118
77,0.16371444477325894,0.2810381736074175
78,0.0011276686055225582,0.27359471044370104
79,0.1353068048156274,0.6944992212977793
80,0.12028629543658098,0.3634507746568748
81,0.0011274400404363404,0.3250220769218036
82,0.17177476958051557,0.7169431596828092
83,0.0006703959772403323,0.7220667815501136
84,0.1276298796379251,0.27607786655426025
85,0.1558788479217401,0.7222546065791643
86,0.1516789423188129,0.27853114157915115
87,0.18895144995352894,0.717371473338322
88,0.0013567933159129098,0.7241188701425146
89,0.22140516107851,0.28850765952042173
90,0.14701934263659497,0.7002774640485379
91,0.07744862443018065,0.280729171953031
92,0.1611686700131395,0.7153753614651838
93,0.09858583517001535,0.30288286028163774
94,0.15635106197696585,0.6694890287305627
95,0.04744924742888543,0.2867672826562609
96,0.15427333554573125,0.7080768031467285
97,0.18445042434650533,0.2864066170794623
98,0.003600771336004982,0.2731131778231689
99,0.1323736865511455,0.5805154651004288
100,0.011545597021959111,0.3019107443147472
101,0.0006221816900006161,0.29616571217775345
102,0.19584144836142514,0.7094234135667128
103,0.021512783924204085,0.4493517255676644
104,0.20336292122292435,0.6200862176483497
105,0.020369030489564465,0.3066263584686177
106,0.0007678032757576147,0.29781961840178284
107,0.00044525734903800185,0.2913018801648702
108,0.0002516844223418957,0.2874072953792555
109,0.003241267372936818,0.2690455855003425
110,0.00028745285589138803,0.2688588835299015
111,0.09162225294950986,0.48751619971257504
112,0.1699002687171651,0.3785456195473671
113,0.0007733935707688034,0.35813575025115696
114,0.17165188627504904,0.4446055200616164
115,0.006035559608694712,0.31451684183308054
116,0.1689038466250713,0.7152016100174349
117,0.14280010518861672,0.28073116817644667
118,0.1836207005695178,0.7134695872664452
119,0.1120865394248176,0.31242999328034265
120,0.0017219129313434678,0.2871644802258483
121,0.12340983779824455,0.7016537155390584
122,0.0849416129291967,0.3126264846484576
123,0.15673188290005782,0.6976570052460634
124,0.139555023749017,0.2917413291122232
125,0.15287747129805213,0.7153510139822694
126,0.1239916920788528,0.284781918994018
127,0.0010410778450022917,0.2786682253437383
128,0.0008023263459358532,0.2751528727156775
129,0.18697899001108453,0.7057208144771201
130,0.09834037189619266,0.28481472602912355
131,0.16593898260263815,0.7099861571498748
132,0.08556716959669756,0.28991938648479326
133,0.15923869631325943,0.6992085423553362
134,0.10965596611247747,0.2890346960297653
135,0.0784557007904732,0.6952083909751049
136,0.14976638579988502,0.31658086220600773
137,0.0026220730389786696,0.2822215442678758
138,0.000604351210004097,0.2766451444476843
139,0.01346441206027066,0.43363093028892763
140,0.0035373311749532376,0.328152751192517
141,0.06655051115267838,0.27014349507434027
142,9.389123554399249e-05,0.2700024476008756
143,8.048384759888449e-05,0.26987054465072496
144,0.30726647128535206,0.7257190295495093
145,0.1800798017419038,0.27445422379033907
146,0.0005641059303525253,0.2724582776427269
147,0.0012403527416245197,0.2704769585813795
148,0.00023864503893264555,0.2701095092509474
149,0.00010171293241256762,0.269929333456925
150,7.46123294231893e-05,0.2697851535465036
151,0.25314859989462546,0.726492895636641
152,0.15960418619737082,0.27455528719084604
153,0.0006549676753729727,0.27232254509414944
154,0.18079032291996555,0.7223630488900069
155,0.13227996907387932,0.2813766388488667
156,0.0008793226250963926,0.2748017832636833
157,0.14917054091854878,0.7215914525690356
158,0.0536606028798451,0.39424251818231176
159,0.0048467310938008264,0.2744598665407726
160,0.0005226553494912878,0.2727318991507803
161,0.00030476654285280344,0.2718599039529051
162,0.24304017891336116,0.7155320216801816
163,0.1551322088267534,0.2890847772359848
164,0.001916777965438996,0.2721991219690868
165,0.00031313923511675054,0.2711991976414408
166,0.00036502930571373325,0.27029941390667644
167,6.20372526739743e-05,0.2701484539679119
168,0.2907828581907506,0.7235947483984221
169,0.13163715715306354,0.2784878781863621
170,0.0005616359292935158,0.2734971017177616
171,0.0028456585379410624,0.271029465432678
172,0.13881818152436154,0.46451580087055583
173,0.004096777761537851,0.3268449159971039
174,0.06547023395846281,0.7154751622750025
175,0.16976829283433972,0.31459906165088924
176,0.215209613606512,0.7081358463037759
177,0.1921121743459571,0.3431222273835114
178,0.0006431195157938418,0.3272248884396894
179,0.00041360898929724497,0.31875993364623617
180,0.20030048205289858,0.6977386059671906
181,0.14807000095059267,0.3175051861575672
182,0.05804324517295754,0.7134816244610452
183,0.11806031585178062,0.2939839956483671
184,0.16513015764650846,0.7241612055970889
185,0.17922878310849227,0.27943605344210354
186,0.0005916128796661724,0.27687220381838934
187,0.0012135464953689735,0.27211388094084604
188,0.00020817173140130762,0.27159189858606886
189,0.24709236984668678,0.7213353975842308
190,0.041850406417743215,0.4551166905356305
191,0.006280841128640305,0.2735068734203066
192,0.1974042356000791,0.7075229867394748
193,0.0009545966415316798,0.7130225735350645
194,0.19132258168876434,0.29787247960588764
195,0.08261509154051964,0.7032019793488351
196,0.08431154029232857,0.3698350622185639
197,0.0025117972342513896,0.28680563664862085
198,0.0003275273522797306,0.2840308690709727
199,0.22349351532157924,0.6927532879219923
200,0.03042726304858206,0.323586114416165
201,0.029132633422582332,0.6928900193140309
202,0.1665287543376644,0.2916554675570556
203,0.002492670202773297,0.27521098405122757
204,0.00015808597371460564,0.27432761979954584
205,0.00016729761380020137,0.2736972128706319
206,0.0003398028649075968,0.2721982236419405
207,8.039054724285676e-05,0.2719009534588882
208,9.623013302039851e-05,0.2715500736875193
209,0.24982920038008502,0.7155920413580523
210,0.18658636400008619,0.2728956272559507
211,0.21204054433593456,0.7062720816216564
212,0.04325525008305249,0.29506812563964296
213,0.001797046340216184,0.2744799144566059
214,0.00019692008304105,0.27363033858793123
215,0.1970869968390366,0.7220408155117184
216,0.19951275601721363,0.2848114174391542
217,0.13588755424693771,0.7119793839353535
218,0.17554483663979226,0.2803315802344254
219,0.19058099940861212,0.7091735508958144
220,0.1301369751854372,0.2858600339719227
221,0.001300870042614406,0.2775359260184424
222,0.0007624351773392845,0.2748850105064256
223,0.00021673474494946277,0.27413018154246466
224,0.19612991671209953,0.7095336634748881
