iteration,train_error,test_error
0,0.12052365131676197,0.14280369534636989
1,0.08856379349250347,0.11627162405938814
2,0.08863921063486487,0.1119309436191212
3,0.08858665048610419,0.11114300417177606
4,0.08847673705313355,0.11109162605170048
5,0.0883581316191703,0.11116551522052649
6,0.0882418550318107,0.11130646828449134
7,0.08812253392767161,0.11148295330278801
8,0.08799826794303954,0.11166785449692697
9,0.0878685958031565,0.11185682181156043
10,0.08773234083782881,0.11204038894537724
11,0.08758910103235394,0.11224958643768773
12,0.08743550137151032,0.11246594696333914
13,0.08727001965045929,0.11266769712621516
14,0.08709126630332321,0.11290295340798118
15,0.08689676080830395,0.11314046057787809
16,0.08668579649180173,0.11340203790953665
17,0.08645143902394921,0.11368659734725953
18,0.08619219730608166,0.11402236656709151
19,0.08589823401998728,0.11434935620336821
20,0.08556658534798771,0.11469233361157503
21,0.08518899345770478,0.11513206380786317
22,0.08474396802484989,0.11557655840209036
23,0.0842307424172759,0.116116924719377
24,0.08362663319334387,0.11669872565702959
25,0.08290886063594372,0.11735305172024352
26,0.08205592156853526,0.11820956576954235
27,0.0810727873374708,0.11930994987487793
28,0.07990651348838583,0.11942749131809581
29,0.07864161659497768,0.12040185711600564
30,0.0772187829320319,0.12012222896922718
31,0.07574622124200686,0.11989977648763946
32,0.0742551681632176,0.12069350697777488
33,0.07273872725781985,0.1192913355249347
34,0.07137495603994466,0.12073381850213716
35,0.06984229338355362,0.1220062468991135
36,0.06819246160215699,0.1241083202940045
37,0.06643419590429403,0.1259885007684881
38,0.06462691510794684,0.12686367251656272
39,0.06291068665334024,0.1271769976977146
40,0.0610574518411886,0.12640411293867862
41,0.059239893517806196,0.12453663331089598
42,0.05746763345494401,0.1227491962187218
43,0.055830379648832605,0.11984722812970479
44,0.05427080483757891,0.11723150809605916
45,0.052772000819677485,0.11395093383211079
46,0.05141915470827371,0.11067253333149535
47,0.05008173088106559,0.10690113884029967
48,0.048890163177857174,0.10326044451106678
49,0.047876740819629046,0.09950590052387931
50,0.04694544355807011,0.09657106923334527
51,0.04613011383757112,0.09292528520930897
52,0.04547551711715642,0.0898630934231209
53,0.04494469573823153,0.08599381365559318
54,0.044422990201492214,0.08406367265816891
55,0.04388284644614032,0.0821433834957354
56,0.043433681045098635,0.080070402766719
57,0.0430136225998649,0.07751409727515596
58,0.04274308993859449,0.07642645312078071
59,0.04238996517829946,0.07412343869606654
60,0.04214977365936647,0.07281087018323668
61,0.041880524971802516,0.07367271726781671
62,0.04155267829512013,0.07280321753386296
63,0.041279358633892115,0.07251488868937347
64,0.040990045895723595,0.07134931791912426
65,0.04078211261968136,0.07116713167139978
66,0.0404864464100956,0.0691932152166511
