iteration,train_error,test_error
0,0.08468354646659766,0.30877681928021566
1,0.24933937929648284,0.6649722459592989
2,0.21104247213729346,0.3288153223693371
3,0.020043990346700107,0.2916418175612177
4,0.31132119361000754,0.6630746979000313
5,0.02229263171534209,0.7094398142570364
6,0.008381930087137638,0.7188743667211384
7,0.4166943448285262,0.3623759778482573
8,0.029992211659070258,0.29750108027032446
9,0.010143100510734561,0.2844861038029194
10,0.005547578761907062,0.27938208250062807
11,0.4603008341463283,0.6309019103646278
12,0.15274129079344373,0.3232055391584124
13,0.21768966487181993,0.6716088558813291
14,0.2004895311423267,0.327329121530056
15,0.20208619178350393,0.6768729485172246
16,0.2087024967232719,0.3292575537094048
17,0.21035821370159585,0.6724988203495741
18,0.19973838252403464,0.3265567161142826
19,0.21130604949469367,0.6706717228516936
20,0.017160592612829834,0.705349928333557
21,0.26700799104291945,0.32579690537282396
22,0.18453944503717745,0.6813221385569445
23,0.01629372178572036,0.7105500223115087
24,0.30290580599413564,0.3292963717664991
25,0.019056992612798543,0.291687010122197
26,0.007785867986094672,0.2823802222098623
27,0.35322267331182955,0.6557409197890333
28,0.19073639304377138,0.3272289293152945
29,0.21331234187663844,0.6633672288485936
30,0.17343378919021538,0.3230223421539579
31,0.015821715149698625,0.29288982866065844
32,0.010452744645250884,0.28145632413881166
33,0.26736569093113455,0.6595978160787906
34,0.1275449187816897,0.2940038831106254
35,0.17645772464692225,0.6775779939323131
36,0.20570630126011868,0.29993601409452303
37,0.16403636001535535,0.6636707431503704
38,0.0886821502744715,0.2919269709714821
39,0.1544264185327726,0.7013303554018161
40,0.008495749145204172,0.7174333966104314
41,0.20862622487902022,0.29716568333762033
42,0.14513977790746138,0.7088530686783737
43,0.16816652607148475,0.29565479872482164
44,0.1384495791536756,0.7048827129183337
45,0.00931213936659333,0.7196297216328925
46,0.15932956383075786,0.29667757052396027
47,0.09804249628749555,0.7135439067580072
48,0.09627184994497535,0.2872988688094275
49,0.11432954788003827,0.719145394005214
50,0.11509222586474607,0.28739133503820213
51,0.008689568511802767,0.2733041527015822
52,0.14161735038082648,0.711368764193529
53,0.006694722127231216,0.7241344726436572
54,0.38097058085205693,0.28164407930203844
55,0.0822854944563854,0.6977978196726846
56,0.11717807200066091,0.27695780619978905
57,0.10238720109596519,0.7036745752889796
58,0.1060807352763709,0.2745594712240355
59,0.07722275399892775,0.7009691879169883
60,0.09000152555520799,0.2700354573982103
61,0.0033959775011938595,0.26847880546535763
62,0.20180378542107064,0.7168152960532878
63,0.13535763522043756,0.2745117795254503
64,0.0880323028032338,0.7113737444077353
65,0.004754540047335164,0.7202265613097032
66,0.22961579787005879,0.2752112490790231
67,0.005430578492123459,0.27207556633012636
68,0.004433392997658908,0.2712657004594803
69,0.16152541025442285,0.6904535825430814
70,0.101878049443294,0.2712241985968181
71,0.06707825332321742,0.6836207758834851
72,0.049561865045762564,0.2629273938281195
73,0.004641152935409992,0.26629735103675295
74,0.001692580787772613,0.26693766191601753
75,0.0021062546508459454,0.2675418640886034
76,0.23880041214119047,0.7100785514589266
77,0.039382725763916826,0.259575167670846
78,0.012400385623949054,0.2698645426758698
79,0.11820256191656806,0.4768829919796969
80,0.04135000994251868,0.26802869726504597
81,0.0011978006850237458,0.26838271426303045
82,0.13258168842995247,0.679099819581357
83,0.0026128557282149483,0.7011977769143414
84,0.06783396265696676,0.26221862541777746
85,0.06845451847072336,0.6999053306187436
86,0.04832421938595189,0.2540473959275654
87,0.08579749506152874,0.7133312419963269
88,0.0010224245944938086,0.7171738082958784
89,0.22118457362362962,0.2685454322823456
90,0.041064246032491765,0.6613172907132788
91,0.06498443960851091,0.26597841030785013
92,0.07109293740111904,0.6545599450057905
93,0.06792183117607276,0.2694072015583515
94,0.04383937193265344,0.5968326843327044
95,0.02608404407341008,0.2641845207129206
96,0.058967506118960955,0.665258882359402
97,0.03294605646414406,0.24905213287898473
98,0.00330527080878781,0.2648568930370467
99,0.033648771482037695,0.5212217025941105
100,0.007779680329598572,0.22824844917548553
101,0.002037764368857419,0.22883411004607165
102,0.021849784369732107,0.6802470229657567
103,0.32034135100150196,0.26816030751381603
104,0.10169978855573163,0.5252794864770424
105,0.004699302276438668,0.2661963063791128
106,0.0027530816291888036,0.23106408970696585
107,0.0012537921805422533,0.22604053560644388
108,0.001566196358497791,0.2257223265644695
109,0.002918026545496228,0.255947188607284
110,0.0005752699899473749,0.25960581430367063
111,0.02221812518296422,0.37798879242576994
112,0.09294231594434078,0.2677424209458487
113,0.0005350737114101278,0.2678747672055449
114,0.042690241502745155,0.3079021659463511
