train_step,train_error,test_error
0,0.29198554158210754,0.5170290768146515
1,0.2913016080856323,0.5167890446526664
2,0.29062116146087646,0.5165487400123051
3,0.28994420170783997,0.5163081118038723
4,0.2892705798149109,0.516066414969308
5,0.28862518072128296,0.5158231088093349
6,0.2879822254180908,0.5155824635710035
7,0.28733932971954346,0.5153460630348751
8,0.28669774532318115,0.515112864119666
9,0.28606298565864563,0.5148802825382778
10,0.28543275594711304,0.5146476966994149
11,0.2848041355609894,0.5144151278904506
12,0.2841775119304657,0.5141831934452057
13,0.2835528552532196,0.5139516762324742
14,0.2829303443431854,0.513720520905086
15,0.28232085704803467,0.5134878073419843
16,0.281747430562973,0.5132583166871753
17,0.28117722272872925,0.5130309079374585
18,0.2806102931499481,0.5128117075988224
19,0.28004491329193115,0.5126005411148071
20,0.2794909179210663,0.512391984462738
21,0.2789471745491028,0.5121831808771405
22,0.27840346097946167,0.5119685743536267
23,0.27786365151405334,0.5117487524236951
24,0.2773326635360718,0.5115280151367188
25,0.12507912516593933,0.5113385915756226
26,0.12505294382572174,0.5111782380512783
27,0.1250217854976654,0.511041270835059
28,0.1249859556555748,0.510926638330732
29,0.12494683265686035,0.5108268644128527
30,0.1249091774225235,0.5107397649969373
31,0.12487122416496277,0.510659498827798
32,0.12483568489551544,0.510582195860999
33,0.12480044364929199,0.5105011590889522
34,0.12476462870836258,0.5104269342763084
35,0.12473031878471375,0.510360734803336
36,0.12469944357872009,0.5103054983275277
37,0.12466776371002197,0.5102573548044477
38,0.12463831901550293,0.5102164234433856
39,0.12461511790752411,0.5101802221366337
40,0.12459224462509155,0.5101482740470341
41,0.1245681643486023,0.5101206472941807
42,0.12454524636268616,0.5100941785744258
43,0.12452173233032227,0.5100705581051963
44,0.12449762225151062,0.510049683707101
45,0.12447334080934525,0.5100318534033639
46,0.12445034086704254,0.5100159815379551
47,0.12442724406719208,0.5100018041474479
48,0.12440371513366699,0.5099885421139854
49,0.1243802011013031,0.5099770767348153
50,0.08047280708948772,0.5099754546369825
51,0.08045617739359538,0.5099837013653347
52,0.08043525119622548,0.5100004034382957
53,0.08041067918141682,0.5100245646068028
54,0.08038315673669179,0.5100569171564919
55,0.08035284280776978,0.5100958006722587
56,0.08032045265038808,0.5101407042571476
57,0.08028806746006012,0.5101944080420903
58,0.08025538921356201,0.5102544171469552
59,0.08022219439347585,0.5103184027331216
60,0.08018750449021657,0.5103855388505119
61,0.08015155295530955,0.5104573667049408
62,0.08011442422866821,0.5105347292763847
63,0.08007615804672241,0.510615485055106
64,0.08003664513429005,0.5106995531490871
65,0.07999600966771443,0.5107864226613726
66,0.07995443046092987,0.510873522077288
67,0.07991329828898112,0.5109618263585227
68,0.07987115283807118,0.5110510332243783
69,0.07982936004797618,0.511142190013613
70,0.0797874132792155,0.5112354372228894
71,0.07974458237489064,0.5113294805799212
72,0.07970120509465535,0.5114243285996574
73,0.07965858777364095,0.511519798210689
74,0.0796157568693161,0.5116165706089565
75,0.05884141847491264,0.5117207510130746
76,0.058804187923669815,0.5118315475327628
77,0.058766454458236694,0.5119466866765704
78,0.05872809514403343,0.5120658704212734
79,0.05868833512067795,0.5121892860957554
80,0.05864748731255531,0.5123163674558912
81,0.05860571563243866,0.5124467441013881
82,0.05856311693787575,0.5125806842531476
83,0.05851947143673897,0.5127188989094326
84,0.058473967015743256,0.5128613582679203
85,0.05842793732881546,0.5130082837172917
86,0.05838123708963394,0.5131578530584063
87,0.05833396688103676,0.5133099257946014
88,0.058285824954509735,0.513464263507298
89,0.05823700129985809,0.5136211344173977
90,0.05818746238946915,0.5137805725846972
91,0.05813833326101303,0.5139419777052743
92,0.05808912590146065,0.514105098588126
93,0.058039408177137375,0.5142701353345599
94,0.057989589869976044,0.5144372369561877
95,0.057939354330301285,0.5146060075078692
96,0.0578887052834034,0.5147762724331447
97,0.05783785879611969,0.5149485979761396
98,0.05778677016496658,0.515124282666615
99,0.0577348917722702,0.5153020662920815
100,0.048417264223098756,0.5154646379607064
